B(dni_kt|30min),V(dni_kt|30min),ENT(R),AVG(G),ENT(RB)
1.085039,0.001213,5.7071,144.71598,4.75556
1.083045,0.001159,5.71376,145.08826,4.76186
1.081415,0.001072,5.71298,145.44602,4.75812
1.08004,0.001191,5.71192,146.26914,4.74732
1.07887,0.001642,5.70026,146.81368,4.73216
1.078076,0.001876,5.70394,147.1613,4.7293
1.077407,0.001885,5.71732,147.48312,4.7444
1.076929,0.001861,5.71536,147.6573,4.74784
1.076548,0.001978,5.71158,147.67834,4.74074
1.076251,0.002059,5.71282,148.13246,4.73354
1.076379,0.001742,5.70452,148.77762,4.72958
1.076147,0.00156,5.6954,149.10782,4.7165
1.075668,0.001704,5.70302,149.54896,4.71928
1.074745,0.001729,5.68408,150.25878,4.68746
1.0736,0.00158,5.68976,150.59648,4.70072
1.072566,0.001335,5.68902,150.98162,4.69544
1.071297,0.001363,5.69506,151.56702,4.69
1.070095,0.001278,5.70124,148.48552,4.72004
1.069483,0.001381,5.70768,148.59812,4.7371
1.068854,0.001422,5.71506,149.22498,4.73458
1.068311,0.00139,5.71762,149.4498,4.73194
1.067922,0.001398,5.71422,149.9122,4.73134
1.067533,0.001448,5.73624,149.94592,4.77478
1.067331,0.001278,5.71958,150.1235,4.73354
1.066746,0.001241,5.71432,150.57734,4.71474
1.066493,0.001177,5.72026,150.66682,4.72362
1.066562,0.001396,5.75034,147.3198,4.7566
1.06576,0.001453,5.76584,145.09124,4.76486
1.065015,0.001384,5.77132,145.4761,4.7515
1.06388,0.001566,5.77402,145.65484,4.72724
1.063243,0.001592,5.77906,145.66572,4.70996
1.062806,0.001764,5.75906,145.51222,4.65398
1.061898,0.002067,5.75476,145.9248,4.6308
1.061669,0.002001,5.75656,146.40716,4.59844
1.061484,0.002058,5.76106,146.67906,4.58188
1.061419,0.001989,5.76482,146.78748,4.57778
1.060841,0.001966,5.77068,146.79568,4.56736
1.060194,0.001777,5.77652,146.96666,4.57172
1.060141,0.001577,5.7817,146.84244,4.57878
1.059869,0.001794,5.79112,146.67094,4.57482
1.058826,0.001632,5.7894,147.3068,4.55374
1.058006,0.001605,5.7909,147.15656,4.55774
1.057628,0.001793,5.79342,147.1888,4.5734
1.057326,0.00155,5.7842,147.7743,4.54698
1.056507,0.001554,5.76676,147.76876,4.51716
1.056131,0.001378,5.78784,147.52018,4.56754
1.056419,0.001378,5.7798,147.8849,4.56304
1.056965,0.00151,5.78144,147.84666,4.57284
1.057734,0.001626,5.78824,148.00954,4.5967
1.05832,0.001632,5.7659,148.32622,4.5656
1.058316,0.001689,5.77748,148.60662,4.58896
1.057687,0.001689,5.75246,148.75138,4.53198
1.056098,0.002195,5.8252,149.66918,4.69002
1.053218,0.00211,5.7902,149.80848,4.60494
1.050749,0.002313,5.7979,149.81078,4.62592
1.047653,0.002501,5.79902,149.21838,4.64046
1.045337,0.002861,5.79108,149.1532,4.6098
1.0431,0.002929,5.79048,148.9674,4.6082
1.04291,0.002632,5.78374,148.8083,4.61552
1.043543,0.002511,5.76596,148.3876,4.5829
1.043451,0.002545,5.77486,147.73452,4.63688
1.044898,0.002465,5.76942,147.24816,4.65158
1.046252,0.002111,5.75296,147.0173,4.6436
1.047739,0.002024,5.74586,146.63624,4.64096
1.048357,0.002104,5.7395,146.30214,4.63836
1.049225,0.00208,5.73336,145.82316,4.6475
1.0502,0.001955,5.7284,145.40138,4.64516
1.050234,0.001878,5.72698,145.30374,4.65272
1.04962,0.001839,5.72544,144.9161,4.64164
1.048132,0.002055,5.72358,144.724,4.64336
1.046268,0.002008,5.71908,144.27098,4.63378
1.044446,0.002396,5.7175,144.10406,4.63528
1.043134,0.00235,5.71272,143.51032,4.62536
1.042027,0.002284,5.70858,142.99206,4.62082
1.042083,0.002347,5.71064,142.56436,4.61168
1.04169,0.002347,5.71392,142.02414,4.60786
1.04121,0.002167,5.71156,141.71786,4.59516
1.040383,0.002223,5.70728,141.46136,4.59188
1.037707,0.002258,5.70546,141.23982,4.58878
1.035079,0.002274,5.69532,140.9479,4.5854
1.032476,0.002234,5.68652,140.53594,4.58538
1.031368,0.002401,5.69024,140.15102,4.5975
1.030292,0.002501,5.6809,139.63084,4.59272
1.030296,0.002318,5.66806,139.27802,4.58126
1.031622,0.002319,5.65498,138.59814,4.57434
1.032955,0.00233,5.63934,137.71986,4.5758
1.033631,0.002461,5.62838,136.81632,4.5796
1.034418,0.002204,5.61584,136.0632,4.57982
1.035957,0.001993,5.60676,135.27548,4.58338
1.037017,0.002168,5.59164,134.57658,4.58496
1.038054,0.002113,5.58274,133.87646,4.59234
1.039205,0.001773,5.56636,133.21146,4.59394
1.041204,0.001847,5.55336,132.46314,4.60906
1.044116,0.001951,5.53612,131.7588,4.62256
1.047635,0.001952,5.52518,130.63606,4.64342
1.051202,0.001767,5.50242,129.71756,4.6523
1.054772,0.001992,5.50136,128.54858,4.68246
1.06016,0.002211,5.48352,128.98252,4.69042
1.066581,0.002413,5.44542,132.88646,4.63428
1.073156,0.002334,5.43192,131.6556,4.65988
1.079328,0.002339,5.4278,130.37686,4.69894
1.085996,0.002341,5.41988,129.15628,4.73684
1.092825,0.002054,5.43484,128.09396,4.77562
1.099451,0.002163,5.42082,127.96064,4.78578
1.106394,0.001983,5.410575,128.21255,4.789625
1.114015,0.002059,5.4312,126.87656,4.82534
1.123068,0.002647,5.40872,131.11266,4.78774
1.134243,0.00306,5.4091,130.7534,4.81098
1.148815,0.003663,5.42776,129.08248,4.8554
1.162946,0.003503,5.46052,127.07446,4.8967
1.175135,0.003286,5.4286,132.7955,4.819075
1.185341,0.003222,5.42472,133.05194,4.80914
1.193472,0.002625,5.44268,130.35838,4.85162
1.19865,0.001889,5.45984,127.41376,4.89464
1.2,0.0,5.45686,129.53814,4.87898
1.2,0.0,5.481425,127.96295,4.9088
1.2,0.0,5.4891,130.27014,4.91718
1.2,0.0,5.51376,127.56116,4.94994
1.2,0.0,5.54992,127.89564,4.94258
1.2,0.0,5.571,130.5513,4.92318
1.2,0.0,5.55454,129.2851,4.80704
1.2,0.0,5.56622,134.14534,4.85642
1.2,0.0,5.54534,160.11178,3.79788
1.2,0.0,5.54178,156.39108,3.93066
1.2,0.0,5.5788,148.30662,4.8115
1.2,0.0,5.57972,150.1335,4.80904
1.2,0.0,5.5377,150.6296,4.82264
1.2,0.0,5.51286,150.18644,4.86576
1.2,0.0,5.5045,149.8801,4.84668
1.2,0.0,5.50086,146.76846,4.85666
1.2,0.0,5.48682,148.31524,4.83576
1.2,0.0,5.4656,149.6161,4.86374
1.2,0.0,5.4581,148.99306,4.85586
1.2,0.0,5.4591,146.43662,4.838
1.2,0.0,5.4457,145.36998,4.8569
1.2,0.0,5.4385,147.79448,4.83902
1.2,0.0,5.45524,149.7693,4.78084
1.199672,0.000775,5.4401,144.39778,4.83292
1.197333,0.001421,5.45406,145.82842,4.81506
1.193001,0.001893,5.46368,147.28404,4.7867
1.186529,0.002108,5.48894,148.81542,4.74486
1.178353,0.002339,5.49484,147.9727,4.74224
1.168639,0.002436,5.53384,140.4851,4.81244
1.157965,0.002359,5.53298,141.65318,4.79768
1.148318,0.002165,5.54286,142.88316,4.7735
1.139552,0.001958,5.56822,143.9062,4.74354
1.132206,0.001781,5.58188,144.87996,4.7316
1.125641,0.001758,5.60882,145.84372,4.71962
1.1197,0.001673,5.62808,146.93176,4.7336
1.114133,0.001754,5.64228,147.86736,4.72746
1.108923,0.001741,5.64966,148.728,4.70698
1.104261,0.001573,5.65436,149.40426,4.69122
1.099722,0.001543,5.65598,149.85976,4.64984
1.095265,0.001511,5.66478,150.7545,4.63404
1.091172,0.001533,5.67068,151.4893,4.628
1.08752,0.00144,5.68952,146.0299,4.6802
1.084008,0.001418,5.70518,145.47442,4.68352
1.08072,0.001537,5.71086,146.48698,4.69696
1.077586,0.001472,5.71232,146.9126,4.68844
1.074865,0.001472,5.71086,147.51478,4.66912
1.072518,0.001324,5.71282,147.87746,4.67308
1.070596,0.001385,5.7142,148.29708,4.6739
1.069036,0.001464,5.70406,148.63932,4.65786
1.067496,0.001353,5.69998,149.40248,4.62384
1.066315,0.001323,5.69664,150.0369,4.64736
1.065555,0.001428,5.70306,150.24202,4.64258
1.064761,0.001448,5.70336,150.74532,4.63984
1.063803,0.001353,5.69796,151.1948,4.63306
1.062673,0.001322,5.70412,151.12278,4.64414
1.062021,0.001263,5.6896,151.50844,4.58924
1.061251,0.001307,5.67932,152.2168,4.56832
1.060165,0.001323,5.68372,150.35336,4.59158
1.059025,0.001344,5.68368,149.37724,4.58212
1.058244,0.001585,5.68318,149.6611,4.57102
1.057851,0.001553,5.69384,150.1104,4.60868
1.056922,0.001639,5.7002,150.3967,4.62472
1.056592,0.001577,5.70318,150.78082,4.63246
1.056365,0.001674,5.68758,151.0632,4.59638
1.056271,0.001643,5.68278,151.08268,4.58582
1.056412,0.001679,5.68148,151.79986,4.57582
1.056072,0.001931,5.68172,150.77628,4.57414
1.055927,0.00208,5.7043,146.30648,4.62714
1.055403,0.002006,5.70278,146.17112,4.6361
1.054765,0.002055,5.70332,146.36058,4.63304
1.054272,0.002073,5.69632,147.03462,4.60976
1.053467,0.00175,5.69874,147.40694,4.60296
1.053024,0.001541,5.71888,147.46774,4.64088
1.05279,0.001175,5.71808,147.60254,4.61486
1.052464,0.001223,5.74914,147.60644,4.68192
1.052861,0.002094,5.73628,147.8233,4.64138
1.052827,0.002072,5.74512,147.9116,4.62964
1.052952,0.002145,5.7414,147.66234,4.60706
1.053051,0.002204,5.73778,147.75618,4.58282
1.05327,0.002222,5.73834,147.8301,4.5503
1.053533,0.001975,5.75914,147.83158,4.56932
1.053468,0.001339,5.75684,147.87104,4.55872
1.053742,0.001314,5.76144,148.02352,4.55516
1.053651,0.001524,5.7651,148.1659,4.54916
1.053157,0.001504,5.7687,148.32714,4.5442
1.052297,0.001659,5.77934,148.55742,4.5503
1.051991,0.001722,5.76744,148.53854,4.51182
1.051503,0.001786,5.77934,148.3465,4.53408
1.050831,0.001724,5.78188,148.4749,4.54012
1.050233,0.001577,5.77634,149.17506,4.5117
1.049746,0.00149,5.76874,149.34546,4.50516
1.049591,0.001313,5.76096,149.09044,4.50532
1.04892,0.001406,5.75322,149.06028,4.50234
1.048544,0.00128,5.75046,148.93024,4.4983
1.048315,0.001358,5.76578,148.91762,4.54982
1.048198,0.00136,5.78718,149.05918,4.59832
1.048414,0.001385,5.82714,149.27158,4.69846
1.048078,0.001441,5.82992,149.53488,4.7113
1.047596,0.001572,5.77914,150.01856,4.57778
1.046673,0.001815,5.76088,149.93308,4.54244
1.030127,0.022064,5.8671,147.44474,4.59506
1.02925,0.045018,5.96956,138.85124,4.81716
1.014336,0.069751,6.05606,137.39284,4.77632
1.013619,0.06984,5.92978,136.19842,4.75092
1.013133,0.069838,5.85308,131.68812,4.76318
1.010605,0.069932,5.85074,132.1852,4.71886
1.023267,0.054447,5.88114,135.81688,4.6663
1.023713,0.054311,5.78966,134.63618,4.70872
1.038631,0.011081,5.796,133.90712,4.79356
1.039862,0.010619,5.77772,133.21978,4.77232
1.041194,0.010603,5.7743,132.56414,4.7854
1.04494,0.007583,5.76796,131.82872,4.824
1.049127,0.001932,5.77318,131.2003,4.83802
1.049764,0.001964,5.75776,134.27044,4.79648
1.049725,0.001858,5.7306,138.90628,4.72822
1.049422,0.002029,5.74574,138.5688,4.75884
1.048175,0.002164,5.7506,138.3174,4.76734
1.047813,0.002276,5.75316,137.91946,4.77182
1.046967,0.002633,5.74548,137.535,4.75242
1.046867,0.002861,5.725,137.22942,4.70742
1.046518,0.002801,5.72648,136.9148,4.70724
1.046659,0.00271,5.74246,135.90766,4.75916
1.048103,0.002596,5.73704,135.75586,4.75396
1.047203,0.002718,5.73134,135.03052,4.73568
1.046576,0.002042,5.72556,134.7199,4.74124
1.045982,0.00213,5.7079,134.04606,4.7219
1.046072,0.002046,5.70908,133.72316,4.73016
1.04522,0.002644,5.69914,133.48676,4.70474
1.044545,0.002994,5.69328,132.72494,4.70268
1.043335,0.002881,5.69768,132.46682,4.74748
1.043063,0.002986,5.70404,131.69778,4.7619
1.042692,0.003191,5.67082,131.04498,4.72962
1.041168,0.002892,5.62638,130.31814,4.67076
1.042131,0.003353,5.60354,130.38,4.6607
1.044256,0.003639,5.58984,133.12648,4.63904
1.048423,0.003492,5.5722,132.29878,4.64292
1.051688,0.00365,5.56164,131.4551,4.65414
1.05545,0.003423,5.54692,130.83614,4.66348
1.060732,0.003557,5.53534,130.03958,4.67612
1.063664,0.003516,5.51868,129.0659,4.69372
1.067936,0.003678,5.4999,133.1007,4.65484
1.072747,0.003828,5.48536,133.18128,4.6627
1.078178,0.003849,5.47,131.8205,4.68334
1.082716,0.003746,5.44542,130.96514,4.69536
1.086719,0.0037,5.41728,129.9417,4.70764
1.092851,0.003027,5.4159,128.91296,4.73746
1.096548,0.0027,5.40684,128.54648,4.7564
1.100218,0.002335,5.3914,130.31968,4.75734
1.104262,0.002384,5.3884,128.96688,4.78232
1.10947,0.002382,5.39334,127.71342,4.81812
1.115723,0.002059,5.35254,133.47092,4.74434
1.121578,0.002332,5.36276,132.21142,4.78344
1.128446,0.002184,5.37234,130.62558,4.81612
1.136673,0.002394,5.38166,129.00366,4.85668
1.14657,0.002561,5.39998,127.1541,4.90078
1.157647,0.002815,5.37644,131.56428,4.8335
1.169167,0.002791,5.37598,133.987,4.8117
1.179466,0.002478,5.3828,131.53748,4.84284
1.187954,0.002267,5.40066,128.90044,4.87612
1.194418,0.001954,5.41842,127.41222,4.90368
1.198499,0.001379,5.4274,129.719,4.88076
1.2,0.0,5.44818,128.0426,4.90498
1.2,0.0,5.4527,130.78684,4.8872
1.2,0.0,5.49344,127.37506,4.9319
1.2,0.0,5.52618,128.32586,4.93316
1.2,0.0,5.54884,129.2254,4.92732
1.2,0.0,5.5449,132.42444,4.81784
1.2,0.0,5.52156,139.97816,4.73766
1.2,0.0,5.53882,160.36974,3.85166
1.2,0.0,5.53278,157.02686,4.10984
1.2,0.0,5.5802,148.07326,4.79318
1.2,0.0,5.57198,150.1657,4.78332
1.2,0.0,5.51194,151.72358,4.80638
1.2,0.0,5.51824,150.8494,4.81908
1.2,0.0,5.50472,150.78814,4.8207
1.2,0.0,5.50018,146.15034,4.84184
1.2,0.0,5.48676,149.59552,4.79454
1.2,0.0,5.47542,148.52408,4.77426
1.2,0.0,5.46832,148.76852,4.7769
1.2,0.0,5.45782,144.61678,4.81628
1.199176,0.001133,5.44952,147.40082,4.80584
1.195664,0.001876,5.44238,149.7885,4.79002
1.18944,0.002225,5.44192,144.74656,4.79038
1.180838,0.002539,5.44372,146.85092,4.7674
1.170325,0.002694,5.45008,148.39876,4.76254
1.158375,0.00279,5.46334,149.91586,4.72474
1.14557,0.00265,5.50662,140.49462,4.80516
1.134062,0.002334,5.51002,141.94372,4.77668
1.123912,0.002062,5.52922,143.26622,4.74486
1.115203,0.001797,5.53666,144.42494,4.72034
1.107597,0.001687,5.54094,145.56146,4.70248
1.10068,0.001527,5.555,146.57356,4.67458
1.094526,0.001474,5.5608,147.69882,4.66102
1.089024,0.001363,5.57928,148.73588,4.6368
1.084359,0.001459,5.59718,149.69826,4.61636
1.080145,0.001542,5.61338,150.64334,4.59826
1.076316,0.001629,5.63072,147.0446,4.63296
1.073,0.00157,5.65236,144.86832,4.6575
1.070072,0.001431,5.6562,145.31874,4.6295
1.067609,0.001544,5.66566,146.18996,4.6243
1.064968,0.001385,5.6765,147.00906,4.64072
1.062316,0.001051,5.68234,147.41798,4.61944
1.059904,0.001126,5.69566,148.41148,4.62264
1.056875,0.001261,5.7067,149.3908,4.6372
1.05411,0.001499,5.7065,149.8018,4.61884
1.05141,0.001483,5.709,150.50838,4.61494
1.049364,0.001587,5.70092,150.83162,4.59344
1.0475,0.001683,5.70166,151.40208,4.58878
1.045628,0.001664,5.69884,151.71426,4.58858
1.044617,0.001717,5.6946,151.01118,4.55956
1.043679,0.001673,5.72038,149.45404,4.62368
1.042682,0.001558,5.71146,150.1716,4.58836
1.041374,0.001693,5.6932,150.82594,4.56272
1.040411,0.001632,5.67774,150.95872,4.5282
1.039854,0.001701,5.6779,150.88996,4.5287
1.039454,0.001583,5.66532,151.04666,4.49022
1.039435,0.001454,5.66686,151.48562,4.49338
1.039483,0.001471,5.67474,151.84808,4.51142
1.040543,0.001257,5.66378,151.9905,4.48708
1.041377,0.001189,5.66686,152.33302,4.47808
1.041636,0.001383,5.68984,146.57762,4.56198
1.041354,0.001541,5.689,147.24638,4.5601
1.040642,0.001832,5.6768,147.76064,4.54444
1.039352,0.00183,5.68296,148.32804,4.51592
1.037278,0.002363,5.6662,148.3205,4.53004
1.037101,0.002665,5.67148,148.36032,4.53822
1.036897,0.002798,5.67164,148.53288,4.54052
1.037298,0.002757,5.68128,149.04358,4.54548
1.037924,0.002593,5.67636,148.9813,4.55362
1.039634,0.002567,5.68356,149.09712,4.5561
1.04111,0.002033,5.68268,149.76952,4.54192
1.040731,0.001634,5.67278,150.3669,4.52002
1.040528,0.001738,5.67982,150.74022,4.52084
1.040343,0.00196,5.69258,151.17614,4.53614
1.039546,0.002163,5.67672,150.92194,4.4841
1.038577,0.002431,5.69326,151.07772,4.49872
1.037921,0.002514,5.7053,150.99104,4.50736
1.037131,0.002617,5.70164,151.41116,4.46376
1.036537,0.002454,5.69918,151.77146,4.43362
1.035543,0.002573,5.71344,151.13784,4.4296
1.035188,0.0026,5.72526,151.43802,4.42954
1.03469,0.002571,5.72328,151.70674,4.4064
1.033716,0.002496,5.72592,152.09642,4.40432
1.033005,0.002349,5.7302,152.06356,4.4113
1.032702,0.002134,5.73394,152.28702,4.41034
1.031996,0.002261,5.75524,150.51612,4.43004
1.030921,0.002078,5.7616,148.2885,4.42534
1.030547,0.002379,5.76592,148.36262,4.44706
1.029915,0.002495,5.76314,148.41338,4.42962
1.029135,0.002656,5.76748,148.927,4.41468
1.027543,0.002694,5.75914,149.5303,4.41886
1.026834,0.002454,5.74868,149.34856,4.36844
1.026493,0.00241,5.74842,149.46308,4.37336
1.025081,0.002011,5.74602,149.09568,4.35392
1.024627,0.002203,5.74434,149.18582,4.3521
1.024466,0.00198,5.74034,149.33744,4.35648
1.02412,0.001988,5.7407,149.74312,4.36088
1.023073,0.002207,5.7463,149.89078,4.38166
1.021323,0.002197,5.73876,150.48372,4.33124
1.020832,0.002282,5.7292,150.29352,4.33928
1.020418,0.002051,5.7274,149.7679,4.33664
1.019674,0.002004,5.73176,149.32044,4.36926
1.019006,0.002141,5.74042,149.10646,4.3762
1.018416,0.001985,5.74678,149.16372,4.38518
1.018573,0.002467,5.74302,149.07768,4.38616
1.01841,0.002637,5.74232,148.63168,4.42864
1.017775,0.002674,5.74244,147.91998,4.44628
1.017039,0.002594,5.74092,147.43634,4.49346
1.017062,0.002544,5.74682,147.28968,4.52982
1.01755,0.002642,5.74276,147.08908,4.51776
1.018172,0.00228,5.73968,146.06596,4.54088
1.017356,0.002395,5.73198,145.30318,4.55866
1.016902,0.002329,5.73662,144.94534,4.58346
1.016926,0.002476,5.73994,144.65986,4.58692
1.016228,0.002573,5.72882,143.9622,4.54628
1.015188,0.002506,5.72814,143.73418,4.57584
1.014379,0.002264,5.71926,143.16136,4.56176
1.014516,0.002183,5.72746,142.82864,4.57398
1.014935,0.00237,5.71612,142.44198,4.5474
1.015258,0.002203,5.71922,142.02026,4.5412
1.01525,0.001882,5.70484,141.4378,4.51426
1.014918,0.001909,5.70354,140.6918,4.51584
1.013735,0.002015,5.69516,140.4901,4.5178
1.012823,0.001941,5.69378,140.17488,4.52802
1.010519,0.001811,5.68428,139.82394,4.52676
1.008421,0.001788,5.6781,139.277,4.52706
1.007226,0.00176,5.67178,138.90702,4.53506
1.006324,0.00165,5.6699,138.35234,4.53086
1.006364,0.001841,5.66714,137.93126,4.53774
1.005468,0.001722,5.66022,137.47366,4.53686
1.006131,0.001813,5.6489,136.87316,4.53224
1.007206,0.001802,5.63376,136.30352,4.53072
1.007812,0.001698,5.62554,135.6054,4.5139
1.008598,0.001441,5.61178,135.19116,4.5128
1.00942,0.00127,5.59704,134.52808,4.51896
1.010824,0.001217,5.5826,133.79228,4.53868
1.011339,0.001246,5.56936,132.93282,4.5474
1.010874,0.001392,5.54952,132.19034,4.54674
1.010804,0.001586,5.5422,131.11826,4.57846
1.011957,0.001724,5.52582,130.1713,4.59196
1.013282,0.001737,5.49556,129.28448,4.58036
1.014766,0.001846,5.48532,129.1401,4.60438
1.016961,0.001777,5.46834,131.30538,4.6073
1.020326,0.001735,5.46384,130.08778,4.63186
1.024622,0.001681,5.43308,128.79622,4.64232
1.028228,0.001543,5.42024,131.1525,4.63488
1.033097,0.001923,5.40224,132.4967,4.64226
1.03827,0.001809,5.39088,131.11632,4.67748
1.043965,0.001982,5.39752,129.77384,4.72386
1.050116,0.001957,5.40066,128.11462,4.75648
1.056554,0.002218,5.37484,129.1532,4.7568
1.064547,0.002143,5.39144,128.31044,4.7838
1.072928,0.002515,5.38862,128.00536,4.79874
1.083157,0.002648,5.37258,131.8298,4.78304
1.09526,0.003034,5.38962,130.02348,4.82282
1.108457,0.003167,5.4055,127.86732,4.84488
1.123761,0.003524,5.41272,130.05012,4.8286
1.140934,0.003975,5.39516,133.64404,4.77706
1.157545,0.003797,5.40802,130.8123,4.8233
1.171865,0.003556,5.4239,127.598,4.86362
1.18337,0.003224,5.43334,129.7298,4.85444
1.192445,0.002911,5.46046,127.62064,4.89638
1.19819,0.002251,5.46362,132.02938,4.86434
1.2,0.0,5.51786,128.04638,4.90506
1.2,0.0,5.54926,128.60862,4.90324
1.2,0.0,5.55452,129.10638,4.89634
1.2,0.0,5.56052,132.02464,4.82878
1.161462,0.103646,5.65982,159.02818,5.01476
1.072118,0.105618,5.67,158.30764,4.95682
1.004969,0.107077,5.6545,152.76134,4.93176
0.92321,0.107942,5.6571,154.01308,4.8061
0.822451,0.108231,5.69112,153.2822,4.80592
0.713527,0.108319,5.70454,150.86116,4.84632
0.648596,0.03176,5.71214,152.838,4.8845
0.636481,0.025245,5.7597,149.133,4.93054
0.598972,0.019739,5.8019,149.9566,4.92434
0.563539,0.015195,5.808,153.39732,4.94498
0.53756,0.014031,5.85482,147.31264,5.01232
0.510148,0.014263,5.89768,152.75154,4.86844
0.474148,0.01362,5.93848,150.82462,4.79202
0.44445,0.014273,5.96468,152.53854,4.65114
0.427436,0.012666,5.99642,151.8044,4.46428
0.433698,0.013682,6.00562,148.76042,4.31762
0.459347,0.013455,5.97982,150.5689,4.07394
0.497372,0.014077,5.92668,148.7232,3.87588
0.542536,0.013276,5.85922,149.14422,3.72318
0.586861,0.013601,5.8185,144.86368,3.80494
0.625232,0.011675,5.7813,146.68,3.8413
0.652842,0.010432,5.7382,147.30346,3.81096
0.671625,0.009141,5.70896,147.61398,3.85808
0.691193,0.008581,5.72024,148.31504,3.81344
0.710953,0.00829,5.73558,149.35816,3.76442
0.727505,0.007047,5.74754,146.63596,3.78826
0.742902,0.006973,5.74954,145.346,3.76776
0.760219,0.006936,5.74096,146.64718,3.83404
0.776133,0.00667,5.73546,147.37768,3.88108
0.789343,0.005596,5.75802,147.8267,3.86634
0.79885,0.005559,5.76144,147.82698,3.8629
0.805577,0.004666,5.76708,147.76384,3.86728
0.813312,0.004568,5.76422,147.67088,3.87808
0.820417,0.004198,5.776525,147.503175,3.88335
0.83097,0.004456,5.80784,147.5636,3.8737
0.843337,0.004313,5.80224,147.20902,3.82092
0.857826,0.004222,5.7851,146.56916,3.84206
0.873189,0.00425,5.77188,146.40094,3.98978
0.886604,0.003859,5.763,145.43604,4.01182
0.899844,0.003995,5.76664,144.65954,4.06968
0.909657,0.003288,5.789,144.0416,4.09544
0.916993,0.00316,5.81764,143.98138,4.1351
0.922667,0.002781,5.846,144.0215,4.1601
0.925696,0.002628,5.86194,143.94256,4.18078
0.927233,0.002628,5.86728,143.80748,4.19724
0.927886,0.002196,5.88236,143.67798,4.21296
0.928805,0.00224,5.91048,144.06596,4.22476
0.929991,0.002143,5.92968,144.83294,4.22346
0.929543,0.002066,5.93714,145.5861,4.21506
0.929731,0.0018,5.9394,146.5986,4.19084
0.930684,0.00184,5.93806,147.5084,4.16558
0.931925,0.001958,5.9309,148.23214,4.13884
0.932569,0.001916,5.92626,148.3614,4.1609
0.932227,0.001886,5.92714,148.75172,4.15736
0.933382,0.001765,5.9346,149.53862,4.12896
0.934612,0.001777,5.93698,149.88384,4.11508
0.935531,0.001762,5.9296,150.01134,4.12008
0.9358,0.001848,5.91882,149.92154,4.1209
0.935773,0.001883,5.927,149.83444,4.1195
0.936753,0.001928,5.92268,150.35426,4.11542
0.937598,0.002061,5.9201,150.44062,4.09424
0.938607,0.002222,5.90998,150.04624,4.0948
0.939183,0.002317,5.9019,149.69762,4.08906
0.940111,0.002084,5.89738,149.65948,4.08648
