B(ghi_kt|15min),V(ghi_kt|15min),AVG(G),ENT(B),ENT(RB)
1.029643,0.001002,143.83892,5.4787,4.78516
1.026147,0.001161,144.80708,5.46318,4.77354
1.022208,0.001053,145.7742,5.45264,4.74648
1.018217,0.000985,146.55012,5.44164,4.73676
1.01529,0.000768,147.46856,5.42304,4.73726
1.01276,0.000894,148.2486,5.40936,4.7227
1.010307,0.000946,149.02188,5.39462,4.69826
1.007808,0.000875,149.78596,5.38376,4.67588
1.005463,0.001008,150.50296,5.36742,4.66898
1.003215,0.000796,150.86752,5.35546,4.65872
1.001643,0.000871,147.3276,5.35826,4.69544
1.000076,0.000645,145.06138,5.34966,4.72086
0.998786,0.000783,145.67934,5.32882,4.71464
0.997038,0.000729,146.59588,5.3125,4.6994
0.995628,0.000763,146.97784,5.29756,4.69214
0.994488,0.000794,147.46812,5.28132,4.68642
0.993866,0.000749,147.87746,5.26256,4.6882
0.993974,0.000764,148.67516,5.24372,4.66922
0.993986,0.000609,149.0798,5.22562,4.66532
0.993734,0.000781,149.38484,5.21108,4.66786
0.993294,0.000831,149.9441,5.18806,4.65478
0.993413,0.000882,150.05426,5.17278,4.67354
0.993842,0.000788,149.98478,5.15526,4.66542
0.994741,0.000709,150.47172,5.13318,4.638
0.995055,0.000599,151.12064,5.11484,4.62518
0.994942,0.000798,151.62676,5.10206,4.61432
0.993447,0.001161,152.0424,5.09336,4.57178
0.992644,0.001309,148.95294,5.08432,4.63872
0.992545,0.00124,149.19088,5.06518,4.66632
0.993271,0.001175,149.65598,5.0511,4.60894
0.993863,0.000978,150.06982,5.04226,4.61154
0.994029,0.000848,150.46712,5.0294,4.62942
0.993724,0.000836,150.56226,5.02762,4.63906
0.993261,0.00092,150.71542,5.01726,4.64806
0.993583,0.001008,151.17834,5.01754,4.65304
0.994153,0.001089,151.5752,5.01944,4.58286
0.994135,0.001123,151.62588,5.02224,4.58934
0.993081,0.00103,151.82158,5.02708,4.63494
0.992878,0.001037,145.95056,5.0358,4.68252
0.993012,0.000905,146.07618,5.05112,4.6893
0.993625,0.000921,146.43632,5.06854,4.7083
0.993608,0.000913,146.48276,5.07742,4.7038
0.993488,0.00124,146.24444,5.08072,4.72154
0.993341,0.00108,146.62238,5.0747,4.68154
0.993382,0.001129,146.65012,5.07818,4.67602
0.993192,0.000895,146.33004,5.0742,4.64226
0.992489,0.001052,146.53466,5.08526,4.6167
0.991768,0.001157,146.78738,5.0894,4.59462
0.9909,0.001378,146.92994,5.0827,4.56866
0.990863,0.001368,147.02098,5.08372,4.5666
0.990812,0.001417,147.23596,5.09172,4.5646
0.990894,0.001614,147.18178,5.098,4.56974
0.990131,0.001572,147.17648,5.0968,4.56688
0.988873,0.001638,147.13962,5.10038,4.55362
0.988234,0.001605,147.42016,5.10894,4.55086
0.987173,0.001784,147.38474,5.10298,4.55112
0.987904,0.001465,147.40372,5.09402,4.56882
0.988212,0.001373,147.59168,5.10604,4.5444
0.98948,0.001324,147.69724,5.10952,4.56954
0.987694,0.001356,147.57258,5.11408,4.5651
0.986729,0.001324,147.81326,5.11994,4.575
0.986033,0.000988,147.41646,5.12338,4.57832
0.987478,0.001321,147.38122,5.135,4.60766
0.98857,0.001406,147.61952,5.15554,4.58686
0.989724,0.001313,147.70758,5.17076,4.61234
0.990876,0.001368,148.09892,5.18448,4.63388
0.992161,0.001228,148.48928,5.19698,4.63324
0.993582,0.001066,149.16068,5.21738,4.68086
0.992571,0.003138,148.69086,5.2019,4.63828
0.991253,0.003263,147.58152,5.17536,4.6839
0.989481,0.004113,146.9185,5.17284,4.75556
0.989531,0.002851,146.1655,5.15288,4.75214
0.989916,0.002797,146.00378,5.15552,4.77512
0.989758,0.001323,145.54308,5.14528,4.80326
0.989412,0.001147,145.33416,5.15562,4.83036
0.988583,0.001244,145.09072,5.15676,4.8276
0.987313,0.001333,144.50442,5.14432,4.7699
0.986662,0.001394,143.85864,5.12968,4.73076
0.985716,0.001184,143.19612,5.1242,4.76868
0.985762,0.001018,142.55342,5.12726,4.828
0.985125,0.000845,141.99374,5.13014,4.8437
0.984397,0.001174,141.64512,5.13024,4.85854
0.983744,0.001232,141.00402,5.1325,4.85292
0.983237,0.00116,140.38066,5.13524,4.84784
0.983779,0.000857,140.32826,5.13774,4.83392
0.983958,0.000874,139.72976,5.14426,4.84788
0.983643,0.000813,139.25186,5.15046,4.82766
0.983137,0.001121,138.68688,5.15192,4.81966
0.982925,0.001022,138.31904,5.16806,4.81724
0.983087,0.001002,137.67356,5.18012,4.8053
0.983364,0.000608,137.31162,5.18542,4.79446
0.983081,0.001023,136.4014,5.20184,4.78426
0.983176,0.001075,136.08854,5.21198,4.79794
0.982648,0.001108,135.67908,5.22816,4.79198
0.982807,0.001071,135.33218,5.2402,4.78916
0.983537,0.001038,134.89856,5.25308,4.80316
0.984079,0.001633,134.42154,5.27456,4.788
0.983926,0.00147,134.40878,5.2959,4.74628
0.982719,0.001552,133.93932,5.29124,4.71922
0.983109,0.001177,133.4567,5.29792,4.70574
0.985166,0.001143,132.30304,5.30352,4.69842
0.98736,0.001152,131.40056,5.31126,4.70702
0.988928,0.001013,130.76348,5.31574,4.7239
0.989198,0.000907,130.12142,5.33708,4.73878
0.990025,0.000666,129.57382,5.34306,4.72262
0.990246,0.000788,131.7111,5.36366,4.71208
0.990939,0.000868,134.65828,5.3823,4.69054
0.992293,0.000898,133.80196,5.37812,4.6889
0.99522,0.001099,132.7717,5.40266,4.7109
0.998334,0.001067,131.74064,5.411,4.70392
1.000863,0.0009,130.77864,5.41968,4.7232
1.003033,0.001023,129.77052,5.4399,4.73724
1.006132,0.001376,128.91956,5.43952,4.74298
1.010512,0.00156,129.2763,5.44896,4.75596
1.016052,0.001511,129.80858,5.45846,4.74296
1.020652,0.001358,128.99194,5.45854,4.7867
1.025096,0.001167,127.92596,5.46706,4.81926
1.028422,0.001548,129.48376,5.46528,4.80486
1.032724,0.002231,132.38576,5.45596,4.76486
1.038299,0.002323,131.16776,5.45968,4.79542
1.044841,0.002335,129.69284,5.46316,4.82424
1.05352,0.002589,127.88282,5.46548,4.86192
1.065109,0.002887,130.37526,5.44378,4.84368
1.079005,0.003266,134.81742,5.42216,4.7711
1.093024,0.002894,132.85618,5.43392,4.81558
1.108466,0.003924,130.24194,5.44198,4.8512
1.128772,0.00502,127.67918,5.44492,4.89162
1.152994,0.005077,127.59968,5.43774,4.89962
1.177027,0.004762,128.60658,5.44092,4.89252
1.192126,0.003486,127.00848,5.43864,4.92074
1.199545,0.001826,129.97968,5.42942,4.90364
1.2,0.0,126.91814,5.44392,4.9322
1.2,0.0,128.21132,5.43476,4.9304
1.2,0.0,129.49582,5.4264,4.93128
1.2,0.0,131.8558,5.41542,4.75824
1.2,0.0,131.97864,5.40818,4.86232
1.2,0.0,161.35426,5.31568,3.56348
1.2,0.0,155.49036,5.36112,3.917
1.2,0.0,146.04186,5.45856,4.85682
1.2,0.0,150.06748,5.46818,4.84592
1.2,0.0,149.35656,5.45214,4.88886
1.2,0.0,150.08362,5.44832,4.89208
1.2,0.0,149.77164,5.44766,4.91168
1.2,0.0,146.49494,5.45922,4.90748
1.2,0.0,148.31504,5.45034,4.94112
1.2,0.0,149.13108,5.44532,4.91896
1.19473,0.003172,148.3905,5.44554,4.92356
1.182335,0.003867,148.79738,5.44294,4.858
1.163912,0.004099,143.95296,5.45426,4.88996
1.145753,0.003367,145.95924,5.44952,4.8808
1.130177,0.002923,148.11558,5.45786,4.81668
1.117118,0.002486,146.8031,5.45246,4.82914
1.106064,0.002029,143.95592,5.45972,4.84608
1.096615,0.001859,145.39836,5.46226,4.81472
1.088,0.001783,146.68558,5.46432,4.7866
1.080116,0.001654,148.01796,5.45598,4.76348
1.073301,0.001402,144.2145,5.51832,4.78216
1.067527,0.001281,139.32946,5.47796,4.8405
1.062216,0.001082,140.36276,5.48024,4.81986
1.057482,0.001141,141.31964,5.49074,4.83804
1.052772,0.001015,142.2112,5.48502,4.82482
1.048661,0.001088,143.17198,5.47118,4.80914
1.044764,0.001025,144.1176,5.4599,4.79176
1.04122,0.000924,144.93516,5.44672,4.78416
1.037822,0.000857,145.91338,5.43086,4.76662
1.034792,0.000723,146.67718,5.41542,4.75732
1.032204,0.000731,147.26074,5.40238,4.74068
1.030318,0.00078,148.08946,5.39168,4.72094
1.028653,0.00067,148.74782,5.37642,4.71632
1.027237,0.000756,149.21726,5.36096,4.70288
1.025597,0.000801,150.09062,5.34058,4.68834
1.024002,0.000959,150.85374,5.32458,4.692
1.022446,0.000821,151.27352,5.30762,4.68572
1.021132,0.000612,144.48914,5.31656,4.75244
1.02002,0.000436,144.71598,5.29916,4.75556
1.019017,0.000586,145.08826,5.28088,4.76186
1.018324,0.000603,145.44602,5.2641,4.75812
1.017905,0.000622,146.26914,5.24168,4.74732
1.017482,0.000514,146.81368,5.22162,4.73216
1.017408,0.000531,147.1613,5.20922,4.7293
1.017245,0.000528,147.48312,5.18972,4.7444
1.017571,0.000289,147.6573,5.17602,4.74784
1.017595,0.000484,147.67834,5.15572,4.74074
1.017737,0.000637,148.13246,5.1402,4.73354
1.018041,0.000621,148.77762,5.11596,4.72958
1.018105,0.00067,149.10782,5.09104,4.7165
1.017807,0.000708,149.54896,5.08538,4.71928
1.016633,0.000804,150.25878,5.05946,4.68746
1.015433,0.000964,150.59648,5.04114,4.70072
1.014903,0.000882,150.98162,5.02864,4.69544
1.014719,0.001058,151.56702,5.01332,4.69
1.014784,0.001046,148.48552,5.01736,4.72004
1.014609,0.001141,148.59812,5.00946,4.7371
1.014459,0.000926,149.22498,5.00906,4.73458
1.014098,0.000847,149.4498,5.00844,4.73194
1.014137,0.000713,149.9122,5.00504,4.73134
1.014587,0.000641,149.94592,4.99612,4.77478
1.015369,0.000537,150.1235,5.00424,4.73354
1.015355,0.000539,150.57734,5.00534,4.71474
1.01523,0.000648,150.66682,5.01954,4.72362
1.015002,0.00065,147.3198,5.05318,4.7566
1.014538,0.000779,145.09124,5.08546,4.76486
1.014197,0.000816,145.4761,5.0839,4.7515
1.013339,0.000909,145.65484,5.09006,4.72724
1.013546,0.001078,145.66572,5.08378,4.70996
1.013453,0.00083,145.51222,5.09342,4.65398
1.013568,0.000999,145.9248,5.08904,4.6308
1.013245,0.000938,146.40716,5.09938,4.59844
1.013199,0.001198,146.67906,5.09896,4.58188
1.013292,0.001019,146.78748,5.1028,4.57778
1.013101,0.001103,146.79568,5.10448,4.56736
1.012491,0.001156,146.96666,5.10362,4.57172
1.012577,0.00136,146.84244,5.1063,4.57878
1.012942,0.001424,146.67094,5.11316,4.57482
1.012547,0.001244,147.3068,5.11872,4.55374
1.011253,0.001238,147.15656,5.11482,4.55774
1.010376,0.001225,147.1888,5.11124,4.5734
1.01075,0.001285,147.7743,5.11802,4.54698
1.011057,0.001205,147.76876,5.12394,4.51716
1.011296,0.001059,147.52018,5.12852,4.56754
1.011053,0.000882,147.8849,5.13486,4.56304
1.011504,0.00101,147.84666,5.14444,4.57284
1.012309,0.001013,148.00954,5.15084,4.5967
1.013533,0.001026,148.32622,5.16336,4.5656
1.013146,0.001564,148.60662,5.1759,4.58896
1.011845,0.001566,148.75138,5.1776,4.53198
1.008694,0.001951,149.66918,5.1879,4.69002
1.005793,0.002047,149.80848,5.20548,4.60494
1.004152,0.002615,149.81078,5.19956,4.62592
1.003043,0.002469,149.21838,5.1987,4.64046
1.002829,0.002825,149.1532,5.19898,4.6098
1.001307,0.00242,148.9674,5.19212,4.6082
1.001927,0.002313,148.8083,5.18738,4.61552
1.002298,0.00162,148.3876,5.1751,4.5829
1.003009,0.00158,147.73452,5.16618,4.63688
1.003939,0.001686,147.24816,5.1645,4.65158
1.004979,0.001513,147.0173,5.16244,4.6436
1.005763,0.001271,146.63624,5.16128,4.64096
1.005304,0.000997,146.30214,5.15414,4.63836
1.004936,0.000999,145.82316,5.14932,4.6475
1.005371,0.001056,145.40138,5.15522,4.64516
1.005268,0.000953,145.30374,5.14982,4.65272
1.00428,0.001277,144.9161,5.15138,4.64164
1.001515,0.00165,144.724,5.15728,4.64336
0.998781,0.001903,144.27098,5.16304,4.63378
0.99732,0.001902,144.10406,5.1673,4.63528
0.997955,0.001671,143.51032,5.17234,4.62536
0.99919,0.001179,142.99206,5.17566,4.62082
1.000517,0.001314,142.56436,5.19126,4.61168
0.998951,0.001481,142.02414,5.20708,4.60786
0.996724,0.001583,141.71786,5.22108,4.59516
0.994097,0.001793,141.46136,5.24068,4.59188
0.991658,0.001945,141.23982,5.24858,4.58878
0.990146,0.001749,140.9479,5.26284,4.5854
0.9894,0.001354,140.53594,5.27176,4.58538
0.990191,0.001424,140.15102,5.28464,4.5975
0.990358,0.001946,139.63084,5.30014,4.59272
0.991053,0.001965,139.27802,5.3196,4.58126
0.992379,0.002014,138.59814,5.32444,4.57434
0.99417,0.001309,137.71986,5.33344,4.5758
0.994357,0.001458,136.81632,5.3432,4.5796
0.994344,0.00133,136.0632,5.3505,4.57982
0.994843,0.001283,135.27548,5.35552,4.58338
0.996372,0.001441,134.57658,5.35924,4.58496
0.99784,0.001414,133.87646,5.37032,4.59234
0.998909,0.00135,133.21146,5.381,4.59394
1.000474,0.001117,132.46314,5.39584,4.60906
1.0033,0.001221,131.7588,5.40686,4.62256
1.007471,0.001335,130.63606,5.42136,4.64342
1.01099,0.001053,129.71756,5.4323,4.6523
1.01326,0.00152,128.54858,5.44962,4.68246
1.017201,0.002006,128.98252,5.45632,4.69042
1.023087,0.002254,132.88646,5.45164,4.63428
1.030693,0.001772,131.6556,5.46144,4.65988
1.036045,0.001673,130.37686,5.46908,4.69894
1.040473,0.001564,129.15628,5.47772,4.73684
1.043756,0.001419,128.09396,5.48432,4.77562
1.048905,0.001535,127.96064,5.47984,4.78578
1.055841,0.0018,128.21255,5.479725,4.789625
1.064975,0.001923,126.87656,5.48558,4.82534
1.074296,0.002525,131.11266,5.48096,4.78774
1.084896,0.002741,130.7534,5.48222,4.81098
1.098145,0.003558,129.08248,5.486,4.8554
1.114099,0.003437,127.07446,5.4869,4.8967
1.131949,0.004036,132.7955,5.460775,4.819075
1.152571,0.004431,133.05194,5.45962,4.80914
1.174377,0.004511,130.35838,5.46608,4.85162
1.190883,0.003419,127.41376,5.46674,4.89464
1.198912,0.00206,129.53814,5.45848,4.87898
1.2,0.0,127.96295,5.4592,4.9088
1.2,0.0,130.27014,5.44552,4.91718
1.2,0.0,127.56116,5.44124,4.94994
1.2,0.0,127.89564,5.44624,4.94258
1.2,0.0,130.5513,5.43302,4.92318
1.2,0.0,129.2851,5.41894,4.80704
1.2,0.0,134.14534,5.40784,4.85642
1.2,0.0,160.11178,5.32498,3.79788
1.2,0.0,156.39108,5.35512,3.93066
1.2,0.0,148.30662,5.4415,4.8115
1.2,0.0,150.1335,5.45498,4.80904
1.2,0.0,150.6296,5.44976,4.82264
1.2,0.0,150.18644,5.43964,4.86576
1.2,0.0,149.8801,5.43924,4.84668
1.2,0.0,146.76846,5.44816,4.85666
1.2,0.0,148.31524,5.44866,4.83576
1.199748,0.001011,149.6161,5.44238,4.86374
1.194485,0.002669,148.99306,5.4432,4.85586
1.182164,0.003712,146.43662,5.44642,4.838
1.164104,0.003949,145.36998,5.45228,4.8569
1.146289,0.00335,147.79448,5.44512,4.83902
1.131001,0.002887,149.7693,5.45032,4.78084
1.118043,0.002446,144.39778,5.45576,4.83292
1.106999,0.002227,145.82842,5.45858,4.81506
1.097558,0.001853,147.28404,5.45856,4.7867
1.088776,0.001798,148.81542,5.45688,4.74486
1.080415,0.001737,147.9727,5.46274,4.74224
1.072792,0.001519,140.4851,5.48424,4.81244
1.066362,0.001273,141.65318,5.47618,4.79768
1.060707,0.00112,142.88316,5.46852,4.7735
1.055864,0.000964,143.9062,5.47,4.74354
1.051736,0.000787,144.87996,5.47104,4.7316
1.047957,0.000874,145.84372,5.47464,4.71962
1.044026,0.000963,146.93176,5.4634,4.7336
1.040071,0.001028,147.86736,5.45098,4.72746
1.036365,0.000868,148.728,5.4367,4.70698
1.033281,0.000752,149.40426,5.42604,4.69122
1.0305,0.000564,149.85976,5.41342,4.64984
1.027659,0.000862,150.7545,5.40124,4.63404
1.024564,0.000836,151.4893,5.38724,4.628
1.021742,0.000846,146.0299,5.40768,4.6802
1.019432,0.000633,145.47442,5.39586,4.68352
1.017828,0.00058,146.48698,5.37188,4.69696
1.015848,0.000688,146.9126,5.35626,4.68844
1.013972,0.000662,147.51478,5.3391,4.66912
1.012391,0.000541,147.87746,5.32468,4.67308
1.011708,0.000521,148.29708,5.30456,4.6739
1.011316,0.000463,148.63932,5.28834,4.65786
1.010846,0.000537,149.40248,5.2666,4.62384
1.010335,0.000561,150.0369,5.24562,4.64736
1.009894,0.000581,150.24202,5.22812,4.64258
1.009806,0.000685,150.74532,5.2051,4.63984
1.00948,0.000672,151.1948,5.18738,4.63306
1.008907,0.000662,151.12278,5.16668,4.64414
1.008488,0.00062,151.50844,5.15804,4.58924
1.008185,0.000597,152.2168,5.13966,4.56832
1.007989,0.000564,150.35336,5.12444,4.59158
1.007304,0.00057,149.37724,5.11246,4.58212
1.006905,0.000506,149.6611,5.09618,4.57102
1.007051,0.000574,150.1104,5.08334,4.60868
1.006923,0.000712,150.3967,5.07488,4.62472
1.007297,0.000803,150.78082,5.05584,4.63246
1.007104,0.000825,151.0632,5.0429,4.59638
1.007325,0.000937,151.08268,5.04288,4.58582
1.007302,0.000891,151.79986,5.03702,4.57582
1.007457,0.001308,150.77628,5.03848,4.57414
1.00771,0.001521,146.30648,5.05134,4.62714
1.00745,0.001317,146.17112,5.04724,4.6361
1.007002,0.001247,146.36058,5.05264,4.63304
1.006737,0.001088,147.03462,5.05892,4.60976
1.006737,0.000996,147.40694,5.0747,4.60296
1.006709,0.000902,147.46774,5.08766,4.64088
1.006723,0.000883,147.60254,5.0999,4.61486
1.006565,0.000922,147.60644,5.106,4.68192
1.007254,0.001536,147.8233,5.10312,4.64138
1.007061,0.001568,147.9116,5.10812,4.62964
1.007137,0.001275,147.66234,5.09766,4.60706
1.006698,0.000806,147.75618,5.09884,4.58282
1.007174,0.000905,147.8301,5.1069,4.5503
1.007357,0.00085,147.83158,5.10338,4.56932
1.007812,0.000786,147.87104,5.10482,4.55872
1.00777,0.000653,148.02352,5.10636,4.55516
1.007448,0.000747,148.1659,5.11422,4.54916
1.006497,0.00061,148.32714,5.11844,4.5442
1.005409,0.000789,148.55742,5.12688,4.5503
1.005225,0.001019,148.53854,5.12106,4.51182
1.005458,0.001324,148.3465,5.11274,4.53408
1.005623,0.001176,148.4749,5.1098,4.54012
1.005232,0.001271,149.17506,5.12794,4.5117
1.004218,0.001033,149.34546,5.14026,4.50516
1.003618,0.001055,149.09044,5.13302,4.50532
1.003087,0.001175,149.06028,5.13844,4.50234
1.003389,0.001202,148.93024,5.14082,4.4983
1.003688,0.000857,148.91762,5.1556,4.54982
1.003705,0.000749,149.05918,5.16742,4.59832
1.003649,0.000681,149.27158,5.16958,4.69846
1.002881,0.000985,149.53488,5.17346,4.7113
1.002383,0.001026,150.01856,5.20112,4.57778
1.001307,0.001272,149.93308,5.2028,4.54244
0.979057,0.025912,147.44474,5.31906,4.59506
0.98441,0.055704,138.85124,5.43736,4.81716
0.973578,0.080563,137.39284,5.51434,4.77632
0.997752,0.058761,136.19842,5.36722,4.75092
0.991588,0.058664,131.68812,5.24472,4.76318
1.000579,0.004629,132.1852,5.25272,4.71886
0.995617,0.005268,135.81688,5.29698,4.6663
0.996073,0.005444,134.63618,5.21798,4.70872
0.99828,0.0044,133.90712,5.21484,4.79356
1.001352,0.001515,133.21978,5.2001,4.77232
1.001933,0.000956,132.56414,5.19462,4.7854
1.002085,0.000954,131.82872,5.1844,4.824
1.001709,0.001436,131.2003,5.18812,4.83802
1.001189,0.001857,134.27044,5.19284,4.79648
1.000513,0.001783,138.90628,5.18878,4.72822
0.999894,0.001907,138.5688,5.17984,4.75884
0.997859,0.001847,138.3174,5.17704,4.76734
0.997844,0.001965,137.91946,5.18024,4.77182
0.99719,0.00266,137.535,5.19082,4.75242
0.998923,0.002823,137.22942,5.21838,4.70742
0.997856,0.002709,136.9148,5.2246,4.70724
0.998479,0.001534,135.90766,5.21462,4.75916
0.998811,0.001428,135.75586,5.22806,4.75396
0.998118,0.001839,135.03052,5.2416,4.73568
0.996226,0.002142,134.7199,5.24404,4.74124
0.994779,0.002215,134.04606,5.2616,4.7219
0.995446,0.001738,133.72316,5.27102,4.73016
0.995859,0.002165,133.48676,5.29686,4.70474
0.995954,0.002577,132.72494,5.30678,4.70268
0.993033,0.002653,132.46682,5.31306,4.74748
0.992072,0.002645,131.69778,5.32856,4.7619
0.990988,0.002438,131.04498,5.3332,4.72962
0.991047,0.00185,130.31814,5.32854,4.67076
0.993321,0.003216,130.38,5.33806,4.6607
0.997037,0.003531,133.12648,5.34348,4.63904
1.003108,0.003499,132.29878,5.34824,4.64292
1.00503,0.002448,131.4551,5.36002,4.65414
1.006548,0.00171,130.83614,5.37694,4.66348
1.008205,0.001936,130.03958,5.39336,4.67612
1.01013,0.002881,129.0659,5.40622,4.69372
1.014868,0.003389,133.1007,5.40206,4.65484
1.019608,0.003542,133.18128,5.41988,4.6627
1.025395,0.003055,131.8205,5.43756,4.68334
1.027009,0.002365,130.96514,5.44334,4.69536
1.027912,0.001957,129.9417,5.44652,4.70764
1.030888,0.001859,128.91296,5.46202,4.73746
1.034652,0.002014,128.54648,5.46404,4.7564
1.039584,0.001572,130.31968,5.46602,4.75734
1.043163,0.001894,128.96688,5.47268,4.78232
1.047847,0.001517,127.71342,5.47602,4.81812
1.053076,0.001613,133.47092,5.46836,4.74434
1.059051,0.001736,132.21142,5.47,4.78344
1.065294,0.001819,130.62558,5.47668,4.81612
1.072709,0.002116,129.00366,5.47398,4.85668
1.081593,0.002101,127.1541,5.47342,4.90078
1.091512,0.002395,131.56428,5.44984,4.8335
1.103737,0.002876,133.987,5.44238,4.8117
1.118896,0.003588,131.53748,5.44916,4.84284
1.138166,0.004422,128.90044,5.44978,4.87612
1.160359,0.00512,127.41222,5.44802,4.90368
1.181439,0.004452,129.719,5.44822,4.88076
1.194759,0.003389,128.0426,5.44358,4.90498
1.2,0.0,130.78684,5.43526,4.8872
1.2,0.0,127.37506,5.4364,4.9319
1.2,0.0,128.32586,5.43674,4.93316
1.2,0.0,129.2254,5.42484,4.92732
1.2,0.0,132.42444,5.40652,4.81784
1.2,0.0,139.97816,5.39348,4.73766
1.2,0.0,160.36974,5.31606,3.85166
1.2,0.0,157.02686,5.35442,4.10984
1.2,0.0,148.07326,5.4348,4.79318
1.2,0.0,150.1657,5.44882,4.78332
1.2,0.0,151.72358,5.42848,4.80638
1.2,0.0,150.8494,5.43692,4.81908
1.2,0.0,150.78814,5.42942,4.8207
1.2,0.0,146.15034,5.4413,4.84184
1.19837,0.002116,149.59552,5.43794,4.79454
1.189206,0.003458,148.52408,5.4354,4.77426
1.173064,0.004287,148.76852,5.43402,4.7769
1.151584,0.004217,144.61678,5.44254,4.81628
1.132077,0.003786,147.40082,5.43936,4.80584
1.115549,0.003186,149.7885,5.43726,4.79002
1.101997,0.002433,144.74656,5.4507,4.79038
1.090583,0.002259,146.85092,5.44464,4.7674
1.080361,0.001946,148.39876,5.44544,4.76254
1.071747,0.001641,149.91586,5.4506,4.72474
1.064087,0.001571,140.49462,5.48122,4.80516
1.057,0.001493,141.94372,5.47874,4.77668
1.050402,0.001349,143.26622,5.4699,4.74486
1.044497,0.001177,144.42494,5.46706,4.72034
1.039647,0.001073,145.56146,5.46008,4.70248
1.035335,0.000916,146.57356,5.45644,4.67458
1.03149,0.0009,147.69882,5.4491,4.66102
1.027709,0.000809,148.73588,5.44502,4.6368
1.024444,0.000692,149.69826,5.44398,4.61636
1.021677,0.000571,150.64334,5.42926,4.59826
1.019207,0.000558,147.0446,5.43766,4.63296
1.01709,0.00061,144.86832,5.4491,4.6575
1.01511,0.000592,145.31874,5.44396,4.6295
1.013331,0.000756,146.18996,5.42924,4.6243
1.011054,0.000817,147.00906,5.4106,4.64072
1.008825,0.000818,147.41798,5.4013,4.61944
1.006843,0.000759,148.41148,5.3784,4.62264
1.005008,0.000648,149.3908,5.35728,4.6372
1.003227,0.000613,149.8018,5.34438,4.61884
1.001462,0.000637,150.50838,5.32934,4.61494
1.000503,0.000659,150.83162,5.31632,4.59344
0.999883,0.000612,151.40208,5.29794,4.58878
0.999361,0.000506,151.71426,5.28116,4.58858
0.998935,0.000529,151.01118,5.26432,4.55956
0.998431,0.000719,149.45404,5.24518,4.62368
0.998249,0.000781,150.1716,5.24036,4.58836
