B(ghi_kt|10min),V(ghi_kt|10min),L(ghi_kt|10min),ENT(G),ENT(RB)
0.995049,0.000878,0.995395,5.53142,4.63318
0.99505,0.000861,0.994702,5.5239,4.63926
0.995365,0.001012,0.995398,5.52056,4.62718
0.996282,0.001197,0.995331,5.51862,4.63168
0.996728,0.001953,0.997233,5.52268,4.67296
0.998618,0.001911,0.996223,5.50838,4.67726
1.001591,0.000891,1.001012,5.51594,4.63084
1.001441,0.001633,1.00217,5.52076,4.65278
1.000195,0.001801,1.000712,5.50726,4.68422
1.000559,0.001449,0.999678,5.50872,4.67854
1.00132,0.001313,1.001439,5.51114,4.63112
1.000927,0.002216,1.001201,5.51378,4.6521
1.000474,0.002415,1.000653,5.50216,4.66788
0.999411,0.009057,1.000294,5.50536,4.6477
0.999642,0.010948,0.998528,5.50156,4.67052
1.000835,0.002639,1.000756,5.50294,4.71602
1.00163,0.001965,1.000914,5.50568,4.71586
1.001928,0.00158,1.002347,5.49946,4.68442
1.00097,0.001834,1.001509,5.4995,4.66008
1.000753,0.002454,1.000432,5.50026,4.68036
0.999541,0.002971,1.001073,5.50166,4.6679
0.999269,0.00264,0.998008,5.50302,4.65958
1.000805,0.001521,1.00053,5.4929,4.6316
0.999536,0.001385,1.00108,5.49136,4.60314
0.997825,0.001287,0.997991,5.4939,4.58052
0.998327,0.001114,0.997658,5.49844,4.54424
0.998185,0.002184,0.998996,5.50102,4.52452
1.000951,0.001691,0.997373,5.50794,4.51364
1.000888,0.004921,1.004528,5.50902,4.51488
0.996325,0.005104,0.997249,5.51462,4.49538
0.994995,0.002264,0.995402,5.5083,4.47422
0.996873,0.002036,0.994588,5.50324,4.49232
0.998535,0.001772,0.999158,5.5132,4.5027
0.998631,0.001318,0.997912,5.51154,4.50504
1.000273,0.000896,0.999351,5.52138,4.52644
1.000255,0.001072,1.001195,5.52942,4.52418
0.998371,0.00075,0.999314,5.53598,4.51466
0.997825,0.00086,0.997428,5.5283,4.47826
0.998098,0.001327,0.998222,5.51428,4.4764
0.997225,0.001188,0.997975,5.52626,4.49984
0.996135,0.00132,0.996476,5.5283,4.54534
0.995968,0.001719,0.995794,5.53416,4.65522
0.995161,0.002094,0.996142,5.5326,4.64278
0.996543,0.001819,0.99418,5.52742,4.55958
0.99812,0.001572,0.998906,5.5222,4.61186
0.996536,0.00189,0.997335,5.54854,4.6677
0.99779,0.002511,0.995738,5.54912,4.7315
0.999128,0.002286,0.999842,5.5364,4.6534
0.998114,0.001284,0.998414,5.54366,4.74152
0.995554,0.002,0.997813,5.555,4.76934
0.993379,0.002395,0.993295,5.54862,4.76678
0.992878,0.003893,0.993462,5.54722,4.72504
0.990143,0.003499,0.992294,5.53862,4.65662
0.988781,0.001956,0.987991,5.53634,4.68622
0.987215,0.002062,0.989571,5.54458,4.7296
0.985378,0.002614,0.984858,5.54196,4.68322
0.986615,0.003237,0.985897,5.54716,4.74258
0.986202,0.002717,0.987333,5.5434,4.66664
0.985043,0.002977,0.985071,5.53418,4.66418
0.984831,0.002854,0.985016,5.52508,4.68996
0.985247,0.001285,0.984646,5.53606,4.68308
0.984267,0.002158,0.985849,5.53014,4.65544
0.982708,0.003316,0.982686,5.54664,4.66114
0.9846,0.002983,0.98273,5.52872,4.63672
0.984609,0.002104,0.98647,5.525,4.63812
0.98264,0.001559,0.982748,5.54112,4.65556
0.981166,0.002102,0.982533,5.54178,4.6437
0.981476,0.002141,0.979799,5.54072,4.64086
0.983377,0.001625,0.983153,5.53454,4.6777
0.984152,0.001879,0.9836,5.53032,4.71352
0.986514,0.001936,0.984704,5.53742,4.6952
0.988146,0.003678,0.988325,5.554,4.68256
0.985334,0.007232,0.987966,5.59252,4.69578
0.936459,0.036435,0.982701,5.56622,4.66706
0.803974,0.046551,0.890216,5.57054,4.72152
0.792342,0.081001,0.717732,5.69816,4.7963
0.922652,0.073679,0.866953,5.67268,4.6556
0.985983,0.014134,0.978352,5.6205,4.53522
0.994456,0.008428,0.993615,5.58244,4.48458
0.998363,0.004171,0.995297,5.5926,4.49536
1.001095,0.002195,1.001429,5.59726,4.519
0.999345,0.003145,1.000761,5.57654,4.51786
0.997288,0.006521,0.997929,5.55656,4.5452
0.942203,0.043925,0.996648,5.5408,4.62464
0.857023,0.050781,0.887758,5.54318,4.6814
0.85048,0.052229,0.826287,5.574,4.69134
0.819273,0.058422,0.874672,5.62444,4.78136
0.78359,0.062477,0.763873,5.58794,4.75894
0.873849,0.065953,0.803307,5.54044,4.63222
0.971488,0.03584,0.944391,5.5182,4.59104
0.999927,0.007255,0.998585,5.45116,4.53306
1.002615,0.002163,1.001269,5.4248,4.56524
1.005845,0.002174,1.00396,5.4224,4.62202
1.010682,0.002144,1.007731,5.41474,4.6615
1.015349,0.00176,1.013632,5.4051,4.70052
1.016968,0.001216,1.017066,5.40052,4.72012
1.017724,0.002295,1.016871,5.39258,4.74244
1.02276,0.003022,1.018577,5.38078,4.7632
1.029313,0.003055,1.026944,5.37012,4.76906
1.035097,0.002952,1.031682,5.36862,4.78552
1.036506,0.01101,1.038512,5.3455,4.7788
1.02148,0.021489,1.034501,5.34808,4.79052
1.031823,0.026836,1.008458,5.36286,4.84194
1.070377,0.0174,1.055188,5.38264,4.89254
1.092365,0.005846,1.085566,5.40118,4.89338
1.10742,0.003904,1.099164,5.38972,4.76696
1.124949,0.00458,1.115676,5.38872,4.78406
1.14911,0.00571,1.134222,5.39642,4.83302
1.180088,0.006765,1.163998,5.40804,4.82308
1.198089,0.004501,1.196177,5.4309,4.86846
1.2,0.0,1.2,5.43838,4.8448
1.161228,0.07173,1.2,5.45816,4.85258
0.763381,0.141789,1.122457,5.50282,4.0813
0.391062,0.097101,0.404306,5.46998,3.85178
0.348127,0.08771,0.377818,5.46166,3.83806
1.2,0.0,1.2,5.53824,3.81866
1.2,0.0,1.2,5.54284,3.76694
1.2,0.0,1.2,5.55348,4.58688
1.2,0.0,1.2,5.5553,4.81816
1.2,0.0,1.2,5.53856,4.82746
1.2,0.0,1.2,5.53784,4.88854
1.2,0.0,1.2,5.52632,4.91146
1.2,0.0,1.2,5.51022,4.87136
1.199776,0.000746,1.2,5.49312,4.87444
1.18998,0.004231,1.199552,5.4727,4.88586
1.166678,0.005641,1.180408,5.46938,4.86608
1.140837,0.005079,1.152947,5.4621,4.84874
1.119391,0.003719,1.128727,5.4584,4.8115
1.103685,0.002932,1.110055,5.4587,4.7981
1.090124,0.002754,1.097316,5.4592,4.81662
1.078759,0.001863,1.082932,5.46396,4.80596
1.070725,0.001774,1.074585,5.466,4.77934
1.06209,0.002138,1.066864,5.4684,4.75796
1.053446,0.002131,1.057316,5.50708,4.83342
1.046729,0.001736,1.049576,5.51984,4.8252
1.040655,0.001308,1.043882,5.51964,4.81142
1.034756,0.001103,1.037429,5.5202,4.79196
1.030834,0.001284,1.032083,5.5282,4.79414
1.027829,0.001247,1.029584,5.52582,4.76362
1.024086,0.001358,1.026075,5.52862,4.79518
1.020034,0.001507,1.022096,5.5287,4.77484
1.016998,0.001057,1.017971,5.52594,4.75098
1.014013,0.001147,1.016025,5.5258,4.73046
1.010943,0.001204,1.012002,5.53178,4.72786
1.008216,0.000969,1.009885,5.53916,4.70818
1.004463,0.000995,1.006546,5.54846,4.68994
1.00082,0.000992,1.00238,5.56612,4.75206
0.998788,0.001032,0.999259,5.56262,4.73622
0.997494,0.000987,0.998317,5.55744,4.72966
0.995808,0.001378,0.996671,5.55558,4.72722
0.993754,0.000944,0.994946,5.55588,4.71592
0.991856,0.00077,0.992562,5.5604,4.7112
0.990903,0.00079,0.99115,5.55896,4.69666
0.99014,0.001051,0.990655,5.55528,4.68356
0.98899,0.001625,0.989625,5.55666,4.67404
0.988154,0.00147,0.988355,5.55188,4.69968
0.988316,0.001164,0.987953,5.54228,4.67738
0.988368,0.000939,0.988679,5.53788,4.67016
0.987897,0.000461,0.988057,5.5332,4.67606
0.987372,0.000718,0.987737,5.52838,4.67962
0.987028,0.001028,0.987006,5.52506,4.67768
0.986525,0.001217,0.987049,5.51468,4.67484
0.98559,0.001003,0.986,5.51068,4.67084
0.985017,0.001137,0.98518,5.5105,4.64792
0.984625,0.001358,0.984854,5.5096,4.62134
0.984606,0.001049,0.984396,5.50898,4.65132
0.984555,0.000943,0.984816,5.50682,4.64266
0.984675,0.001043,0.984294,5.50742,4.7002
0.98563,0.001271,0.985056,5.4967,4.69896
0.986005,0.001071,0.986205,5.49654,4.67998
0.98533,0.001305,0.985806,5.48926,4.61746
0.98505,0.001528,0.984853,5.48546,4.6414
0.985284,0.00117,0.985246,5.48942,4.62916
0.985207,0.000784,0.985322,5.48748,4.68282
0.985173,0.000744,0.985092,5.48974,4.6651
0.985758,0.000917,0.985255,5.4905,4.69866
0.986166,0.001309,0.986261,5.49664,4.74554
0.985394,0.001201,0.986071,5.49308,4.74016
0.985243,0.000754,0.984718,5.49238,4.74842
0.986045,0.000725,0.985769,5.49876,4.76296
0.986356,0.000849,0.986321,5.4907,4.72324
0.986626,0.000843,0.986392,5.49266,4.74102
0.986751,0.001075,0.986859,5.50352,4.7361
0.985987,0.001196,0.986644,5.49256,4.7096
0.985945,0.001224,0.985331,5.48868,4.68186
0.986625,0.000966,0.986558,5.48908,4.63526
0.986641,0.001161,0.986691,5.4911,4.61378
0.986637,0.001142,0.986592,5.4965,4.6012
0.986509,0.000704,0.986682,5.49336,4.59604
0.986156,0.000736,0.986336,5.499,4.5889
0.986206,0.000696,0.985976,5.50088,4.58514
0.986036,0.001183,0.986436,5.50182,4.55646
0.985851,0.001268,0.985635,5.50052,4.56396
0.985138,0.001053,0.986067,5.51448,4.57856
0.98431,0.000819,0.984209,5.50904,4.57924
0.984404,0.001027,0.984412,5.5131,4.57354
0.985625,0.001193,0.984397,5.51698,4.5776
0.986835,0.000916,0.986853,5.51736,4.57976
0.987725,0.001503,0.986817,5.52044,4.55566
0.987363,0.001618,0.988634,5.52424,4.59436
0.986264,0.001247,0.986091,5.53086,4.61146
0.985148,0.00135,0.986436,5.52886,4.6117
0.984852,0.001189,0.983859,5.52204,4.6735
0.985788,0.000857,0.985844,5.52826,4.75614
0.985983,0.001089,0.985733,5.54264,4.78948
0.985214,0.001081,0.986234,5.54416,4.80686
0.983897,0.001688,0.984195,5.56218,4.82644
0.982968,0.001644,0.983599,5.566,4.82102
0.983718,0.000985,0.982338,5.54696,4.79424
0.984868,0.000929,0.985098,5.55128,4.76878
0.983201,0.001081,0.984637,5.5577,4.78856
0.982363,0.001162,0.981766,5.55448,4.79928
0.983325,0.000754,0.982959,5.5514,4.78354
0.983269,0.00128,0.98369,5.55524,4.80598
0.982065,0.001408,0.982847,5.54572,4.76402
0.980688,0.000963,0.981282,5.54586,4.74916
0.979122,0.000939,0.980093,5.53918,4.7781
0.976904,0.001174,0.978151,5.54302,4.782
0.97689,0.001412,0.975657,5.53652,4.78544
0.97678,0.002254,0.978122,5.53848,4.78828
0.977202,0.002497,0.975437,5.53946,4.77302
0.977407,0.002902,0.978967,5.54242,4.8125
0.976974,0.003376,0.975846,5.54176,4.79754
0.978321,0.002351,0.978102,5.54706,4.79156
0.977936,0.001317,0.978541,5.5417,4.7891
0.977365,0.001175,0.977331,5.54362,4.79282
0.977236,0.001396,0.977399,5.54116,4.79314
0.977732,0.001299,0.977073,5.5402,4.7742
0.975302,0.002736,0.978392,5.5397,4.77362
0.97549,0.003045,0.972213,5.5348,4.7548
0.97771,0.001177,0.978768,5.53118,4.72268
0.976449,0.001482,0.976652,5.52908,4.65326
0.976333,0.001694,0.976246,5.52748,4.67742
0.975929,0.001429,0.97642,5.52644,4.72622
0.976275,0.001081,0.975438,5.5249,4.74954
0.976454,0.000982,0.977112,5.52294,4.70736
0.974996,0.000627,0.975797,5.51846,4.68088
0.974282,0.000715,0.974195,5.511,4.69802
0.974844,0.000836,0.974369,5.50366,4.63914
0.975764,0.000749,0.975318,5.48922,4.6316
0.976368,0.001251,0.97621,5.47994,4.65032
0.976994,0.001328,0.976526,5.48026,4.71324
0.978,0.00182,0.977461,5.46606,4.6476
0.979875,0.001848,0.97854,5.46502,4.68994
0.980145,0.001174,0.98121,5.45646,4.71556
0.980704,0.001597,0.979079,5.45214,4.75074
0.983373,0.001535,0.982328,5.4422,4.6914
0.98378,0.000922,0.984417,5.43746,4.66286
0.983829,0.000951,0.983142,5.43466,4.65656
0.985366,0.001034,0.984516,5.43674,4.68426
0.988866,0.00114,0.986216,5.42646,4.65258
0.992472,0.001324,0.991517,5.41546,4.67486
0.993768,0.001413,0.993427,5.41414,4.69486
0.99447,0.000964,0.994109,5.4115,4.70034
0.997712,0.001355,0.99483,5.39564,4.72528
1.002928,0.001682,1.000595,5.39526,4.70612
1.008346,0.001487,1.005261,5.38432,4.73498
1.014029,0.001349,1.01143,5.38704,4.79688
1.019724,0.001457,1.016628,5.36532,4.72516
1.025693,0.001398,1.022821,5.35504,4.74548
1.031262,0.001472,1.028564,5.3523,4.7696
1.038053,0.002084,1.033961,5.35286,4.80382
1.047073,0.002447,1.042146,5.35692,4.84584
1.058079,0.002695,1.052001,5.34226,4.82542
1.070645,0.002807,1.064158,5.32704,4.77514
1.084559,0.003331,1.077131,5.33528,4.79122
1.102395,0.004319,1.091986,5.34736,4.82374
1.124273,0.004402,1.112803,5.35634,4.86368
1.146528,0.004576,1.135743,5.37098,4.8327
1.17277,0.006198,1.157314,5.38876,4.86416
1.194113,0.004555,1.188226,5.40922,4.84088
1.2,0.0,1.2,5.42122,4.8813
1.2,0.0,1.2,5.44316,4.9
1.2,0.0,1.2,5.4742,4.7732
1.2,0.0,1.2,5.47836,4.78604
1.2,0.0,1.2,5.49266,4.8782
1.2,0.0,1.2,5.51306,3.63148
1.2,0.0,1.2,5.52362,3.6294
1.2,0.0,1.2,5.53054,4.36448
1.2,0.0,1.2,5.54842,4.85348
1.2,0.0,1.2,5.5315,4.83556
1.2,0.0,1.2,5.53126,4.89372
1.2,0.0,1.2,5.51786,4.89626
1.2,0.0,1.2,5.5015,4.90822
1.196619,0.00327,1.2,5.48164,4.90026
1.180928,0.004956,1.193238,5.47176,4.88402
1.156642,0.00479,1.168617,5.46138,4.89054
1.134208,0.004257,1.144667,5.45592,4.8509
1.11528,0.003513,1.123749,5.44632,4.86772
1.099732,0.00284,1.106811,5.44832,4.83128
1.086532,0.002634,1.092653,5.44778,4.80568
1.075003,0.002194,1.080412,5.4493,4.79996
1.064703,0.002034,1.069595,5.45574,4.82076
1.055685,0.001646,1.05981,5.46006,4.79562
1.048441,0.00127,1.051559,5.46888,4.77124
1.042092,0.001291,1.045323,5.47134,4.74248
1.035943,0.001225,1.038862,5.46982,4.71628
1.030772,0.001063,1.033024,5.48676,4.74848
1.02634,0.000985,1.02852,5.51326,4.81588
1.021857,0.001052,1.02416,5.51968,4.81842
1.01771,0.000914,1.019554,5.51778,4.81526
1.014584,0.000653,1.015866,5.51956,4.8069
1.011636,0.000881,1.013301,5.51878,4.78358
1.008353,0.000872,1.00997,5.51772,4.77672
1.005617,0.00063,1.006737,5.52286,4.76054
1.003392,0.000758,1.004498,5.52652,4.76086
1.000987,0.00076,1.002287,5.53246,4.75148
0.998728,0.000752,0.999686,5.532,4.73084
0.996856,0.000743,0.997771,5.53472,4.71588
0.995024,0.000825,0.995941,5.53994,4.71812
0.993605,0.00072,0.994106,5.53838,4.70924
0.992726,0.000316,0.993103,5.53844,4.6975
0.991711,0.000505,0.99235,5.53742,4.76888
0.990405,0.000624,0.991072,5.53932,4.75812
0.989198,0.000582,0.989739,5.53584,4.74682
0.987755,0.000614,0.988658,5.53858,4.7353
0.986935,0.000763,0.986853,5.53476,4.73324
0.986962,0.000927,0.987018,5.53128,4.72448
0.987178,0.000698,0.986905,5.52246,4.72076
0.987636,0.000698,0.98745,5.51432,4.71978
0.987845,0.000747,0.987821,5.50942,4.72626
0.98783,0.000662,0.98787,5.50584,4.73104
0.987787,0.000639,0.98779,5.50264,4.7296
0.987354,0.000747,0.987784,5.49316,4.7155
0.987012,0.00071,0.986925,5.49262,4.71884
0.986714,0.00068,0.9871,5.48706,4.71904
0.986205,0.000379,0.986328,5.4877,4.72118
0.986254,0.000687,0.986082,5.48744,4.7296
0.985572,0.001114,0.986425,5.48344,4.7041
0.985638,0.001074,0.984718,5.47804,4.70932
0.986227,0.000978,0.986558,5.48054,4.71142
0.986003,0.000798,0.985896,5.47634,4.70606
0.986289,0.000809,0.986109,5.46858,4.69186
0.986025,0.001107,0.98647,5.4638,4.69702
0.985455,0.001037,0.985581,5.4642,4.70436
0.985402,0.000902,0.985328,5.4657,4.71114
0.985742,0.000568,0.985476,5.46734,4.73032
0.986019,0.000563,0.986009,5.46822,4.73386
0.986346,0.001062,0.986028,5.46906,4.72246
0.986844,0.001478,0.986664,5.47146,4.7443
0.98674,0.001264,0.987023,5.47232,4.75256
0.98605,0.000651,0.986457,5.47374,4.74608
0.985655,0.000864,0.985642,5.47598,4.72012
0.98545,0.001198,0.985667,5.47804,4.72798
0.985215,0.001034,0.985233,5.4873,4.73862
0.985912,0.000971,0.985197,5.48512,4.73804
0.986371,0.001299,0.986628,5.48998,4.70598
0.986166,0.001274,0.986114,5.49234,4.68334
0.987204,0.001042,0.986217,5.48884,4.65222
0.987906,0.001649,0.988192,5.4907,4.63446
0.986704,0.001478,0.987621,5.49068,4.6226
0.986117,0.001246,0.985788,5.49044,4.62106
0.987082,0.001464,0.986447,5.4929,4.60042
0.986891,0.001104,0.987718,5.4983,4.5979
0.985546,0.00105,0.986064,5.50116,4.60878
0.98554,0.001057,0.985027,5.50182,4.60896
0.986042,0.001019,0.986052,5.51272,4.61168
0.985395,0.001067,0.986032,5.51246,4.61828
0.984427,0.001343,0.984758,5.51404,4.59912
0.986039,0.001095,0.984096,5.51168,4.58186
0.987849,0.000942,0.987982,5.51356,4.62804
0.987785,0.000819,0.987716,5.52048,4.66988
0.987397,0.000522,0.987854,5.52514,4.67756
0.987728,0.000717,0.98694,5.51914,4.62392
0.988778,0.001121,0.988516,5.5205,4.72434
0.988035,0.001381,0.98904,5.53494,4.7786
0.987172,0.00143,0.987031,5.53036,4.79166
0.987127,0.001205,0.987314,5.55148,4.81136
0.986744,0.000742,0.98694,5.5524,4.81234
0.987191,0.001266,0.986547,5.53734,4.79576
0.985572,0.001708,0.987835,5.53988,4.7379
0.983493,0.001057,0.983309,5.54248,4.75198
0.984496,0.001097,0.983677,5.54104,4.78812
0.985692,0.001008,0.985315,5.5323,4.74452
0.985657,0.001196,0.986069,5.53248,4.76904
0.984365,0.001002,0.985245,5.5261,4.72246
0.984132,0.001186,0.983484,5.53172,4.69698
0.984399,0.000954,0.98478,5.52602,4.72968
0.984966,0.001077,0.984017,5.52662,4.78196
0.984664,0.000671,0.985914,5.52518,4.77904
0.983151,0.001554,0.983415,5.5262,4.78948
0.981412,0.001565,0.982887,5.52648,4.80628
0.979332,0.001316,0.979937,5.53276,4.8194
0.978193,0.001507,0.978727,5.5263,4.81544
0.97779,0.001385,0.977659,5.52606,4.80252
0.979437,0.001424,0.977921,5.52366,4.80252
0.98095,0.00182,0.980953,5.52342,4.79638
0.980854,0.001503,0.980947,5.5257,4.79496
0.98034,0.000895,0.98076,5.52148,4.77984
0.978732,0.001238,0.979921,5.5241,4.77012
0.977493,0.001203,0.977543,5.52318,4.77334
0.977416,0.000634,0.977442,5.52586,4.7475
0.975219,0.001339,0.97739,5.51792,4.67044
0.972418,0.001875,0.973049,5.51452,4.70682
0.973102,0.001433,0.971787,5.5132,4.69628
0.974157,0.000691,0.974416,5.50748,4.72938
0.972776,0.001128,0.973897,5.50782,4.69068
0.9731,0.001018,0.971655,5.50394,4.69086
0.974481,0.001545,0.974545,5.49288,4.67072
0.974598,0.001746,0.974416,5.4848,4.63282
0.973443,0.001143,0.974779,5.47818,4.63778
0.973262,0.001559,0.972108,5.47008,4.64
0.976814,0.001487,0.974416,5.46522,4.64062
0.978833,0.001116,0.979212,5.45816,4.62698
0.978481,0.001066,0.978454,5.45478,4.62884
0.978412,0.000764,0.978508,5.45166,4.64528
0.978673,0.00084,0.978315,5.44036,4.65182
0.978572,0.000783,0.97903,5.43462,4.64676
0.980434,0.001572,0.978114,5.42734,4.6511
0.982487,0.00211,0.982754,5.42748,4.61716
0.983676,0.002112,0.98222,5.42652,4.62138
0.985946,0.000779,0.985132,5.4198,4.61306
0.987978,0.000744,0.98676,5.40904,4.63172
0.990111,0.000925,0.989196,5.40546,4.6436
0.992667,0.000881,0.991026,5.40794,4.67342
0.99584,0.000707,0.994308,5.39878,4.70366
0.999836,0.000948,0.997371,5.38394,4.72368
1.004368,0.00122,1.0023,5.3728,4.71244
1.009348,0.001263,1.006436,5.36888,4.7449
1.013704,0.001359,1.012259,5.35934,4.7484
1.017656,0.001429,1.015148,5.33542,4.72716
1.022257,0.001338,1.020163,5.33754,4.75212
1.02782,0.001517,1.024351,5.3411,4.79014
1.034943,0.001738,1.031288,5.34718,4.84056
1.043889,0.002319,1.038598,5.34928,4.88102
1.055913,0.002844,1.049181,5.32022,4.745
1.071291,0.003703,1.062645,5.33574,4.78286
1.091637,0.004808,1.079938,5.347,4.8301
1.11522,0.004891,1.103336,5.3579,4.87198
1.139549,0.005164,1.127104,5.37164,4.84264
1.167585,0.006507,1.151994,5.3871,4.87736
1.191588,0.005111,1.183176,5.40524,4.8427
1.2,0.0,1.2,5.41524,4.883
1.2,0.0,1.2,5.43692,4.90512
1.2,0.0,1.2,5.46626,4.86032
1.2,0.0,1.2,5.48332,4.7261
1.2,0.0,1.2,5.48846,4.86502
1.2,0.0,1.2,5.50596,3.57534
1.2,0.0,1.2,5.5188,3.60146
1.2,0.0,1.2,5.5269,4.21044
1.2,0.0,1.2,5.54708,4.84334
1.2,0.0,1.2,5.52392,4.81118
1.056231,0.001646,1.059772,5.4606,4.7362
1.050085,0.001206,1.05269,5.46584,4.73238
1.04421,0.001334,1.04748,5.4826,4.7732
1.038355,0.001151,1.040939,5.49674,4.79774
1.033467,0.001211,1.035772,5.50064,4.76734
1.028265,0.001229,1.031163,5.5107,4.74908
1.024098,0.001133,1.025366,5.51312,4.78344
1.020546,0.001119,1.022831,5.51416,4.76754
1.015523,0.001347,1.018261,5.51662,4.73774
1.010847,0.001109,1.012784,5.51684,4.7252
1.007389,0.000728,1.00891,5.52614,4.71448
1.004351,0.000684,1.005867,5.53034,4.70706
1.001811,0.00079,1.002835,5.536,4.68806
0.999522,0.000854,1.000787,5.53906,4.67278
0.997458,0.000968,0.998257,5.53884,4.6933
0.996627,0.0009,0.99666,5.54002,4.71074
0.995326,0.00069,0.996594,5.53584,4.7084
0.993154,0.000723,0.994058,5.53544,4.69436
0.992039,0.0008,0.992249,5.535,4.69694
0.99128,0.000666,0.991828,5.53414,4.68406
0.990351,0.000806,0.990732,5.53258,4.67388
0.989499,0.000768,0.989971,5.53184,4.66388
0.988828,0.000353,0.989027,5.52866,4.66186
0.988736,0.00065,0.98863,5.52686,4.65494
0.988892,0.001057,0.988841,5.52028,4.64752
0.988886,0.001105,0.988943,5.51136,4.64434
0.988773,0.000779,0.98883,5.50812,4.63886
0.988477,0.000724,0.988716,5.50634,4.63568
0.988067,0.000639,0.988237,5.50148,4.65864
0.987988,0.000432,0.987897,5.49372,4.62546
0.98788,0.000526,0.988078,5.49134,4.63516
0.987436,0.000809,0.987682,5.48912,4.61652
0.986451,0.000837,0.98719,5.49394,4.57594
0.986261,0.000692,0.985712,5.48552,4.6238
0.986637,0.000591,0.98681,5.48246,4.63796
0.985727,0.000776,0.986464,5.47852,4.68204
0.985743,0.001206,0.98499,5.47432,4.60546
0.98647,0.000889,0.986496,5.47486,4.58856
0.986849,0.000804,0.986444,5.47132,4.5688
0.98738,0.000718,0.987255,5.47316,4.57682
0.986784,0.000818,0.987506,5.4757,4.57066
0.985893,0.000934,0.986062,5.47726,4.59076
0.985529,0.00142,0.985725,5.47482,4.6229
0.985899,0.001333,0.985333,5.47916,4.63686
0.986554,0.000904,0.986466,5.47948,4.67146
0.986482,0.001345,0.986642,5.47894,4.63272
0.986143,0.001429,0.986323,5.48034,4.6573
0.986315,0.001395,0.985964,5.48278,4.64036
0.98721,0.000859,0.986666,5.48156,4.65892
0.988063,0.000856,0.987755,5.47534,4.6995
0.987698,0.000717,0.988371,5.47394,4.67334
0.987517,0.000652,0.987024,5.47584,4.64658
0.989016,0.000904,0.988009,5.47204,4.62436
0.989112,0.000766,0.990024,5.47276,4.60558
0.988549,0.001195,0.9882,5.47712,4.57102
0.989655,0.001213,0.988897,5.48206,4.55218
0.989278,0.001021,0.990414,5.4865,4.57754
0.987424,0.001112,0.988143,5.491,4.56386
0.986607,0.000981,0.986704,5.4915,4.55992
0.986304,0.000697,0.986511,5.49538,4.53258
0.98651,0.000559,0.986098,5.50082,4.54226
0.987017,0.000715,0.986922,5.50214,4.53738
0.987721,0.000758,0.987113,5.50848,4.5264
0.988934,0.000711,0.98833,5.50856,4.52926
0.988584,0.001107,0.989539,5.5145,4.52324
0.986358,0.001437,0.987629,5.52098,4.50436
0.985159,0.001009,0.985087,5.52118,4.50144
0.98488,0.000849,0.98523,5.51862,4.50406
0.983756,0.001062,0.98453,5.51506,4.4963
0.982512,0.000902,0.982982,5.51318,4.50058
0.982713,0.000857,0.982041,5.5131,4.46704
0.983212,0.000716,0.983385,5.51452,4.4899
0.983913,0.000613,0.98304,5.5158,4.523
0.985019,0.0005,0.984785,5.5295,4.61522
0.983987,0.000762,0.985253,5.53372,4.55818
0.982289,0.00083,0.982721,5.53422,4.54334
0.98119,0.000789,0.981857,5.53822,4.61896
0.979834,0.000584,0.980523,5.5371,4.60834
0.97963,0.000692,0.979145,5.53722,4.68948
0.980913,0.000693,0.980114,5.54548,4.60888
0.981289,0.000768,0.981713,5.54922,4.57704
0.980749,0.001063,0.980866,5.54804,4.6407
0.978915,0.001216,0.980631,5.54436,4.63698
0.977127,0.001785,0.977199,5.54368,4.55756
0.978208,0.001875,0.977054,5.54408,4.58348
0.97935,0.000768,0.979361,5.5351,4.61852
0.97941,0.001025,0.979339,5.53724,4.6312
0.977163,0.001021,0.979481,5.54224,4.66894
0.975413,0.000771,0.974845,5.548,4.67328
0.976516,0.00093,0.975981,5.5463,4.6474
