dni_kt_15min,dni_kt_15min,dni_clear_15min,dni_clear_15min,dni_15min,dni_15min
1.059846,1.059846,749.808542,749.808542,794.68,794.68
1.061586,1.061586,740.869718,740.869718,786.5,786.5
1.062048,1.062048,731.397252,731.397252,776.78,776.78
1.063983,1.063983,721.348801,721.348801,767.5,767.5
1.071404,1.071404,710.677636,710.677636,761.42,761.42
1.074951,1.074951,699.332113,699.332113,751.74,751.74
1.081554,1.081554,687.255093,687.255093,743.3,743.3
1.087794,1.087794,674.383275,674.383275,733.58,733.58
1.09722,1.09722,660.646482,660.646482,724.86,724.86
1.105945,1.105945,645.966857,645.966857,714.4,714.4
1.116137,1.116137,630.25803,630.25803,703.44,703.44
1.12889,1.12889,613.424212,613.424212,692.46,692.46
1.146018,1.146018,595.359338,595.359338,682.28,682.28
1.161292,1.161292,575.946252,575.946252,668.8,668.8
1.182204,1.182204,555.056123,555.056123,656.16,656.16
1.199709,1.199709,532.548266,532.548266,642.4,642.4
1.2,1.2,508.27071,508.27071,625.44,625.44
1.2,1.2,482.062097,482.062097,609.82,609.82
1.2,1.2,453.75574,453.75574,591.94,591.94
1.2,1.2,423.187334,423.187334,571.9,571.9
1.2,1.2,390.208449,390.208449,549.38,549.38
1.2,1.2,354.709402,354.709402,526.42,526.42
1.2,1.2,316.656691,316.656691,503.78,503.78
1.2,1.2,276.152726,276.152726,478.46,478.46
1.2,1.2,233.527887,233.527887,436.66,436.66
1.2,1.2,189.475005,189.475005,365.14,365.14
1.2,1.2,145.227286,145.227286,302.8,302.8
1.2,1.2,102.744721,102.744721,237.6,237.6
1.2,1.2,320.876788,320.876788,559.0,559.0
1.2,1.2,358.655645,358.655645,572.34,572.34
1.177544,1.177544,393.879242,393.879242,527.86,527.86
1.2,1.2,426.591697,426.591697,611.32,611.32
1.2,1.2,456.90835,456.90835,630.84,630.84
1.2,1.2,484.98023,484.98023,650.32,650.32
1.2,1.2,510.972425,510.972425,666.4,666.4
1.2,1.2,535.051326,535.051326,679.98,679.98
1.2,1.2,557.377429,557.377429,691.38,691.38
1.2,1.2,578.101541,578.101541,702.62,702.62
1.195481,1.195481,597.363084,597.363084,714.7,714.7
1.180127,1.180127,615.289605,615.289605,726.1,726.1
1.119114,1.119114,631.997032,631.997032,707.04,707.04
1.15385,1.15385,647.590279,647.590279,747.2,747.2
1.141247,1.141247,662.164072,662.164072,755.68,755.68
1.130608,1.130608,675.803827,675.803827,764.06,764.06
1.121706,1.121706,688.586526,688.586526,772.38,772.38
1.112118,1.112118,700.581572,700.581572,779.12,779.12
1.107319,1.107319,711.851562,711.851562,788.24,788.24
1.101614,1.101614,722.453018,722.453018,795.86,795.86
1.097165,1.097165,732.43702,732.43702,803.6,803.6
1.092946,1.092946,741.849803,741.849803,810.8,810.8
1.087739,1.087739,750.733265,750.733265,816.6,816.6
1.082828,1.082828,759.125435,759.125435,822.0,822.0
1.08049,1.08049,767.060877,767.060877,828.8,828.8
1.076985,1.076985,774.571056,774.571056,834.2,834.2
1.075117,1.075117,781.684661,781.684661,840.4,840.4
1.073787,1.073787,788.427883,788.427883,846.6,846.6
1.069167,1.069167,794.824675,794.824675,849.8,849.8
1.067305,1.067305,800.896969,800.896969,854.8,854.8
1.06488,1.06488,806.664882,806.664882,859.0,859.0
1.063355,1.063355,812.146884,812.146884,863.6,863.6
1.060734,1.060734,817.35996,817.35996,867.0,867.0
1.057741,1.057741,822.319751,822.319751,869.8,869.8
1.054362,1.054362,827.040674,827.040674,872.0,872.0
1.052752,1.052752,831.536037,831.536037,875.4,875.4
1.051187,1.051187,835.818137,835.818137,878.6,878.6
1.049652,1.049652,839.898352,839.898352,881.6,881.6
1.047184,1.047184,843.787217,843.787217,883.6,883.6
1.047558,1.047558,847.494499,847.494499,887.8,887.8
1.045323,1.045323,851.029261,851.029261,889.6,889.6
1.04588,1.04588,854.399918,854.399918,893.6,893.6
1.043826,1.043826,857.614295,857.614295,895.2,895.2
1.044292,1.044292,860.679668,860.679668,898.8,898.8
1.043304,1.043304,863.602812,863.602812,901.0,901.0
1.042026,1.042026,866.390038,866.390038,902.8,902.8
1.04206,1.04206,869.047229,869.047229,905.6,905.6
1.042016,1.042016,871.579869,871.579869,908.2,908.2
1.042113,1.042113,873.993078,873.993078,910.8,910.8
1.040978,1.040978,876.291631,876.291631,912.2,912.2
1.041572,1.041572,878.47999,878.47999,915.0,915.0
1.04138,1.04138,880.56232,880.56232,917.0,917.0
1.042216,1.042216,882.54251,882.54251,919.8,919.8
1.043164,1.043164,884.424196,884.424196,922.6,922.6
1.041965,1.041965,886.210771,886.210771,923.4,923.4
1.039526,1.039526,887.905405,887.905405,923.0,923.0
1.039671,1.039671,889.511056,889.511056,924.8,924.8
1.041042,1.041042,891.030486,891.030486,927.6,927.6
1.04228,1.04228,892.466269,892.466269,930.2,930.2
1.039582,1.039582,893.820805,893.820805,929.2,929.2
1.037877,1.037877,895.096328,895.096328,929.0,929.0
1.040506,1.040506,896.294914,896.294914,932.6,932.6
1.039872,1.039872,897.418492,897.418492,933.2,933.2
1.037097,1.037097,898.468851,898.468851,931.8,931.8
1.037748,1.037748,899.447643,899.447643,933.4,933.4
1.037145,1.037145,900.356394,900.356394,933.8,933.8
1.038841,1.038841,901.196507,901.196507,936.2,936.2
1.037286,1.037286,901.969268,901.969268,935.6,935.6
1.041127,1.041127,902.675852,902.675852,939.8,939.8
1.039945,1.039945,903.317323,903.317323,939.4,939.4
1.039723,1.039723,903.894644,903.894644,939.8,939.8
1.038247,1.038247,904.408674,904.408674,939.0,939.0
1.038393,1.038393,904.860174,904.860174,939.6,939.6
1.036841,1.036841,905.249812,905.249812,938.6,938.6
1.038011,1.038011,905.578159,905.578159,940.0,940.0
1.039029,1.039029,905.845697,905.845697,941.2,941.2
1.039674,1.039674,906.052818,906.052818,942.0,942.0
1.039947,1.039947,906.199823,906.199823,942.4,942.4
1.039627,1.039627,906.286927,906.286927,942.2,942.2
1.036064,1.036064,906.314255,906.314255,939.0,939.0
1.035439,1.035439,906.281848,906.281848,938.4,938.4
1.033338,1.033338,906.189659,906.189659,936.4,936.4
1.0302,1.0302,906.037552,906.037552,933.4,933.4
1.031545,1.031545,905.825305,905.825305,934.4,934.4
1.032077,1.032077,905.552608,905.552608,934.6,934.6
1.032457,1.032457,905.219062,905.219062,934.6,934.6
1.033129,1.033129,904.824177,904.824177,934.8,934.8
1.032102,1.032102,904.367372,904.367372,933.4,933.4
1.027164,1.027164,903.847972,903.847972,928.4,928.4
1.032034,1.032034,903.265207,903.265207,932.2,932.2
1.027898,1.027898,902.618206,902.618206,927.8,927.8
1.025162,1.025162,901.905999,901.905999,924.6,924.6
1.02516,1.02516,901.127512,901.127512,923.8,923.8
1.021903,1.021903,900.281559,900.281559,920.0,920.0
1.026945,1.026945,899.366844,899.366844,923.6,923.6
1.029628,1.029628,898.381953,898.381953,925.0,925.0
1.025046,1.025046,897.325347,897.325347,919.8,919.8
1.021874,1.021874,896.195363,896.195363,915.8,915.8
1.026828,1.026828,894.990198,894.990198,919.0,919.0
1.024943,1.024943,893.707911,893.707911,916.0,916.0
1.028076,1.028076,892.346411,892.346411,917.4,917.4
1.024576,1.024576,890.903448,890.903448,912.8,912.8
1.015542,1.015542,889.376607,889.376607,903.2,903.2
1.020993,1.020993,887.763296,887.763296,906.4,906.4
1.01257,1.01257,886.060735,886.060735,897.2,897.2
1.014402,1.014402,884.265947,884.265947,897.0,897.0
1.024735,1.024735,882.375741,882.375741,904.2,904.2
1.009782,1.009782,880.3867,880.3867,889.0,889.0
1.01606,1.01606,878.295169,878.295169,892.4,892.4
1.01518,1.01518,876.097229,876.097229,889.4,889.4
1.006881,1.006881,873.788689,873.788689,879.8,879.8
1.020008,1.020008,871.365058,871.365058,888.8,888.8
1.017009,1.017009,868.821528,868.821528,883.6,883.6
1.021299,1.021299,866.152947,866.152947,884.6,884.6
1.027156,1.027156,863.353792,863.353792,886.8,886.8
1.020201,1.020201,860.41814,860.41814,877.8,877.8
1.021067,1.021067,857.339638,857.339638,875.4,875.4
1.018836,1.018836,854.111463,854.111463,870.2,870.2
1.030652,1.030652,850.726286,850.726286,876.8,876.8
1.023393,1.023393,847.17623,847.17623,867.0,867.0
1.017725,1.017725,843.452815,843.452815,858.4,858.4
1.029368,1.029368,839.546914,839.546914,864.2,864.2
1.026031,1.026031,835.448686,835.448686,857.2,857.2
1.028462,1.028462,831.147517,831.147517,854.8,854.8
1.028751,1.028751,826.631942,826.631942,850.4,850.4
1.027403,1.027403,821.879986,821.879986,844.4,844.4
1.031757,1.031757,816.85925,816.85925,842.8,842.8
1.034228,1.034228,811.622221,811.622221,839.4,839.4
1.035831,1.035831,806.114693,806.114693,835.0,835.0
1.032588,1.032588,800.319538,800.319538,826.4,826.4
1.036491,1.036491,794.218129,794.218129,823.2,823.2
1.039872,1.039872,787.790178,787.790178,819.2,819.2
1.041982,1.041982,781.013558,781.013558,813.8,813.8
1.041785,1.041785,773.864103,773.864103,806.2,806.2
1.045268,1.045268,766.31538,766.31538,801.0,801.0
1.052228,1.052228,758.338436,758.338436,797.94,797.94
1.061245,1.061245,749.901504,749.901504,795.82,795.82
1.073436,1.073436,740.969687,740.969687,795.38,795.38
1.078609,1.078609,731.50458,731.50458,789.0,789.0
1.087909,1.087909,721.463863,721.463863,784.88,784.88
1.08926,1.08926,710.80083,710.80083,774.24,774.24
1.103384,1.103384,699.463863,699.463863,771.76,771.76
1.115841,1.115841,687.395847,687.395847,767.02,767.02
1.117068,1.117068,674.533506,674.533506,753.5,753.5
1.118733,1.118733,660.806688,660.806688,739.26,739.26
1.12975,1.12975,646.137558,646.137558,729.96,729.96
1.137733,1.137733,630.439764,630.439764,717.26,717.26
1.14873,1.14873,613.61753,613.61753,704.86,704.86
1.164748,1.164748,595.564796,595.564796,693.66,693.66
1.175545,1.175545,576.164395,576.164395,677.3,677.3
1.190397,1.190397,555.287466,555.287466,660.98,660.98
1.2,1.2,532.793262,532.793262,643.2,643.2
1.2,1.2,508.529711,508.529711,625.94,625.94
1.2,1.2,482.335287,482.335287,606.56,606.56
1.2,1.2,454.043049,454.043049,588.5,588.5
1.2,1.2,423.48831,423.48831,568.08,568.08
1.2,1.2,390.522078,390.522078,544.04,544.04
1.2,1.2,355.033859,355.033859,517.7,517.7
1.2,1.2,316.988992,316.988992,494.3,494.3
1.2,1.2,276.488283,276.488283,469.14,469.14
1.2,1.2,233.859944,233.859944,430.8,430.8
1.2,1.2,189.79406,189.79406,376.18,376.18
1.2,1.2,145.520729,145.520729,313.58,313.58
1.2,1.2,102.997299,102.997299,244.22,244.22
1.2,1.2,317.923499,317.923499,465.96,465.96
1.2,1.2,355.90725,355.90725,476.24,476.24
1.2,1.2,391.333941,391.333941,495.92,495.92
1.2,1.2,424.240631,424.240631,522.5,522.5
1.194752,1.194752,454.739093,454.739093,544.54,544.54
1.173035,1.173035,482.978903,482.978903,566.5,566.5
1.148991,1.148991,509.124934,509.124934,584.94,584.94
1.127688,1.127688,533.344056,533.344056,601.4,601.4
1.109231,1.109231,555.797608,555.797608,616.48,616.48
1.090616,1.090616,576.637396,576.637396,628.86,628.86
1.077361,1.077361,596.003889,596.003889,642.1,642.1
1.06829,1.06829,614.025659,614.025659,655.94,655.94
1.058229,1.058229,630.819596,630.819596,667.54,667.54
1.050826,1.050826,646.491506,646.491506,679.34,679.34
1.042607,1.042607,661.136924,661.136924,689.3,689.3
1.039301,1.039301,674.841992,674.841992,701.36,701.36
1.036382,1.036382,687.684344,687.684344,712.7,712.7
1.031914,1.031914,699.733964,699.733964,722.06,722.06
1.030555,1.030555,711.053968,711.053968,732.78,732.78
1.028189,1.028189,721.701334,721.701334,742.04,742.04
1.025547,1.025547,731.727552,731.727552,750.42,750.42
1.023453,1.023453,741.179219,741.179219,758.56,758.56
1.020804,1.020804,750.098556,750.098556,765.7,765.7
1.019165,1.019165,758.523877,758.523877,773.06,773.06
1.015671,1.015671,766.490002,766.490002,778.5,778.5
1.014615,1.014615,774.028625,774.028625,785.34,785.34
1.011409,1.011409,781.168637,781.168637,790.08,790.08
1.010668,1.010668,787.936411,787.936411,796.34,796.34
1.009094,1.009094,794.356064,794.356064,801.58,801.58
1.007184,1.007184,800.449674,800.449674,806.2,806.2
1.004917,1.004917,806.237489,806.237489,810.2,810.2
1.002787,1.002787,811.738097,811.738097,814.0,814.0
1.002731,1.002731,816.968591,816.968591,819.2,819.2
1.001527,1.001527,821.944708,821.944708,823.2,823.2
1.001596,1.001596,826.680951,826.680951,828.0,828.0
1.000011,1.000011,831.19071,831.19071,831.2,831.2
0.999178,0.999178,835.486351,835.486351,834.8,834.8
1.001216,1.001216,839.579319,839.579319,840.6,840.6
1.00109,1.00109,843.480206,843.480206,844.4,844.4
1.003543,1.003543,847.198835,847.198835,850.2,850.2
1.004297,1.004297,850.744318,850.744318,854.4,854.4
1.002898,1.002898,854.125115,854.125115,856.6,856.6
1.003092,1.003092,857.349092,857.349092,860.0,860.0
1.002994,1.002994,860.423563,860.423563,863.0,863.0
1.000515,1.000515,863.355339,863.355339,863.8,863.8
0.999826,0.999826,866.150761,866.150761,866.0,866.0
1.000442,1.000442,868.815743,868.815743,869.2,869.2
1.002804,1.002804,871.355795,871.355795,873.8,873.8
1.004834,1.004834,873.776061,873.776061,878.0,878.0
1.003559,1.003559,876.081342,876.081342,879.2,879.2
1.004923,1.004923,878.276119,878.276119,882.6,882.6
1.005265,1.005265,880.364578,880.364578,885.0,885.0
1.007989,1.007989,882.350626,882.350626,889.4,889.4
1.009231,1.009231,884.237916,884.237916,892.4,892.4
1.008995,1.008995,886.029856,886.029856,894.0,894.0
1.00864,1.00864,887.729631,887.729631,895.4,895.4
1.009738,1.009738,889.340214,889.340214,898.0,898.0
1.006888,1.006888,890.864378,890.864378,897.0,897.0
1.004813,1.004813,892.30471,892.30471,896.6,896.6
1.008209,1.008209,893.663621,893.663621,901.0,901.0
1.005651,1.005651,894.943354,894.943354,900.0,900.0
1.004301,1.004301,896.145997,896.145997,900.0,900.0
1.004376,1.004376,897.273487,897.273487,901.2,901.2
1.004311,1.004311,898.327621,898.327621,902.2,902.2
1.002547,1.002547,899.31006,899.31006,901.6,901.6
1.000864,1.000864,900.222336,900.222336,901.0,901.0
1.001481,1.001481,901.065861,901.065861,902.4,902.4
1.001728,1.001728,901.841928,901.841928,903.4,903.4
1.001826,1.001826,902.551715,902.551715,904.2,904.2
1.002661,1.002661,903.196296,903.196296,905.6,905.6
1.002239,1.002239,903.776637,903.776637,905.8,905.8
1.001445,1.001445,904.293603,904.293603,905.6,905.6
1.000058,1.000058,904.747961,904.747961,904.8,904.8
0.997193,0.997193,905.140382,905.140382,902.6,902.6
0.997933,0.997933,905.471443,905.471443,903.6,903.6
0.999402,0.999402,905.741631,905.741631,905.2,905.2
0.996522,0.996522,905.95134,905.95134,902.8,902.8
0.995474,0.995474,906.100876,906.100876,902.0,902.0
0.992286,0.992286,906.190457,906.190457,899.2,899.2
0.992474,0.992474,906.220215,906.220215,899.4,899.4
0.992286,0.992286,906.190191,906.190191,899.2,899.2
0.993488,0.993488,906.100341,906.100341,900.2,900.2
0.992549,0.992549,905.950535,905.950535,899.2,899.2
0.990571,0.990571,905.740553,905.740553,897.2,897.2
0.988437,0.988437,905.470088,905.470088,895.0,895.0
0.984159,0.984159,905.138744,905.138744,890.8,890.8
0.986796,0.986796,904.746034,904.746034,892.8,892.8
0.98685,0.98685,904.29138,904.29138,892.4,892.4
0.975686,0.975686,903.774108,903.774108,881.8,881.8
0.973658,0.973658,903.193452,903.193452,879.4,879.4
0.984988,0.984988,902.548545,902.548545,889.0,889.0
0.981329,0.981329,901.838418,901.838418,885.0,885.0
0.969523,0.969523,901.061998,901.061998,873.6,873.6
0.971764,0.971764,900.218104,900.218104,874.8,874.8
0.973641,0.973641,899.305442,899.305442,875.6,875.6
0.982275,0.982275,898.322599,898.322599,882.4,882.4
0.973398,0.973398,897.268041,897.268041,873.4,873.4
0.976409,0.976409,896.140104,896.140104,875.0,875.0
0.965431,0.965431,894.93699,894.93699,864.0,864.0
0.967486,0.967486,893.656759,893.656759,864.6,864.6
0.970753,0.970753,892.297322,892.297322,866.2,866.2
0.966935,0.966935,890.856433,890.856433,861.4,861.4
0.960271,0.960271,889.331679,889.331679,854.0,854.0
0.966296,0.966296,887.720469,887.720469,857.8,857.8
0.970181,0.970181,886.020028,886.020028,859.6,859.6
0.959031,0.959031,884.227379,884.227379,848.0,848.0
0.960174,0.960174,882.339335,882.339335,847.2,847.2
0.953482,0.953482,880.352482,880.352482,839.4,839.4
0.955752,0.955752,878.263165,878.263165,839.4,839.4
0.964539,0.964539,876.067471,876.067471,845.0,845.0
0.962964,0.962964,873.761211,873.761211,841.4,841.4
0.962198,0.962198,871.339896,871.339896,838.4,838.4
0.959716,0.959716,868.798721,868.798721,833.8,833.8
0.958051,0.958051,866.132537,866.132537,829.8,829.8
0.95374,0.95374,863.335824,863.335824,823.4,823.4
0.945835,0.945835,860.402663,860.402663,813.8,813.8
0.945265,0.945265,857.326703,857.326703,810.4,810.4
0.946491,0.946491,854.101126,854.101126,808.4,808.4
0.953315,0.953315,850.718607,850.718607,811.0,811.0
0.952343,0.952343,847.171269,847.171269,806.8,806.8
0.952519,0.952519,843.45064,843.45064,803.4,803.4
0.953824,0.953824,839.547594,839.547594,800.78,800.78
0.958116,0.958116,835.452296,835.452296,800.46,800.46
0.957823,0.957823,831.154134,831.154134,796.1,796.1
0.960588,0.960588,826.641648,826.641648,794.06,794.06
0.963167,0.963167,821.894439,821.894439,791.62,791.62
0.963588,0.963588,816.883224,816.883224,787.14,787.14
0.964406,0.964406,811.649506,811.649506,782.76,782.76
0.965609,0.965609,806.145387,806.145387,778.42,778.42
0.971719,0.971719,800.353742,800.353742,777.72,777.72
0.973546,0.973546,794.255949,794.255949,773.24,773.24
0.978279,0.978279,787.831724,787.831724,770.72,770.72
0.974291,0.974291,781.058945,781.058945,760.98,760.98
0.971712,0.971712,773.913448,773.913448,752.02,752.02
0.967937,0.967937,766.368803,766.368803,741.8,741.8
0.96448,0.96448,758.396062,758.396062,731.46,731.46
0.964312,0.964312,749.963459,749.963459,723.2,723.2
0.967383,0.967383,741.036098,741.036098,716.86,716.86
0.972867,0.972867,731.575574,731.575574,711.72,711.72
0.977718,0.977718,721.539565,721.539565,705.46,705.46
0.981153,0.981153,710.88136,710.88136,697.48,697.48
0.986376,0.986376,699.549336,699.549336,690.02,690.02
0.989792,0.989792,687.486365,687.486365,680.46,680.46
0.998276,0.998276,674.629158,674.629158,673.46,673.46
1.00796,1.00796,660.90754,660.90754,666.16,666.16
1.015991,1.015991,646.243648,646.243648,656.56,656.56
1.029338,1.029338,630.551089,630.551089,649.04,649.04
1.043166,1.043166,613.734038,613.734038,640.2,640.2
1.061238,1.061238,595.686364,595.686364,632.14,632.14
1.078711,1.078711,576.290815,576.290815,621.62,621.62
1.099666,1.099666,555.418412,555.418412,610.74,610.74
1.121166,1.121166,532.928262,532.928262,597.46,597.46
1.15004,1.15004,508.6681,508.6681,584.92,584.92
1.182674,1.182674,482.476159,482.476159,570.56,570.56
1.199776,1.199776,454.185188,454.185188,551.06,551.06
1.2,1.2,423.630113,423.630113,532.1,532.1
1.2,1.2,390.661466,390.661466,509.32,509.32
1.2,1.2,355.168181,355.168181,491.28,491.28
1.2,1.2,317.114948,317.114948,475.06,475.06
1.2,1.2,276.60189,276.60189,456.62,456.62
1.2,1.2,233.956645,233.956645,421.02,421.02
1.2,1.2,189.869099,189.869099,368.64,368.64
1.2,1.2,145.570022,145.570022,313.04,313.04
1.2,1.2,103.019035,103.019035,241.38,241.38
1.2,1.2,314.794382,314.794382,468.76,468.76
1.2,1.2,352.996137,352.996137,487.0,487.0
1.2,1.2,388.639416,388.639416,511.6,511.6
1.2,1.2,421.753479,421.753479,542.04,542.04
1.2,1.2,452.44614,452.44614,567.4,567.4
1.2,1.2,480.865342,480.865342,586.12,586.12
1.191819,1.191819,507.175687,507.175687,604.82,604.82
1.165409,1.165409,531.544538,531.544538,619.42,619.42
1.141655,1.141655,554.134128,554.134128,632.6,632.6
1.12358,1.12358,575.097337,575.097337,646.14,646.14
1.104696,1.104696,594.575754,594.575754,656.8,656.8
1.089411,1.089411,612.69905,612.69905,667.46,667.46
1.075939,1.075939,629.585154,629.585154,677.38,677.38
1.065961,1.065961,645.340826,645.340826,687.9,687.9
1.061026,1.061026,660.062471,660.062471,700.34,700.34
1.05472,1.05472,673.837012,673.837012,710.7,710.7
1.045933,1.045933,686.742786,686.742786,718.28,718.28
1.042431,1.042431,698.850398,698.850398,728.5,728.5
1.039649,1.039649,710.223519,710.223519,738.38,738.38
1.03657,1.03657,720.91962,720.91962,747.28,747.28
1.034241,1.034241,730.990629,730.990629,756.02,756.02
1.034164,1.034164,740.483532,740.483532,765.78,765.78
1.033277,1.033277,749.440893,749.440893,774.38,774.38
1.031639,1.031639,757.901334,757.901334,781.88,781.88
1.03139,1.03139,765.89995,765.89995,789.94,789.94
1.02926,1.02926,773.468676,773.468676,796.1,796.1
1.029162,1.029162,780.636621,780.636621,803.4,803.4
