B(dni_kt|15min),V(dni_kt|15min),ENT(R),AVG(G),ENT(RB)
0.912205,0.061863,5.67958,128.80348,4.6639
0.93675,0.039364,5.67426,127.76096,4.64882
0.942189,0.084623,5.6515,129.8952,4.60696
0.952905,0.084974,5.63832,132.2474,4.61676
0.982251,0.065898,5.70612,133.10894,4.7155
1.011915,0.010078,5.66134,133.05088,4.69596
1.023297,0.004365,5.55958,131.81032,4.59504
0.962269,0.068743,5.64304,128.47486,4.64266
0.930739,0.076255,5.6926,127.32134,4.73232
0.868236,0.110553,5.77102,128.85992,4.78142
0.940959,0.089115,5.83332,132.37356,4.85348
0.814841,0.141247,5.9309,130.10434,4.93208
0.738468,0.177538,5.99098,128.87042,5.04408
0.69997,0.181452,5.99778,137.20138,4.8079
0.864309,0.151013,6.02226,140.67406,4.7205
0.935947,0.115217,6.02648,139.87644,4.78146
0.729909,0.123114,5.91704,136.91518,4.88008
0.448352,0.122146,5.83704,137.76822,4.7609
0.30713,0.15043,5.84794,136.64576,4.65888
0.458739,0.203681,5.68364,138.7402,4.47154
0.534125,0.22003,5.78804,129.54628,4.46702
0.749502,0.193736,5.73208,129.82474,4.70448
0.892873,0.128803,5.72312,129.26044,4.81312
0.947691,0.187873,5.78362,126.20632,4.80294
0.922865,0.203031,5.81118,130.93134,4.85754
0.896748,0.206383,5.80158,134.68168,4.90318
1.2,0.0,5.59584,157.4619,4.021
1.2,0.0,5.63726,155.53196,4.05676
1.2,0.0,5.5884,150.66016,4.37788
1.2,0.0,5.58356,143.4439,4.72554
1.2,0.0,5.536,149.13674,4.65148
1.2,0.0,5.50374,148.27404,4.65144
1.2,0.0,5.49266,148.80434,4.6744
1.2,0.0,5.49462,146.242,4.6923
1.193478,0.004144,5.48812,146.578,4.67272
1.179924,0.005215,5.47476,146.94366,4.63476
1.160774,0.004998,5.46742,148.27814,4.6102
1.14367,0.004344,5.49778,142.9044,4.67172
1.127331,0.003861,5.5226,145.56448,4.69368
1.091044,0.055088,5.48592,146.21792,4.64324
1.062303,0.06089,5.50416,141.8004,4.69684
1.01785,0.087217,5.52676,142.40166,4.6912
1.019633,0.072167,5.532,146.35146,4.71672
1.004166,0.049192,5.62388,137.15782,4.84636
1.002108,0.041013,5.65228,137.85792,4.82642
0.97228,0.072721,5.6494,138.6844,4.7623
0.959148,0.094493,5.63258,141.43382,4.68888
0.976711,0.076481,5.62002,144.9943,4.60448
0.999817,0.045279,5.62374,145.1846,4.55382
1.019977,0.003571,5.68572,144.10824,4.57684
1.018384,0.005433,5.71078,146.84188,4.61488
1.014339,0.014745,5.72972,145.56184,4.6717
1.002061,0.017899,5.73356,143.04714,4.71604
0.997996,0.01865,5.77474,143.42752,4.76568
0.99604,0.013611,5.79506,143.32536,4.76028
1.004909,0.007415,5.76586,146.17592,4.67922
1.000346,0.026186,5.8387,145.98054,4.6675
0.919196,0.0923,5.84196,143.64622,4.60516
0.901837,0.09587,5.78758,149.62056,4.45272
0.879362,0.095252,5.9052,151.77368,4.49062
0.887551,0.096097,6.05722,146.19414,4.60452
0.853941,0.106432,5.93976,144.8987,4.49808
0.799249,0.106671,5.93764,143.12672,4.48296
0.751774,0.073983,6.07538,147.14902,4.7046
0.560339,0.120311,6.1243,134.487,4.96464
0.523148,0.165871,5.96828,142.00778,4.61298
0.476563,0.206082,5.87644,141.11694,4.52446
0.632311,0.164543,5.859,147.5613,4.20584
0.632823,0.15307,5.96264,149.3561,4.20798
0.710903,0.090291,5.98866,151.48802,4.18624
0.665032,0.105748,6.07636,148.2179,4.31272
0.677107,0.100347,6.13166,147.12376,4.40134
0.615984,0.111979,6.10754,145.14204,4.47068
0.625371,0.083429,6.06516,142.48506,4.50308
0.597676,0.080055,6.03434,135.51374,4.54204
0.693832,0.055394,6.00884,130.7318,4.51328
0.798112,0.048099,5.91466,132.85302,4.33058
0.913128,0.022052,5.76112,149.76338,4.03116
0.918143,0.039345,5.6177,155.38954,3.91322
0.857478,0.047467,5.64294,156.41936,3.9401
0.750007,0.064009,5.8278,157.06962,3.86324
0.694899,0.054747,5.92242,156.52106,3.76514
0.616284,0.106882,5.98386,153.50504,3.77538
0.495616,0.131892,6.03422,154.2516,3.77736
0.35695,0.132648,6.00864,155.87726,3.6538
0.303862,0.097501,5.99254,157.63676,3.60294
0.35841,0.1458,5.98346,153.80738,3.61482
0.39251,0.175622,5.99564,151.88912,3.5849
0.297121,0.173695,6.01888,143.33352,3.83868
0.257238,0.123147,6.03828,143.83902,3.80916
0.22152,0.124576,6.04112,142.4642,3.80562
0.306473,0.149236,6.04374,146.57198,3.85984
0.21716,0.127685,6.03092,147.62102,4.00964
0.267563,0.131445,6.00798,152.01592,3.8978
0.384369,0.145814,5.93296,156.19258,3.76768
0.61421,0.152495,6.0908,148.67614,4.01134
0.715054,0.133031,6.16288,146.72952,4.11762
0.687752,0.067289,6.15398,138.75206,4.22156
0.675252,0.053817,6.03468,139.3958,4.15912
0.55942,0.094894,5.99328,143.50524,4.20332
0.51438,0.120853,6.12792,152.9593,4.13552
0.451,0.102891,6.18754,151.8324,4.14998
0.543236,0.088302,6.1648,148.4971,4.0367
0.616312,0.037116,6.01268,143.46902,3.95122
0.64621,0.033522,5.9509,142.72426,4.02338
0.658164,0.061238,5.9617,140.31056,4.03676
0.673753,0.060529,5.85944,139.25862,3.92638
0.72623,0.057589,5.78404,137.86588,3.84124
0.745283,0.025085,5.7882,136.97604,3.7704
0.761021,0.020611,5.81418,137.3618,3.70128
0.78355,0.016366,5.80922,137.22636,3.78772
0.768825,0.047629,5.86468,141.2919,3.90256
0.736798,0.050696,5.9406,149.15582,3.90706
0.659009,0.050962,5.98828,152.4838,3.831
0.61396,0.026355,5.99834,154.18534,3.89144
0.580882,0.025552,5.94192,153.02694,3.94568
0.584293,0.055213,5.88338,150.2611,3.93532
0.669398,0.055972,5.86224,150.96944,3.90944
0.720838,0.059928,5.84644,147.41852,4.0633
0.646491,0.071892,5.87194,141.20892,4.2374
0.532165,0.086241,5.97244,139.90298,4.38068
0.523332,0.083534,6.0263,144.1078,4.30134
0.671268,0.064232,5.98772,144.69438,4.18838
0.798847,0.044379,5.95648,145.59198,4.10782
0.816649,0.058931,6.01874,147.93096,4.17452
0.843455,0.05702,5.9773,153.5862,4.04342
0.85067,0.060037,6.01116,153.12534,4.0272
0.858532,0.042535,5.96812,150.88244,3.97068
0.834493,0.035876,5.91364,147.64332,3.92576
0.816989,0.039784,5.97354,145.72906,4.05368
0.822136,0.040454,5.98638,143.49784,4.12042
0.847552,0.0411,6.00998,143.43652,4.12636
0.847668,0.044676,6.05538,141.5669,4.18556
0.859176,0.048511,6.12178,142.02062,4.2406
0.869558,0.04828,6.03478,149.51002,4.07
0.861487,0.049568,6.06644,147.9052,4.18294
0.81467,0.071425,6.09884,144.4014,4.25576
0.740689,0.070981,6.10886,142.82204,4.2791
0.667758,0.065272,6.1606,142.24022,4.32686
0.634335,0.037723,6.15522,143.88524,4.23984
0.619508,0.037916,6.10632,141.34316,4.28878
0.526951,0.089369,6.08652,133.54324,4.45364
0.499216,0.105532,6.13394,138.35148,4.50108
0.498251,0.100335,6.2317,139.64294,4.59722
0.568176,0.059267,6.21692,135.79942,4.65268
0.582723,0.059019,6.22702,134.65676,4.69932
0.562282,0.057425,6.22768,133.74884,4.64648
0.582635,0.047064,6.14764,130.55828,4.64586
0.570722,0.053747,6.16314,130.9804,4.71256
0.571318,0.05801,6.21292,133.9019,4.69026
0.615325,0.063271,6.17578,134.01404,4.5837
0.725924,0.045642,6.07756,131.8351,4.52216
0.822014,0.038557,6.02776,137.47898,4.46372
0.878902,0.014661,5.9822,137.28732,4.49134
0.863739,0.016577,5.976,135.82586,4.56116
0.819974,0.026538,5.99752,135.25914,4.58684
0.795424,0.027178,5.99558,137.21336,4.451
0.811054,0.022612,5.9063,135.11834,4.36834
0.860713,0.014799,5.82028,131.03032,4.4031
0.89632,0.017457,5.84798,126.18648,4.53424
0.911211,0.024371,5.82756,127.91396,4.57606
0.883814,0.053743,5.84578,125.58642,4.65802
0.868715,0.057604,5.91936,126.53128,4.77564
0.853132,0.05853,5.83568,128.38086,4.58474
0.85101,0.033333,5.79666,124.3259,4.65816
0.833732,0.037172,5.86526,123.738,4.73458
0.769859,0.039733,5.89634,121.13892,4.8201
0.728563,0.050483,5.90852,120.84258,4.90062
0.669095,0.047949,5.91562,121.272,4.94624
0.596233,0.059623,6.00588,120.46432,5.06246
0.458985,0.059003,6.03038,129.76068,4.96936
0.324427,0.056442,6.1493,135.29996,4.92928
0.275879,0.049364,6.2965,142.03052,4.77788
0.336004,0.058311,6.23746,142.30512,4.65828
0.499795,0.060657,6.12352,141.49284,4.56598
0.612185,0.072471,5.99516,136.60812,4.6443
0.716042,0.059988,5.99348,131.86694,4.7213
0.755761,0.05557,6.03618,130.47666,4.74586
0.71424,0.111654,6.07712,129.65218,4.72658
0.663396,0.124552,5.97092,133.36406,4.64534
0.532003,0.125284,5.90344,132.01466,4.67574
0.467698,0.050625,6.03892,127.97604,4.82004
0.314104,0.037811,6.2012,129.22192,4.9617
0.178896,0.037262,6.2127,133.8588,4.96212
0.099331,0.049483,6.10088,136.1991,4.85896
0.155194,0.052359,5.99904,132.83516,4.72756
0.208823,0.071556,6.03276,130.02576,4.73176
0.179829,0.053902,6.08702,131.99908,4.782
0.080977,0.060014,6.19704,131.61092,4.83894
0.143418,0.10261,6.19114,130.12094,4.6826
0.178486,0.12844,6.13692,130.44076,4.6394
1.2,0.0,5.69506,154.90108,4.36868
0.984773,0.204368,5.64166,157.82458,3.94458
0.787149,0.299053,5.61598,156.98022,3.9442
0.747016,0.321102,5.6198,150.4541,4.46658
0.962242,0.24762,5.6296,147.80558,4.59076
1.159866,0.094104,5.63018,148.59706,4.45912
1.2,0.0,5.67016,146.98992,4.44474
1.2,0.0,5.7427,150.01046,4.4235
1.2,0.0,5.81376,146.76168,4.50688
1.2,0.0,5.82628,148.58958,4.535
1.18034,0.013024,5.8433,145.67118,4.56936
1.145212,0.01707,5.88272,147.66408,4.50668
1.116411,0.017172,5.9165,149.76638,4.5255
1.096194,0.019508,5.89634,150.35036,4.60686
1.057286,0.055929,5.74548,146.98096,4.58952
0.807812,0.138904,5.835,136.0097,4.65918
0.510069,0.15134,5.94358,131.11756,4.6507
0.261451,0.133967,5.9515,138.34584,4.524
0.416552,0.147714,5.81446,146.98844,4.34308
0.580789,0.151655,5.8184,146.0151,4.22546
0.657185,0.158374,5.99336,142.92868,4.41478
0.54435,0.180257,5.87646,142.73926,4.40768
0.462508,0.195273,5.80298,140.01056,4.39162
0.59611,0.177921,5.79476,144.8653,4.33876
0.716092,0.169704,5.8567,145.60272,4.2729
0.876841,0.112521,5.82076,148.00232,4.24254
0.838542,0.090054,5.84644,143.20096,4.27994
0.709918,0.090222,5.91796,141.49692,4.34752
0.634447,0.103772,5.99566,145.8218,4.31938
0.632392,0.108864,6.00572,152.16368,4.3523
0.754514,0.091421,6.15532,139.95612,4.57422
0.749978,0.065873,6.0864,136.69434,4.59662
0.676466,0.058749,6.17326,133.7841,4.66776
0.547166,0.061408,6.19766,131.6832,4.80664
0.44217,0.095631,6.12552,139.08236,4.68714
0.435271,0.097899,6.14312,133.87968,4.68932
0.444952,0.148412,6.04206,139.38676,4.4786
0.487231,0.184718,6.06144,144.8372,4.33122
0.528398,0.215458,6.06586,148.94718,4.1891
0.605064,0.19044,6.0955,148.28432,4.14374
0.589485,0.127321,6.12606,145.51788,4.24184
0.582043,0.167775,6.26424,146.37128,4.46986
0.368216,0.167687,6.35904,142.26346,4.62174
0.240522,0.14049,6.34168,143.67936,4.54594
0.050643,0.045286,6.3707,144.7143,4.43954
0.043701,0.034783,6.41536,136.27526,4.59088
0.078935,0.040194,6.37556,138.26114,4.53216
0.160032,0.043525,6.34034,141.20712,4.46326
0.276935,0.052638,6.32448,138.10416,4.5425
0.34786,0.066228,6.2639,136.0635,4.28768
0.356443,0.069885,6.31084,137.61372,4.47938
0.382308,0.085149,6.29334,134.38804,4.54832
0.480075,0.069438,6.20068,130.5479,4.32678
0.543262,0.067011,6.25158,135.99996,4.41348
0.529716,0.051207,6.25844,141.18112,4.33634
0.42768,0.063799,6.29438,143.10032,4.35116
0.457865,0.07232,6.22504,141.58006,4.1808
0.497231,0.066488,6.13556,147.73064,3.88966
0.470728,0.07203,6.16704,147.0848,3.6643
0.292827,0.072311,6.26452,149.35688,3.81714
0.110491,0.050143,6.2555,147.17906,3.88462
0.016645,0.035419,6.26536,146.373,3.87634
0.003373,0.008968,6.23928,148.70014,3.78466
0.006059,0.013664,6.17672,150.41906,3.69976
0.019407,0.016856,6.20908,153.84418,3.56118
0.020985,0.016743,6.2499,153.86036,3.6349
0.01913,0.010943,6.22294,151.74256,3.68896
0.030052,0.021473,6.22424,153.55748,3.55464
0.082854,0.079967,6.2244,148.79384,3.58564
0.155977,0.131689,6.20884,145.56942,3.7114
0.137952,0.132522,6.20094,140.8816,3.87256
0.08135,0.091226,6.17254,141.47028,3.80844
0.012427,0.039354,6.1966,144.53274,3.67598
0.006536,0.013392,6.15104,143.19042,3.67294
0.006454,0.009651,6.00164,143.458,3.58874
0.001422,0.005701,5.89938,153.4674,3.46956
0.0,0.0,5.82964,149.8921,3.4505
0.0,0.0,5.84468,146.384,3.41604
0.0,0.0,5.894,144.06488,3.4558
0.0,0.0,5.8735,146.69266,3.4316
0.0,0.0,5.93594,149.82386,3.39152
0.0,0.0,5.94908,147.74542,3.4029
0.0,0.0,5.89728,144.53946,3.43876
0.0,0.0,5.89906,145.87222,3.34748
0.0,0.0,5.55652,151.37366,3.33306
0.0,0.0,5.53046,158.60214,3.2973
0.0,0.0,5.56512,161.66038,3.30948
0.0,0.0,5.76036,160.51242,3.29806
0.0,0.0,5.91202,159.26274,3.36642
0.0,0.0,5.8066,158.33424,3.41354
0.0,0.0,5.81148,158.80744,3.45492
0.0,0.0,5.87686,160.89518,3.38612
0.0,0.0,5.93802,155.81706,3.49516
0.011346,0.022886,6.11324,155.51634,3.56644
0.028772,0.032594,6.25764,151.12144,3.64094
0.087113,0.043222,6.28318,148.69336,3.74448
0.21576,0.057095,6.32998,145.01812,3.883
0.269821,0.07279,6.35802,137.89638,4.13074
0.253894,0.066398,6.38502,136.82724,4.15402
0.174635,0.0568,6.35618,135.69258,3.95082
0.165467,0.064147,6.33382,135.59758,3.96286
0.17294,0.085527,6.35958,132.55716,4.0448
0.113134,0.066573,6.35794,132.19248,4.14738
0.050816,0.057723,6.28976,143.65152,3.7961
0.00097,0.001823,6.18356,142.57674,3.6994
4.1e-05,0.000233,6.05808,142.97648,3.70722
4.1e-05,0.000165,5.95826,142.84568,3.63288
0.0,0.0,6.00074,142.39444,3.56416
0.0,0.0,6.00494,146.28568,3.46764
0.0,0.0,6.005,143.97752,3.49516
0.0,0.0,5.91444,146.73822,3.3993
0.0,0.0,5.9302,143.54398,3.47776
0.0,0.0,5.80734,149.99128,3.36226
0.0,0.0,5.77582,152.65876,3.3457
0.0,0.0,5.7788,149.64074,3.42684
0.0,0.0,5.84542,148.4424,3.43032
0.0,0.0,5.84254,148.07858,3.40558
0.0,0.0,5.63706,146.51344,3.41108
0.0,0.0,5.59612,148.40028,3.34296
0.0,0.0,5.77574,154.06914,3.26522
0.0,0.0,5.7647,156.6028,3.27442
0.0,0.0,6.03208,157.48848,3.36892
0.0,0.0,6.0678,158.32854,3.28546
0.04294,0.07899,6.11794,153.10894,3.41918
0.048445,0.085618,6.17758,142.16568,3.60078
0.048769,0.085114,6.264,139.53136,3.77164
0.01137,0.034757,6.2414,140.02356,3.98788
0.005866,0.015292,6.25474,139.95682,4.00052
0.010814,0.017658,6.19968,142.22408,3.8341
0.029442,0.036255,6.23998,145.5788,3.72454
0.035066,0.045094,6.27362,146.26284,3.82124
0.029922,0.044201,6.26758,138.97096,4.00152
0.005752,0.016555,6.27132,138.71776,4.13682
0.000635,0.00289,6.21026,140.35656,4.15176
0.000507,0.002844,6.01714,146.07684,3.97078
0.000507,0.002844,5.9184,150.7344,3.87376
0.0,0.0,5.97908,148.20716,3.7216
0.0,0.0,5.99118,151.2459,3.73054
0.0,0.0,5.9105,149.60472,3.71226
0.0,0.0,6.11354,151.38738,3.70554
0.0,0.0,6.0284,147.75458,3.75478
0.0,0.0,5.98446,144.51902,3.67786
0.0,0.0,5.96484,146.82926,3.80238
0.0,0.0,5.88514,146.64688,3.80302
0.0,0.0,5.89898,145.20104,3.71598
0.0,0.0,5.92218,146.36664,3.7105
0.0,0.0,5.90648,143.6554,3.68366
0.0,0.0,5.85508,145.96568,3.61498
0.0,0.0,5.86042,145.27566,3.63522
0.0,0.0,5.89912,145.78054,3.6758
0.0,0.0,5.83986,148.01618,3.58684
0.0,0.0,5.79586,146.8238,3.60208
0.0,0.0,5.75028,146.71168,3.7138
0.0,0.0,5.75722,148.1341,3.75984
0.0,0.0,5.87754,149.0124,3.92138
0.0,0.0,6.02506,149.603,4.07966
0.0,0.0,6.13326,145.54406,4.4048
0.0,0.0,6.19264,141.33854,4.6695
0.00819,0.032833,6.18576,138.02846,4.77398
0.343716,0.213859,6.18202,140.68144,4.78494
0.736394,0.216765,6.17935,140.1239,4.85045
1.04,0.320713,5.85354,157.75398,4.87064
0.698303,0.335556,5.90324,154.43686,4.8482
0.332609,0.344049,5.83524,152.5774,4.77742
0.09576,0.153581,5.79892,148.7099,4.79248
0.037622,0.118083,5.80842,150.47104,4.75348
0.054685,0.150723,5.72114,145.12986,4.80514
0.130178,0.199196,5.66262,146.34374,4.69926
0.26519,0.242058,5.60978,147.49986,4.58746
0.532255,0.235513,5.59198,146.85416,4.68872
0.853611,0.194783,5.51096,148.93178,4.72652
1.118434,0.134457,5.47824,146.01772,4.69228
1.199602,0.001595,5.50736,147.08988,4.68542
1.192961,0.003502,5.54062,142.97562,4.73138
1.180042,0.003875,5.5377,145.1807,4.67042
1.16332,0.003707,5.5723,147.3488,4.69474
1.14781,0.003163,5.5773,143.4834,4.6926
1.134424,0.003165,5.60096,146.6424,4.61618
1.123216,0.002892,5.71566,142.4287,4.64186
1.115476,0.002354,5.789,144.41518,4.62534
1.109766,0.001884,5.88384,145.06408,4.71616
1.098831,0.009443,5.93052,144.80614,4.84792
1.087192,0.023772,5.80568,138.11738,4.87418
1.077912,0.023764,5.79246,136.79948,4.7755
1.075355,0.018053,5.9199,144.77572,4.71696
1.074148,0.001807,6.06772,148.60862,4.69212
1.073519,0.002736,6.16398,148.71878,4.75158
1.011031,0.14507,6.32678,144.17538,4.85472
0.665525,0.159632,6.20662,124.01628,5.0707
0.352856,0.178714,5.93922,117.82224,5.03358
0.159495,0.163615,5.75886,114.49194,5.1447
0.362013,0.188319,5.76212,120.81656,5.14162
0.659742,0.173529,5.80022,128.93724,5.00048
0.90575,0.09715,5.78682,137.51042,4.85802
1.038249,0.022886,5.77544,137.66782,4.81116
1.041532,0.002479,5.75816,138.00642,4.7747
1.039631,0.001748,5.77564,138.7429,4.83048
1.038694,0.001269,5.7808,139.2147,4.82456
1.031887,0.004644,5.76918,140.29254,4.7681
1.026303,0.005169,5.764,140.46578,4.76538
1.023924,0.005057,5.76872,141.02666,4.76474
1.027484,0.00225,5.78332,141.66116,4.7943
1.030316,0.001718,5.78324,141.62476,4.78514
1.030974,0.001975,5.78176,142.29054,4.77802
1.031388,0.001728,5.77208,142.35596,4.77194
1.030759,0.001882,5.77958,142.6268,4.77488
1.030329,0.001438,5.779,142.92224,4.76198
1.030176,0.001729,5.78412,143.07172,4.75984
1.030829,0.001484,5.78384,143.2973,4.75806
1.03134,0.001344,5.78138,143.42626,4.75796
1.0324,0.00133,5.77398,143.5736,4.74098
1.03323,0.001617,5.76952,143.87908,4.72926
1.033898,0.001545,5.77742,144.16888,4.73942
1.032956,0.001812,5.77812,144.75578,4.75232
1.03185,0.001539,5.77112,145.10876,4.75564
1.029892,0.001693,5.77494,145.59982,4.76486
1.029888,0.001644,5.77538,146.0354,4.76796
1.029855,0.0018,5.76988,146.1432,4.76092
1.03107,0.001744,5.76646,146.78682,4.7673
1.030815,0.001514,5.77286,147.33856,4.78876
1.031119,0.001947,5.7771,147.48478,4.78878
1.030327,0.002537,5.7822,147.99172,4.81244
1.031135,0.003269,5.77586,147.9981,4.80386
1.032186,0.002875,5.77028,148.59564,4.80598
1.033556,0.002605,5.78022,148.71364,4.81108
1.034492,0.002052,5.80092,149.19866,4.83072
1.03403,0.002352,5.8343,146.78976,4.87984
1.033507,0.001794,5.88886,147.69924,4.91234
1.021877,0.041963,6.08014,144.71942,5.01418
0.906473,0.070542,6.17766,136.91862,5.11646
0.797576,0.086479,6.23346,130.24704,5.19264
0.767293,0.110774,6.19308,138.08362,5.03104
0.844361,0.155649,6.21746,141.7724,4.9197
0.84803,0.17191,6.31338,139.27822,4.88606
0.654572,0.219744,6.28188,134.78618,4.71648
0.566876,0.230882,6.34044,138.19192,4.58494
0.577597,0.251854,6.37378,141.81988,4.50948
0.622059,0.250016,6.34552,133.14832,4.4394
0.450208,0.253577,6.36356,134.9336,4.37866
0.278618,0.243779,6.35474,141.7734,4.18042
0.165943,0.179389,6.35792,139.07428,4.2209
0.267459,0.293034,6.39222,136.87332,4.3417
0.467872,0.286568,6.2943,133.49982,4.40832
0.768146,0.268753,6.2407,137.35476,4.4198
0.928502,0.146938,6.28262,137.21944,4.58948
0.963684,0.142615,6.31046,133.95388,4.73968
0.944135,0.138695,6.28678,136.48952,4.77436
0.964782,0.107812,6.26082,132.62222,4.85276
0.907877,0.259579,6.12512,138.96088,4.86166
0.889653,0.267225,6.01236,136.39358,4.83556
0.882406,0.183156,5.9109,139.78084,4.80924
0.966972,0.082972,5.8886,134.87062,4.77992
1.004019,0.033227,5.88646,132.31252,4.79064
1.023398,0.001313,5.896,132.45436,4.78124
1.019373,0.007303,5.90692,134.18442,4.78584
0.954795,0.162058,5.79036,138.55576,4.68638
0.950984,0.162063,5.82084,145.3669,4.66772
0.952187,0.161667,5.84602,144.8572,4.71372
1.008099,0.030267,5.8598,144.45154,4.73814
1.008345,0.030247,5.82932,143.15648,4.69224
1.007858,0.020868,5.83382,142.57538,4.70246
1.014999,0.002073,5.84098,142.30958,4.71112
1.017494,0.001978,5.85148,142.48328,4.78256
0.942009,0.237748,5.8355,143.53118,4.79028
0.876085,0.325778,5.73266,146.89866,4.59786
0.872514,0.325782,5.93542,145.39486,4.82516
0.945307,0.188715,6.01088,142.87622,4.89502
1.008202,0.002262,5.93928,140.92614,4.82582
1.005628,0.003638,5.91326,140.28838,4.85268
1.004874,0.005135,5.8528,138.11655,4.8305
1.003849,0.005208,5.8823,141.0102,4.8036
1.004879,0.003563,5.88306,141.81312,4.78838
1.003147,0.002659,5.79136,142.24628,4.7506
1.000698,0.002361,5.77176,141.80918,4.7546
0.999424,0.002144,5.82606,141.87926,4.80796
0.998406,0.002473,5.8842,139.95324,4.83504
0.997517,0.003565,5.84684,137.2452,4.81636
0.924948,0.130069,5.73702,134.50592,4.61778
0.870211,0.14115,5.78072,144.01978,4.64214
0.824844,0.140058,5.8152,143.87782,4.72934
0.820156,0.089529,5.78448,136.35478,4.84452
0.747093,0.088209,5.80254,128.22464,4.87344
0.774364,0.082574,5.85096,133.9391,4.76644
0.846811,0.061744,5.84292,133.90986,4.73148
0.97038,0.032275,5.85266,133.96212,4.77392
0.982859,0.001749,5.8602,133.08702,4.81904
0.979198,0.019764,5.86106,132.94526,4.8426
0.979666,0.019766,5.77996,132.21192,4.73784
0.979947,0.019701,5.8881,134.157,4.84326
0.981134,0.002496,5.96016,134.95872,4.88386
0.981075,0.002127,5.99644,137.64208,4.85616
0.982787,0.002491,6.01876,140.1171,4.82214
0.98548,0.002185,6.00206,139.94094,4.80318
0.987077,0.002504,5.95004,139.427,4.76342
0.985225,0.003333,5.88846,141.57224,4.69412
0.98259,0.003618,5.88728,141.76554,4.72318
0.981598,0.00358,5.9106,141.5781,4.76794
0.983541,0.002832,5.92438,141.52906,4.85252
0.984664,0.002533,5.96016,139.25454,4.93828
0.986301,0.002594,5.88776,133.12434,4.94766
0.991052,0.002442,5.79464,126.85788,4.97822
0.997606,0.002699,5.74524,122.74036,4.97796
1.002466,0.002156,5.71722,123.1879,4.93292
1.004347,0.001982,5.67826,121.10418,4.94832
1.00634,0.001318,5.59236,127.37538,4.83794
1.001815,0.021959,5.51272,125.82222,4.78496
1.008478,0.030707,5.59824,125.6796,4.81768
1.013555,0.030891,5.60032,124.03066,4.80104
1.027585,0.007858,5.5853,123.07466,4.8912
1.031454,0.002433,5.58908,122.04248,4.93102
0.975474,0.155944,5.5756,119.75976,4.9974
0.676962,0.159722,5.64296,126.16164,4.83908
