B(dni_kt|5min),V(dni_kt|5min),L(dni_kt|5min),ENT(G),ENT(RB)
1.006091,0.001623,1.006091,5.50988,4.70244
1.005221,0.001503,1.005221,5.50914,4.64814
1.007159,0.001617,1.007159,5.49506,4.64662
1.008991,0.000557,1.008991,5.48334,4.67038
1.012506,0.002534,1.012506,5.47882,4.6455
1.017807,0.001337,1.017807,5.48752,4.58924
1.016253,0.002051,1.016253,5.4887,4.62898
1.017112,0.00338,1.017112,5.48828,4.65422
1.017368,0.002854,1.017368,5.48198,4.64564
1.018734,0.001381,1.018734,5.48388,4.66124
1.017815,0.002675,1.017815,5.48066,4.666
1.020948,0.001713,1.020948,5.47694,4.6733
1.021729,0.001069,1.021729,5.47722,4.69266
1.024106,0.002882,1.024106,5.47438,4.68992
1.0315,0.001059,1.0315,5.46376,4.67234
1.036281,0.003275,1.036281,5.45012,4.69654
1.044068,0.003293,1.044068,5.45464,4.7148
1.051745,0.00421,1.051745,5.44718,4.71438
1.060007,0.002208,1.060007,5.43624,4.7257
1.067091,0.002169,1.067091,5.43468,4.7693
1.076864,0.002229,1.076864,5.4352,4.77038
1.084978,0.002417,1.084978,5.4346,4.79692
1.095004,0.005625,1.095004,5.41298,4.76754
1.110955,0.004104,1.110955,5.4053,4.76472
1.129913,0.00576,1.129913,5.40928,4.7528
1.155221,0.005353,1.155221,5.4042,4.7597
1.184857,0.006065,1.184857,5.41164,4.79442
1.2,0.0,1.2,5.41256,4.73878
1.2,0.0,1.2,5.42458,4.75496
1.2,0.0,1.2,5.44676,4.74032
1.2,0.0,1.2,5.45836,4.761
1.2,0.0,1.2,5.47254,4.76554
1.2,0.0,1.2,5.4857,4.74414
1.2,0.0,1.2,5.50442,4.83108
1.2,0.0,1.2,5.51408,4.7883
1.2,0.0,1.2,5.56038,3.73382
1.2,0.0,1.2,5.56776,3.95392
1.2,0.0,1.2,5.56446,4.71834
1.2,0.0,1.2,5.56498,4.73086
1.2,0.0,1.2,5.55098,4.70732
1.2,0.0,1.2,5.5431,4.75434
1.2,0.0,1.2,5.53108,4.75818
1.2,0.0,1.2,5.51906,4.77444
1.2,0.0,1.2,5.50892,4.75934
1.2,0.0,1.2,5.49704,4.7239
1.2,0.0,1.2,5.49818,4.72704
1.2,0.0,1.2,5.49052,4.68884
1.2,0.0,1.2,5.4913,4.72422
1.19939,0.001525,1.19939,5.4906,4.6922
1.187196,0.003038,1.187196,5.48732,4.68008
1.172253,0.002599,1.172253,5.49024,4.68526
1.158942,0.002443,1.158942,5.52452,4.74334
1.150313,0.002484,1.150313,5.52366,4.7328
1.141827,0.001471,1.141827,5.52798,4.73
1.132173,0.003294,1.132173,5.53606,4.74486
1.124824,0.001545,1.124824,5.5324,4.7266
1.116495,0.001636,1.116495,5.5517,4.75816
1.108323,0.002817,1.108323,5.58362,4.81374
1.104857,0.001474,1.104857,5.58122,4.7997
1.099633,0.001753,1.099633,5.57816,4.79164
1.094757,0.001575,1.094757,5.57776,4.76804
1.091224,0.001459,1.091224,5.57076,4.76692
1.085537,0.0019,1.085537,5.5629,4.75884
1.081574,0.001402,1.081574,5.55866,4.7514
1.079001,0.001424,1.079001,5.55382,4.73516
1.076461,0.001001,1.076461,5.55322,4.7223
1.074927,0.001631,1.074927,5.54616,4.71592
1.070857,0.001614,1.070857,5.54152,4.70084
1.067488,0.001544,1.067488,5.5434,4.68366
1.065768,0.001413,1.065768,5.54996,4.68398
1.060994,0.000859,1.060994,5.54844,4.6721
1.059516,0.002496,1.059516,5.5585,4.74624
1.057877,0.001479,1.057877,5.55538,4.74214
1.057019,0.001318,1.057019,5.55222,4.7319
1.056434,0.002335,1.056434,5.55328,4.7179
1.05611,0.000992,1.05611,5.55168,4.72556
1.054602,0.001086,1.054602,5.54512,4.72638
1.05286,0.000969,1.05286,5.53712,4.70874
1.052049,0.001625,1.052049,5.53578,4.70712
1.051678,0.001321,1.051678,5.52524,4.69968
1.051499,0.001018,1.051499,5.52592,4.69122
1.051269,0.000933,1.051269,5.52384,4.6961
1.050288,0.000982,1.050288,5.51756,4.70834
1.049014,0.002039,1.049014,5.51046,4.69258
1.049745,0.0013,1.049745,5.50566,4.70178
1.049702,0.000581,1.049702,5.50246,4.70774
1.04843,0.00151,1.04843,5.49442,4.69796
1.048669,0.000551,1.048669,5.4919,4.69374
1.047671,0.001694,1.047671,5.49058,4.70366
1.048847,0.001489,1.048847,5.49062,4.71502
1.049232,0.000983,1.049232,5.48342,4.70104
1.04928,0.001212,1.04928,5.47438,4.7326
1.048311,0.000891,1.048311,5.47052,4.738
1.047678,0.000592,1.047678,5.4669,4.73304
1.04603,0.001136,1.04603,5.463,4.74806
1.045384,0.000602,1.045384,5.46192,4.74682
1.044613,0.001973,1.044613,5.46568,4.73732
1.044835,0.001274,1.044835,5.46686,4.72792
1.046264,0.000929,1.046264,5.46904,4.73266
1.045325,0.000484,1.045325,5.4725,4.73072
1.046257,0.000824,1.046257,5.4758,4.75696
1.045047,0.002997,1.045047,5.47496,4.76452
1.04459,0.002551,1.04459,5.47964,4.78302
1.042215,0.000675,1.042215,5.47704,4.73728
1.041477,0.00182,1.041477,5.47002,4.72314
1.039931,0.001119,1.039931,5.47052,4.70386
1.041342,0.001536,1.041342,5.46854,4.67584
1.043712,0.001596,1.043712,5.46746,4.64008
1.04195,0.001685,1.04195,5.46216,4.61342
1.038937,0.001951,1.038937,5.4671,4.5959
1.039754,0.001749,1.039754,5.4688,4.58696
1.039757,0.001323,1.039757,5.47094,4.56376
1.041818,0.000898,1.041818,5.46684,4.53434
1.038209,0.002095,1.038209,5.47642,4.52126
1.036436,0.002281,1.036436,5.4841,4.51422
1.033629,0.003029,1.033629,5.48798,4.49978
1.031332,0.001346,1.031332,5.4951,4.50504
1.033295,0.001236,1.033295,5.49852,4.46352
1.032458,0.003169,1.032458,5.49488,4.42648
1.031909,0.002533,1.031909,5.49532,4.43444
1.030987,0.002522,1.030987,5.49778,4.41132
1.03212,0.000781,1.03212,5.5018,4.46994
1.031997,0.002325,1.031997,5.50272,4.5201
1.030397,0.001323,1.030397,5.50476,4.5866
1.029971,0.001819,1.029971,5.5073,4.55972
1.027404,0.002844,1.027404,5.52012,4.6004
1.027338,0.001644,1.027338,5.53806,4.63856
1.028452,0.002523,1.028452,5.54784,4.60256
1.028975,0.001215,1.028975,5.5568,4.6942
1.028243,0.002356,1.028243,5.56496,4.66052
1.027808,0.002406,1.027808,5.56934,4.70882
1.026783,0.002224,1.026783,5.57096,4.73326
1.026723,0.003051,1.026723,5.5692,4.62594
1.027411,0.001804,1.027411,5.56514,4.61268
1.02395,0.003469,1.02395,5.5718,4.55292
1.025918,0.001219,1.025918,5.57622,4.55024
1.027978,0.000922,1.027978,5.57046,4.5788
1.027001,0.003213,1.027001,5.57236,4.58706
1.02992,0.002323,1.02992,5.56818,4.6213
1.028453,0.001618,1.028453,5.57376,4.73508
1.027082,0.002406,1.027082,5.57772,4.75604
1.029631,0.003382,1.029631,5.57522,4.78608
1.030493,0.003018,1.030493,5.57338,4.78922
1.033044,0.003047,1.033044,5.57542,4.77302
1.030281,0.001248,1.030281,5.5835,4.78372
1.029665,0.000961,1.029665,5.5871,4.74854
1.028711,0.001732,1.028711,5.59332,4.70008
1.028563,0.001721,1.028563,5.5931,4.66374
1.025797,0.002226,1.025797,5.59454,4.70012
1.026831,0.003203,1.026831,5.6005,4.7237
1.033529,0.002248,1.033529,5.59062,4.64252
1.035569,0.001315,1.035569,5.5875,4.59368
1.035233,0.001763,1.035233,5.5857,4.5952
1.035989,0.001935,1.035989,5.57898,4.59316
1.036455,0.000973,1.036455,5.58092,4.58246
1.036639,0.002,1.036639,5.58192,4.54892
1.036783,0.001882,1.036783,5.58064,4.5594
1.036895,0.002451,1.036895,5.5762,4.56336
1.038167,0.000878,1.038167,5.56874,4.56248
1.0423,0.00296,1.0423,5.5658,4.5707
1.046475,0.003119,1.046475,5.55682,4.56754
1.048057,0.001296,1.048057,5.54656,4.55892
1.04557,0.002861,1.04557,5.54398,4.56112
1.046782,0.001866,1.046782,5.53856,4.55582
1.050318,0.001183,1.050318,5.53476,4.55668
1.049232,0.001034,1.049232,5.53046,4.5455
1.050473,0.001363,1.050473,5.51938,4.5479
1.053106,0.000829,1.053106,5.522,4.5631
1.051904,0.001341,1.051904,5.51604,4.58376
1.052903,0.002557,1.052903,5.51194,4.58186
1.055658,0.001705,1.055658,5.5097,4.58458
1.053815,0.001466,1.053815,5.50826,4.59212
1.060585,0.003334,1.060585,5.50674,4.60672
1.056384,0.001908,1.056384,5.5097,4.6169
1.056291,0.001415,1.056291,5.50334,4.6163
1.055805,0.00162,1.055805,5.50534,4.59844
1.062645,0.003859,1.062645,5.50076,4.58254
1.069405,0.005002,1.069405,5.50348,4.63254
1.066406,0.003193,1.066406,5.4993,4.63102
1.082149,0.002692,1.082149,5.49592,4.6649
1.090218,0.002258,1.090218,5.48998,4.66792
1.100507,0.00293,1.100507,5.48212,4.66886
1.11121,0.002527,1.11121,5.47896,4.6916
1.120752,0.002011,1.120752,5.46476,4.6825
1.12988,0.002715,1.12988,5.4586,4.6798
1.137829,0.003937,1.137829,5.45458,4.70492
1.148685,0.003807,1.148685,5.45426,4.73446
1.168084,0.006261,1.168084,5.44532,4.74862
1.194132,0.005007,1.194132,5.42822,4.66324
1.2,0.0,1.2,5.4323,4.69944
1.2,0.0,1.2,5.44896,4.74922
1.2,0.0,1.2,5.46114,4.77688
1.2,0.0,1.2,5.4588,4.75128
1.2,0.0,1.2,5.47258,4.75778
1.2,0.0,1.2,5.48304,4.78092
1.2,0.0,1.2,5.49592,4.80834
1.2,0.0,1.2,5.50792,4.79662
1.2,0.0,1.2,5.52734,4.84622
1.2,0.0,1.2,5.53484,4.82578
1.2,0.0,1.2,5.57254,3.90466
1.2,0.0,1.2,5.57982,3.99396
1.2,0.0,1.2,5.58544,4.72998
1.2,0.0,1.2,5.58038,4.7269
1.2,0.0,1.2,5.56892,4.7296
1.2,0.0,1.2,5.55414,4.7252
1.2,0.0,1.2,5.54344,4.7321
1.2,0.0,1.2,5.53954,4.77554
1.2,0.0,1.2,5.52308,4.74126
1.2,0.0,1.2,5.52048,4.7202
1.2,0.0,1.2,5.51718,4.70692
1.2,0.0,1.2,5.51776,4.72466
1.2,0.0,1.2,5.51846,4.70406
1.19858,0.002075,1.19858,5.51572,4.67118
1.185311,0.003203,1.185311,5.5114,4.6629
1.170043,0.002742,1.170043,5.5311,4.68142
1.157879,0.002959,1.157879,5.53734,4.65222
1.146516,0.002507,1.146516,5.5398,4.64086
1.136035,0.003055,1.136035,5.58468,4.7203
1.126264,0.00228,1.126264,5.59502,4.7148
1.119088,0.001701,1.119088,5.59094,4.69148
1.113264,0.001223,1.113264,5.58882,4.68634
1.109189,0.001042,1.109189,5.5906,4.6634
1.10389,0.00109,1.10389,5.59208,4.64788
1.098627,0.002142,1.098627,5.58822,4.63788
1.091596,0.002412,1.091596,5.58636,4.63198
1.086467,0.001653,1.086467,5.58702,4.64648
1.08183,0.001223,1.08183,5.57876,4.61082
1.077876,0.001514,1.077876,5.5808,4.62578
1.074276,0.00061,1.074276,5.5829,4.62948
1.07124,0.002283,1.07124,5.6076,4.67748
1.067462,0.001269,1.067462,5.61002,4.70966
1.063419,0.001031,1.063419,5.60364,4.64622
1.06033,0.001364,1.06033,5.59614,4.67862
1.058145,0.000979,1.058145,5.59176,4.66938
1.055843,0.00152,1.055843,5.5897,4.5979
1.054132,0.003259,1.054132,5.58978,4.64364
1.052751,0.001011,1.052751,5.58674,4.59112
1.051182,0.000548,1.051182,5.58442,4.6254
1.050137,0.001241,1.050137,5.58622,4.6507
1.047923,0.001199,1.047923,5.5808,4.65396
1.045493,0.001537,1.045493,5.57582,4.63026
1.046135,0.00088,1.046135,5.57066,4.62672
1.047454,0.00033,1.047454,5.56908,4.59256
1.044986,0.000616,1.044986,5.5601,4.57704
1.04459,0.001346,1.04459,5.5552,4.61852
1.043445,0.000973,1.043445,5.5461,4.5552
1.042713,0.000588,1.042713,5.54652,4.52372
1.045147,0.001305,1.045147,5.54308,4.53134
1.044499,0.001705,1.044499,5.53792,4.55398
1.043548,0.001289,1.043548,5.53562,4.53206
1.043199,0.00099,1.043199,5.53578,4.50608
1.04276,0.000964,1.04276,5.53234,4.55004
1.043136,0.001269,1.043136,5.5333,4.58282
1.043635,0.001723,1.043635,5.53624,4.6554
1.044026,0.001244,1.044026,5.53658,4.62482
1.044304,0.001547,1.044304,5.53088,4.65624
1.04334,0.001412,1.04334,5.52788,4.62688
1.042711,0.001785,1.042711,5.52864,4.67092
1.04219,0.001462,1.04219,5.52088,4.61778
1.041097,0.000929,1.041097,5.51752,4.61874
1.039209,0.001047,1.039209,5.51642,4.6472
1.038539,0.001471,1.038539,5.51552,4.6426
1.037962,0.001746,1.037962,5.51602,4.60484
1.036806,0.001226,1.036806,5.51714,4.50912
1.0373,0.000825,1.0373,5.52292,4.58898
1.039878,0.001178,1.039878,5.51176,4.61118
1.041423,0.002455,1.041423,5.50496,4.60636
1.039048,0.001215,1.039048,5.5071,4.57536
1.038753,0.002087,1.038753,5.50692,4.52966
1.040974,0.0013,1.040974,5.50364,4.5236
1.041717,0.00213,1.041717,5.4967,4.523
1.041648,0.003034,1.041648,5.49956,4.51156
1.040548,0.001004,1.040548,5.49872,4.4745
1.04151,0.001446,1.04151,5.50698,4.451
1.041881,0.001317,1.041881,5.50374,4.45528
1.040114,0.001698,1.040114,5.5092,4.43602
1.040626,0.001352,1.040626,5.51306,4.43154
1.039221,0.001453,1.039221,5.5237,4.41478
1.039431,0.000947,1.039431,5.52722,4.41204
1.040372,0.002064,1.040372,5.52614,4.41882
1.040498,0.001462,1.040498,5.53038,4.41262
1.041355,0.000781,1.041355,5.53852,4.41288
1.041619,0.000779,1.041619,5.53512,4.37612
1.042392,0.000946,1.042392,5.52796,4.35394
1.042131,0.001634,1.042131,5.533,4.37332
1.041277,0.001329,1.041277,5.54168,4.37738
1.042258,0.000936,1.042258,5.53782,4.34616
1.043973,0.002438,1.043973,5.54068,4.42014
1.044876,0.001398,1.044876,5.54184,4.4433
1.046293,0.001055,1.046293,5.55046,4.54368
1.049112,0.001212,1.049112,5.55236,4.61012
1.046694,0.002839,1.046694,5.5649,4.60896
1.044791,0.002035,1.044791,5.5716,4.59502
1.044956,0.002445,1.044956,5.57882,4.6541
1.044533,0.002609,1.044533,5.58118,4.70344
1.04774,0.001982,1.04774,5.5851,4.68118
1.05059,0.001376,1.05059,5.58494,4.5739
1.05197,0.00148,1.05197,5.58666,4.56726
1.052991,0.001389,1.052991,5.5867,4.55996
1.051423,0.001699,1.051423,5.58578,4.56184
1.051503,0.001909,1.051503,5.5808,4.59034
1.048766,0.001325,1.048766,5.58822,4.62264
1.047459,0.000777,1.047459,5.58874,4.6195
1.046466,0.002314,1.046466,5.59654,4.61756
1.045796,0.001811,1.045796,5.5977,4.62346
1.044098,0.002903,1.044098,5.59842,4.7302
1.046336,0.001447,1.046336,5.606,4.76852
1.047108,0.001452,1.047108,5.60924,4.77722
1.046184,0.001045,1.046184,5.611,4.78434
1.044012,0.001195,1.044012,5.60462,4.7228
1.047869,0.001005,1.047869,5.60712,4.71048
1.047765,0.001525,1.047765,5.60894,4.68806
1.050314,0.002855,1.050314,5.60844,4.68352
1.054847,0.001535,1.054847,5.60982,4.63182
1.057712,0.001728,1.057712,5.60856,4.62452
1.0559,0.001587,1.0559,5.60806,4.59774
1.05539,0.00233,1.05539,5.60456,4.62132
1.050865,0.001756,1.050865,5.59928,4.61582
1.052314,0.001725,1.052314,5.59876,4.58736
1.048571,0.001113,1.048571,5.59588,4.58588
1.048758,0.001339,1.048758,5.58768,4.59106
1.04726,0.000519,1.04726,5.58494,4.58768
1.048101,0.001581,1.048101,5.58214,4.58872
1.048458,0.000715,1.048458,5.5747,4.58732
1.047389,0.000753,1.047389,5.56188,4.56028
1.048246,0.001061,1.048246,5.55672,4.55544
1.050357,0.001983,1.050357,5.55986,4.56928
1.046709,0.00133,1.046709,5.5562,4.57476
1.048278,0.001551,1.048278,5.54968,4.57004
1.051849,0.002568,1.051849,5.54378,4.54568
1.053597,0.002569,1.053597,5.53216,4.54824
1.057239,0.001566,1.057239,5.52748,4.55574
1.058579,0.001271,1.058579,5.52568,4.59226
1.061391,0.001906,1.061391,5.51932,4.58866
1.066016,0.002279,1.066016,5.51322,4.58932
1.068642,0.001129,1.068642,5.51502,4.60306
1.069794,0.00071,1.069794,5.514,4.58106
1.076066,0.002032,1.076066,5.51098,4.54482
1.089539,0.003268,1.089539,5.50812,4.55808
1.092152,0.002354,1.092152,5.5028,4.57822
1.094948,0.001528,1.094948,5.50276,4.61612
1.10932,0.004042,1.10932,5.5016,4.62986
1.124529,0.002828,1.124529,5.50034,4.66456
1.131716,0.001058,1.131716,5.49934,4.66498
1.138789,0.001179,1.138789,5.49876,4.67886
1.151089,0.003999,1.151089,5.49158,4.70106
1.160525,0.002311,1.160525,5.4885,4.7103
1.171887,0.004312,1.171887,5.47706,4.67078
1.185139,0.001499,1.185139,5.48042,4.76068
1.192191,0.002652,1.192191,5.47092,4.74326
1.199929,0.000178,1.199929,5.46052,4.74926
1.2,0.0,1.2,5.44424,4.67688
1.2,0.0,1.2,5.45106,4.71508
1.2,0.0,1.2,5.45324,4.71758
1.2,0.0,1.2,5.45912,4.75756
1.2,0.0,1.2,5.46562,4.75862
1.2,0.0,1.2,5.47104,4.76664
1.2,0.0,1.2,5.48152,4.76948
1.2,0.0,1.2,5.48956,4.80738
1.2,0.0,1.2,5.49994,4.81772
1.2,0.0,1.2,5.5161,4.8218
1.2,0.0,1.2,5.52348,4.86412
1.2,0.0,1.2,5.52606,4.83004
1.2,0.0,1.2,5.54986,3.8249
1.2,0.0,1.2,5.5683,3.94608
1.2,0.0,1.2,5.57932,4.71918
1.2,0.0,1.2,5.57222,4.71746
1.2,0.0,1.2,5.55788,4.69928
1.2,0.0,1.2,5.55008,4.70856
1.2,0.0,1.2,5.5396,4.70348
1.2,0.0,1.2,5.53794,4.74754
1.2,0.0,1.2,5.52764,4.72836
1.2,0.0,1.2,5.52306,4.70732
1.2,0.0,1.2,5.51798,4.7056
1.2,0.0,1.2,5.51862,4.7081
1.195141,0.003331,1.195141,5.52004,4.70112
1.178184,0.003426,1.178184,5.51908,4.66364
1.163681,0.002654,1.163681,5.50658,4.63942
1.152509,0.002269,1.152509,5.52466,4.65804
1.141184,0.002658,1.141184,5.53372,4.64634
1.131897,0.001962,1.131897,5.53662,4.63794
1.122101,0.002241,1.122101,5.5401,4.61146
1.113568,0.001745,1.113568,5.5796,4.68774
1.107857,0.001101,1.107857,5.58492,4.70554
1.101834,0.001437,1.101834,5.58402,4.69722
1.096978,0.001989,1.096978,5.58532,4.68084
1.090692,0.002082,1.090692,5.5838,4.66088
1.082573,0.001994,1.082573,5.581,4.64422
1.078338,0.001917,1.078338,5.57926,4.64344
1.07463,0.002092,1.07463,5.5797,4.66846
1.069553,0.001521,1.069553,5.57642,4.71244
1.066453,0.001173,1.066453,5.56838,4.6919
1.062154,0.001118,1.062154,5.56288,4.6685
1.060713,0.001029,1.060713,5.5606,4.6775
1.057993,0.001356,1.057993,5.56318,4.67476
1.055494,0.003397,1.055494,5.56338,4.6549
1.054419,0.002043,1.054419,5.57106,4.70748
1.052742,0.002132,1.052742,5.5665,4.6953
1.051432,0.001212,1.051432,5.5617,4.68794
1.048273,0.001058,1.048273,5.56206,4.69064
1.046905,0.001309,1.046905,5.56658,4.69442
1.044148,0.000553,1.044148,5.56434,4.6864
1.043121,0.000856,1.043121,5.56142,4.69014
1.041167,0.001298,1.041167,5.56,4.69156
1.037569,0.003306,1.037569,5.55098,4.6819
1.038234,0.000519,1.038234,5.54566,4.67134
1.037459,0.001735,1.037459,5.54178,4.65838
1.039229,0.000906,1.039229,5.53574,4.65312
1.040008,0.00164,1.040008,5.52946,4.59264
1.040731,0.001306,1.040731,5.52356,4.58634
1.041154,0.000941,1.041154,5.52188,4.60092
1.040124,0.00104,1.040124,5.52002,4.54798
1.039944,0.000577,1.039944,5.5163,4.55616
1.038308,0.000571,1.038308,5.5063,4.61696
1.038424,0.000984,1.038424,5.50088,4.59756
1.037077,0.000997,1.037077,5.49986,4.5938
1.036778,0.001225,1.036778,5.50052,4.64094
1.034788,0.000962,1.034788,5.49992,4.6153
1.036324,0.001273,1.036324,5.49818,4.56952
1.037969,0.001298,1.037969,5.49556,4.5611
1.037464,0.000943,1.037464,5.49402,4.5589
1.038192,0.002116,1.038192,5.48884,4.61238
1.036773,0.00127,1.036773,5.47612,4.66472
1.037031,0.001969,1.037031,5.46884,4.70278
1.036488,0.000776,1.036488,5.46744,4.60902
1.029551,0.016299,1.029551,5.44828,4.63148
1.039261,0.001553,1.039261,5.43744,4.65234
1.038323,0.000834,1.038323,5.43734,4.66312
1.037918,0.000639,1.037918,5.4394,4.64538
1.037823,0.001914,1.037823,5.44108,4.62296
1.036252,0.002722,1.036252,5.42812,4.6429
1.037654,0.001705,1.037654,5.4264,4.58862
1.038687,0.000926,1.038687,5.42936,4.54842
1.037801,0.001034,1.037801,5.43916,4.58894
1.03943,0.001214,1.03943,5.44718,4.56428
1.040023,0.001447,1.040023,5.45648,4.54042
1.037814,0.001116,1.037814,5.47154,4.53046
1.03568,0.002158,1.03568,5.48342,4.52496
1.037155,0.001275,1.037155,5.47972,4.5253
1.037154,0.000934,1.037154,5.47082,4.5673
1.036781,0.000941,1.036781,5.46448,4.52696
1.037361,0.001372,1.037361,5.46426,4.51576
1.035361,0.001352,1.035361,5.4895,4.44566
1.020632,0.009477,1.020632,5.51984,4.45756
1.0084,0.01061,1.0084,5.53436,4.57096
1.013668,0.007585,1.013668,5.54982,4.50412
1.031801,0.002532,1.031801,5.53966,4.4413
1.034336,0.000799,1.034336,5.51454,4.43524
1.031643,0.00142,1.031643,5.50968,4.54212
0.990602,0.051798,0.990602,5.50718,4.4519
0.990905,0.030602,0.990905,5.54534,4.48902
1.000328,0.011741,1.000328,5.61658,4.57788
0.991704,0.026776,0.991704,5.64228,4.7244
0.981371,0.073427,0.981371,5.64416,4.81704
1.00805,0.00353,1.00805,5.61828,4.82016
1.031507,0.004689,1.031507,5.5667,4.80278
1.031805,0.004279,1.031805,5.48728,4.77918
1.029296,0.003425,1.029296,5.47962,4.766
1.02597,0.004181,1.02597,5.49296,4.75512
1.027827,0.001589,1.027827,5.52446,4.76214
1.025539,0.000813,1.025539,5.5357,4.78532
1.02533,0.001535,1.02533,5.54628,4.81396
1.029437,0.002802,1.029437,5.55812,4.82668
1.028729,0.001866,1.028729,5.56956,4.84752
1.030117,0.00211,1.030117,5.56254,4.86212
1.030478,0.000614,1.030478,5.57332,4.8733
1.027571,0.001876,1.027571,5.57996,4.7418
1.01487,0.003635,1.01487,5.58502,4.67468
1.022012,0.003673,1.022012,5.5943,4.66922
1.017339,0.002281,1.017339,5.58828,4.7165
1.01388,0.002814,1.01388,5.5805,4.75998
1.019107,0.002433,1.019107,5.58008,4.70996
1.013589,0.00329,1.013589,5.57846,4.67054
1.012246,0.001467,1.012246,5.57936,4.71114
1.01557,0.002192,1.01557,5.56456,4.60446
1.012413,0.00207,1.012413,5.55904,4.60476
1.016463,0.001011,1.016463,5.56222,4.60798
1.018607,0.002629,1.018607,5.57052,4.66422
1.016756,0.001702,1.016756,5.56616,4.63822
1.021281,0.00256,1.021281,5.56364,4.61746
1.025288,0.001512,1.025288,5.56008,4.6143
1.022512,0.001632,1.022512,5.56052,4.66866
1.021291,0.001519,1.021291,5.56348,4.70198
1.02141,0.002206,1.02141,5.55228,4.69142
1.019364,0.000632,1.019364,5.55068,4.69314
1.017029,0.001753,1.017029,5.556,4.71084
1.019152,0.000512,1.019152,5.55026,4.70596
1.021515,0.001893,1.021515,5.5579,4.78268
1.019827,0.001209,1.019827,5.5579,4.75836
1.017649,0.002125,1.017649,5.53948,4.684
0.968161,0.035043,0.968161,5.52836,4.62466
1.020398,0.013369,1.020398,5.54402,4.66738
1.028139,0.002658,1.028139,5.55458,4.66086
1.040195,0.002637,1.040195,5.53956,4.60226
1.042847,0.003694,1.042847,5.50278,4.59074
1.044402,0.000939,1.044402,5.49514,4.61848
1.044876,0.001122,1.044876,5.50842,4.68884
1.044778,0.001081,1.044778,5.50812,4.67422
1.047451,0.001411,1.047451,5.49676,4.6429
1.053776,0.002811,1.053776,5.50894,4.64642
1.055294,0.00179,1.055294,5.5168,4.64922
1.059548,0.001429,1.059548,5.5191,4.5987
1.059846,0.000633,1.059846,5.52236,4.62744
1.061586,0.001566,1.061586,5.5151,4.66684
1.062048,0.00096,1.062048,5.50542,4.6492
1.063983,0.00129,1.063983,5.49538,4.63416
1.071404,0.001997,1.071404,5.49314,4.6454
1.074951,0.001808,1.074951,5.49732,4.6896
1.081554,0.001508,1.081554,5.48844,4.6742
1.087794,0.001951,1.087794,5.47848,4.67026
1.09722,0.002674,1.09722,5.47154,4.6519
1.105945,0.003056,1.105945,5.47156,4.71144
1.116137,0.003671,1.116137,5.46836,4.7449
1.12889,0.004253,1.12889,5.46358,4.74198
1.146018,0.002976,1.146018,5.4563,4.75372
1.161292,0.005212,1.161292,5.44356,4.70018
1.182204,0.004134,1.182204,5.44892,4.72032
1.199709,0.000727,1.199709,5.44358,4.72514
1.2,0.0,1.2,5.44524,4.7557
1.2,0.0,1.2,5.45778,4.74716
1.2,0.0,1.2,5.4639,4.7579
1.2,0.0,1.2,5.49126,4.78738
1.2,0.0,1.2,5.5112,4.79368
1.2,0.0,1.2,5.52056,4.82274
1.2,0.0,1.2,5.52684,4.82022
1.2,0.0,1.2,5.53052,4.8396
1.2,0.0,1.2,5.54072,4.82206
1.2,0.0,1.2,5.54346,3.79586
1.2,0.0,1.2,5.54526,3.83352
1.2,0.0,1.2,5.56292,4.67774
1.2,0.0,1.2,5.56708,4.72654
1.2,0.0,1.2,5.54846,4.68554
1.177544,0.079393,1.177544,5.5491,4.6521
1.2,0.0,1.2,5.53366,4.70116
1.2,0.0,1.2,5.52556,4.71978
1.2,0.0,1.2,5.52354,4.74404
1.2,0.0,1.2,5.50922,4.70304
1.2,0.0,1.2,5.49682,4.71658
1.2,0.0,1.2,5.51216,4.68936
1.2,0.0,1.2,5.52148,4.71
1.195481,0.003397,1.195481,5.52652,4.67738
1.180127,0.00288,1.180127,5.51512,4.6587
1.119114,0.061528,1.119114,5.50812,4.6333
1.15385,0.003941,1.15385,5.53486,4.64098
1.141247,0.002307,1.141247,5.53732,4.63992
1.130608,0.001917,1.130608,5.53366,4.61308
1.121706,0.002514,1.121706,5.53266,4.58828
1.112118,0.002522,1.112118,5.52922,4.58294
1.107319,0.001584,1.107319,5.57554,4.68876
1.101614,0.00118,1.101614,5.57326,4.67698
1.097165,0.001764,1.097165,5.57692,4.67502
1.092946,0.001154,1.092946,5.57302,4.6485
1.087739,0.001236,1.087739,5.56816,4.6282
1.082828,0.001306,1.082828,5.5682,4.64306
