B(ghi_kt|25min),V(ghi_kt|25min),ENT(R),AVG(G),ENT(RB)
1.003781,0.00117,5.82222,144.07144,4.65064
1.00466,0.001181,5.82238,145.0313,4.63236
1.005226,0.001221,5.83548,145.12072,4.65794
1.005687,0.001203,5.8332,145.03222,4.63774
1.006462,0.001521,5.83574,144.99036,4.63002
1.006483,0.001554,5.85238,145.33874,4.66964
1.006533,0.001499,5.8512,145.61808,4.6788
1.006452,0.001512,5.8446,145.80688,4.64824
1.006523,0.001534,5.84232,146.2366,4.6349
1.006055,0.001415,5.8508,146.35338,4.65314
1.006354,0.001388,5.83304,147.58778,4.59774
1.00689,0.001372,5.84302,148.74914,4.59684
1.008071,0.00145,5.85756,150.11418,4.63046
1.008552,0.003444,5.87776,150.78624,4.66658
1.009966,0.003531,5.8869,151.80022,4.6862
1.008828,0.01355,5.89826,151.68532,4.73308
1.010318,0.013557,5.90064,153.39384,4.71596
1.011644,0.013545,5.92326,149.23962,4.76982
1.014245,0.013194,5.9577,151.05844,4.8098
1.015894,0.01309,5.93052,151.2065,4.8087
1.018504,0.003044,5.88618,151.11256,4.76068
1.018852,0.003223,5.8819,150.86442,4.73148
1.01987,0.003128,5.9113,150.92,4.7789
1.020686,0.003209,5.93758,152.15774,4.77314
1.022421,0.003226,5.9497,152.98906,4.75108
1.026914,0.00231,6.01464,148.7167,4.85578
1.014498,0.018741,6.0737,149.5491,4.8854
0.968738,0.040151,6.16536,149.05302,4.84022
0.955024,0.073421,6.29868,143.07344,4.879
0.921337,0.116499,6.29098,138.39792,4.81498
0.920809,0.140161,6.30456,134.48746,4.7804
0.917828,0.148158,6.176,135.10572,4.7599
0.93757,0.14778,6.05804,139.90328,4.6554
0.933786,0.155266,5.9853,137.85624,4.67144
0.879354,0.1409,6.08588,131.73402,4.94444
0.814307,0.143334,6.27868,133.64622,4.87554
0.809839,0.152378,6.30178,141.25274,4.64694
0.767077,0.156356,6.32696,141.58108,4.55886
0.696882,0.151965,6.37096,144.50356,4.38148
0.680764,0.128249,6.31402,147.44172,4.29286
0.624284,0.090872,6.16542,144.44002,4.23326
0.533866,0.069156,6.1814,145.25608,4.16752
0.497138,0.044496,6.19474,148.26734,4.1322
0.474819,0.014224,6.07382,147.27382,3.99228
0.473828,0.011014,6.10462,146.7699,3.94718
0.511465,0.027421,6.12244,148.85438,3.87364
0.547025,0.039746,6.13198,150.84382,3.77722
0.569231,0.042902,6.13426,149.08872,3.85414
0.590207,0.04845,6.09204,145.8282,3.83092
0.602681,0.049395,6.02938,143.80238,3.80734
0.586963,0.035081,6.11944,142.97022,3.9244
0.551365,0.029991,6.04648,144.02828,3.78336
0.500482,0.028627,5.78268,145.47258,3.57928
0.449845,0.016548,5.73282,153.91772,3.49558
0.406224,0.013959,5.82134,157.02144,3.58628
0.36989,0.013605,5.8374,156.64168,3.68876
0.352774,0.008019,5.91886,156.51154,3.77374
0.371139,0.009155,5.98274,157.7315,3.77446
0.407409,0.033936,5.99046,157.61592,3.55976
0.483413,0.038479,6.0664,148.89402,3.6368
0.583018,0.044179,6.0958,152.02052,3.67768
0.651631,0.058857,6.1296,150.12668,3.76648
0.714527,0.073723,6.18558,150.871,4.03474
0.772908,0.073267,6.20022,153.48002,4.11
0.848854,0.085609,6.21274,151.74794,3.99264
0.905225,0.094706,6.17658,152.76632,3.89602
0.949119,0.092912,6.13384,147.52266,3.79026
1.006097,0.090776,6.11312,143.60458,3.76034
0.986144,0.092787,6.05336,140.29374,3.7803
0.907538,0.083316,6.06736,141.92374,3.8163
0.843176,0.063321,6.1269,142.98624,3.79422
0.812433,0.060897,6.12424,140.38666,3.85166
0.792321,0.057413,6.10942,139.47022,3.98602
0.870106,0.072441,6.06416,138.23416,4.02474
0.960453,0.080596,6.04086,148.79264,3.97988
1.037792,0.079446,6.02258,149.22548,4.0214
1.119861,0.072896,5.97706,145.33236,4.09714
1.134836,0.1015,5.93036,145.07386,4.05316
1.156734,0.093295,5.92168,145.76956,3.87572
1.163534,0.0866,5.90788,139.8294,3.91716
1.163534,0.0866,5.85558,134.5016,3.98678
1.163534,0.072861,5.85496,133.32428,4.00946
1.2,0.0,5.82022,133.54794,3.97572
1.19966,0.002453,5.73532,131.9717,3.93048
1.156974,0.083864,5.68668,135.6161,4.03172
1.156316,0.106974,5.67354,138.87762,4.13186
1.141833,0.117078,5.72812,132.62748,4.22018
1.091105,0.120395,5.82338,131.28,4.45038
1.001356,0.124496,5.8767,136.01662,4.64848
1.000959,0.094501,5.88526,135.46918,4.79736
1.001618,0.094441,5.8228,129.04012,4.95796
1.151025,0.123667,5.5847,159.64144,4.18466
1.049088,0.125504,5.60862,159.19334,4.30252
1.038783,0.140532,5.59658,155.16984,4.44456
1.038661,0.140534,5.62276,147.11392,4.66318
1.032238,0.140641,5.59092,150.73326,4.59084
1.067311,0.066823,5.56168,150.02034,4.52886
1.152089,0.052961,5.5681,146.47798,4.56476
1.143276,0.006399,5.52988,148.86992,4.50692
1.121919,0.006432,5.51992,147.4525,4.51062
1.103433,0.003398,5.53956,144.84766,4.54818
1.09004,0.002815,5.51336,147.0287,4.49788
1.077272,0.003075,5.52312,144.96844,4.49292
1.063624,0.003062,5.52528,143.73188,4.50516
1.050449,0.002655,5.55824,140.26628,4.56104
1.038581,0.00252,5.55776,142.63896,4.54608
1.027153,0.002489,5.55082,144.80264,4.50292
1.016969,0.002237,5.55526,144.06504,4.5248
1.008964,0.002018,5.57608,142.20932,4.58986
1.002352,0.001856,5.56992,143.79776,4.53162
0.997582,0.001413,5.5662,145.13058,4.47118
0.993833,0.001184,5.5843,144.3316,4.4945
0.991089,0.001075,5.60056,144.48014,4.48524
0.988057,0.001103,5.62004,145.80412,4.4742
0.98564,0.001044,5.6495,143.30758,4.51032
0.9837,0.001099,5.69106,142.07154,4.53714
0.981894,0.001161,5.7035,143.052,4.53528
0.979132,0.001299,5.69278,144.11492,4.50032
0.977477,0.001272,5.6903,145.0483,4.49146
0.975639,0.001377,5.69696,146.36146,4.46714
0.974241,0.001347,5.71978,143.14772,4.5322
0.97477,0.001276,5.72412,144.85026,4.5338
0.977498,0.001252,5.7728,140.79596,4.63668
0.980537,0.001175,5.80652,138.32288,4.71972
0.98377,0.001135,5.80986,139.53942,4.73236
0.986532,0.001062,5.82914,140.71334,4.76828
0.988235,0.000972,5.81954,141.97566,4.73814
0.991137,0.00162,5.83278,140.86922,4.75866
0.996381,0.004123,5.85362,138.27024,4.85988
1.006524,0.014604,5.86872,136.44902,4.94764
0.964998,0.075425,5.8661,135.82806,5.02374
0.850434,0.093755,5.96118,133.4738,5.15428
0.82872,0.173526,6.00332,134.86594,5.07556
0.826154,0.177393,6.01256,136.1811,4.99622
0.785721,0.224271,6.05398,135.07226,5.00608
0.770998,0.22426,6.06556,136.73482,4.95584
0.801925,0.212121,6.03628,132.5497,5.01286
0.827317,0.188664,5.9753,140.69852,4.77954
0.831052,0.153654,5.95956,139.65404,4.7312
0.862773,0.123417,5.94228,137.56322,4.69576
0.917112,0.088769,5.93378,136.54226,4.6497
0.997866,0.035308,5.90396,135.3047,4.62166
0.988857,0.003528,5.88994,135.18844,4.58444
0.978958,0.002445,5.86272,135.70264,4.55208
0.973842,0.002065,5.82988,135.44554,4.51282
0.971967,0.001624,5.82498,135.39698,4.51318
0.97159,0.001717,5.82776,135.9421,4.51198
0.97128,0.001572,5.8091,136.19352,4.48618
0.971082,0.001216,5.81444,136.80576,4.52776
0.971109,0.001194,5.79864,136.5116,4.50036
0.970984,0.001232,5.80416,137.01366,4.49772
0.970422,0.001145,5.80436,137.42942,4.52068
0.970333,0.001398,5.79748,137.41066,4.49234
0.971121,0.001914,5.79384,137.05664,4.49818
0.971423,0.00217,5.80396,138.12488,4.49604
0.971787,0.002319,5.7848,138.80238,4.46214
0.972382,0.002262,5.77856,138.48742,4.42982
0.973551,0.002132,5.78738,138.71132,4.4438
0.973572,0.001778,5.79538,139.23434,4.44662
0.974106,0.001533,5.80828,139.28376,4.49022
0.975011,0.001355,5.78002,139.41594,4.40724
0.975056,0.00159,5.79668,140.33288,4.44768
0.975247,0.001645,5.77818,140.33354,4.41552
0.97542,0.001604,5.77992,140.08224,4.40822
0.976214,0.001631,5.7801,139.80272,4.39718
0.97585,0.00185,5.7775,139.479,4.38072
0.975794,0.001645,5.78654,140.1604,4.36428
0.97446,0.001518,5.79644,140.7011,4.36288
0.973485,0.001609,5.7942,141.20156,4.32916
0.972024,0.001782,5.7846,141.15152,4.30362
0.971286,0.001858,5.77898,140.722,4.30384
0.970364,0.002358,5.77864,140.6769,4.3098
0.969707,0.002757,5.76788,140.28726,4.30614
0.969967,0.002764,5.7563,139.4547,4.30442
0.969754,0.002712,5.76126,139.4898,4.32078
0.969518,0.002478,5.76206,139.95272,4.32842
0.969504,0.001993,5.7663,140.16492,4.3335
0.969549,0.001536,5.7609,140.61912,4.31392
0.969203,0.001482,5.75744,140.82942,4.31278
0.968586,0.00149,5.76326,140.55516,4.33622
0.968066,0.001539,5.76396,140.72318,4.31986
0.968177,0.001526,5.76016,141.08226,4.2864
0.968178,0.00156,5.77884,140.50004,4.38294
0.967447,0.001439,5.78072,140.86476,4.37522
0.966843,0.001634,5.7795,141.13642,4.34408
0.966665,0.001554,5.77466,141.21908,4.33236
0.965495,0.001865,5.77694,140.95798,4.35406
0.964152,0.001902,5.76966,141.18504,4.31306
0.964068,0.001842,5.76032,141.2868,4.29058
0.964018,0.001763,5.76712,140.9556,4.32168
0.963633,0.001861,5.77424,141.03502,4.31228
0.963922,0.001739,5.78336,140.69162,4.33654
0.964716,0.001586,5.79276,140.49286,4.3284
0.96341,0.001499,5.80162,139.84796,4.34078
0.96216,0.001508,5.80046,139.27626,4.35042
0.960882,0.001295,5.80512,138.75494,4.36828
0.959533,0.001207,5.81692,138.31394,4.38684
0.957419,0.00163,5.81086,138.08098,4.3754
0.956522,0.001754,5.80752,137.9554,4.37554
0.955192,0.001721,5.80522,137.88172,4.36086
0.95381,0.0019,5.80082,137.78606,4.35346
0.952029,0.001937,5.7876,137.4616,4.33194
0.951045,0.001485,5.78974,136.91774,4.34256
0.950302,0.001432,5.79456,136.61022,4.35392
0.949463,0.001467,5.79592,136.39618,4.35102
0.947891,0.001421,5.80612,135.66276,4.35576
0.946308,0.001391,5.80298,134.9578,4.3469
0.944983,0.001387,5.80384,134.11312,4.35776
0.943955,0.00123,5.81126,133.50172,4.37328
0.943552,0.001098,5.808,133.22744,4.37926
0.943581,0.000874,5.80168,132.67768,4.38452
0.944049,0.000789,5.7876,132.08792,4.40138
0.943878,0.000763,5.78724,131.51372,4.41104
0.942999,0.000914,5.78478,130.89684,4.42774
0.94164,0.000961,5.7796,130.12856,4.4358
0.94078,0.001237,5.75582,134.26716,4.37716
0.939255,0.001463,5.73496,136.99014,4.34236
0.937582,0.001571,5.72522,136.346,4.34918
0.936745,0.001578,5.70948,135.8476,4.34776
0.936847,0.001543,5.7026,135.2065,4.35632
0.936617,0.001391,5.70328,134.63532,4.3718
0.937256,0.001049,5.69786,133.92066,4.39214
0.93844,0.001243,5.70946,133.25042,4.4306
0.939484,0.001368,5.68924,132.45154,4.42194
0.940008,0.001484,5.69604,131.58,4.44312
0.941515,0.001758,5.69186,130.60706,4.44442
0.943012,0.001964,5.70434,129.69312,4.45532
0.944121,0.001886,5.7242,129.15396,4.45284
0.945467,0.001735,5.73668,128.9194,4.48982
0.949361,0.002131,5.7209,129.03612,4.52684
0.883782,0.070802,5.72608,128.31098,4.62654
0.801492,0.117237,5.63254,131.56012,4.47468
0.742301,0.129172,5.65168,130.1279,4.39336
0.700777,0.166049,5.67374,135.71308,4.31656
0.661056,0.175463,5.7286,141.90194,4.41718
0.747617,0.165379,5.8669,142.35168,4.65716
0.864653,0.136551,6.00368,140.2128,4.80826
0.970109,0.126038,6.14086,140.45124,4.88872
1.061934,0.061859,6.28078,136.16034,4.95766
1.136212,0.064079,6.32882,136.36122,4.91566
1.071343,0.148487,6.33062,135.37158,4.89512
0.980425,0.178208,6.3181,134.17904,4.923
0.855562,0.176976,6.33362,135.05464,4.99058
0.736285,0.175148,6.32134,131.86578,5.06484
0.630328,0.148909,6.30574,132.27128,5.11
0.58433,0.122523,6.2596,129.81394,5.2554
0.548079,0.09083,6.21196,129.92456,5.2731
0.553367,0.104303,6.1225,134.51078,5.19212
0.595376,0.14951,5.91852,131.87116,5.1336
0.651361,0.180272,5.81422,127.5512,5.08856
0.724653,0.202319,5.79474,129.6667,4.93156
0.851867,0.208525,5.7526,129.0216,4.9374
0.96977,0.200653,5.68502,126.95236,4.90322
1.046853,0.162084,5.66302,128.25024,4.8573
1.02547,0.133651,5.64918,134.37532,4.61262
1.066388,0.120229,5.61048,140.15126,4.52068
1.2,0.0,5.59658,156.35218,4.2771
1.2,0.0,5.60114,156.2847,4.27194
1.2,0.0,5.60888,150.09714,4.51424
1.2,0.0,5.57932,149.90172,4.6572
1.195611,0.004424,5.56362,149.5611,4.64336
1.182018,0.005664,5.51836,150.28574,4.60188
1.162888,0.006106,5.54394,145.48384,4.64086
1.140352,0.006318,5.5155,148.1428,4.60572
1.115269,0.006447,5.52228,145.792,4.62046
1.092388,0.004077,5.53112,144.38246,4.6165
1.076523,0.003257,5.50396,146.29576,4.57762
1.06408,0.00289,5.5317,144.12798,4.59556
1.053513,0.002518,5.5084,144.7679,4.57894
1.043415,0.002844,5.56124,139.0476,4.6622
1.033383,0.002776,5.56046,141.2648,4.63646
1.02395,0.002636,5.55496,143.2781,4.57442
1.015418,0.002837,5.5413,143.9271,4.56074
1.007848,0.00271,5.6018,140.45734,4.67522
1.001704,0.002075,5.58528,142.26152,4.62556
0.996707,0.002082,5.58548,143.72064,4.58512
0.992904,0.001794,5.58868,144.43316,4.54798
0.990416,0.001486,5.61992,142.9384,4.59782
0.988118,0.001573,5.6243,144.27156,4.5781
0.986223,0.001586,5.63012,145.48978,4.54372
0.984901,0.001859,5.69354,141.75026,4.62654
0.983485,0.001758,5.70974,141.65462,4.61506
0.981815,0.001745,5.70716,142.61304,4.57328
0.980294,0.001627,5.7246,143.73972,4.57728
0.978646,0.001391,5.73718,144.87734,4.56684
0.977317,0.00141,5.76808,145.98212,4.62394
0.976117,0.001388,5.76688,146.80604,4.5955
0.974823,0.001468,5.75104,147.47408,4.5361
0.973629,0.001501,5.76498,147.60832,4.54638
0.972599,0.001342,5.79316,145.1117,4.60198
0.971514,0.001258,5.7985,145.78148,4.60834
0.970565,0.001444,5.80194,146.39044,4.59682
0.97017,0.001294,5.79546,146.64756,4.56516
0.969617,0.001158,5.79628,147.12464,4.5348
0.969478,0.001268,5.8125,147.64556,4.57456
0.969869,0.001434,5.80302,147.90988,4.51882
0.969777,0.001694,5.80844,148.2761,4.49794
0.97038,0.002105,5.81344,148.36218,4.50204
0.971188,0.002221,5.80958,148.67482,4.49104
0.972519,0.002255,5.82088,148.94044,4.51198
0.973926,0.001955,5.80796,149.38966,4.46412
0.975606,0.002041,5.81514,149.6026,4.48202
0.976427,0.001861,5.81522,149.91132,4.4805
0.976999,0.0018,5.82236,150.12358,4.51848
0.977099,0.00171,5.82128,150.44726,4.5089
0.97669,0.001952,5.8042,150.75054,4.44668
0.976961,0.001663,5.7895,151.244,4.41344
0.9777,0.001658,5.79854,151.29104,4.45738
0.97915,0.001966,5.79192,151.32686,4.46166
0.979953,0.002339,5.78174,151.66754,4.44784
0.980678,0.002224,5.77358,151.94888,4.4483
0.981592,0.002292,5.7741,152.12134,4.44756
0.982067,0.00226,5.7679,149.25298,4.44008
0.982122,0.001944,5.79524,144.51156,4.53792
0.982701,0.001534,5.77678,144.56952,4.50034
0.98328,0.001468,5.76962,144.66832,4.51108
0.983337,0.001194,5.76688,144.69258,4.5115
0.983259,0.001276,5.78862,144.97652,4.57438
0.983331,0.001422,5.80362,145.11306,4.59622
0.983413,0.001473,5.78686,145.37188,4.58184
0.983653,0.001595,5.77266,145.87114,4.53874
0.984051,0.001658,5.75228,146.96236,4.48322
0.984517,0.001721,5.76206,145.83866,4.54224
0.985138,0.001786,5.76814,145.69308,4.5343
0.984938,0.001616,5.7942,145.45454,4.61196
0.985073,0.001686,5.7852,145.30376,4.57538
0.985165,0.001704,5.79144,145.35348,4.57796
0.985633,0.001596,5.78426,145.47782,4.55824
0.985725,0.001607,5.7829,145.24524,4.53492
0.986506,0.00168,5.78898,145.41534,4.52262
0.987081,0.001608,5.77812,145.58152,4.48358
0.987501,0.001956,5.7662,145.71338,4.44582
0.987353,0.002157,5.76666,145.7816,4.42912
0.987757,0.002215,5.77188,146.14874,4.41484
0.988262,0.002308,5.77442,146.353,4.3945
0.988295,0.002286,5.77594,146.36594,4.3675
0.988595,0.00218,5.76684,146.11664,4.34212
0.989042,0.002089,5.76636,145.70732,4.34794
0.988898,0.002003,5.77198,145.6798,4.35506
0.989225,0.002452,5.76728,145.62344,4.327
0.990069,0.002481,5.76452,145.2145,4.33374
0.990815,0.002472,5.7734,145.24074,4.3388
0.991261,0.00246,5.77292,145.4477,4.3362
0.992223,0.002243,5.7805,145.70612,4.35522
0.992846,0.001917,5.7921,145.78256,4.4021
0.993416,0.001599,5.7992,145.77216,4.42422
0.993352,0.00163,5.81774,145.71844,4.48466
0.99422,0.001682,5.8192,145.72556,4.4922
0.994495,0.001772,5.82978,145.65636,4.52048
0.994464,0.001576,5.83132,145.56732,4.52768
0.994748,0.001588,5.83974,145.42368,4.54144
0.995042,0.001595,5.82568,145.3576,4.48862
0.994649,0.001649,5.8265,145.26944,4.4925
0.993882,0.001723,5.83992,144.7891,4.56554
0.992607,0.001698,5.8611,145.10528,4.62302
0.991176,0.001677,5.87798,144.7799,4.689
0.98916,0.001812,5.84084,144.26152,4.54116
0.987003,0.001852,5.84458,144.0377,4.60364
0.984631,0.00194,5.82764,144.1784,4.57042
0.982702,0.001738,5.81922,144.05254,4.54496
0.980088,0.002185,5.80966,143.62408,4.52978
0.978654,0.002108,5.82118,143.18758,4.53846
0.977317,0.002085,5.826,143.05304,4.54726
0.976778,0.002025,5.82634,142.56788,4.54434
0.976011,0.002035,5.82286,142.59888,4.50444
0.97617,0.001747,5.81684,142.46582,4.47804
0.975669,0.001961,5.8082,142.61676,4.48592
0.975401,0.002372,5.82056,142.28648,4.49874
0.975991,0.003353,5.83412,142.48528,4.5315
0.970837,0.006874,5.82796,142.16782,4.5295
0.968327,0.008492,5.86816,143.0236,4.56858
0.96921,0.009037,5.88394,144.86894,4.5577
0.969697,0.010508,5.8822,145.56198,4.53436
0.964608,0.013919,5.87388,145.69706,4.51196
0.972129,0.016767,5.86998,147.1017,4.4703
0.975508,0.016822,5.85428,148.4204,4.41622
0.97078,0.0217,5.81508,146.91882,4.41726
0.971375,0.021021,5.81454,147.77308,4.4153
0.970047,0.027116,5.81588,146.4299,4.42132
0.963978,0.026942,5.8095,145.73294,4.4249
0.961924,0.027493,5.78628,145.7205,4.41578
0.960846,0.027577,5.72696,140.06948,4.47226
0.938864,0.062656,5.8523,137.93852,4.70688
0.937993,0.070465,6.00472,136.66598,4.79486
0.903613,0.088323,6.10238,135.0761,4.92918
0.832591,0.121394,6.09454,131.22504,5.07332
0.784683,0.133864,6.12778,133.38264,5.13384
0.786277,0.153846,6.17014,139.15922,4.99964
0.78477,0.155208,6.11278,139.2687,4.96686
0.832731,0.153273,6.09408,139.82516,4.87854
0.918353,0.144961,6.02812,142.60436,4.8336
0.963495,0.131512,5.95684,136.20774,4.78904
0.958413,0.116885,5.9185,130.10262,4.77876
0.959916,0.117876,5.91228,131.83846,4.8097
0.950578,0.089113,5.81502,132.08642,4.71746
0.943365,0.088424,5.67958,128.80348,4.6639
0.947607,0.088332,5.67426,127.76096,4.64882
0.967987,0.070467,5.6515,129.8952,4.60696
0.985308,0.057311,5.63832,132.2474,4.61676
0.998108,0.057111,5.70612,133.10894,4.7155
1.005949,0.057057,5.66134,133.05088,4.69596
1.027579,0.044184,5.55958,131.81032,4.59504
1.017149,0.044607,5.64304,128.47486,4.64266
1.013074,0.049822,5.6926,127.32134,4.73232
0.999455,0.071822,5.77102,128.85992,4.78142
1.025303,0.074018,5.83332,132.37356,4.85348
0.968739,0.103571,5.9309,130.10434,4.93208
0.960862,0.129287,5.99098,128.87042,5.04408
0.986667,0.129165,5.99778,137.20138,4.8079
1.031484,0.11742,6.02226,140.67406,4.7205
1.015007,0.124284,6.02648,139.87644,4.78146
0.991936,0.112602,5.91704,136.91518,4.88008
0.923578,0.069918,5.83704,137.76822,4.7609
0.829108,0.106853,5.84794,136.64576,4.65888
0.781721,0.137513,5.68364,138.7402,4.47154
0.700063,0.137391,5.78804,129.54628,4.46702
0.792632,0.14128,5.73208,129.82474,4.70448
0.928308,0.139879,5.72312,129.26044,4.81312
0.974792,0.126299,5.78362,126.20632,4.80294
1.014826,0.113243,5.81118,130.93134,4.85754
1.11762,0.10221,5.80158,134.68168,4.90318
1.2,0.0,5.59584,157.4619,4.021
1.2,0.0,5.63726,155.53196,4.05676
1.2,0.0,5.5884,150.66016,4.37788
1.2,0.0,5.58356,143.4439,4.72554
1.2,0.0,5.536,149.13674,4.65148
1.2,0.0,5.50374,148.27404,4.65144
1.199263,0.001858,5.49266,148.80434,4.6744
1.193129,0.003258,5.49462,146.242,4.6923
1.182258,0.004059,5.48812,146.578,4.67272
1.168259,0.004326,5.47476,146.94366,4.63476
1.151605,0.004466,5.46742,148.27814,4.6102
1.133659,0.003598,5.49778,142.9044,4.67172
1.118792,0.003074,5.5226,145.56448,4.69368
1.09622,0.034774,5.48592,146.21792,4.64324
1.078181,0.038549,5.50416,141.8004,4.69684
1.050788,0.055762,5.52676,142.40166,4.6912
1.03612,0.057968,5.532,146.35146,4.71672
1.017307,0.058907,5.62388,137.15782,4.84636
1.006922,0.051041,5.65228,137.85792,4.82642
0.991002,0.056512,5.6494,138.6844,4.7623
0.987745,0.067493,5.63258,141.43382,4.68888
0.985409,0.065579,5.62002,144.9943,4.60448
0.989532,0.063239,5.62374,145.1846,4.55382
0.998422,0.051178,5.68572,144.10824,4.57684
1.012997,0.030362,5.71078,146.84188,4.61488
1.025573,0.009947,5.72972,145.56184,4.6717
1.020947,0.01201,5.73356,143.04714,4.71604
1.019055,0.01272,5.77474,143.42752,4.76568
1.014339,0.013171,5.79506,143.32536,4.76028
1.00994,0.012888,5.76586,146.17592,4.67922
1.007167,0.019357,5.8387,145.98054,4.6675
0.971891,0.062688,5.84196,143.64622,4.60516
0.973721,0.066557,5.78758,149.62056,4.45272
0.982407,0.06883,5.9052,151.77368,4.49062
0.971783,0.091729,6.05722,146.19414,4.60452
0.975556,0.095811,5.93976,144.8987,4.49808
1.002446,0.078295,5.93764,143.12672,4.48296
0.976778,0.082282,6.07538,147.14902,4.7046
0.877646,0.111038,6.1243,134.487,4.96464
0.863503,0.12594,5.96828,142.00778,4.61298
0.807212,0.150953,5.87644,141.11694,4.52446
0.812776,0.148261,5.859,147.5613,4.20584
0.81825,0.156041,5.96264,149.3561,4.20798
0.908905,0.130061,5.98866,151.48802,4.18624
0.910919,0.116373,6.07636,148.2179,4.31272
0.953162,0.091982,6.13166,147.12376,4.40134
0.924709,0.099076,6.10754,145.14204,4.47068
0.921757,0.085286,6.06516,142.48506,4.50308
0.886167,0.08829,6.03434,135.51374,4.54204
0.898902,0.065272,6.00884,130.7318,4.51328
0.910394,0.057079,5.91466,132.85302,4.33058
0.945691,0.035522,5.76112,149.76338,4.03116
0.960095,0.037486,5.6177,155.38954,3.91322
0.992723,0.031111,5.64294,156.41936,3.9401
0.989573,0.042072,5.8278,157.06962,3.86324
0.996619,0.044975,5.92242,156.52106,3.76514
0.988481,0.079162,5.98386,153.50504,3.77538
0.945857,0.097166,6.03422,154.2516,3.77736
0.90476,0.09833,6.00864,155.87726,3.6538
0.889162,0.096181,5.99254,157.63676,3.60294
0.858611,0.138825,5.98346,153.80738,3.61482
0.8322,0.142884,5.99564,151.88912,3.5849
0.789945,0.129288,6.01888,143.33352,3.83868
0.784296,0.136363,6.03828,143.83902,3.80916
0.751149,0.153631,6.04112,142.4642,3.80562
0.721516,0.13142,6.04374,146.57198,3.85984
0.642056,0.113951,6.03092,147.62102,4.00964
0.691529,0.130262,6.00798,152.01592,3.8978
0.745979,0.135464,5.93296,156.19258,3.76768
