B(ghi_kt|5min),V(ghi_kt|5min),L(ghi_kt|5min),ENT(R),ENT(RB)
0.992736,0.00088,0.992736,5.70154,4.44296
0.991345,0.001146,0.991345,5.72288,4.47686
0.990234,0.000813,0.990234,5.72154,4.4656
0.989391,0.000659,0.989391,5.7197,4.45158
0.988251,0.001009,0.988251,5.73154,4.45874
0.987485,0.000527,0.987485,5.72532,4.44068
0.987419,0.00074,0.987419,5.72328,4.43562
0.987418,0.000483,0.987418,5.73598,4.43484
0.986194,0.00081,0.986194,5.73422,4.42372
0.987403,0.000525,0.987403,5.7332,4.41816
0.98705,0.000826,0.98705,5.73044,4.4096
0.988488,0.000519,0.988488,5.7311,4.40102
0.989008,0.000802,0.989008,5.7354,4.40818
0.989697,0.000536,0.989697,5.72964,4.38144
0.989651,0.000478,0.989651,5.72172,4.38398
0.988911,0.001257,0.988911,5.7223,4.36652
0.989588,0.000951,0.989588,5.73016,4.36622
0.990406,0.000797,0.990406,5.72422,4.3604
0.990208,0.000689,0.990208,5.71536,4.3499
0.990482,0.000706,0.990482,5.7166,4.35166
0.990378,0.00146,0.990378,5.71806,4.37296
0.990948,0.000632,0.990948,5.71296,4.35882
0.990437,0.001346,0.990437,5.71184,4.40076
0.991493,0.001056,0.991493,5.714,4.40452
0.992205,0.000513,0.992205,5.71618,4.40942
0.991431,0.000662,0.991431,5.71152,4.40754
0.991508,0.000629,0.991508,5.70454,4.4014
0.99264,0.000889,0.99264,5.70246,4.4088
0.992343,0.000959,0.992343,5.70008,4.40608
0.992434,0.002015,0.992434,5.69688,4.40348
0.993567,0.000548,0.993567,5.69138,4.39988
0.993974,0.00058,0.993974,5.69096,4.39154
0.994979,0.000578,0.994979,5.69036,4.37512
0.995927,0.000472,0.995927,5.69518,4.359
0.994465,0.000907,0.994465,5.69774,4.35774
0.994263,0.001502,0.994263,5.71582,4.39718
0.994664,0.000744,0.994664,5.71354,4.37218
0.996086,0.000575,0.996086,5.71468,4.37442
0.994739,0.000473,0.994739,5.72082,4.3776
0.994005,0.001133,0.994005,5.72536,4.384
0.994293,0.001299,0.994293,5.7207,4.35408
0.994559,0.00047,0.994559,5.72198,4.33904
0.995216,0.000925,0.995216,5.71684,4.32354
0.995439,0.000893,0.995439,5.72162,4.32654
0.994411,0.000879,0.994411,5.72586,4.32136
0.99563,0.001162,0.99563,5.72322,4.3041
0.994575,0.001101,0.994575,5.71972,4.29316
0.993101,0.000962,0.993101,5.72228,4.28384
0.992432,9.6e-05,0.992432,5.7275,4.29254
0.99257,0.00074,0.99257,5.73044,4.2847
0.993102,0.001362,0.993102,5.73702,4.29706
0.992803,0.000631,0.992803,5.74874,4.30328
0.99167,0.000223,0.99167,5.76644,4.34682
0.991135,0.00046,0.991135,5.75436,4.29366
0.992226,0.001539,0.992226,5.76164,4.31838
0.991246,0.000911,0.991246,5.76092,4.31054
0.990658,0.0009,0.990658,5.764,4.31762
0.991082,0.001158,0.991082,5.76752,4.31732
0.991073,0.000876,0.991073,5.79206,4.4289
0.991041,0.000771,0.991041,5.7921,4.43112
0.991824,0.000475,0.991824,5.76832,4.34262
0.991114,0.000746,0.991114,5.77504,4.34012
0.990792,0.000552,0.990792,5.78624,4.37268
0.989585,0.001212,0.989585,5.7862,4.3779
0.990681,0.001659,0.990681,5.78414,4.36364
0.990463,0.001398,0.990463,5.79544,4.42118
0.990851,0.001175,0.990851,5.80192,4.44938
0.990766,0.000852,0.990766,5.79476,4.4538
0.991288,0.000496,0.991288,5.78644,4.47228
0.990435,0.000975,0.990435,5.78862,4.49962
0.989739,0.001843,0.989739,5.78152,4.50702
0.989642,0.001214,0.989642,5.76776,4.49058
0.988568,0.00095,0.988568,5.76318,4.50076
0.98901,0.001033,0.98901,5.7569,4.49114
0.989613,0.001167,0.989613,5.75278,4.46936
0.988032,0.001197,0.988032,5.7475,4.48112
0.987513,0.00084,0.987513,5.74414,4.4785
0.987604,0.000866,0.987604,5.74888,4.50134
0.988566,8.8e-05,0.988566,5.7564,4.52766
0.987563,0.000799,0.987563,5.75162,4.51138
0.98494,0.00151,0.98494,5.73818,4.47396
0.986527,0.000815,0.986527,5.74756,4.50754
0.986545,0.00185,0.986545,5.7361,4.47446
0.986164,0.000709,0.986164,5.73474,4.48382
0.986347,0.000693,0.986347,5.74024,4.49282
0.985666,0.000633,0.985666,5.7389,4.48294
0.98489,0.000639,0.98489,5.72908,4.46508
0.983615,0.000842,0.983615,5.7268,4.48084
0.983277,0.000893,0.983277,5.72464,4.48718
0.983693,0.000544,0.983693,5.7256,4.50344
0.983089,0.000249,0.983089,5.7241,4.51092
0.98215,0.000374,0.98215,5.71332,4.50986
0.982848,0.001198,0.982848,5.7058,4.511
0.982941,0.000532,0.982941,5.69068,4.5155
0.982468,0.000199,0.982468,5.64956,4.41118
0.982649,0.000601,0.982649,5.63192,4.40164
0.983204,0.00092,0.983204,5.62302,4.37504
0.984328,0.000941,0.984328,5.6063,4.36974
0.985288,0.000777,0.985288,5.60136,4.40008
0.985151,0.000409,0.985151,5.59386,4.40076
0.985923,0.000459,0.985923,5.57902,4.41534
0.987861,0.000556,0.987861,5.56312,4.4
0.989336,0.000702,0.989336,5.55544,4.42284
0.989848,0.000453,0.989848,5.5475,4.42972
0.991971,0.000784,0.991971,5.54246,4.4599
0.994286,0.000543,0.994286,5.52318,4.45488
0.996431,0.00082,0.996431,5.50446,4.45234
0.999401,0.000549,0.999401,5.49322,4.46746
1.002244,0.000979,1.002244,5.4668,4.45766
1.005049,0.001299,1.005049,5.44542,4.48248
1.010047,0.000885,1.010047,5.44006,4.50662
1.014126,0.001225,1.014126,5.44284,4.57784
1.019451,0.001383,1.019451,5.40028,4.50016
1.02516,0.000995,1.02516,5.39254,4.55286
1.029862,0.001064,1.029862,5.38372,4.5834
1.036251,0.001166,1.036251,5.38664,4.61958
1.044522,0.001948,1.044522,5.3929,4.64396
1.052646,0.00191,1.052646,5.39384,4.66496
1.063854,0.002303,1.063854,5.3974,4.6556
1.074045,0.003064,1.074045,5.39662,4.65962
1.089313,0.003517,1.089313,5.41822,4.68966
1.107997,0.00421,1.107997,5.41816,4.66346
1.128553,0.004372,1.128553,5.40766,4.6287
1.15238,0.005459,1.15238,5.41866,4.66584
1.177122,0.005203,1.177122,5.4444,4.70568
1.198816,0.002829,1.198816,5.46306,4.70346
1.2,0.0,1.2,5.47814,4.71716
1.2,0.0,1.2,5.51462,4.77808
1.2,0.0,1.2,5.55876,4.82438
1.2,0.0,1.2,5.57176,4.81408
1.2,0.0,1.2,5.57862,4.8136
1.2,0.0,1.2,5.56174,4.01726
1.2,0.0,1.2,5.57942,4.02198
1.2,0.0,1.2,5.5673,4.27796
1.2,0.0,1.2,5.59574,4.75002
1.2,0.0,1.2,5.56176,4.68546
1.2,0.0,1.2,5.52948,4.69642
1.2,0.0,1.2,5.50508,4.68616
1.2,0.0,1.2,5.49694,4.72382
1.197076,0.003423,1.197076,5.47964,4.6694
1.176655,0.004885,1.176655,5.46784,4.6524
1.155957,0.003664,1.155957,5.45218,4.64426
1.13478,0.004053,1.13478,5.43532,4.65952
1.116956,0.003469,1.116956,5.43776,4.63524
1.103086,0.002814,1.103086,5.42944,4.60978
1.090509,0.002347,1.090509,5.41196,4.60208
1.080378,0.001871,1.080378,5.41522,4.58948
1.071957,0.00191,1.071957,5.44042,4.58172
1.063685,0.001566,1.063685,5.47882,4.64568
1.058635,0.001312,1.058635,5.47074,4.62076
1.052184,0.001291,1.052184,5.4769,4.58754
1.047864,0.001427,1.047864,5.48264,4.55868
1.043181,0.000878,1.043181,5.50722,4.53862
1.038298,0.001011,1.038298,5.52976,4.5245
1.033874,0.000779,1.033874,5.53766,4.5045
1.030641,0.000853,1.030641,5.54946,4.48344
1.027478,0.000797,1.027478,5.59788,4.5595
1.023862,0.000864,1.023862,5.60674,4.53608
1.020164,0.00081,1.020164,5.62716,4.53618
1.018532,0.00079,1.018532,5.62726,4.50844
1.014978,0.001025,1.014978,5.66578,4.5401
1.012945,0.00103,1.012945,5.65882,4.50614
1.011355,0.000485,1.011355,5.66632,4.4925
1.009403,0.000771,1.009403,5.67016,4.47602
1.008185,0.000389,1.008185,5.69076,4.49232
1.00663,0.00087,1.00663,5.69376,4.4781
1.005395,0.000708,1.005395,5.70724,4.4993
1.003202,0.001123,1.003202,5.70416,4.47724
1.001891,0.001337,1.001891,5.70624,4.47682
1.001414,0.000963,1.001414,5.7189,4.49394
1.0007,0.000877,1.0007,5.7203,4.49852
0.999947,0.000692,0.999947,5.72672,4.49712
1.000533,0.000558,1.000533,5.72952,4.5229
0.999148,0.000925,0.999148,5.73532,4.54314
0.998223,0.000735,0.998223,5.72576,4.5045
0.997907,0.000814,0.997907,5.70768,4.42806
0.996957,0.000272,0.996957,5.73078,4.4978
0.996508,0.000326,0.996508,5.75424,4.55778
0.996428,0.000601,0.996428,5.74654,4.55532
0.99569,0.000536,0.99569,5.73006,4.5186
0.995722,5.1e-05,0.995722,5.71952,4.4912
0.995789,0.001023,0.995789,5.71766,4.48542
0.995514,0.000765,0.995514,5.71256,4.47714
0.995248,0.000241,0.995248,5.71132,4.47312
0.994256,0.000882,0.994256,5.72392,4.53834
0.994507,0.000581,0.994507,5.71498,4.49014
0.99537,0.001565,0.99537,5.7079,4.46858
0.994694,0.000645,0.994694,5.70796,4.46656
0.994183,0.000525,0.994183,5.70798,4.46408
0.994518,0.001364,0.994518,5.70498,4.46368
0.994317,0.000861,0.994317,5.69988,4.45382
0.993823,0.000674,0.993823,5.70344,4.4769
0.994167,0.000577,0.994167,5.71358,4.48976
0.992662,0.002017,0.992662,5.70044,4.45928
0.994218,0.000965,0.994218,5.70924,4.47212
0.99263,0.002418,0.99263,5.71884,4.49638
0.993847,0.000905,0.993847,5.69754,4.46742
0.994137,0.001241,0.994137,5.709,4.48388
0.994384,0.001102,0.994384,5.74204,4.56734
0.993099,0.000579,0.993099,5.73508,4.53974
0.993278,0.00106,0.993278,5.75532,4.57274
0.993002,0.000732,0.993002,5.74476,4.52692
0.992912,0.000647,0.992912,5.73936,4.4899
0.992377,0.000865,0.992377,5.7451,4.47474
0.992031,0.000564,0.992031,5.74234,4.4705
0.992703,0.00088,0.992703,5.73292,4.43316
0.99335,0.000878,0.99335,5.73668,4.42346
0.993151,0.000899,0.993151,5.73752,4.4198
0.992112,0.000486,0.992112,5.74498,4.41402
0.991061,0.000843,0.991061,5.75398,4.41564
0.989997,0.000683,0.989997,5.75786,4.40258
0.990151,0.000616,0.990151,5.7619,4.41346
0.988856,0.000795,0.988856,5.76412,4.41634
0.98939,0.000491,0.98939,5.76356,4.39742
0.990523,0.000732,0.990523,5.75838,4.37302
0.989799,0.000454,0.989799,5.7606,4.39408
0.988649,0.000441,0.988649,5.73876,4.32882
0.987686,0.001178,0.987686,5.73872,4.3406
0.988349,0.000864,0.988349,5.75684,4.40638
0.987966,0.001131,0.987966,5.76764,4.44414
0.986117,0.000525,0.986117,5.76124,4.42598
0.986516,0.001155,0.986516,5.7988,4.5264
0.986688,0.001326,0.986688,5.80822,4.55418
0.985585,0.000686,0.985585,5.8457,4.67818
0.985497,0.000629,0.985497,5.84428,4.68568
0.986852,0.000678,0.986852,5.85078,4.70102
0.987344,0.00051,0.987344,5.81246,4.56498
0.98717,0.000911,0.98717,5.79196,4.50466
0.987173,0.000886,0.987173,5.79362,4.52072
0.985416,0.000467,0.985416,5.797,4.5456
0.98446,0.000707,0.98446,5.79548,4.53406
0.983009,0.000584,0.983009,5.78966,4.52156
0.982585,0.000611,0.982585,5.79256,4.54092
0.982099,0.00098,0.982099,5.8013,4.59464
0.98177,0.000964,0.98177,5.78808,4.57728
0.981821,0.00056,0.981821,5.77634,4.5658
0.980665,0.00104,0.980665,5.7731,4.57386
0.980099,0.000513,0.980099,5.80014,4.66602
0.979208,0.000964,0.979208,5.81866,4.73156
0.979858,0.000727,0.979858,5.78808,4.67004
0.979237,8.9e-05,0.979237,5.74044,4.54044
0.977776,0.000862,0.977776,5.7466,4.5648
0.97764,0.000866,0.97764,5.76708,4.61782
0.976217,0.000758,0.976217,5.72884,4.54332
0.974782,0.000744,0.974782,5.72618,4.53892
0.972974,0.000409,0.972974,5.71414,4.51874
0.973409,0.000906,0.973409,5.70782,4.48084
0.971667,0.000669,0.971667,5.69956,4.48428
0.970929,0.000439,0.970929,5.70594,4.50882
0.970367,0.000635,0.970367,5.70072,4.4923
0.969956,0.000391,0.969956,5.69284,4.48924
0.969723,0.001024,0.969723,5.68886,4.49806
0.968519,0.001545,0.968519,5.68528,4.50298
0.966219,0.001329,0.966219,5.68878,4.52008
0.967241,0.000972,0.967241,5.689,4.5319
0.966906,0.001703,0.966906,5.68456,4.5335
0.967487,0.000641,0.967487,5.6717,4.52694
0.967203,0.000538,0.967203,5.66262,4.5212
0.96666,0.001038,0.96666,5.65032,4.52684
0.967749,0.001221,0.967749,5.64058,4.54002
0.968496,0.000454,0.968496,5.62374,4.51274
0.968813,0.000634,0.968813,5.60176,4.50284
0.969651,0.001048,0.969651,5.59436,4.52704
0.971209,0.000334,0.971209,5.59036,4.5405
0.972029,0.000634,0.972029,5.58178,4.56144
0.972615,0.001289,0.972615,5.56464,4.55394
0.974689,0.000466,0.974689,5.54642,4.53628
0.975515,0.001344,0.975515,5.52998,4.53584
0.977544,0.001846,0.977544,5.51256,4.54388
0.981725,0.000814,0.981725,5.50234,4.56378
0.985486,0.000868,0.985486,5.49306,4.5837
0.98765,0.00114,0.98765,5.47048,4.55852
0.989816,0.001142,0.989816,5.45134,4.55106
0.993844,0.001573,0.993844,5.42568,4.57706
0.998504,0.000943,0.998504,5.41248,4.60968
1.003091,0.001601,1.003091,5.40364,4.64568
1.009458,0.001453,1.009458,5.39172,4.65974
1.01751,0.002123,1.01751,5.38542,4.66946
1.021896,0.000705,1.021896,5.37698,4.69512
1.025061,0.001774,1.025061,5.37092,4.69652
1.034947,0.00216,1.034947,5.3676,4.69638
1.047258,0.003732,1.047258,5.35894,4.73094
1.057167,0.001478,1.057167,5.34692,4.74158
1.067765,0.002873,1.067765,5.35726,4.74324
1.08133,0.003015,1.08133,5.3398,4.66462
1.097574,0.004511,1.097574,5.34796,4.69934
1.120281,0.004622,1.120281,5.36638,4.74192
1.14468,0.005481,1.14468,5.38654,4.76264
1.171252,0.005793,1.171252,5.40434,4.75884
1.196756,0.004258,1.196756,5.42822,4.76838
1.2,0.0,1.2,5.44972,4.77858
1.2,0.0,1.2,5.4742,4.81318
1.2,0.0,1.2,5.50868,4.81258
1.2,0.0,1.2,5.53758,4.86232
1.2,0.0,1.2,5.5566,4.8344
1.2,0.0,1.2,5.57974,4.18532
1.2,0.0,1.2,5.60226,4.23246
1.2,0.0,1.2,5.58616,4.521
1.2,0.0,1.2,5.72982,4.94346
1.126651,0.110224,1.126651,5.78052,5.01036
1.003857,0.12997,1.003857,5.81214,4.79634
1.172146,0.051072,1.172146,5.86062,4.45976
1.2,0.0,1.2,5.84358,4.7595
1.185832,0.009583,1.185832,5.65928,4.86946
1.158736,0.004333,1.158736,5.57948,4.86084
1.139427,0.004429,1.139427,5.54506,4.8136
1.118577,0.004425,1.118577,5.5306,4.77726
1.101158,0.004172,1.101158,5.49088,4.71124
1.087221,0.003521,1.087221,5.48176,4.66646
1.07263,0.00309,1.07263,5.45944,4.64918
1.061678,0.00275,1.061678,5.48,4.67338
1.050924,0.001733,1.050924,5.54132,4.7197
1.045371,0.002703,1.045371,5.53484,4.68148
1.042101,0.001554,1.042101,5.53022,4.65696
1.035783,0.001062,1.035783,5.52768,4.64232
1.03182,0.002613,1.03182,5.5388,4.6162
1.026153,0.001179,1.026153,5.55388,4.6006
1.021649,0.001327,1.021649,5.55294,4.58404
1.017613,0.001014,1.017613,5.56728,4.5561
1.013773,0.0013,1.013773,5.60214,4.58966
1.008573,0.002125,1.008573,5.63276,4.60574
1.005144,0.000478,1.005144,5.65728,4.58458
1.002885,0.000766,1.002885,5.67796,4.5879
1.000422,0.001307,1.000422,5.68972,4.57202
0.998613,0.001285,0.998613,5.69984,4.57204
0.995879,0.00127,0.995879,5.70864,4.5679
0.992656,0.000436,0.992656,5.7117,4.5613
0.990551,0.000876,0.990551,5.70676,4.5101
0.989426,0.00064,0.989426,5.71626,4.50602
0.988572,0.001697,0.988572,5.74158,4.57402
0.985813,0.000614,0.985813,5.7343,4.52754
0.986401,0.000817,0.986401,5.72036,4.4755
0.983306,0.001099,0.983306,5.73206,4.4824
0.982918,0.000657,0.982918,5.73816,4.4967
0.982249,0.000761,0.982249,5.72218,4.45234
0.981722,0.001189,0.981722,5.7403,4.45076
0.982302,0.000603,0.982302,5.7339,4.47272
0.982144,0.000764,0.982144,5.72308,4.4432
0.981892,0.001131,0.981892,5.73908,4.47256
0.981295,0.000412,0.981295,5.73308,4.44514
0.981507,0.000364,0.981507,5.72936,4.44396
0.982388,0.000795,0.982388,5.73298,4.47342
0.982448,0.001055,0.982448,5.71674,4.47044
0.982827,0.000517,0.982827,5.71528,4.49464
0.98283,0.000259,0.98283,5.71602,4.51286
0.983091,0.000583,0.983091,5.71938,4.54642
0.98381,0.000347,0.98381,5.71274,4.527
0.984276,0.000605,0.984276,5.71496,4.53702
0.985564,0.000799,0.985564,5.71992,4.56624
0.985037,0.000621,0.985037,5.7059,4.51344
0.98527,0.001585,0.98527,5.70256,4.49574
0.98493,0.000662,0.98493,5.71042,4.4797
0.986377,0.00097,0.986377,5.70696,4.48518
0.98562,0.000855,0.98562,5.70198,4.4939
0.986861,0.00094,0.986861,5.71278,4.52822
0.986191,0.000653,0.986191,5.6995,4.50428
0.985909,0.000915,0.985909,5.69184,4.49212
0.986018,0.000541,0.986018,5.69214,4.50632
0.986504,0.000995,0.986504,5.691,4.51268
0.985397,0.001247,0.985397,5.71674,4.55162
0.984909,0.001081,0.984909,5.70746,4.50356
0.984594,0.000898,0.984594,5.71348,4.49626
0.984884,0.000895,0.984884,5.72224,4.51314
0.985344,0.000742,0.985344,5.717,4.48654
0.984913,0.00092,0.984913,5.73758,4.5435
0.984876,0.00069,0.984876,5.74002,4.5386
0.985435,0.001417,0.985435,5.73706,4.51734
0.985127,0.001131,0.985127,5.72948,4.44994
0.985209,0.00044,0.985209,5.72394,4.4172
0.98672,0.000462,0.98672,5.7212,4.40814
0.987785,0.001144,0.987785,5.72572,4.39412
0.986759,0.001168,0.986759,5.73306,4.39722
0.986955,0.001318,0.986955,5.73388,4.37516
0.986719,0.001685,0.986719,5.75326,4.40648
0.98688,0.001514,0.98688,5.75668,4.39924
0.987023,0.000612,0.987023,5.7626,4.3982
0.98633,0.000932,0.98633,5.76432,4.3933
0.985622,0.000736,0.985622,5.75618,4.35124
0.987356,0.000856,0.987356,5.74906,4.33124
0.987027,0.001714,0.987027,5.73952,4.32776
0.985656,0.001287,0.985656,5.73676,4.28596
0.988373,0.001487,0.988373,5.73796,4.31528
0.989436,0.001136,0.989436,5.73512,4.32784
0.990074,0.000916,0.990074,5.7732,4.46422
0.990285,0.001372,0.990285,5.77452,4.47952
0.990892,0.00052,0.990892,5.81176,4.57616
0.988364,0.001102,0.988364,5.82826,4.61676
0.987674,0.001015,0.987674,5.80664,4.58492
0.987166,0.001043,0.987166,5.8217,4.64506
0.985779,0.001013,0.985779,5.8229,4.623
0.986893,0.001285,0.986893,5.8209,4.58874
0.98607,0.000924,0.98607,5.79522,4.50888
0.985628,0.001278,0.985628,5.8026,4.50704
0.986867,0.000467,0.986867,5.79336,4.49692
0.98613,0.001612,0.98613,5.79302,4.49876
0.985991,0.000668,0.985991,5.79308,4.50738
0.984042,0.00126,0.984042,5.78562,4.50314
0.984228,0.000948,0.984228,5.78354,4.51244
0.982787,0.000949,0.982787,5.7773,4.52656
0.983971,0.001267,0.983971,5.78242,4.5859
0.984649,0.001192,0.984649,5.77374,4.57144
0.983428,0.001176,0.983428,5.78684,4.63204
0.983032,0.000839,0.983032,5.80694,4.7191
0.982308,0.000513,0.982308,5.7841,4.66578
0.983139,0.000999,0.983139,5.75686,4.6071
0.980757,0.000854,0.980757,5.76176,4.64184
0.979191,0.001358,0.979191,5.79536,4.73022
0.980052,0.001206,0.980052,5.7716,4.67582
0.98075,0.001243,0.98075,5.7118,4.55276
0.979836,0.001129,0.979836,5.72442,4.57578
0.979645,0.001168,0.979645,5.69526,4.51712
0.979233,0.001239,0.979233,5.6995,4.54046
0.978575,0.001852,0.978575,5.6913,4.53318
0.976392,0.001901,0.976392,5.68876,4.52024
0.979085,0.001655,0.979085,5.6833,4.5167
0.976085,0.002266,0.976085,5.69092,4.54004
0.978081,0.000857,0.978081,5.67738,4.5336
0.974243,0.000978,0.974243,5.68132,4.54088
0.979083,0.000913,0.979083,5.68174,4.5452
0.980545,0.000888,0.980545,5.68154,4.5516
0.977278,0.000305,0.977278,5.6688,4.54072
0.979408,0.001069,0.979408,5.66238,4.54024
0.979576,0.001111,0.979576,5.65006,4.53244
0.980186,0.000538,0.980186,5.63632,4.53124
0.982178,0.001024,0.982178,5.61626,4.50994
0.981078,0.001342,0.981078,5.59926,4.49944
0.982292,0.00078,0.982292,5.60062,4.5323
0.984747,0.002388,0.984747,5.59192,4.54288
0.986522,0.001028,0.986522,5.57452,4.55644
0.987242,0.000616,0.987242,5.55914,4.55868
0.988924,0.000791,0.988924,5.5497,4.57726
0.990493,0.000957,0.990493,5.52786,4.54544
0.992497,0.001083,0.992497,5.50414,4.54186
0.995096,0.000827,0.995096,5.49314,4.56046
0.999261,0.002563,0.999261,5.48882,4.58214
1.00049,0.000816,1.00049,5.48956,4.61686
1.001546,0.001461,1.001546,5.46724,4.59912
1.006795,0.000957,1.006795,5.44346,4.60354
1.009343,0.001172,1.009343,5.45834,4.6519
1.015524,0.001291,1.015524,5.45434,4.68144
1.019462,0.00165,1.019462,5.41178,4.67232
1.024463,0.000469,1.024463,5.432,4.71664
1.028119,0.001345,1.028119,5.4007,4.71658
1.034053,0.002047,1.034053,5.3897,4.7235
1.044969,0.002354,1.044969,5.37694,4.7285
1.057101,0.003167,1.057101,5.3668,4.71076
1.068514,0.00478,1.068514,5.38394,4.74672
1.083946,0.003468,1.083946,5.40528,4.77558
1.101681,0.005129,1.101681,5.3904,4.70642
1.121194,0.004704,1.121194,5.38368,4.68564
1.143682,0.004799,1.143682,5.39804,4.72086
1.170066,0.004939,1.170066,5.42594,4.75754
1.194794,0.005236,1.194794,5.44576,4.7398
1.2,0.0,1.2,5.46464,4.77028
1.2,0.0,1.2,5.48486,4.76962
1.2,0.0,1.2,5.5122,4.82656
1.2,0.0,1.2,5.54928,4.84856
1.2,0.0,1.2,5.58896,4.88886
1.2,0.0,1.2,5.60298,4.8689
1.2,0.0,1.2,5.59876,4.1849
1.2,0.0,1.2,5.58446,4.24644
1.2,0.0,1.2,5.61608,4.76696
1.2,0.0,1.2,5.57498,4.71848
1.2,0.0,1.2,5.55646,4.73256
1.181039,0.00514,1.181039,5.53042,4.74484
1.163606,0.003338,1.163606,5.54084,4.7627
1.1401,0.006293,1.1401,5.49062,4.7236
1.112522,0.00544,1.112522,5.48252,4.69222
1.092647,0.002265,1.092647,5.51018,4.7191
1.079707,0.004324,1.079707,5.48332,4.6686
1.064182,0.003259,1.064182,5.46566,4.66784
1.054305,0.001716,1.054305,5.45742,4.64086
1.045833,0.002467,1.045833,5.4233,4.62406
1.03694,0.002261,1.03694,5.49138,4.72134
1.026337,0.002091,1.026337,5.51682,4.73244
1.018875,0.001613,1.018875,5.51074,4.68898
1.014167,0.00133,1.014167,5.50648,4.65082
1.009171,0.002409,1.009171,5.50446,4.62512
1.003943,0.002126,1.003943,5.49674,4.58886
0.999821,0.002127,0.999821,5.57512,4.69488
0.997608,0.000822,0.997608,5.58294,4.673
0.993797,0.001193,0.993797,5.58998,4.64476
0.99063,0.002297,0.99063,5.60412,4.62146
0.98783,0.001309,0.98783,5.63408,4.63416
0.988841,0.001446,0.988841,5.6385,4.63316
0.988745,0.001337,0.988745,5.66248,4.65626
0.990309,0.001851,0.990309,5.67516,4.64992
0.987766,0.00156,0.987766,5.70742,4.69116
0.984787,0.001753,0.984787,5.71402,4.66206
0.980227,0.000979,0.980227,5.72718,4.64498
0.982615,0.00169,0.982615,5.72882,4.63366
0.98211,0.002104,0.98211,5.72826,4.62028
0.981807,0.000691,0.981807,5.73862,4.61342
0.980614,0.002527,0.980614,5.74338,4.60754
0.979282,0.005417,0.979282,5.76732,4.6612
0.978489,0.001077,0.978489,5.76996,4.65796
0.977325,0.001854,0.977325,5.76942,4.65792
0.976983,0.001959,0.976983,5.77198,4.65124
0.975802,0.001607,0.975802,5.78404,4.6472
0.975307,0.001554,0.975307,5.78462,4.62998
0.977587,0.00121,0.977587,5.7835,4.61858
0.977193,0.002277,0.977193,5.78328,4.62526
0.97746,0.002045,0.97746,5.78232,4.61262
0.976689,0.000945,0.976689,5.78786,4.60718
0.977936,0.001735,0.977936,5.78174,4.59912
0.980448,0.001552,0.980448,5.77102,4.58084
0.977467,0.001772,0.977467,5.76882,4.57144
0.980152,0.001913,0.980152,5.7656,4.57252
0.980705,0.002235,0.980705,5.75824,4.56916
0.980687,0.001749,0.980687,5.73426,4.5151
0.981354,0.002137,0.981354,5.74674,4.5547
0.980147,0.001418,0.980147,5.73494,4.57008
0.98187,0.001893,0.98187,5.72724,4.50084
0.980214,0.000573,0.980214,5.71966,4.47212
0.98322,0.001491,0.98322,5.71804,4.47194
0.982097,0.00128,0.982097,5.71102,4.45668
0.979044,0.001195,0.979044,5.72032,4.49726
0.977127,0.00174,0.977127,5.72866,4.50974
0.97857,0.000936,0.97857,5.72054,4.48298
0.978565,0.00093,0.978565,5.73048,4.49062
0.975156,0.001654,0.975156,5.7372,4.49658
0.977476,0.001721,0.977476,5.72354,4.47918
0.978394,0.001341,0.978394,5.72094,4.48046
0.979463,0.002398,0.979463,5.71372,4.47496
0.979386,0.000914,0.979386,5.73388,4.5266
0.978616,0.000917,0.978616,5.73508,4.523
0.97974,0.000902,0.97974,5.73556,4.50574
