B(dni_kt|20min),V(dni_kt|20min),ENT(R),AVG(G),ENT(RB)
0.970416,0.002448,5.93258,142.6559,4.2664
0.968472,0.002576,5.94914,142.2592,4.294
0.966334,0.00248,5.96778,142.36696,4.31742
0.961533,0.002906,5.9774,141.89422,4.32682
0.957653,0.002469,5.9783,141.34564,4.33474
0.95594,0.002378,5.98216,141.1533,4.35728
0.952853,0.002434,5.99564,140.84956,4.37118
0.950471,0.002424,5.98794,140.05654,4.37986
0.948809,0.00245,6.00344,139.30698,4.40314
0.945949,0.002602,6.0159,138.79602,4.4084
0.946381,0.002762,6.02002,138.93168,4.40988
0.948065,0.002745,6.02112,137.86076,4.386
0.94913,0.002937,6.01034,136.95306,4.33872
0.950668,0.002185,6.00534,136.4499,4.33534
0.951211,0.002019,6.00348,136.27024,4.32998
0.950623,0.001991,5.99604,135.49016,4.33594
0.950638,0.00201,5.98026,135.30814,4.33858
0.951915,0.002859,5.9676,134.77686,4.3346
0.951443,0.003015,5.94492,134.723,4.34192
0.950593,0.003158,5.93172,133.67996,4.34114
0.949254,0.003103,5.92338,133.24272,4.35264
0.946113,0.002939,5.91912,132.75632,4.35432
0.942851,0.002464,5.90612,132.16236,4.36632
0.94234,0.002565,5.89838,131.67816,4.3646
0.940449,0.002358,5.89992,131.21642,4.3661
0.9391,0.001987,5.90002,131.07284,4.36528
0.937268,0.002362,5.89834,130.50308,4.36752
0.931147,0.002973,5.88708,129.18908,4.38636
0.9263,0.003503,5.8768,128.77826,4.40162
0.920081,0.003733,5.87268,128.13096,4.4092
0.912267,0.006698,5.86304,127.7557,4.40968
0.906488,0.00686,5.82494,126.7562,4.41788
0.902959,0.007287,5.79346,126.67318,4.4072
0.902583,0.00779,5.77324,126.28978,4.3907
0.899299,0.006992,5.7649,125.08526,4.42012
0.90251,0.00856,5.77468,125.24966,4.39794
0.902567,0.008705,5.78816,126.19478,4.37426
0.898616,0.008427,5.76168,130.46022,4.29306
0.899999,0.008078,5.7918,129.5954,4.30488
0.892206,0.008796,5.80944,128.94802,4.30584
0.879602,0.009229,5.83682,126.8402,4.40562
0.86779,0.009531,5.84976,125.21592,4.43306
0.844705,0.010405,5.83486,127.13026,4.43622
0.826433,0.010424,5.78412,128.17384,4.43596
0.821092,0.011345,5.73548,126.58868,4.45054
0.805969,0.016734,5.70168,126.2299,4.44346
0.815242,0.016211,5.68202,127.24078,4.427
0.824202,0.01498,5.63582,126.84334,4.381
0.823606,0.011422,5.52924,130.67132,4.30328
0.842706,0.007858,5.52492,128.2189,4.36146
0.847081,0.009941,5.5497,127.77602,4.38794
0.847029,0.01154,5.59388,128.51904,4.44484
0.865758,0.013327,5.64254,131.59948,4.45738
0.889151,0.014762,5.68774,129.2513,4.52618
0.935329,0.01565,5.75406,128.13284,4.59974
0.986633,0.014708,5.77788,130.36268,4.6374
1.036714,0.014693,5.78772,130.41476,4.69984
1.086251,0.012482,5.76596,132.43604,4.66424
1.126208,0.012222,5.77646,130.72298,4.75356
1.164762,0.010925,5.75296,132.78654,4.81948
1.188634,0.007224,5.72446,132.23874,4.90252
1.199364,0.002916,5.53142,161.09938,4.76644
1.171548,0.01815,5.59274,158.69508,4.81948
1.125864,0.028499,5.71648,151.444,4.86382
1.091511,0.033154,5.79702,153.98596,4.82164
1.055699,0.032715,5.91756,150.4767,4.8359
1.02171,0.032416,5.97708,149.10254,4.8263
0.992534,0.024794,6.01542,145.37198,4.82368
0.947943,0.025926,6.01182,146.82128,4.77118
0.91524,0.026043,5.99866,143.43772,4.78876
0.902119,0.02253,5.96564,137.14244,4.8784
0.884435,0.026103,5.88454,137.24494,4.9953
0.842803,0.035072,5.80912,135.93116,5.06054
0.791072,0.036229,5.76732,138.0825,5.01422
0.75136,0.041818,5.73116,141.75978,4.92652
0.729446,0.039611,5.69936,145.39834,4.84032
0.734643,0.032226,5.70906,148.15286,4.77148
0.771027,0.030389,5.73108,147.2412,4.70596
0.819542,0.025957,5.75524,145.14234,4.65294
0.868342,0.023367,5.74522,146.5273,4.59034
0.919467,0.0152,5.75704,145.4871,4.57128
0.938684,0.002931,5.7504,146.30612,4.54544
0.936701,0.002672,5.74112,147.47124,4.51694
0.934052,0.003007,5.78848,142.1127,4.5789
0.931477,0.002851,5.80578,141.82588,4.55756
0.931044,0.002822,5.80716,143.2062,4.5262
0.934668,0.002383,5.80342,144.67024,4.49684
0.938061,0.001665,5.79702,145.8455,4.47324
0.939304,0.00156,5.80406,146.94784,4.46322
0.939141,0.001313,5.80554,147.94172,4.44182
0.937646,0.001629,5.83848,143.60402,4.48406
0.937478,0.001596,5.85362,144.77966,4.48004
0.93717,0.0016,5.86012,145.74472,4.47178
0.936918,0.001593,5.86906,146.6621,4.47156
0.937691,0.001496,5.87496,147.97676,4.45738
0.937513,0.001501,5.89804,144.19624,4.48798
0.939355,0.001689,5.91522,142.2757,4.50954
0.939716,0.001945,5.91916,143.27582,4.50688
0.935486,0.003638,5.92938,144.04254,4.51262
0.933703,0.003677,5.93614,145.686,4.4894
0.930017,0.003755,5.94914,147.1413,4.49874
0.92532,0.00481,5.97204,147.18542,4.5181
0.923041,0.006211,6.04462,143.97932,4.59724
0.910933,0.009148,6.08176,145.5295,4.60164
0.8978,0.009557,6.1381,140.85776,4.629
0.890681,0.009099,6.16366,139.47744,4.60564
0.881265,0.007862,6.15434,141.28824,4.54226
0.880746,0.006397,6.1363,142.89884,4.48534
0.880143,0.010052,6.13592,144.32072,4.41218
0.880188,0.01022,6.13722,146.82664,4.33496
0.881454,0.011012,6.15148,148.85148,4.30892
0.866639,0.016095,6.17414,145.60146,4.31136
0.861162,0.015627,6.15612,146.83422,4.20262
0.856747,0.015423,6.1244,148.6056,4.0981
0.855299,0.012517,6.1032,149.2579,4.07482
0.871944,0.010519,6.08458,149.8065,4.06364
0.886729,0.008221,6.07482,151.1647,4.05632
0.893647,0.00836,6.06652,150.87216,4.0789
0.898088,0.008681,6.05768,150.6751,4.08862
0.894603,0.00706,6.0475,150.19016,4.07458
0.884325,0.007462,6.03528,150.29566,4.06362
0.881352,0.007866,6.02456,150.85358,4.0635
0.883189,0.00721,6.02622,151.46448,4.0479
0.889533,0.006354,6.02712,151.67362,4.04472
0.897311,0.005179,6.01534,151.90836,4.03972
0.900823,0.004311,6.0074,151.95972,4.05766
0.900116,0.006561,6.01492,151.29372,4.08108
0.899826,0.006381,6.021,150.99588,4.12998
0.899062,0.00626,6.0303,150.6914,4.19652
0.900365,0.006171,6.03612,150.45564,4.19594
0.903455,0.004666,6.0396,150.39874,4.21726
0.902909,0.005672,6.06856,150.3705,4.27736
0.895533,0.007124,6.08726,150.2519,4.28638
0.887414,0.007101,6.10086,149.66264,4.26894
0.882479,0.007071,6.121,145.9138,4.31852
0.885031,0.00662,6.12258,147.13114,4.29438
0.894272,0.004893,6.12972,147.95552,4.28822
0.901338,0.004245,6.12646,148.74244,4.26262
0.901837,0.005754,6.1226,149.16298,4.25746
0.897662,0.006832,6.12354,149.25134,4.23584
0.898158,0.007558,6.1049,150.3483,4.18692
0.897005,0.008241,6.09564,150.60336,4.15766
0.896342,0.010274,6.09282,150.43768,4.15446
0.897616,0.011305,6.08408,151.66142,4.1084
0.88382,0.012681,6.08322,150.87212,4.04916
0.8776,0.012641,6.09204,152.16022,3.91978
0.872469,0.01107,6.08556,152.92392,3.89018
0.862027,0.01007,6.06848,152.87966,3.85608
0.864683,0.008896,6.05662,153.22772,3.81996
0.867151,0.007779,6.03088,154.3883,3.77414
0.869928,0.007909,6.0146,154.66738,3.77014
0.876513,0.005652,6.00762,154.89414,3.76424
0.883047,0.006138,6.00806,155.05624,3.76292
0.882158,0.007827,6.01216,154.90398,3.8004
0.880406,0.007607,6.04986,152.6957,3.88998
0.872762,0.008752,6.07694,150.01226,3.97112
0.85808,0.008853,6.08098,149.65808,3.97544
0.839965,0.008473,6.10016,149.20916,4.01708
0.826255,0.009551,6.12488,148.4886,4.01968
0.819462,0.009333,6.14588,148.0961,4.0479
0.809905,0.009974,6.1689,146.44036,4.1248
0.80705,0.008656,6.18418,144.78308,4.17606
0.801497,0.009224,6.20852,143.51472,4.21762
0.803687,0.009658,6.22344,142.59372,4.19578
0.818878,0.009224,6.23382,141.36658,4.19616
0.837975,0.011808,6.24408,140.94752,4.2275
0.841134,0.015765,6.25546,138.02094,4.2582
0.843318,0.016784,6.25394,137.97872,4.22454
0.839941,0.01624,6.25652,137.10124,4.21216
0.835495,0.01395,6.25046,136.4544,4.17056
0.841035,0.014905,6.24486,135.00878,4.11244
0.841462,0.014643,6.2329,133.98242,4.0956
0.843545,0.014874,6.21238,133.3142,4.0698
0.850519,0.012894,6.20126,132.55226,4.05648
0.864833,0.010681,6.17698,131.38118,4.0816
0.869873,0.009684,6.15584,129.00194,4.14198
0.873016,0.008324,6.1387,127.42056,4.1978
0.856632,0.009983,6.12794,124.98314,4.2358
0.839,0.009752,6.11472,126.81464,4.1743
0.83354,0.009897,6.09798,126.5726,4.18216
0.832056,0.009858,6.0758,125.5929,4.18192
0.848144,0.008652,6.06422,125.08814,4.13248
0.867956,0.008645,6.02902,127.17158,4.08122
0.87991,0.009161,6.00108,127.48278,4.099
0.892282,0.00687,5.99346,126.04212,4.1461
0.90102,0.007488,5.99164,124.85028,4.1953
0.910233,0.008696,5.94514,125.67346,4.19544
0.914684,0.007395,5.8844,132.11028,4.19564
0.914264,0.007629,5.86786,131.9371,4.24462
0.916821,0.009586,5.854,130.63316,4.2975
0.915968,0.007996,5.83928,128.89998,4.34604
0.922072,0.00976,5.80992,127.30038,4.38446
0.930509,0.011046,5.79824,124.7082,4.4422
0.934599,0.009071,5.78206,124.38782,4.44554
0.938809,0.008793,5.68674,127.35378,4.39562
0.943773,0.007163,5.67008,124.46702,4.44556
0.950989,0.004601,5.67556,122.59434,4.49844
0.95862,0.005748,5.61636,128.74532,4.424
0.967108,0.006301,5.61122,127.10276,4.46868
0.968385,0.006235,5.62764,124.36206,4.5505
0.964516,0.006114,5.63588,122.27774,4.6073
0.959752,0.004459,5.647,121.72254,4.6405
0.950059,0.00459,5.6657,124.33706,4.6353
0.9479,0.005522,5.69742,122.71782,4.66892
0.950637,0.007093,5.70984,121.55388,4.6998
0.948192,0.007615,5.71402,126.98206,4.67616
0.948202,0.006805,5.76024,126.64928,4.71402
0.94451,0.006609,5.77392,124.5617,4.73914
0.921336,0.010019,5.7241,127.25048,4.71274
0.905546,0.01105,5.67242,125.69738,4.72638
0.885752,0.011677,5.6321,127.82346,4.72916
0.867744,0.008133,5.63752,127.65778,4.77386
0.866667,0.007647,5.6404,132.36016,4.76744
0.870691,0.007051,5.67184,130.4907,4.8244
0.891836,0.011424,5.6579,128.92474,4.86826
0.917935,0.013771,5.62686,129.40442,4.86662
0.953611,0.029906,5.65058,130.05858,4.9408
1.025967,0.03156,5.7174,127.82686,5.01998
1.08917,0.030095,5.73958,130.73358,5.0074
1.140651,0.032448,5.74328,132.72134,4.99414
1.2,0.0,5.54144,160.99622,4.34504
1.2,0.0,5.65326,155.33064,4.68072
1.2,0.0,5.68052,150.72862,4.72612
1.2,0.0,5.65618,151.0025,4.69318
1.2,0.0,5.63756,150.9562,4.67476
1.2,0.0,5.64552,150.66914,4.66476
1.2,0.0,5.64846,148.57984,4.67374
1.195203,0.003834,5.64248,150.1482,4.64062
1.183139,0.004718,5.64892,147.1208,4.65046
1.164823,0.005409,5.62812,147.37294,4.6084
1.14221,0.005638,5.63366,148.377,4.59396
1.120309,0.004907,5.6364,147.88816,4.58056
1.101759,0.004279,5.65638,146.5011,4.5918
1.085175,0.00402,5.6527,142.50714,4.58156
1.069565,0.00389,5.64114,145.03872,4.54372
1.055454,0.003361,5.64772,147.32964,4.53038
1.042194,0.002936,5.63742,147.61094,4.49952
1.030936,0.002605,5.67996,144.01174,4.55646
1.021686,0.002407,5.66442,146.2796,4.51948
1.01388,0.00193,5.64016,148.15156,4.50288
1.007901,0.001894,5.64334,148.1165,4.46648
1.003272,0.001659,5.65156,147.5002,4.45652
0.999287,0.001736,5.64476,148.83726,4.41694
0.995773,0.002063,5.65638,148.67154,4.41002
0.993242,0.001808,5.6809,145.05116,4.45426
0.99188,0.001847,5.6823,146.23268,4.4283
0.990205,0.001723,5.68934,147.10522,4.41064
0.988932,0.001157,5.69558,148.08682,4.3938
0.987959,0.001008,5.7128,149.20078,4.3987
0.986198,0.00118,5.73522,150.06862,4.38584
0.985515,0.001165,5.74828,150.92018,4.37556
0.984831,0.00122,5.76108,147.57754,4.39618
0.983775,0.001266,5.77194,148.45222,4.39206
0.983516,0.001124,5.7904,149.35864,4.38326
0.982662,0.001295,5.78972,150.23416,4.36628
0.98181,0.001354,5.78364,151.09716,4.35174
0.981084,0.001219,5.79972,146.76466,4.3838
0.979807,0.001979,5.81566,144.30116,4.40348
0.978975,0.001981,5.81736,144.84024,4.39798
0.9786,0.002005,5.82402,145.39022,4.3851
0.978375,0.002065,5.82244,145.8157,4.37658
0.978406,0.00143,5.82982,146.3403,4.36688
0.978434,0.001158,5.82636,147.1987,4.355
0.978443,0.001238,5.82802,147.75806,4.34378
0.979012,0.001131,5.81892,148.34434,4.33912
0.978903,0.001211,5.81954,148.7003,4.32784
0.978633,0.001255,5.81892,149.0931,4.31152
0.978596,0.001477,5.81918,149.49414,4.29248
0.977798,0.001577,5.81892,150.28428,4.28594
0.97746,0.001467,5.81972,150.98566,4.2612
0.977163,0.001597,5.81736,151.6558,4.25118
0.976207,0.001309,5.8075,152.28726,4.23824
0.975737,0.001509,5.80764,152.95272,4.22294
0.975916,0.001717,5.81348,151.47502,4.24524
0.976224,0.001625,5.81862,148.81274,4.2705
0.976429,0.001738,5.82234,149.38676,4.27384
0.976806,0.001569,5.82928,149.81578,4.2797
0.976164,0.001358,5.82776,150.39946,4.26616
0.975351,0.001269,5.82668,150.8498,4.27266
0.975041,0.001105,5.82798,151.63448,4.26076
0.973764,0.000994,5.82846,152.24612,4.25512
0.972871,0.001056,5.82404,152.86824,4.24444
0.971853,0.001119,5.82224,152.00476,4.24628
0.970033,0.001336,5.84274,145.8916,4.29854
0.968978,0.001348,5.8431,146.75064,4.2747
0.968013,0.001316,5.83998,147.47242,4.25514
0.967024,0.001139,5.83408,147.78376,4.23764
0.966622,0.001099,5.83206,148.07748,4.24196
0.965966,0.001042,5.8367,148.36756,4.24218
0.964891,0.001147,5.8371,148.7662,4.23208
0.963507,0.001165,5.8422,149.41252,4.19366
0.961978,0.000998,5.84916,150.32732,4.14706
0.960026,0.001238,5.86258,151.4135,4.10706
0.957154,0.001686,5.87316,152.4656,4.08402
0.954854,0.001844,5.878,153.61676,4.0477
0.952461,0.001839,5.90298,152.06144,4.06592
0.950361,0.001109,5.92772,148.86194,4.06588
0.94861,0.00164,5.93664,149.72824,4.03752
0.944937,0.001676,5.95172,150.45466,4.03242
0.940062,0.001738,5.96508,151.9491,4.01292
0.934591,0.001673,5.98728,151.13772,4.03036
0.928469,0.001759,6.02496,142.42606,4.07998
0.923629,0.001732,6.02042,143.31014,4.02788
0.918744,0.002115,6.00652,143.60628,3.99698
0.91409,0.001939,5.99814,143.9944,3.97124
0.91116,0.001852,5.98974,144.0838,3.9472
0.909788,0.002367,5.97636,143.71522,3.94394
0.910086,0.001975,5.9593,143.13136,3.9591
0.912279,0.002515,5.93994,142.27744,3.9566
0.915761,0.002729,5.92166,141.42722,3.97604
0.918372,0.002327,5.89916,140.78936,3.915
0.919722,0.002172,5.89984,139.2623,3.98216
0.919647,0.002157,5.90102,137.82048,4.05218
0.920037,0.002145,5.91574,137.29288,4.10362
0.920111,0.002553,5.92546,136.49466,4.13126
0.922097,0.002584,5.93168,136.16246,4.14274
0.922486,0.00296,5.9432,135.4733,4.15948
0.922011,0.002682,5.95738,135.2737,4.18498
0.92139,0.002408,5.96974,134.8574,4.1917
0.919622,0.002004,5.97974,134.99696,4.25376
0.920229,0.00189,5.97312,134.47062,4.22404
0.920029,0.002451,5.96906,133.4075,4.22238
0.920366,0.002763,5.97108,132.71558,4.23686
0.92198,0.002848,5.9563,137.1818,4.20176
0.921435,0.003085,5.9289,143.79814,4.16072
0.92133,0.003133,5.93082,143.46738,4.13662
0.91929,0.004594,5.92856,142.20554,4.14394
0.917546,0.004874,5.93956,141.82696,4.1436
0.916957,0.004894,5.94624,141.40902,4.17176
0.915855,0.004662,5.95594,140.97182,4.13912
0.912831,0.005021,5.9511,139.85118,4.11644
0.909422,0.005203,5.94484,139.29242,4.1616
0.908737,0.005411,5.92358,138.95178,4.11804
0.908011,0.005319,5.90738,138.20002,4.15804
0.909966,0.005002,5.91204,137.41338,4.17994
0.907328,0.004639,5.90282,136.25442,4.2199
0.904491,0.00478,5.8976,135.88662,4.24076
0.902045,0.00418,5.8923,135.48762,4.2582
0.899839,0.003417,5.90158,134.75354,4.28226
0.899619,0.002774,5.89364,134.46372,4.27752
0.897649,0.002869,5.89252,134.06486,4.31394
0.895975,0.002519,5.88594,133.5319,4.3222
0.894535,0.002395,5.87006,132.61344,4.3425
0.895766,0.001899,5.8566,131.58216,4.32978
0.894964,0.002181,5.84214,130.41574,4.37068
0.893095,0.002032,5.8371,129.65582,4.40248
0.890409,0.002133,5.82698,128.38824,4.4278
0.885997,0.001637,5.82892,127.71502,4.46264
0.883486,0.001794,5.82598,127.24382,4.48958
0.87957,0.002418,5.8154,129.08788,4.46282
0.87641,0.002268,5.79342,132.28206,4.40656
0.873455,0.002566,5.79182,132.02828,4.42744
0.870529,0.002511,5.79436,131.52088,4.45144
0.868725,0.003637,5.80594,131.03472,4.46634
0.862324,0.004282,5.82014,129.61606,4.49906
0.852821,0.005537,5.83132,128.5057,4.53964
0.835861,0.006947,5.85256,126.75458,4.58496
0.815751,0.00686,5.87076,126.16542,4.61612
0.797354,0.008188,5.89066,125.41106,4.6589
0.781127,0.007757,5.91108,125.295,4.67844
0.777661,0.007186,5.90428,124.4134,4.66618
0.780746,0.006611,5.88036,122.89312,4.69486
0.781717,0.006381,5.85588,129.3664,4.67734
0.776049,0.008352,5.87518,126.45002,4.75194
0.768318,0.008069,5.86964,124.52984,4.75758
0.754767,0.008311,5.85688,125.55368,4.75938
0.747613,0.006174,5.85044,125.42464,4.78742
0.738694,0.008512,5.82312,127.94904,4.84216
0.719235,0.008438,5.81504,126.1749,4.97518
0.70073,0.007942,5.84282,127.04296,5.05264
0.680628,0.012259,5.85618,129.01996,5.1471
0.653773,0.012321,5.87028,128.90174,5.23088
0.61754,0.014146,5.88452,131.98838,5.24878
0.567093,0.015884,5.84736,133.88414,5.21874
0.513777,0.012736,5.8014,136.53222,5.18922
0.46826,0.012174,5.77558,135.73818,5.1935
0.426999,0.011092,5.71252,139.00438,5.13692
0.3891,0.010435,5.59442,142.18368,4.98582
0.350621,0.010661,5.44528,145.36558,4.84454
1.11829,0.081088,5.7619,155.64802,4.91494
1.026165,0.081964,5.7007,153.2648,4.88958
0.921121,0.082015,5.6886,152.1166,4.87732
0.806761,0.015714,5.70282,153.19772,4.7905
0.764558,0.013753,5.69532,151.61588,4.73132
0.742071,0.010397,5.69668,150.23572,4.68418
0.740186,0.010436,5.70332,149.1941,4.68336
0.748043,0.008014,5.75042,147.17044,4.67388
0.766722,0.007422,5.802,143.16766,4.71074
0.778519,0.004003,5.781,144.71254,4.64814
0.783841,0.003873,5.72102,147.98828,4.55114
0.787395,0.003936,5.75414,145.43768,4.5414
0.791745,0.003747,5.74134,147.10952,4.46886
0.766463,0.073493,5.7113,147.69124,4.44024
0.743167,0.094482,5.73134,148.00282,4.41552
0.754768,0.094532,5.74046,147.26926,4.40368
0.765368,0.094522,5.7366,147.06396,4.37262
0.805071,0.056163,5.74598,147.67388,4.33944
0.842282,0.001537,5.77576,141.31892,4.3853
0.846992,0.001448,5.77836,143.32704,4.34228
0.850828,0.001413,5.78228,145.22798,4.33538
0.853377,0.002182,5.7947,146.778,4.3363
0.855609,0.002572,5.7947,146.79736,4.37132
0.855617,0.002673,5.81266,145.70992,4.40966
0.855556,0.002574,5.81094,147.57164,4.43142
0.855253,0.00224,5.85252,140.76382,4.52022
0.855828,0.001775,5.85242,140.85928,4.48182
0.857436,0.002276,5.83936,139.90056,4.42916
0.745212,0.124866,5.88338,135.54438,4.50118
0.735478,0.193802,5.84868,147.07818,4.35166
0.729456,0.19734,5.8839,142.62784,4.37362
0.733342,0.196174,5.87826,144.7576,4.3765
0.85157,0.073122,5.87638,146.1278,4.35244
0.866609,0.035448,5.87294,146.78962,4.32224
0.876029,0.001519,5.87948,147.00298,4.32458
0.877796,0.00239,5.90674,147.23984,4.31412
0.877502,0.002635,5.88506,148.63142,4.28558
0.876603,0.002721,5.89398,149.9194,4.28854
0.877601,0.00266,5.90778,146.9409,4.29762
0.876244,0.002077,5.917,144.9171,4.28112
0.875563,0.001628,5.92502,145.46798,4.25452
0.875281,0.001131,5.92624,145.55986,4.22084
0.874223,0.001497,5.91246,145.62476,4.2065
0.875518,0.001761,5.90702,145.9682,4.1866
0.879181,0.002095,5.90368,146.54006,4.1709
0.882897,0.00211,5.9057,147.14458,4.1618
0.885342,0.002048,5.9125,147.3994,4.15662
0.886374,0.001926,5.9208,147.6903,4.1421
0.887556,0.001945,5.92248,147.9539,4.1383
0.890225,0.001753,5.91804,147.78386,4.13482
0.895556,0.00209,5.9148,147.27266,4.13004
0.901528,0.001985,5.91278,147.2518,4.13008
0.906599,0.001745,5.91092,147.37712,4.13442
0.910886,0.001735,5.9064,147.32926,4.13504
0.914223,0.001459,5.89596,147.47472,4.13428
0.916934,0.00177,5.88714,147.63224,4.12944
0.918784,0.001646,5.88198,147.64542,4.13548
0.92107,0.001536,5.87292,147.71504,4.1332
0.922321,0.001542,5.86812,148.04962,4.12454
0.922594,0.001435,5.87214,148.29806,4.1527
0.922008,0.001558,5.87468,148.67262,4.14406
0.920446,0.001462,5.87512,148.91006,4.15946
0.91931,0.001647,5.86516,149.33598,4.12376
0.917482,0.001608,5.86624,149.57952,4.13558
0.916968,0.001725,5.858,149.77842,4.11708
0.917651,0.002256,5.8495,149.91996,4.10552
0.917798,0.002125,5.83566,149.79372,4.08696
0.919082,0.002499,5.82734,149.61694,4.07248
0.920938,0.002525,5.8209,149.4954,4.06074
0.922252,0.002064,5.8188,149.43162,4.03814
0.923861,0.002331,5.8115,149.57046,4.00078
0.925262,0.002154,5.82676,149.67512,3.99354
0.924793,0.002253,5.84168,149.74692,3.9919
0.925056,0.002206,5.8518,149.77468,4.01034
0.925333,0.00195,5.85682,149.72794,4.0201
0.926121,0.001743,5.8601,149.40732,4.01336
0.927807,0.001765,5.85694,148.95874,4.01382
0.929116,0.002121,5.85944,148.61082,4.02318
0.929386,0.002087,5.85698,148.1411,4.01504
0.929169,0.002091,5.85844,147.82686,4.02186
0.929295,0.001901,5.86006,147.50848,4.02482
0.928659,0.001814,5.85388,147.24288,4.03002
0.928641,0.002315,5.84118,146.4819,4.04526
0.929852,0.002346,5.8356,146.2957,4.06408
0.930467,0.00259,5.83836,145.90126,4.08698
0.931315,0.002458,5.83588,145.47974,4.1058
0.931788,0.00259,5.84202,145.13838,4.11698
0.931446,0.002631,5.84924,145.18308,4.12386
0.930894,0.002562,5.84688,144.8628,4.12124
0.930358,0.002499,5.85518,144.55838,4.13664
0.930779,0.002242,5.85848,144.2767,4.15344
0.931274,0.00218,5.86174,143.9222,4.15714
0.931452,0.001518,5.86618,143.44662,4.14776
0.931482,0.001315,5.86268,142.78618,4.1298
0.930921,0.001196,5.87158,142.72278,4.1312
0.92977,0.00152,5.89418,143.09938,4.18716
0.929308,0.001913,5.90692,143.54182,4.20584
0.927752,0.002329,5.92242,144.05536,4.27826
0.925939,0.002327,5.94406,145.0013,4.33086
0.923534,0.002198,5.95236,145.16154,4.31866
0.920144,0.002265,5.95326,144.47782,4.3175
0.917172,0.001969,5.9591,144.05744,4.33302
0.913605,0.00211,5.95586,143.08426,4.30424
0.911481,0.002027,5.93836,142.11762,4.2634
0.909445,0.002844,5.92968,141.13052,4.26862
0.907608,0.00308,5.92786,140.5003,4.27788
0.906707,0.003225,5.9149,139.62128,4.28808
0.905075,0.003031,5.91134,139.00246,4.28148
0.902857,0.002724,5.91114,138.39936,4.26158
0.901082,0.002603,5.91126,137.90126,4.22062
0.897868,0.003017,5.905,137.09288,4.23072
0.894462,0.002869,5.89256,136.18796,4.21864
0.89249,0.002776,5.8808,135.62396,4.22266
0.891295,0.002259,5.8721,135.29298,4.23494
0.892345,0.003296,5.85934,134.71292,4.24116
