B(dni_kt|10min),V(dni_kt|10min),L(dni_kt|10min),ENT(G),ENT(RB)
1.025668,0.002113,1.027502,5.6106,4.62504
1.025453,0.002105,1.023835,5.60348,4.61516
1.026666,0.001688,1.027071,5.60248,4.60714
1.025847,0.001145,1.02626,5.59418,4.60902
1.025592,0.001462,1.025434,5.58866,4.6008
1.026819,0.002122,1.025751,5.58496,4.58114
1.028457,0.002298,1.027886,5.57496,4.5472
1.029335,0.001808,1.029028,5.58466,4.63086
1.027147,0.001306,1.029643,5.57208,4.62346
1.024316,0.001351,1.02465,5.5597,4.6191
1.025331,0.001432,1.023982,5.54646,4.63764
1.026606,0.001876,1.026679,5.5418,4.62464
1.026983,0.002473,1.026533,5.54248,4.63398
1.027152,0.001864,1.027434,5.54412,4.60938
1.025972,0.000766,1.02687,5.55998,4.6169
1.026503,0.001326,1.025074,5.57174,4.65078
1.026478,0.004173,1.027933,5.58636,4.64832
1.025772,0.003346,1.025023,5.58616,4.72202
1.027433,0.00161,1.026522,5.57874,4.72396
1.028071,0.001203,1.028345,5.57268,4.69538
1.028359,0.001976,1.027797,5.5537,4.67514
1.026845,0.002003,1.028921,5.54102,4.65444
1.023751,0.001724,1.024769,5.53142,4.64172
1.0221,0.001666,1.022734,5.52578,4.6375
1.021435,0.00137,1.021466,5.53006,4.68558
1.021862,0.00099,1.021404,5.5336,4.67736
1.022151,0.00146,1.022319,5.52614,4.6809
1.02119,0.001862,1.021983,5.52182,4.636
1.012994,0.025489,1.020398,5.50388,4.64958
1.012752,0.025242,1.005591,5.57254,4.73108
1.021011,0.001869,1.019912,5.55828,4.68158
1.023577,0.002664,1.02211,5.56284,4.66724
1.025882,0.002684,1.025043,5.56422,4.6932
1.025939,0.001835,1.026721,5.5672,4.68962
1.026398,0.001258,1.025156,5.57886,4.65064
1.026599,0.001877,1.027639,5.59366,4.63236
1.026097,0.002341,1.025558,5.59042,4.65794
1.026549,0.001885,1.026636,5.59768,4.63774
1.026298,0.001519,1.026461,5.60054,4.63002
1.026006,0.001685,1.026135,5.60314,4.66964
1.026223,0.001717,1.025877,5.60034,4.6788
1.024857,0.001871,1.026569,5.59522,4.64824
1.023779,0.001685,1.023145,5.58974,4.6349
1.02354,0.00235,1.024414,5.59554,4.65314
1.022928,0.001938,1.022667,5.59376,4.59774
1.023044,0.001035,1.023189,5.60112,4.59684
1.022788,0.00204,1.022899,5.60584,4.63046
1.021056,0.006375,1.022676,5.62122,4.66658
1.021708,0.006369,1.019437,5.63014,4.6862
1.015922,0.02322,1.023979,5.64302,4.73308
1.015499,0.023046,1.007864,5.6609,4.71596
1.022093,0.002495,1.023135,5.70066,4.76982
1.022584,0.003227,1.021051,5.71052,4.8098
1.024142,0.002003,1.024118,5.6752,4.8087
1.021573,0.005159,1.024166,5.65882,4.76068
1.021179,0.005644,1.018979,5.67182,4.73148
1.025732,0.003348,1.02338,5.69592,4.7789
1.029151,0.002109,1.028085,5.72792,4.77314
1.02988,0.002484,1.030217,5.7591,4.75108
1.029692,0.004789,1.029544,5.80032,4.85578
0.960165,0.038381,1.029841,5.86386,4.8854
0.766494,0.077144,0.89049,5.97844,4.84022
0.680105,0.129531,0.642499,6.13856,4.879
0.582181,0.177839,0.717712,6.1746,4.81498
0.571844,0.216629,0.446649,6.19808,4.7804
0.70555,0.171467,0.697039,6.04164,4.7599
0.710736,0.131439,0.714061,5.95976,4.6554
0.737142,0.131229,0.707411,5.88882,4.67144
0.553549,0.156181,0.766873,5.9427,4.94444
0.380969,0.192246,0.340225,6.15296,4.87554
0.515382,0.188465,0.421714,6.1763,4.64694
0.421638,0.147362,0.60905,6.19786,4.55886
0.148759,0.127534,0.234226,6.25574,4.38148
0.032078,0.07402,0.063292,6.19102,4.29286
0.000432,0.002034,0.000863,6.04554,4.23326
0.0,0.0,0.0,6.06382,4.16752
0.0,0.0,0.0,6.07428,4.1322
0.0,0.0,0.0,5.94406,3.99228
0.0,0.0,0.0,5.97408,3.94718
0.031896,0.039474,0.0,5.98276,3.87364
0.052969,0.066051,0.063792,6.00146,3.77722
0.026914,0.03634,0.042146,6.01018,3.85414
0.019609,0.032148,0.011682,5.9744,3.83092
0.020858,0.03282,0.027537,5.9212,3.80734
0.007089,0.018252,0.014179,6.01656,3.9244
0.0,0.0,0.0,5.95442,3.78336
0.0,0.0,0.0,5.68226,3.57928
0.0,0.0,0.0,5.63108,3.49558
0.0,0.0,0.0,5.72666,3.58628
0.0,0.0,0.0,5.73932,3.68876
0.0,0.0,0.0,5.81972,3.77374
0.006188,0.006036,0.0,5.8811,3.77446
0.046372,0.051411,0.012376,5.90214,3.55976
0.168269,0.057693,0.080369,5.99032,3.6368
0.30658,0.046847,0.25617,6.02232,3.67768
0.277807,0.084241,0.356991,6.05644,3.76648
0.189834,0.110611,0.198623,6.10454,4.03474
0.175472,0.084812,0.181045,6.10908,4.11
0.3088,0.100343,0.169899,6.12708,3.99264
0.456139,0.117769,0.447701,6.08574,3.89602
0.373491,0.117601,0.464577,6.04852,3.79026
0.355555,0.079207,0.282405,6.0287,3.76034
0.25599,0.092121,0.428705,5.96344,3.7803
0.073967,0.062332,0.083275,5.98564,3.8163
0.095834,0.02995,0.064659,6.0514,3.79422
0.11188,0.049692,0.127009,6.04858,3.85166
0.174186,0.07216,0.096752,6.04548,3.98602
0.345312,0.121826,0.251619,6.0055,4.02474
0.548891,0.135069,0.439006,5.95958,3.97988
0.776465,0.11364,0.658776,5.94518,4.0214
0.86838,0.089567,0.894154,5.89368,4.09714
0.612704,0.198114,0.842606,5.8421,4.05316
0.650388,0.154748,0.382803,5.84532,3.87572
0.92416,0.091363,0.917973,5.83194,3.91716
0.958479,0.086181,0.930348,5.779,3.98678
0.917965,0.057782,0.98661,5.7415,4.00946
0.943822,0.063312,0.84932,5.70862,3.97572
1.000878,0.097343,1.038323,5.62684,3.93048
0.75756,0.211136,0.963434,5.57344,4.03172
0.771896,0.237726,0.551686,5.59102,4.13186
0.91631,0.15903,0.992105,5.64064,4.22018
0.677592,0.156298,0.840514,5.70418,4.45038
0.379276,0.107706,0.514669,5.7325,4.64848
0.47813,0.233842,0.243884,5.7434,4.79736
0.956188,0.219054,0.712376,5.6925,4.95796
0.978728,0.3659,1.2,5.49206,4.18466
0.493967,0.369382,0.757456,5.55552,4.30252
0.603717,0.177802,0.230478,5.57644,4.44456
1.032422,0.147324,0.976955,5.60712,4.66318
1.056594,0.013816,1.087889,5.59264,4.59084
1.008976,0.010136,1.025298,5.58598,4.52886
0.991581,0.003003,0.992654,5.5935,4.56476
0.990905,0.003226,0.990507,5.57762,4.50692
0.988687,0.003166,0.991303,5.57364,4.51062
0.979912,0.002715,0.986071,5.58076,4.54818
0.969025,0.002395,0.973753,5.57368,4.49788
0.958822,0.002838,0.964296,5.57806,4.49292
0.945797,0.00346,0.953349,5.5857,4.50516
0.934649,0.002845,0.938244,5.60618,4.56104
0.926866,0.002378,0.931054,5.60252,4.54608
0.919614,0.002122,0.922678,5.5938,4.50292
0.914504,0.002225,0.916549,5.60606,4.5248
0.912287,0.001921,0.912459,5.61804,4.58986
0.913436,0.001518,0.912115,5.61204,4.53162
0.916569,0.001295,0.914756,5.60788,4.47118
0.918373,0.001287,0.918381,5.61532,4.4945
0.91894,0.001618,0.918366,5.6239,4.48524
0.918849,0.001856,0.919514,5.63494,4.4742
0.92014,0.001866,0.918183,5.65138,4.51032
0.92435,0.001561,0.922098,5.66112,4.53714
0.925757,0.001383,0.926602,5.6665,4.53528
0.921425,0.001598,0.924912,5.67106,4.50032
0.919767,0.001653,0.917938,5.67004,4.49146
0.921851,0.001776,0.921597,5.66434,4.46714
0.924164,0.001687,0.922106,5.66774,4.5322
0.929503,0.001526,0.926222,5.67292,4.5338
0.935107,0.001467,0.932784,5.6781,4.63668
0.939151,0.001496,0.937431,5.6796,4.71972
0.941661,0.002074,0.940871,5.67696,4.73236
0.940967,0.001928,0.94245,5.68142,4.76828
0.938193,0.001058,0.939484,5.68338,4.73814
0.936614,0.002164,0.936902,5.694,4.75866
0.932468,0.004552,0.936327,5.71166,4.85988
0.916313,0.031853,0.92861,5.73526,4.94764
0.726299,0.143717,0.904017,5.74356,5.02374
0.324665,0.174056,0.548581,5.8215,5.15428
0.384549,0.27727,0.100749,5.8612,5.07556
0.739159,0.242391,0.668348,5.85692,4.99622
0.724016,0.261693,0.80997,5.86806,5.00608
0.56656,0.231057,0.638061,5.8583,4.95584
0.43846,0.170095,0.495059,5.80316,5.01286
0.647997,0.163867,0.38186,5.77042,4.77954
0.93035,0.065476,0.914134,5.77752,4.7312
0.946395,0.001966,0.946565,5.7548,4.69576
0.945785,0.001885,0.946225,5.72542,4.6497
0.948871,0.00255,0.945344,5.68668,4.62166
0.951857,0.002635,0.952398,5.67332,4.58444
0.948903,0.002843,0.951317,5.64998,4.55208
0.9479,0.002248,0.946488,5.6359,4.51282
0.949982,0.001431,0.949312,5.63664,4.51318
0.952053,0.002682,0.950653,5.6497,4.51198
0.953322,0.002877,0.953453,5.63674,4.48618
0.951194,0.001939,0.95319,5.6349,4.52776
0.951085,0.002176,0.949198,5.62104,4.50036
0.950521,0.001577,0.952972,5.62452,4.49772
0.94926,0.002238,0.94807,5.61884,4.52068
0.951122,0.003558,0.950449,5.62156,4.49234
0.954521,0.004155,0.951795,5.61372,4.49818
0.953982,0.004011,0.957248,5.61994,4.49604
0.949954,0.003921,0.950717,5.60496,4.46214
0.952253,0.003364,0.94919,5.60348,4.42982
0.958298,0.00276,0.955315,5.59998,4.4438
0.958079,0.00249,0.961282,5.5986,4.44662
0.956044,0.002804,0.954876,5.59924,4.49022
0.958413,0.00216,0.957211,5.58038,4.40724
0.955869,0.003922,0.959614,5.58796,4.44768
0.956715,0.004026,0.952124,5.57824,4.41552
0.958962,0.002414,0.961306,5.57236,4.40822
0.959613,0.001935,0.956618,5.56428,4.39718
0.960887,0.002352,0.962608,5.55536,4.38072
0.957591,0.002506,0.959166,5.5637,4.36428
0.953923,0.001842,0.956015,5.5792,4.36288
0.950212,0.00239,0.95183,5.59512,4.32916
0.950977,0.00345,0.948595,5.59218,4.30362
0.95357,0.003772,0.95336,5.59216,4.30384
0.95292,0.003842,0.95378,5.5954,4.3098
0.951562,0.004263,0.952059,5.59048,4.30614
0.953901,0.003591,0.951064,5.58044,4.30442
0.956193,0.002594,0.956738,5.58536,4.32078
0.955245,0.001268,0.955648,5.58638,4.32842
0.954029,0.002165,0.954841,5.58906,4.3335
0.952545,0.002107,0.953216,5.5952,4.31392
0.953439,0.002017,0.951874,5.59476,4.31278
0.953514,0.001905,0.955003,5.58734,4.33622
0.952331,0.001488,0.952025,5.58604,4.31986
0.95419,0.001672,0.952638,5.58964,4.2864
0.955012,0.001993,0.955743,5.59016,4.38294
0.952699,0.00282,0.954281,5.59714,4.37522
0.949677,0.002641,0.951116,5.60128,4.34408
0.949263,0.002478,0.948237,5.6033,4.33236
0.948251,0.003229,0.950288,5.60148,4.35406
0.944982,0.002457,0.946213,5.60462,4.31306
0.946437,0.002388,0.943751,5.6081,4.29058
0.94852,0.00192,0.949124,5.61238,4.32168
0.947904,0.002094,0.947916,5.62132,4.31228
0.948588,0.002425,0.947892,5.6276,4.33654
0.94935,0.001973,0.949284,5.63706,4.3284
0.944614,0.002276,0.949417,5.63842,4.34078
0.938725,0.002113,0.939811,5.6383,4.35042
0.937598,0.001749,0.937639,5.64126,4.36828
0.938011,0.001674,0.937558,5.65064,4.38684
0.936378,0.002548,0.938464,5.64674,4.3754
0.932021,0.003111,0.934292,5.65102,4.37554
0.926728,0.002707,0.929749,5.65622,4.36086
0.923661,0.002092,0.923707,5.6572,4.35346
0.921922,0.00201,0.923616,5.65036,4.33194
0.920964,0.00166,0.920228,5.65412,4.34256
0.921582,0.002536,0.921699,5.65178,4.35392
0.918097,0.002672,0.921464,5.6519,4.35102
0.913026,0.001826,0.914729,5.6595,4.35576
0.910247,0.001742,0.911323,5.6523,4.3469
0.910583,0.00174,0.909171,5.65752,4.35776
0.913643,0.001654,0.911995,5.66566,4.37328
0.9143,0.001189,0.915291,5.66234,4.37926
0.911967,0.001493,0.913308,5.66542,4.38452
0.91122,0.001711,0.910626,5.65926,4.40138
0.911522,0.002084,0.911813,5.66352,4.41104
0.908954,0.001952,0.911232,5.67158,4.42774
0.905169,0.001321,0.906676,5.668,4.4358
0.90491,0.001946,0.903662,5.64428,4.37716
0.903995,0.002825,0.906158,5.6295,4.34236
0.899559,0.003054,0.901832,5.61956,4.34918
0.897993,0.002508,0.897287,5.61022,4.34776
0.899415,0.001902,0.898699,5.60064,4.35632
0.899098,0.001193,0.900131,5.59966,4.3718
0.898649,0.002167,0.898066,5.58996,4.39214
0.898836,0.002559,0.899232,5.58496,4.4306
0.898756,0.001891,0.898439,5.56798,4.42194
0.897603,0.002136,0.899074,5.57942,4.44312
0.898163,0.002349,0.896132,5.58376,4.44442
0.900677,0.002725,0.900194,5.6194,4.45532
0.898177,0.003004,0.901159,5.6379,4.45284
0.893561,0.002439,0.895195,5.6519,4.48982
0.889591,0.001394,0.891927,5.65066,4.52684
0.680813,0.135913,0.887256,5.64578,4.62654
0.418001,0.217166,0.47437,5.61014,4.47468
0.43786,0.196366,0.361633,5.6331,4.39336
0.562218,0.219766,0.514088,5.66602,4.31656
0.617308,0.220702,0.610348,5.72296,4.41718
0.760232,0.094622,0.624268,5.78996,4.65716
0.891248,0.016899,0.896195,5.87342,4.80826
0.867366,0.061862,0.8863,5.96538,4.88872
0.862408,0.084415,0.848432,6.1047,4.95766
0.770946,0.186338,0.876385,6.1664,4.91566
0.397912,0.281653,0.665507,6.18234,4.89512
0.117393,0.219459,0.130316,6.14774,4.923
0.062008,0.151285,0.104469,6.1369,4.99058
0.037397,0.06715,0.019546,6.11912,5.06484
0.057711,0.157142,0.055248,6.102,5.11
0.030087,0.133152,0.060174,6.09332,5.2554
0.0,0.0,0.0,6.07622,5.2731
0.045641,0.107486,0.0,6.00908,5.19212
0.196768,0.270752,0.091282,5.86324,5.1336
0.365464,0.364059,0.302255,5.74274,5.08856
0.44724,0.332852,0.428672,5.74238,4.93156
0.640978,0.228687,0.465808,5.6879,4.9374
0.862167,0.108295,0.816147,5.63326,4.90322
0.937781,0.01872,0.908186,5.61558,4.8573
0.616201,0.208723,0.967375,5.60282,4.61262
0.509747,0.277552,0.265026,5.57806,4.52068
1.196469,0.005549,1.2,5.55044,4.2771
1.178841,0.012052,1.192938,5.56194,4.27194
1.161534,0.012995,1.164743,5.58878,4.51424
1.122728,0.014149,1.158326,5.58944,4.6572
1.058132,0.01175,1.087131,5.58574,4.64336
1.009469,0.009308,1.029133,5.57152,4.60188
0.981901,0.004983,0.989806,5.57502,4.64086
0.968788,0.004522,0.973996,5.57072,4.60572
0.961944,0.00429,0.96358,5.57744,4.62046
0.958663,0.002953,0.960308,5.57116,4.6165
0.954716,0.002763,0.957018,5.56314,4.57762
0.949061,0.003306,0.952415,5.5724,4.59556
0.944346,0.001993,0.945707,5.56942,4.57894
0.938545,0.003086,0.942985,5.60082,4.6622
0.93073,0.00318,0.934104,5.60032,4.63646
0.924739,0.002737,0.927355,5.5884,4.57442
0.92036,0.003778,0.922124,5.58098,4.56074
0.917603,0.003093,0.918596,5.60398,4.67522
0.916183,0.002008,0.916609,5.60394,4.62556
0.915031,0.001438,0.915757,5.6049,4.58512
0.915286,0.001456,0.914306,5.60714,4.54798
0.919301,0.002024,0.916266,5.62606,4.59782
0.92425,0.002236,0.922336,5.62958,4.5781
0.926804,0.002603,0.926163,5.63232,4.54372
0.927629,0.002628,0.927445,5.648,4.62654
0.928535,0.001725,0.927813,5.65132,4.61506
0.930984,0.001446,0.929258,5.65438,4.57328
0.933436,0.002409,0.932711,5.6564,4.57728
0.933507,0.00245,0.934162,5.66068,4.56684
0.933505,0.002083,0.932852,5.65628,4.62394
0.933448,0.001957,0.934158,5.64612,4.5955
0.933614,0.001702,0.932738,5.64036,4.5361
0.934173,0.002244,0.93449,5.63804,4.54638
0.934019,0.001882,0.933856,5.65924,4.60198
0.935501,0.001944,0.934182,5.64934,4.60834
0.936782,0.002463,0.93682,5.64874,4.59682
0.93927,0.001868,0.936744,5.64174,4.56516
0.94225,0.002472,0.941795,5.64116,4.5348
0.943864,0.002676,0.942706,5.64444,4.57456
0.947166,0.002932,0.945023,5.64548,4.51882
0.947956,0.003525,0.949309,5.64704,4.49794
0.950898,0.00437,0.946602,5.64578,4.50204
0.955349,0.004049,0.955194,5.64574,4.49104
0.958881,0.002824,0.955504,5.64254,4.51198
0.964765,0.002091,0.962257,5.63598,4.46412
0.966006,0.002069,0.967273,5.62924,4.48202
0.965423,0.002358,0.964739,5.62136,4.4805
0.965477,0.002684,0.966106,5.61536,4.51848
0.965685,0.002481,0.964848,5.6165,4.5089
0.966968,0.002171,0.966522,5.60928,4.44668
0.967699,0.002429,0.967414,5.59714,4.41344
0.971421,0.002866,0.967984,5.5975,4.45738
0.976973,0.003583,0.974858,5.59416,4.46166
0.977729,0.004046,0.979087,5.58694,4.44784
0.97587,0.003716,0.976371,5.58294,4.4483
0.977648,0.002442,0.97537,5.5829,4.44756
0.980329,0.002958,0.979925,5.59564,4.44008
0.9813,0.003066,0.980733,5.61348,4.53792
0.982595,0.002382,0.981866,5.60928,4.50034
0.983202,0.00214,0.983324,5.60438,4.51108
0.982894,0.001866,0.98308,5.6002,4.5115
0.983466,0.002298,0.982708,5.59758,4.57438
0.984464,0.003609,0.984224,5.5962,4.59622
0.9851,0.003768,0.984705,5.57844,4.58184
0.9856,0.003076,0.985496,5.58204,4.53874
0.985181,0.002927,0.985704,5.568,4.48322
0.985622,0.002424,0.984658,5.55894,4.54224
0.988587,0.002694,0.986586,5.56838,4.5343
0.987631,0.00353,0.990587,5.56842,4.61196
0.987192,0.003961,0.984674,5.55908,4.57538
0.989824,0.003596,0.989709,5.54896,4.57796
0.991417,0.002364,0.989939,5.53674,4.55824
0.99308,0.002796,0.992894,5.54256,4.53492
0.993155,0.003327,0.993266,5.5341,4.52262
0.993189,0.002403,0.993044,5.53134,4.48358
0.992631,0.003839,0.993334,5.53566,4.44582
0.9917,0.003993,0.991928,5.53904,4.42912
0.993043,0.002802,0.991473,5.54226,4.41484
0.995335,0.002895,0.994614,5.54744,4.3945
0.994276,0.002394,0.996056,5.5595,4.3675
0.993724,0.003217,0.992496,5.56362,4.34212
0.996543,0.003382,0.994952,5.5663,4.34794
0.997334,0.002107,0.998134,5.57314,4.35506
0.999623,0.00463,0.996535,5.571,4.327
1.002749,0.00358,1.002712,5.56574,4.33374
1.003078,0.003839,1.002787,5.57118,4.3388
1.002481,0.003405,1.003369,5.57186,4.3362
1.003163,0.002121,1.001593,5.5817,4.35522
1.005235,0.003048,1.004733,5.58204,4.4021
1.006163,0.003071,1.005737,5.59098,4.42422
1.004181,0.002616,1.00659,5.5912,4.48466
1.004255,0.00173,1.001773,5.59048,4.4922
1.005721,0.00127,1.006737,5.60028,4.52048
1.004056,0.001463,1.004705,5.61012,4.52768
1.004562,0.001651,1.003407,5.61718,4.54144
1.002925,0.001829,1.005717,5.62168,4.48862
1.000809,0.00236,1.000134,5.62608,4.4925
0.99976,0.0024,1.001485,5.62806,4.56554
0.995789,0.002361,0.998034,5.63108,4.62302
0.995669,0.002154,0.993544,5.61964,4.689
0.994286,0.00207,0.997794,5.62472,4.54116
0.990426,0.001671,0.990779,5.62506,4.60364
0.986747,0.002713,0.990072,5.63282,4.57042
0.982923,0.001984,0.983421,5.6285,4.54496
0.981858,0.003015,0.982424,5.62996,4.52978
0.981554,0.003109,0.981293,5.63464,4.53846
0.981901,0.002801,0.981815,5.64214,4.54726
0.982345,0.002946,0.981986,5.65168,4.54434
0.980972,0.003026,0.982704,5.66364,4.50444
0.980493,0.002765,0.979241,5.66112,4.47804
0.978187,0.002752,0.981746,5.65976,4.48592
0.975197,0.003332,0.974629,5.66632,4.49874
0.976394,0.004719,0.975765,5.67698,4.5315
0.955461,0.012088,0.977023,5.67388,4.5295
0.938955,0.013534,0.933899,5.69276,4.56858
0.949261,0.010806,0.94401,5.71198,4.5577
0.951117,0.012636,0.954511,5.72038,4.53436
0.931998,0.021017,0.947723,5.69444,4.51196
0.935191,0.026374,0.916274,5.6806,4.4703
0.951946,0.016875,0.954107,5.65358,4.41622
0.927661,0.027036,0.949785,5.6691,4.41726
0.918773,0.017961,0.905537,5.71174,4.4153
0.91558,0.037889,0.932009,5.70374,4.42132
0.900663,0.0391,0.899151,5.69196,4.4249
0.909274,0.024748,0.902176,5.7045,4.41578
0.895121,0.031458,0.916373,5.67146,4.47226
0.812437,0.101976,0.87387,5.73676,4.70688
0.777109,0.12147,0.751004,5.88458,4.79486
0.70788,0.116399,0.803214,5.94898,4.92918
0.51102,0.177563,0.612547,5.93026,5.07332
0.452543,0.164605,0.409493,6.01458,5.13384
0.592438,0.198581,0.495593,6.0477,4.99964
0.72964,0.180913,0.689282,5.98084,4.96686
0.831675,0.129321,0.769998,5.95684,4.87854
0.920235,0.139793,0.893353,5.87558,4.8336
0.898594,0.037041,0.947116,5.83274,4.78904
0.800358,0.137843,0.850072,5.83396,4.77876
0.80128,0.154303,0.750644,5.85136,4.8097
0.882364,0.076594,0.851916,5.74158,4.71746
0.942349,0.014818,0.912812,5.58442,4.6639
0.948719,0.047241,0.971887,5.58436,4.64882
0.92734,0.105346,0.925551,5.61702,4.60696
0.966583,0.082127,0.929129,5.6295,4.61676
1.008812,0.011975,1.004037,5.6953,4.7155
1.015854,0.00387,1.013587,5.60638,4.69596
1.028153,0.005386,1.018122,5.57024,4.59504
0.934342,0.085651,1.038184,5.67784,4.64266
0.877016,0.095027,0.8305,5.71302,4.73232
0.887104,0.10624,0.923532,5.78496,4.78142
0.949672,0.104076,0.850676,5.81934,4.85348
0.796923,0.142956,1.048668,5.84716,4.93208
0.583367,0.21815,0.545179,5.84738,5.04408
0.777366,0.179101,0.621556,5.92798,4.8079
0.985685,0.080345,0.933176,5.89954,4.7205
0.937333,0.125083,1.038195,5.89108,4.78146
0.575765,0.148412,0.83647,5.7099,4.88008
0.254293,0.077235,0.315061,5.67474,4.7609
0.303165,0.174319,0.193525,5.71788,4.65888
0.591346,0.251345,0.412805,5.64068,4.47154
0.594785,0.207387,0.769887,5.73658,4.46702
0.739309,0.160646,0.419683,5.6812,4.70448
1.129467,0.123826,1.058935,5.68328,4.81312
0.892068,0.198929,1.2,5.7513,4.80294
0.784297,0.253224,0.584137,5.7465,4.85754
1.053053,0.101185,0.984458,5.71098,4.90318
1.2,0.0,1.2,5.58868,4.021
1.2,0.0,1.2,5.62168,4.05676
1.2,0.0,1.2,5.62158,4.37788
1.2,0.0,1.2,5.61328,4.72554
1.2,0.0,1.2,5.59796,4.65148
1.2,0.0,1.2,5.58582,4.65144
1.2,0.0,1.2,5.5768,4.6744
1.2,0.0,1.2,5.57216,4.6923
1.190217,0.005168,1.2,5.5657,4.67272
1.169885,0.005733,1.180433,5.55762,4.63476
1.150944,0.004461,1.159338,5.55566,4.6102
1.135836,0.00391,1.142551,5.5683,4.67172
1.119722,0.004157,1.129121,5.56168,4.69368
1.072006,0.068622,1.110323,5.5668,4.64324
1.038293,0.075894,1.03369,5.5553,4.69684
1.009931,0.084428,1.042897,5.56082,4.6912
1.008001,0.057339,0.976965,5.54996,4.71672
1.017766,0.038058,1.039038,5.6318,4.84636
0.983643,0.04046,0.996495,5.6512,4.82642
0.960172,0.0843,0.970792,5.66076,4.7623
0.953326,0.095371,0.949553,5.65584,4.68888
0.990291,0.05643,0.9571,5.64838,4.60448
1.021175,0.002832,1.023481,5.66208,4.55382
1.018225,0.003943,1.018869,5.68106,4.57684
1.018142,0.006466,1.01758,5.67994,4.61488
1.012719,0.017979,1.018704,5.7001,4.6717
0.99374,0.021669,1.006734,5.67534,4.71604
0.993626,0.015402,0.980746,5.68396,4.76568
1.003687,0.009035,1.006507,5.69446,4.76028
1.00411,0.007351,1.000867,5.64524,4.67922
1.000085,0.031859,1.007354,5.71128,4.6675
0.875116,0.113168,0.992816,5.74478,4.60516
0.856348,0.112308,0.757417,5.66826,4.45272
0.940335,0.047395,0.955279,5.72276,4.49062
0.853687,0.116651,0.925391,5.90326,4.60452
0.818216,0.127012,0.781983,5.8107,4.49808
0.807882,0.072471,0.854449,5.77322,4.48296
0.700437,0.069488,0.761315,5.96042,4.7046
0.459851,0.138972,0.63956,6.00092,4.96464
0.464943,0.201067,0.280142,5.87126,4.61298
0.574774,0.204,0.649743,5.74304,4.52446
0.623596,0.161018,0.499805,5.72146,4.20584
0.699332,0.104302,0.747386,5.81868,4.20798
0.692662,0.110202,0.651279,5.84236,4.18624
0.671909,0.077251,0.734046,5.93526,4.31272
0.648638,0.121303,0.609772,5.94876,4.40134
0.61909,0.087694,0.687504,5.8987,4.47068
0.594304,0.085312,0.550676,5.84958,4.50308
0.621176,0.059637,0.637932,5.92652,4.54204
0.721781,0.057627,0.60442,5.90562,4.51328
0.894957,0.027097,0.839142,5.79202,4.33058
0.95012,0.011106,0.950772,5.61482,4.03116
0.901829,0.04803,0.949468,5.46134,3.91322
0.811482,0.05872,0.85419,5.44262,3.9401
0.697916,0.062264,0.768775,5.6532,3.86324
0.657961,0.06009,0.627058,5.77806,3.76514
0.610898,0.122162,0.688865,5.83768,3.77538
0.398992,0.162096,0.532931,5.89724,3.77736
0.26896,0.114776,0.265053,5.87858,3.6538
0.323267,0.051992,0.272867,5.88232,3.60294
0.401182,0.178436,0.373667,5.87296,3.61482
0.401932,0.215412,0.428696,5.8889,3.5849
0.231334,0.12893,0.375167,5.89936,3.83868
0.198274,0.086445,0.087501,5.91828,3.80916
0.288529,0.153209,0.309047,5.9074,3.80562
0.305186,0.151153,0.268011,5.9055,3.85984
0.191734,0.112966,0.342361,5.87478,4.00964
0.230164,0.122838,0.041108,5.8829,3.8978
