B(dni_kt|25min),V(dni_kt|25min),ENT(R),AVG(G),ENT(RB)
0.980193,0.004465,5.84228,148.50646,4.4262
0.970823,0.005545,5.86502,141.69376,4.49506
0.962334,0.007161,5.85926,142.54128,4.47948
0.956899,0.007923,5.8713,142.35266,4.48714
0.958843,0.007944,5.86978,144.21532,4.48942
0.960048,0.007859,5.87276,145.65936,4.4783
0.963684,0.007486,5.86742,147.40252,4.44394
0.966395,0.006415,5.8824,149.8144,4.40518
0.965065,0.005873,5.90022,146.22452,4.3972
0.956737,0.006744,5.90418,147.79814,4.35946
0.946799,0.010316,5.9492,140.5395,4.40386
0.943706,0.010253,5.95956,141.13816,4.37794
0.943136,0.010327,5.96124,141.59994,4.37908
0.944088,0.009738,5.97758,141.44802,4.38072
0.946781,0.006005,5.97316,140.20926,4.40662
0.953866,0.004769,5.9425,138.25506,4.36544
0.959111,0.004712,5.9207,137.51754,4.3947
0.964132,0.004168,5.90558,136.64924,4.48224
0.97038,0.004878,5.88302,134.3796,4.51692
0.980024,0.004994,5.8576,133.03146,4.57976
0.987863,0.004486,5.8146,134.13424,4.5974
0.992591,0.004301,5.75232,136.22526,4.5769
0.999207,0.003159,5.71484,133.59284,4.62124
1.008302,0.002084,5.70736,131.64642,4.6971
1.013343,0.001562,5.69176,133.40394,4.69422
1.016713,0.001399,5.70608,135.0353,4.69388
1.019151,0.001351,5.7194,135.29506,4.71128
1.019615,0.001549,5.72642,135.76494,4.72184
1.019323,0.001651,5.74366,135.50112,4.73916
1.018774,0.001703,5.75538,135.80316,4.78832
1.017832,0.001617,5.7468,135.43482,4.75788
1.017483,0.001615,5.74304,136.14342,4.7128
1.017321,0.001417,5.73782,137.14466,4.69518
1.016803,0.001409,5.76772,137.08194,4.77278
1.01642,0.001335,5.77362,136.4621,4.76744
1.016214,0.001544,5.77586,136.67174,4.74396
1.015515,0.001493,5.79554,136.79392,4.73658
1.015035,0.001537,5.80974,136.92108,4.73248
1.014592,0.001986,5.80718,137.2364,4.71176
1.013698,0.002004,5.80222,137.42226,4.66632
1.012706,0.002008,5.81096,137.92752,4.6515
1.011793,0.00204,5.82278,138.29778,4.6518
1.010913,0.001835,5.83682,138.70002,4.6618
1.0098,0.001339,5.85416,139.4934,4.66032
1.008231,0.001328,5.84678,139.8871,4.63486
1.006959,0.001345,5.85588,140.91254,4.64974
1.005584,0.001571,5.86526,142.46128,4.60286
1.003707,0.001682,5.87314,144.26666,4.54464
1.001549,0.00175,5.88062,146.00218,4.52504
0.999154,0.001788,5.88026,148.06982,4.471
0.995813,0.001957,5.8854,150.20456,4.42696
0.990464,0.002467,5.92256,148.57766,4.40106
0.982705,0.003073,5.9474,149.50772,4.41266
0.975856,0.003489,5.9463,151.33258,4.3879
0.969829,0.003533,5.93964,149.40482,4.37548
0.963693,0.003417,5.94674,145.17868,4.3991
0.960639,0.003057,5.9401,145.96024,4.38464
0.958713,0.002661,5.92344,146.73742,4.372
0.95695,0.002258,5.90996,147.23536,4.32948
0.956594,0.002306,5.89512,147.65052,4.2938
0.957066,0.002321,5.886,147.60482,4.3089
0.957486,0.002146,5.87696,147.2283,4.30314
0.960342,0.00263,5.87366,146.68718,4.3122
0.962345,0.002286,5.86256,146.20838,4.28112
0.963052,0.002167,5.86976,145.85582,4.28228
0.963576,0.002147,5.8773,145.56994,4.29658
0.963383,0.0022,5.88288,145.06894,4.30796
0.963913,0.001928,5.86758,144.15054,4.31468
0.964758,0.002206,5.85822,142.84634,4.35312
0.964706,0.002352,5.86362,142.21416,4.37472
0.965293,0.002245,5.86952,141.91864,4.35384
0.96607,0.00243,5.87034,141.645,4.35372
0.96565,0.002011,5.8643,141.1273,4.34942
0.964837,0.001716,5.86016,140.33686,4.32526
0.964854,0.001602,5.84054,139.31684,4.26628
0.964123,0.001634,5.838,138.2209,4.30678
0.962137,0.001941,5.84788,137.3994,4.34056
0.960182,0.002228,5.83986,136.5965,4.33386
0.958164,0.002302,5.83318,135.80048,4.34246
0.957016,0.002512,5.8308,134.8678,4.37874
0.955911,0.002536,5.81834,133.644,4.39488
0.956891,0.002534,5.80006,132.83544,4.41088
0.958782,0.002361,5.7757,133.7758,4.39574
0.960509,0.002253,5.75462,139.31368,4.34764
0.962291,0.002324,5.7469,138.28782,4.3591
0.965679,0.002489,5.7493,137.26386,4.35082
0.969248,0.002268,5.76746,136.05394,4.40734
0.971536,0.002276,5.75726,135.00442,4.42984
0.97481,0.002469,5.72986,133.6217,4.43804
0.977533,0.002519,5.70868,132.80946,4.42672
0.979874,0.002418,5.69302,131.94846,4.4337
0.981989,0.002255,5.70354,133.18028,4.4578
0.984337,0.002087,5.70138,135.5,4.44216
0.98727,0.002376,5.6781,134.52746,4.43522
0.989866,0.002013,5.67358,133.44488,4.46518
0.992159,0.001963,5.66958,132.64294,4.46904
0.992943,0.002007,5.66984,132.04244,4.50546
0.994031,0.002117,5.67222,131.02944,4.54018
0.994821,0.001514,5.66888,129.98786,4.56406
0.996236,0.001821,5.6239,134.30306,4.50094
0.996894,0.001938,5.60256,136.8031,4.49908
0.998943,0.002114,5.6014,135.591,4.50866
1.000983,0.00218,5.6147,134.63194,4.53284
1.003777,0.002829,5.62312,133.35742,4.55404
1.007627,0.002706,5.61476,131.92914,4.57862
1.01087,0.002745,5.61702,130.38892,4.61578
1.013977,0.002646,5.61678,128.73344,4.64306
1.016954,0.002764,5.62168,129.80322,4.6521
1.020499,0.00266,5.6582,130.54578,4.66514
1.022875,0.002865,5.70024,129.19368,4.68012
1.028194,0.002893,5.73154,128.52254,4.70852
1.035009,0.003143,5.76998,128.0022,4.7577
1.038335,0.004137,5.76638,129.92428,4.74368
1.038072,0.004803,5.79346,130.48892,4.74496
1.035756,0.005619,5.82748,128.8737,4.77448
1.028957,0.006428,5.85482,127.06748,4.82078
1.021211,0.006989,5.8799,127.37046,4.83366
1.028694,0.009923,5.87936,127.70598,4.83944
1.047329,0.010301,5.86902,127.25054,4.84062
1.074873,0.010633,5.8536,129.53302,4.81026
1.112938,0.010449,5.85052,125.6928,4.86422
1.150134,0.009284,5.82198,132.28446,4.76378
1.175428,0.006436,5.83314,126.84652,4.8777
1.191209,0.005271,5.82668,128.07584,4.89518
1.199709,0.001485,5.82122,128.3892,4.96472
1.133337,0.093184,5.6331,158.9293,4.94902
0.984689,0.097518,5.66788,160.68472,5.07218
0.800108,0.099297,5.7358,159.70464,5.2337
0.635903,0.099857,5.7629,158.42648,5.27808
0.482394,0.105347,5.7899,159.84022,5.31632
0.363861,0.049869,5.78868,156.97168,5.40078
0.308161,0.041643,5.88554,158.68174,5.42198
0.266427,0.040489,5.8046,160.72206,5.439
0.194759,0.038985,5.83442,157.98728,5.52048
0.118146,0.022385,5.82956,157.19498,5.45592
0.085493,0.020762,5.84468,154.63826,5.53474
0.072671,0.015069,5.93666,158.18338,5.65606
0.088962,0.01336,6.00024,157.56858,5.72178
0.112465,0.016234,6.07412,154.71018,5.68936
0.14198,0.014524,6.15926,152.28164,5.67714
0.155643,0.018244,6.12722,151.06044,5.54028
0.170148,0.018627,6.11734,146.75544,5.48782
0.192304,0.019593,6.15106,145.46118,5.54746
0.238485,0.024006,6.07484,142.67754,5.53832
0.284339,0.03104,6.0603,142.60864,5.53328
0.383635,0.041839,6.05674,144.57726,5.30358
0.495137,0.042644,6.03136,145.2118,5.11336
0.594427,0.042902,6.01894,145.78976,4.95922
0.667449,0.040429,6.0706,145.86402,4.81328
0.732537,0.03494,6.0728,143.97172,4.75122
0.744465,0.031475,6.04102,146.20026,4.58456
0.743363,0.032274,5.96292,145.70286,4.47928
0.744769,0.035747,5.9594,142.80714,4.42866
0.761175,0.037839,5.94052,138.95846,4.56952
0.786485,0.038888,5.94092,136.8701,4.63154
0.8192,0.033045,5.94846,134.8339,4.64114
0.864773,0.030322,5.88124,133.98168,4.62806
0.903673,0.023468,5.82794,131.743,4.6342
0.941317,0.01946,5.79222,133.70342,4.59526
0.965043,0.016025,5.775,134.91652,4.58282
0.981395,0.011521,5.80564,135.23494,4.60732
0.981993,0.009902,5.87408,136.30062,4.6121
0.98458,0.006632,5.9056,137.6044,4.60536
0.970669,0.008186,5.97002,134.5714,4.63122
0.962844,0.008684,5.9898,133.50734,4.69916
0.964661,0.008671,5.9559,132.79466,4.69156
0.971387,0.008711,5.94404,131.95378,4.69914
0.98062,0.007928,5.92666,130.91612,4.7151
0.999007,0.006032,5.93062,130.0682,4.76242
1.012789,0.004196,5.91364,129.52138,4.73922
1.020715,0.002701,5.91282,129.30414,4.74122
1.025882,0.001849,5.87418,135.2291,4.64142
1.027977,0.001431,5.86388,136.61712,4.60704
1.028139,0.001517,5.85722,136.87554,4.58664
1.027966,0.002152,5.8492,136.72188,4.57836
1.026527,0.002067,5.84096,136.7211,4.57604
1.024789,0.002093,5.81714,137.29724,4.52492
1.023478,0.002122,5.80494,138.02806,4.50166
1.022358,0.001681,5.80028,138.35564,4.50202
1.022058,0.001452,5.80474,138.23944,4.51558
1.022304,0.001574,5.7998,138.0359,4.53202
1.023038,0.001684,5.79278,137.73156,4.53958
1.023616,0.002204,5.79674,138.08598,4.54176
1.023812,0.00225,5.77638,138.71702,4.5293
1.023755,0.002017,5.77392,139.56164,4.51544
1.02327,0.002006,5.78046,140.37406,4.50752
1.022664,0.001714,5.77776,140.59394,4.49286
1.02189,0.001575,5.77884,140.59486,4.50844
1.021172,0.001582,5.76558,140.73522,4.473
1.020459,0.001841,5.7591,141.23152,4.46998
1.021002,0.001792,5.7638,141.2182,4.47816
1.021456,0.001771,5.7676,140.8958,4.48934
1.021863,0.001656,5.77946,140.73334,4.49386
1.022358,0.001696,5.78454,141.18864,4.47066
1.022403,0.001502,5.80354,141.58562,4.48436
1.02164,0.001441,5.82354,142.95712,4.47796
1.019186,0.002192,5.84402,146.47216,4.42
1.013491,0.002781,5.89858,148.24264,4.36536
1.005795,0.002859,5.93984,148.21746,4.3103
0.996056,0.003358,5.94902,149.5935,4.30872
0.986707,0.00433,5.97104,150.34326,4.397
0.976819,0.004395,6.02904,143.17618,4.51434
0.969003,0.005923,6.04264,148.59756,4.42518
0.957724,0.006996,6.0717,150.99876,4.3437
0.940197,0.011101,6.12072,149.7866,4.39838
0.899181,0.021557,6.18942,149.24982,4.24054
0.860917,0.025473,6.1271,152.2092,3.79278
0.83453,0.025654,6.00656,149.48482,3.48622
0.810808,0.025529,6.05508,145.8176,3.70914
0.795807,0.025655,6.07086,145.82568,3.62474
0.807233,0.018262,6.0152,145.09982,3.5198
0.823251,0.012386,5.9746,142.46452,3.55476
0.831699,0.01222,5.97816,140.15426,3.67704
0.840603,0.009787,5.98256,137.86384,3.73942
0.846786,0.008776,6.02366,136.61736,3.7948
0.84645,0.007105,6.08142,135.15942,3.9002
0.845975,0.007172,6.0615,136.54272,3.9314
0.851219,0.00827,6.01172,137.54228,3.99978
0.86316,0.008393,5.97982,141.68956,3.9982
0.878472,0.007929,5.96394,139.11502,4.04032
0.896849,0.007221,5.94652,136.34412,4.06602
0.913475,0.006524,5.91622,137.89766,4.06168
0.919101,0.005282,5.9027,137.23126,4.1232
0.922753,0.005311,5.89606,138.51314,4.15048
0.925782,0.005675,5.89208,136.16042,4.1807
0.927733,0.006367,5.88644,135.25396,4.23778
0.931788,0.007055,5.8368,140.05292,4.2336
0.942391,0.007128,5.81226,145.71736,4.23064
0.950142,0.007183,5.85088,145.02462,4.2365
0.957198,0.006925,5.90748,145.6162,4.23188
0.964406,0.005036,5.93404,146.01418,4.21802
0.964408,0.004142,5.94878,146.50838,4.16182
0.956527,0.004384,5.97498,147.40184,4.13084
0.9451,0.004495,6.0027,149.0419,4.11022
0.93303,0.005,6.03538,146.59248,4.10458
0.916594,0.006222,6.09064,140.2978,4.16798
0.898516,0.007816,6.10506,141.87082,4.11332
0.879596,0.008027,6.12384,142.68782,4.0644
0.867772,0.008177,6.11164,144.29804,4.01088
0.854541,0.008555,6.08566,143.91808,4.0026
0.843389,0.00813,6.08892,143.63126,3.98124
0.836596,0.007103,6.07488,144.01828,3.90846
0.834847,0.007163,6.03492,142.87142,3.79916
0.832198,0.006996,5.99374,141.1531,3.7931
0.834165,0.006263,5.94302,138.85154,3.86558
0.84323,0.006261,5.91146,136.13884,3.89704
0.850971,0.005887,5.93772,133.28172,3.9881
0.861427,0.006461,5.9529,131.99876,4.05884
0.863527,0.008034,5.95648,129.5765,4.12486
0.864461,0.007876,5.94568,128.84744,4.11934
0.861933,0.009233,5.93942,132.44014,4.01742
0.866064,0.009818,5.85636,138.41892,3.84794
0.870826,0.009459,5.79794,134.89286,3.91314
0.884484,0.009042,5.7602,131.30634,4.0323
0.896807,0.008679,5.76844,129.40556,4.16134
0.906631,0.008628,5.78706,127.93494,4.28516
0.907681,0.008769,5.7994,130.5193,4.28328
0.905869,0.009117,5.78848,132.11088,4.21104
0.905194,0.009119,5.78642,130.32506,4.2199
0.906622,0.009735,5.77142,128.80784,4.25984
0.908088,0.007612,5.78108,126.53806,4.33824
0.912141,0.007298,5.75164,130.40476,4.28088
0.914697,0.005952,5.7403,132.39756,4.26718
0.91242,0.005468,5.73386,130.82862,4.31984
0.907749,0.004926,5.72092,128.93482,4.38198
0.900146,0.004644,5.73846,127.31084,4.42612
0.893491,0.004802,5.7595,125.66268,4.47442
0.889463,0.005519,5.73518,128.30422,4.45128
0.884193,0.005713,5.7672,127.19462,4.58192
0.876412,0.006265,5.74374,131.31116,4.53814
0.86817,0.006065,5.75568,127.29136,4.67418
0.854953,0.00696,5.7501,127.92936,4.75258
0.839405,0.006707,5.75622,128.66986,4.80892
0.824627,0.007025,5.7499,128.634,4.84084
0.805869,0.007854,5.73116,131.39464,4.84778
0.80349,0.010632,5.74128,130.74836,4.87428
0.813313,0.010993,5.68254,134.56854,4.79786
0.82828,0.012914,5.66786,132.10978,4.88064
0.847328,0.013101,5.7318,132.98236,4.99472
0.884896,0.013813,5.73846,133.69054,5.03438
0.930146,0.018388,5.7349,134.87554,5.06454
0.986934,0.018475,5.70898,134.53756,5.07648
1.16641,0.087509,5.66766,160.5907,4.97322
1.123875,0.092356,5.68244,157.08888,4.95412
1.098287,0.093766,5.68896,153.52268,4.91752
1.0804,0.095866,5.68978,151.4669,4.91448
1.018526,0.100113,5.6528,152.72066,4.82
0.965771,0.052812,5.62756,154.97842,4.70206
0.963827,0.047856,5.63588,150.56802,4.70084
0.959459,0.045154,5.67308,151.08434,4.64598
0.95195,0.039793,5.69654,146.4503,4.6622
0.988497,0.027776,5.69798,147.77244,4.62074
1.05248,0.014402,5.69232,147.36564,4.63058
1.071676,0.008378,5.68366,145.80056,4.6362
1.074997,0.007085,5.68992,141.688,4.64846
1.073252,0.006375,5.63908,144.33818,4.57902
1.070476,0.004865,5.60908,146.53586,4.54308
1.066666,0.004737,5.54634,148.71274,4.52878
1.064839,0.004347,5.55236,144.08718,4.55798
1.065043,0.003839,5.5539,143.12208,4.5446
1.06755,0.003179,5.54988,143.80606,4.535
1.071472,0.003018,5.56314,144.48526,4.53686
1.072811,0.002587,5.56344,145.12956,4.55442
1.074778,0.002667,5.57332,146.11528,4.54888
1.075209,0.001872,5.59008,147.2405,4.54758
1.072619,0.001907,5.58746,147.81194,4.51964
1.069297,0.001559,5.58464,148.09062,4.50056
1.067,0.001709,5.58954,148.39322,4.50832
1.064937,0.001513,5.62412,149.11234,4.51418
1.061501,0.001747,5.67604,146.77236,4.5214
1.057115,0.002268,5.71322,147.41292,4.49584
1.052307,0.002495,5.78002,145.72768,4.51044
1.043614,0.003319,5.77674,148.21196,4.44008
1.033378,0.003348,5.7753,146.80472,4.42714
1.024907,0.003251,5.78264,147.46456,4.39632
1.017685,0.003149,5.79514,149.28268,4.36376
1.008905,0.003274,5.81692,142.396,4.39128
1.003661,0.003143,5.82284,143.8262,4.353
1.001867,0.003075,5.79194,144.2178,4.34086
1.003127,0.00338,5.75642,142.8582,4.3704
1.00563,0.003268,5.751,141.13132,4.40646
1.010619,0.002869,5.78662,140.8038,4.44752
1.015713,0.002356,5.78976,141.16118,4.45
1.018775,0.002137,5.80724,141.6422,4.44114
1.018856,0.001941,5.81282,142.358,4.43546
1.018832,0.001696,5.79964,143.13428,4.42408
1.018975,0.001546,5.78708,143.30692,4.4019
1.018161,0.00152,5.7971,143.77918,4.40452
1.01792,0.002044,5.8067,144.18478,4.39054
1.017827,0.001997,5.793,144.30122,4.37826
1.017954,0.002171,5.76972,144.3278,4.3736
1.018288,0.0021,5.7478,143.82432,4.39672
1.019526,0.002198,5.76314,143.70144,4.43604
1.020179,0.002031,5.78412,145.33652,4.45536
1.019706,0.002358,5.82316,148.01638,4.43616
1.015598,0.003185,5.89576,149.12096,4.39496
1.007366,0.003736,5.9512,147.05016,4.33996
1.000454,0.003873,5.91294,146.17274,4.26156
0.993909,0.003905,5.82918,145.56586,4.1845
0.989356,0.004037,5.8152,144.99946,4.15238
0.989049,0.003362,5.80596,144.4648,4.19104
0.992297,0.003127,5.8197,144.0533,4.23906
0.994331,0.003014,5.8303,143.67614,4.26568
0.996328,0.002907,5.82996,143.26996,4.28028
0.996939,0.002716,5.84244,143.30726,4.25462
0.99612,0.00275,5.83286,144.13692,4.23258
0.995616,0.002625,5.81574,145.41594,4.2108
0.996316,0.002792,5.78588,144.93944,4.18242
0.997192,0.002817,5.77292,143.41542,4.23192
0.999002,0.002859,5.7816,142.55776,4.26148
1.001341,0.002537,5.7872,142.53282,4.23614
1.00327,0.002371,5.80882,142.87686,4.22296
1.004076,0.002298,5.7892,142.63804,4.19538
1.004604,0.001995,5.76748,141.55328,4.1648
1.004812,0.001547,5.77768,139.92244,4.21052
1.005983,0.001785,5.7745,138.42454,4.2718
1.008425,0.002078,5.7648,136.8558,4.33808
1.010544,0.001974,5.7818,136.14404,4.32672
1.012472,0.002184,5.79854,135.79644,4.29642
1.014209,0.002377,5.79278,135.31568,4.33306
1.01447,0.002152,5.80412,135.38722,4.332
1.013654,0.001908,5.81394,135.07594,4.36678
1.012337,0.001969,5.81212,134.9389,4.36808
1.01074,0.001719,5.81504,134.54342,4.37148
1.009747,0.001549,5.81808,133.82154,4.41512
1.009581,0.001742,5.8159,133.71344,4.38768
1.009755,0.001739,5.81696,133.85664,4.3732
1.010845,0.001685,5.81774,133.38534,4.3991
1.012231,0.002071,5.8124,133.01996,4.36702
1.013117,0.002106,5.81344,132.79576,4.38628
1.013415,0.001972,5.8106,132.32656,4.40458
1.013126,0.002128,5.80358,131.78512,4.39438
1.01265,0.002263,5.79762,131.49296,4.40056
1.012742,0.002188,5.78864,132.58966,4.42864
1.013316,0.002029,5.75856,138.83708,4.34726
1.013838,0.002412,5.7513,138.2085,4.36504
1.014711,0.002123,5.75242,137.99682,4.39544
1.015316,0.001964,5.74804,137.47646,4.38642
1.015608,0.001781,5.76286,136.79946,4.43296
1.015365,0.001802,5.7717,137.09586,4.44402
1.015932,0.001451,5.77796,136.81558,4.496
1.015292,0.00186,5.78872,135.97678,4.54944
1.014162,0.001841,5.79814,136.02698,4.50472
1.011779,0.001874,5.81318,136.35226,4.5219
1.009674,0.001787,5.83018,137.50926,4.49346
1.007315,0.0021,5.82466,138.24766,4.43872
1.004372,0.00223,5.81236,138.58056,4.37648
1.001076,0.002246,5.7971,138.59454,4.35794
0.999658,0.002667,5.77688,138.13134,4.33262
0.998909,0.002604,5.75908,136.67586,4.35842
0.998979,0.002356,5.73982,134.87234,4.39322
1.001325,0.002417,5.73676,133.0084,4.4459
1.004911,0.002294,5.75364,132.16016,4.49492
1.007415,0.002271,5.75456,132.19518,4.51654
1.009159,0.00235,5.74176,135.72464,4.46994
1.010064,0.002034,5.7528,135.01094,4.52484
1.010265,0.002141,5.74196,134.3428,4.5166
1.010604,0.002167,5.74396,133.96942,4.51734
1.01155,0.001956,5.74138,133.7029,4.51298
1.012128,0.001844,5.72672,133.22874,4.47916
1.01202,0.001875,5.7187,132.86306,4.47106
1.012088,0.001895,5.71602,132.54798,4.48268
1.011487,0.001907,5.70338,132.04568,4.4847
1.011042,0.001893,5.69204,131.38572,4.49508
1.011384,0.001953,5.6815,130.65814,4.50344
1.012492,0.00172,5.65688,129.71806,4.5203
1.013312,0.001348,5.6444,132.20012,4.5042
1.014707,0.00162,5.62204,136.62206,4.44364
1.016272,0.002093,5.6129,136.13254,4.45044
1.01773,0.002201,5.60636,135.78732,4.45454
1.018375,0.002342,5.59652,135.33138,4.46248
1.018149,0.002447,5.5904,135.07978,4.4723
1.016622,0.002214,5.59098,135.45562,4.46598
1.013784,0.002512,5.5808,135.78954,4.45334
1.010767,0.002318,5.56952,135.38538,4.48386
1.008761,0.002208,5.55304,134.55834,4.47258
1.006944,0.002444,5.53494,133.36676,4.486
1.005694,0.002519,5.52044,131.93676,4.50944
1.006229,0.002247,5.5395,130.77686,4.55984
1.005076,0.002629,5.54366,129.17788,4.59782
1.002861,0.002557,5.55872,127.72538,4.63144
1.003993,0.003095,5.58334,126.74068,4.66034
1.007548,0.002908,5.5754,127.43884,4.6567
1.011551,0.003079,5.57556,127.03384,4.66986
1.017208,0.002807,5.58878,127.78704,4.68622
1.024199,0.002906,5.58228,129.61918,4.69148
1.032085,0.003188,5.60162,127.60762,4.73376
1.041196,0.00302,5.606,126.38086,4.7518
1.051123,0.003744,5.609,126.86758,4.75116
1.066105,0.004278,5.60566,130.39018,4.75176
1.084796,0.00499,5.63362,127.14466,4.78112
1.106293,0.005085,5.62638,132.31042,4.73468
1.13095,0.006373,5.60908,130.3841,4.76076
1.155361,0.005893,5.6208,129.08424,4.80044
1.174719,0.005445,5.622,130.1914,4.82704
1.189463,0.004214,5.61966,131.52806,4.82884
1.19794,0.003638,5.62868,129.68816,4.84076
1.2,0.0,5.65596,131.39942,4.86894
1.2,0.0,5.68196,130.74264,4.9105
1.2,0.0,5.58522,159.68708,4.52836
1.2,0.0,5.61088,153.86152,4.65484
1.2,0.0,5.65388,151.63896,4.7231
1.2,0.0,5.69344,149.97224,4.77412
1.2,0.0,5.67676,150.67996,4.76382
1.2,0.0,5.69324,147.8391,4.8166
1.198278,0.002103,5.68674,148.42404,4.78672
1.18988,0.00477,5.67242,149.02808,4.74116
1.175458,0.005418,5.69966,145.62764,4.75084
1.154911,0.006369,5.68798,147.70432,4.72866
1.129952,0.006691,5.70182,145.83226,4.72936
1.104322,0.006285,5.68156,147.76836,4.68014
1.083998,0.004845,5.73772,140.20666,4.7558
1.066466,0.004231,5.7075,143.03072,4.7004
1.052979,0.003283,5.6963,145.52084,4.64574
1.042893,0.002916,5.69782,145.18906,4.64
1.035737,0.003133,5.69178,143.53354,4.64558
1.028535,0.002741,5.66,145.34404,4.58206
1.023942,0.002645,5.62942,147.04542,4.52892
1.018964,0.002919,5.63976,146.7528,4.51926
1.014093,0.002818,5.66228,146.28892,4.51166
1.008142,0.002561,5.71768,143.95126,4.5314
1.001126,0.002933,5.71988,146.34916,4.48898
0.989144,0.004318,5.71986,145.60558,4.48094
0.974402,0.005011,5.73512,145.66102,4.43634
0.961053,0.005172,5.79416,141.31218,4.42914
0.950035,0.005094,5.80356,142.19898,4.34976
0.941922,0.004751,5.79816,143.48926,4.381
0.939088,0.003529,5.78554,144.00146,4.35414
0.941739,0.002309,5.79654,144.87848,4.35202
0.944881,0.001723,5.7944,146.04752,4.3285
0.94552,0.00192,5.79318,146.77408,4.29794
0.946053,0.002041,5.7884,147.62318,4.2673
0.94717,0.001931,5.78502,148.34886,4.23188
0.94874,0.001701,5.7831,148.92994,4.2324
0.949999,0.00163,5.7833,148.91176,4.2366
0.952611,0.00141,5.77298,148.77506,4.2461
0.95766,0.002267,5.76074,147.31958,4.2667
0.96607,0.00261,5.75624,145.53572,4.29922
0.974206,0.002619,5.77966,144.61014,4.35158
0.98187,0.002617,5.79012,144.60932,4.37378
0.988757,0.002483,5.8031,144.48956,4.38198
0.993551,0.001703,5.80194,144.86086,4.37322
0.99531,0.001081,5.7866,145.12452,4.36984
0.997034,0.001045,5.78232,145.17734,4.37132
0.998393,0.001134,5.77302,145.50448,4.36396
0.999711,0.001219,5.77422,145.76678,4.36316
1.000273,0.001398,5.77832,146.1164,4.35228
1.000077,0.001425,5.78502,146.8352,4.35312
0.999444,0.00153,5.787875,147.319725,4.35595
