B(ghi_kt|30min),V(ghi_kt|30min),ENT(R),AVG(G),ENT(RB)
0.964795,0.099037,5.79036,138.55576,4.68638
0.964935,0.097137,5.82084,145.3669,4.66772
0.964321,0.097135,5.84602,144.8572,4.71372
0.960823,0.098617,5.8598,144.45154,4.73814
0.958944,0.098614,5.82932,143.15648,4.69224
0.956233,0.098344,5.83382,142.57538,4.70246
0.98009,0.017215,5.84098,142.30958,4.71112
0.98061,0.017171,5.85148,142.48328,4.78256
0.947803,0.147777,5.8355,143.53118,4.79028
0.929338,0.20639,5.73266,146.89866,4.59786
0.935492,0.206396,5.93542,145.39486,4.82516
0.939657,0.206409,6.01088,142.87622,4.89502
0.942156,0.206409,5.93928,140.92614,4.82582
0.942537,0.206424,5.91326,140.28838,4.85268
0.97562,0.120758,5.8528,138.11655,4.8305
1.000853,0.005363,5.8823,141.0102,4.8036
1.000918,0.005644,5.88306,141.81312,4.78838
1.005457,0.005336,5.79136,142.24628,4.7506
1.011057,0.005273,5.77176,141.80918,4.7546
1.016246,0.004001,5.82606,141.87926,4.80796
1.017709,0.003964,5.8842,139.95324,4.83504
1.013988,0.003745,5.84684,137.2452,4.81636
0.977127,0.079973,5.73702,134.50592,4.61778
0.949069,0.08583,5.78072,144.01978,4.64214
0.931921,0.091719,5.8152,143.87782,4.72934
0.910373,0.096042,5.78448,136.35478,4.84452
0.864315,0.101154,5.80254,128.22464,4.87344
0.859747,0.098563,5.85096,133.9391,4.76644
0.889559,0.065618,5.84292,133.90986,4.73148
0.90767,0.055754,5.85266,133.96212,4.77392
0.914722,0.046155,5.8602,133.08702,4.81904
0.928142,0.035725,5.86106,132.94526,4.8426
0.970469,0.022474,5.77996,132.21192,4.73784
0.975036,0.013394,5.8881,134.157,4.84326
0.976838,0.013419,5.96016,134.95872,4.88386
0.980817,0.013448,5.99644,137.64208,4.85616
0.987297,0.013499,6.01876,140.1171,4.82214
0.993016,0.004373,6.00206,139.94094,4.80318
1.000471,0.005396,5.95004,139.427,4.76342
1.014141,0.005759,5.88846,141.57224,4.69412
1.030983,0.005953,5.88728,141.76554,4.72318
1.047697,0.005741,5.9106,141.5781,4.76794
1.063712,0.005768,5.92438,141.52906,4.85252
1.077555,0.006369,5.96016,139.25454,4.93828
1.084317,0.005126,5.88776,133.12434,4.94766
1.08013,0.004941,5.79464,126.85788,4.97822
1.071694,0.004564,5.74524,122.74036,4.97796
1.058888,0.004852,5.71722,123.1879,4.93292
1.044836,0.004364,5.67826,121.10418,4.94832
1.035087,0.004116,5.59236,127.37538,4.83794
1.033343,0.01401,5.51272,125.82222,4.78496
1.039031,0.018471,5.59824,125.6796,4.81768
1.04324,0.018713,5.60032,124.03066,4.80104
1.055501,0.01907,5.5853,123.07466,4.8912
1.069886,0.019129,5.58908,122.04248,4.93102
1.056316,0.09244,5.5756,119.75976,4.9974
0.941772,0.092568,5.64296,126.16164,4.83908
0.816736,0.104503,5.62408,124.74688,4.9053
0.681467,0.117632,5.5662,123.26838,4.89824
0.549172,0.117946,5.60224,123.94558,4.95182
0.450479,0.154894,5.62726,127.06256,5.00846
0.373382,0.126114,5.57756,129.56036,4.92322
0.379736,0.142291,5.67302,127.82706,4.89968
0.388327,0.125826,5.73036,127.1029,4.836
0.42699,0.161138,5.65064,129.40158,4.50886
0.547432,0.174413,5.52786,131.55614,4.80066
0.602591,0.14797,5.58492,125.5671,4.79838
0.661611,0.154728,5.59658,125.467,4.80932
0.676171,0.158614,5.5937,137.2657,4.46836
0.674525,0.155945,5.60634,136.98184,4.2917
0.665283,0.118548,5.61024,140.43214,4.29134
1.2,0.0,5.75306,155.09538,4.63062
1.2,0.0,5.74804,151.6318,4.73412
1.2,0.0,5.86294,147.18576,5.00094
1.2,0.0,5.84006,144.5968,5.08954
1.2,0.0,5.80978,142.82014,5.07364
1.2,0.0,6.02514,143.30554,5.09098
1.183133,0.042911,6.19536,142.55134,5.13874
1.139772,0.066217,6.23572,138.42084,5.1906
1.139772,0.066217,6.18014,140.43222,5.13926
1.071374,0.094941,6.1522,136.81452,5.16236
0.986777,0.096685,6.04086,143.05696,4.98924
0.953885,0.113893,6.02168,144.16302,4.8952
0.970053,0.105125,6.18622,136.45546,4.99708
1.005136,0.095101,6.09178,130.4196,5.06946
0.911087,0.100873,6.0585,120.8941,5.17762
0.946833,0.116118,6.03426,127.07878,5.0148
1.003342,0.135665,5.86742,128.0264,5.03256
0.943475,0.126337,5.779,119.17674,5.18198
0.89283,0.137471,5.75492,126.98808,5.02242
0.88348,0.130164,5.679,136.44646,4.77246
0.957283,0.130641,6.06644,146.21156,4.94206
0.986166,0.124598,6.19894,142.06138,5.09134
1.013753,0.104734,6.1219,139.30648,5.04054
1.106512,0.101113,6.09826,133.65698,5.12668
1.104583,0.107489,6.09674,126.5157,5.21544
1.085902,0.111512,6.0669,125.54094,5.32044
1.036663,0.109091,5.98242,121.9161,5.36778
0.9442,0.121872,5.93508,119.2181,5.34164
0.870546,0.125067,5.96724,121.31522,5.27398
0.844622,0.116343,6.05754,127.53744,5.0287
0.877752,0.120057,5.98748,129.18924,5.12486
0.856481,0.123057,6.04222,125.06806,5.21716
0.890252,0.091162,6.0037,127.71738,5.06464
0.953629,0.082553,5.99336,129.70152,4.97716
0.99179,0.078806,5.9267,131.13668,4.94258
0.981187,0.065351,5.87,136.73406,4.83716
0.965248,0.046025,5.85814,137.61982,4.82292
0.988299,0.017254,5.85854,141.25206,4.78764
0.991345,0.003088,5.82472,144.90254,4.68646
0.986543,0.011627,5.78142,149.63726,4.62576
0.984492,0.023362,5.89338,149.36022,4.73302
0.97363,0.028681,5.97862,144.39606,4.81454
0.960304,0.037805,6.02918,143.8707,4.85798
0.956888,0.045996,6.08574,143.21358,4.8671
0.957614,0.056728,6.12478,137.14126,4.94006
0.979786,0.059186,6.0443,142.62062,4.7387
0.970796,0.075473,5.99076,143.32946,4.69414
0.921775,0.077488,6.05098,139.40306,4.71768
0.901106,0.085592,6.12178,140.46022,4.69128
0.887135,0.098688,6.17202,127.52558,4.82516
0.890706,0.104368,6.1282,135.84484,4.72092
0.879139,0.103406,6.23566,141.83926,4.78848
0.889741,0.100865,6.2821,140.34176,4.823
0.895494,0.107667,6.2244,135.18096,4.8769
0.892296,0.113194,6.19866,131.94272,4.97926
0.891145,0.096772,6.26202,128.94656,4.93982
0.899466,0.093361,6.24286,128.2879,4.98452
0.906091,0.0916,6.17084,137.9584,4.97714
0.936297,0.076123,6.24948,146.49864,4.83332
1.018903,0.07292,6.33974,144.40206,4.75912
1.027917,0.141642,6.3466,136.74042,4.70408
1.022181,0.162038,6.29508,135.71488,4.4395
0.940782,0.201239,6.12886,127.80782,4.45064
0.864212,0.232202,6.0297,125.38778,4.47998
0.769072,0.2466,5.97744,120.49482,4.6411
0.741962,0.25162,6.15536,123.41042,4.94122
0.776067,0.227104,6.20194,136.66602,5.08418
0.796264,0.199538,6.10414,136.0702,5.08092
0.864359,0.179274,6.03112,137.48158,4.99806
0.927266,0.13558,5.99764,136.83432,4.94766
0.995602,0.105982,5.97832,138.01014,4.89364
0.995096,0.065094,5.99974,140.70582,4.85982
0.968444,0.106957,5.93142,135.98502,4.97374
0.977413,0.101745,6.02032,138.71864,4.89166
0.982585,0.101949,6.06394,141.4093,4.90078
0.987595,0.102259,6.09624,141.08872,4.9536
0.992645,0.105866,6.20318,143.18272,4.93556
1.010375,0.080972,6.32618,139.68516,4.82578
1.040272,0.073786,6.36402,135.97734,4.70132
1.028198,0.109762,6.35892,134.14178,4.48328
0.988794,0.12748,6.39872,140.85858,4.2463
0.992327,0.136185,6.36482,142.99464,4.03484
0.967859,0.155986,6.38346,146.07078,4.02522
0.926427,0.157772,6.3671,147.75358,3.98916
0.884812,0.137111,6.33026,146.90122,3.86184
0.860839,0.113375,6.27754,150.5018,3.71088
0.854643,0.097639,6.24298,151.55878,3.67514
0.809651,0.076956,6.24282,149.87528,3.75188
0.794985,0.031294,6.2788,148.46424,3.84218
0.77925,0.024246,6.26212,146.80432,3.80458
0.77115,0.014348,6.2737,146.98456,3.86266
0.769496,0.015454,6.26916,148.24412,3.82834
0.777776,0.023788,6.28304,148.11356,3.81214
0.775194,0.027876,6.30658,147.30144,3.8144
0.765003,0.027468,6.3057,147.66238,3.78522
0.768508,0.049464,6.28148,147.78132,3.7622
0.801437,0.05028,6.2725,150.61226,3.6952
0.818424,0.05292,6.26742,150.39294,3.69792
0.819553,0.049925,6.27612,148.28916,3.71286
0.808784,0.049754,6.28666,145.1864,3.83534
0.791577,0.04939,6.28004,140.01762,3.97422
0.768834,0.034091,6.2848,138.10106,3.97468
0.73549,0.039637,6.32858,139.11676,3.99902
0.709701,0.047633,6.34154,139.41338,4.04376
0.670008,0.046957,6.34924,135.12396,4.22312
0.663796,0.050288,6.39182,135.0055,4.29914
0.719974,0.088693,6.40788,135.74616,4.28154
0.770561,0.113218,6.40996,138.0955,4.24312
0.810757,0.125024,6.38782,139.89776,4.11534
0.820788,0.1281,6.3814,137.71946,4.07012
0.82151,0.128547,6.35184,134.32016,3.99252
0.803034,0.123905,6.30978,142.25338,3.93348
0.753747,0.105757,6.28848,145.30562,3.88754
0.704552,0.078828,6.28958,147.32168,3.91298
0.628444,0.057112,6.26732,144.5422,4.01278
0.572784,0.040002,6.19384,142.69526,4.0983
0.551791,0.038587,6.08682,142.10522,4.12264
0.539484,0.027667,6.10192,142.50298,4.07542
0.508561,0.021366,6.07628,143.79014,3.994
0.479791,0.007502,5.99882,145.24084,4.11048
0.467557,0.006537,6.02218,145.0753,4.41126
0.459902,0.005625,5.86628,143.79802,4.46288
0.459605,0.006243,5.93982,143.4586,4.61804
0.454521,0.007031,5.90742,149.49606,4.39278
0.443452,0.007189,5.86672,145.49638,4.38788
0.436945,0.007768,5.87018,144.96826,4.3291
0.440936,0.009356,6.05244,146.26186,4.13778
0.44027,0.009931,5.99416,144.53156,4.37878
0.432213,0.009902,5.89838,145.4049,4.43912
0.423564,0.009001,5.75198,152.5403,4.03588
0.421674,0.008985,5.85022,158.036,3.70616
0.41754,0.007571,5.89332,156.36372,3.6966
0.403686,0.00485,5.89896,152.76128,3.63426
0.395346,0.003926,5.8737,147.87698,3.75354
0.388436,0.003892,5.7587,148.85062,3.77566
0.390296,0.005347,5.89782,153.80004,3.69754
0.392068,0.007009,6.0837,153.14824,3.58278
0.383867,0.008661,5.9993,146.88324,3.56344
0.374837,0.008521,5.89244,144.8302,3.58926
0.367139,0.008444,5.83558,148.05368,3.48564
0.360513,0.008144,5.855,144.50906,3.41308
0.343543,0.007981,5.93836,144.2087,3.55928
0.316907,0.006353,5.76914,150.30874,3.5912
0.301451,0.004993,5.76494,151.33094,3.5971
0.289728,0.004898,5.80848,147.11732,3.59828
0.279798,0.004845,5.92644,144.38732,3.57206
0.270902,0.005648,5.9547,146.5615,3.4787
0.272015,0.004656,6.0228,147.39548,3.50726
0.281677,0.004803,6.0652,147.87126,3.62542
0.287674,0.004949,5.92854,147.24228,3.67032
0.293335,0.00499,5.97204,144.94978,3.69194
0.298399,0.004957,5.91754,147.74952,3.61172
0.304174,0.003925,5.8797,147.60966,3.47168
0.302553,0.003361,5.84256,145.93688,3.47332
0.301931,0.003108,5.89448,147.14684,3.54328
0.311662,0.005875,5.95598,146.28676,3.57192
0.32929,0.006476,6.07106,145.1425,3.71416
0.344858,0.008733,6.17752,141.7645,3.8166
0.34582,0.010148,5.96916,144.96932,3.76894
0.350309,0.011284,5.91168,150.13274,3.7135
0.363621,0.012202,6.0146,152.65252,3.67566
0.372859,0.011531,6.05252,147.75704,3.84452
0.361309,0.014324,5.90842,145.99522,3.9115
0.351066,0.013422,5.79708,148.54568,4.04822
0.358892,0.012995,5.89418,145.40854,4.05534
1.146922,0.147882,5.66542,158.0493,4.7169
1.024068,0.148156,5.64848,163.32728,4.63188
0.91803,0.148374,6.08636,156.7293,4.861
0.807424,0.148491,6.14414,155.06104,5.02394
0.684343,0.148862,6.0334,152.9997,5.10178
0.543592,0.149072,5.85706,148.53522,5.00296
0.445765,0.019409,5.70312,150.75574,4.8842
0.461375,0.042959,6.04074,156.64014,5.0034
0.532771,0.081732,6.31818,146.22418,5.14732
0.630518,0.098164,6.07242,131.33272,5.32064
0.631077,0.141186,6.05166,132.72656,5.37024
0.771489,0.181233,5.84736,135.31936,5.03012
0.890893,0.198871,5.7892,136.16448,4.81482
0.89259,0.215846,5.79482,141.59824,4.74316
0.818208,0.208847,5.85196,138.42302,4.83744
0.811849,0.184583,5.76238,141.10742,4.69518
0.929162,0.141083,5.78296,143.48794,4.75406
0.91483,0.14139,5.78832,140.02138,4.83988
0.925114,0.105294,5.69796,137.0771,4.8103
1.011019,0.0679,5.77592,139.748,4.87448
1.092779,0.042617,5.72132,139.94194,4.83704
1.079737,0.040021,5.7483,140.00322,4.88374
1.020558,0.079937,5.68022,132.5381,4.93368
0.949723,0.084077,5.6447,128.51064,4.93434
0.847201,0.088237,5.61264,124.83926,5.01938
0.771358,0.093237,5.60826,128.63256,5.00692
0.7451,0.092358,5.65582,128.02678,5.009
0.722197,0.094187,5.74936,124.7696,5.0479
0.741051,0.083616,5.70046,127.96996,5.01296
0.786264,0.090724,5.81472,129.7713,4.92498
0.878129,0.091036,5.80536,134.69768,4.76542
0.934656,0.098381,5.83606,135.91246,4.86892
0.95239,0.098844,5.85106,140.85768,4.79852
0.976756,0.09324,5.84144,148.61566,4.67148
0.995218,0.080907,5.88562,152.9782,4.70492
1.021956,0.068363,5.93634,144.85332,4.85156
1.043837,0.087669,6.0554,139.7514,5.0302
1.01194,0.084833,6.26888,133.06078,5.16072
0.968812,0.09083,6.3088,139.58976,5.05574
0.920361,0.097705,6.3449,138.06744,4.99212
0.873637,0.112507,6.33892,136.35592,4.95562
0.814999,0.124201,6.28532,131.67698,5.017
0.74054,0.112377,6.20094,127.01944,5.15742
0.784371,0.116644,6.2575,132.29226,5.03806
0.819504,0.120013,6.08208,125.9939,5.02218
0.844107,0.125363,5.874075,121.5867,4.99785
0.845411,0.122051,5.52095,108.974825,4.885025
0.907021,0.124086,5.73214,109.784,5.02368
0.830726,0.142639,5.71694,113.71126,5.00598
0.763049,0.145611,5.7718,118.46636,5.0081
0.771772,0.170372,5.93496,121.8478,5.07148
0.758418,0.165577,5.73982,115.1209,5.02574
0.795434,0.168632,6.04044,128.6036,5.0556
0.797748,0.160308,6.0824,128.825725,5.099675
0.862823,0.147968,6.00685,134.93045,4.99575
0.908097,0.118141,6.0203,134.34645,5.0095
0.939007,0.133191,5.88802,123.72216,5.14334
0.831808,0.160376,5.75564,113.73114,5.25836
0.806777,0.18505,5.89398,127.74616,5.12686
0.800895,0.19258,5.82774,138.82794,4.9637
0.832162,0.181396,5.8879,141.2143,4.9448
0.832289,0.163928,5.9203,136.76035,5.00525
0.885332,0.149438,5.90566,136.2611,4.99634
0.978442,0.09577,5.93246,137.48806,5.00998
0.979431,0.083079,5.96408,140.0918,5.0019
0.983527,0.048664,5.94694,134.45862,5.0617
0.982947,0.045323,5.92148,135.98998,4.98812
0.978928,0.045307,5.8903,134.75654,4.97612
0.976305,0.04529,5.90188,135.08956,4.98468
0.972311,0.045241,5.935,135.64092,5.00728
0.981861,0.019181,5.9387,136.34892,4.9743
0.98693,0.002419,5.95988,137.99182,4.95952
0.987838,0.002292,5.98758,139.58374,4.98058
0.988388,0.004719,5.9933,140.32712,4.95854
0.989588,0.006323,5.99652,140.40526,4.93886
0.989726,0.006318,5.96386,139.42044,4.90254
0.988911,0.006052,5.92634,137.77148,4.89422
0.987836,0.006041,5.93098,137.25942,4.90356
0.98633,0.006042,5.9388,137.295,4.92782
0.985871,0.001056,5.94248,137.9224,4.9341
0.984605,0.001068,5.94182,138.0706,4.93198
0.984007,0.003739,5.96216,138.65062,4.9585
0.984275,0.003747,5.95106,139.7576,4.91902
0.98473,0.003749,5.95422,140.29006,4.91538
0.984486,0.00872,5.96252,142.15694,4.88762
0.985383,0.008739,5.9464,142.77728,4.87166
0.985613,0.010191,5.91486,142.36378,4.87926
0.985345,0.009525,5.85238,139.6278,4.84422
0.984237,0.009524,5.8566,137.82586,4.85086
0.98307,0.010085,5.86294,137.2818,4.86964
0.982179,0.006796,5.9282,138.77746,4.94148
0.980656,0.005915,5.8915,138.4687,4.90408
0.979787,0.004296,5.8894,137.133267,4.915567
0.979045,0.004291,5.89125,136.53375,4.9245
0.978405,0.002588,5.88,135.88838,4.88808
0.978599,0.000913,5.8906,135.86746,4.8937
0.978022,0.000915,5.8879,135.98638,4.90152
0.977149,0.000924,5.86416,135.09132,4.88684
0.976146,0.000958,5.87314,134.6745,4.9118
0.974134,0.008696,5.8875,134.41734,4.9572
0.973397,0.008701,5.8844,134.1739,4.9759
0.972239,0.00868,5.86558,133.66004,4.9668
0.97119,0.008693,5.86732,133.38572,4.97664
0.970164,0.008695,5.85656,132.96078,4.95826
0.969576,0.008705,5.84818,132.71804,4.95956
0.969539,0.001116,5.83972,132.37468,4.94718
0.968916,0.00106,5.83784,131.89548,4.93756
0.968231,0.001098,5.82796,131.6788,4.92172
0.967256,0.001038,5.81828,134.54588,4.87742
0.966843,0.00102,5.81166,139.41256,4.83236
0.96605,0.000983,5.79886,138.79094,4.80682
0.965711,0.000857,5.79254,138.27284,4.79244
0.965166,0.000835,5.79282,137.91116,4.78646
0.964828,0.00074,5.785,136.92048,4.76812
0.964726,0.000776,5.77724,136.3039,4.75628
0.964211,0.000727,5.76564,136.11342,4.7439
0.963583,0.000749,5.77866,135.78014,4.74696
0.963119,0.000689,5.772,135.19572,4.73672
0.962551,0.000794,5.75634,134.57332,4.7219
0.962061,0.000803,5.76854,133.9728,4.74174
0.96146,0.000733,5.76778,133.4784,4.76002
0.961062,0.00066,5.7604,132.72718,4.73524
0.960909,0.000731,5.74242,132.34196,4.69834
0.960417,0.000668,5.70318,131.75658,4.63292
0.960503,0.000683,5.682,131.14814,4.60884
0.959821,0.001144,5.70064,130.45808,4.65558
0.960058,0.001295,5.6659,130.25774,4.61504
0.96002,0.001329,5.64946,129.41196,4.60048
0.960484,0.001327,5.64096,130.50762,4.588
0.961416,0.001354,5.62548,132.2385,4.56438
0.962184,0.001091,5.6153,131.27442,4.5771
0.96374,0.000875,5.60556,130.61322,4.58792
0.965063,0.000941,5.5974,129.31064,4.58992
0.967055,0.000929,5.58848,128.55336,4.61894
0.968876,0.000903,5.58868,131.10638,4.6059
0.971023,0.000872,5.56738,132.56584,4.57974
0.97315,0.000908,5.54928,131.3829,4.57936
0.975733,0.000933,5.5353,130.40886,4.59716
0.97852,0.000873,5.5305,129.02664,4.6121
0.981332,0.000869,5.51478,127.87166,4.62324
0.98446,0.000955,5.50526,126.6287,4.64226
0.987681,0.000981,5.49002,128.39372,4.63848
0.991439,0.001054,5.47538,127.56796,4.65252
0.995521,0.001108,5.4808,126.07724,4.68936
0.999854,0.001134,5.45936,130.46954,4.66984
1.004623,0.001247,5.46134,130.5813,4.70998
1.0102,0.001293,5.45342,128.99526,4.74714
1.016437,0.00149,5.43978,127.38984,4.75796
1.02359,0.001731,5.4349,125.56084,4.7767
1.031652,0.001855,5.38836,134.66636,4.69268
1.040905,0.002225,5.3607,132.78212,4.67328
1.05173,0.002484,5.37576,130.51586,4.69876
1.064371,0.002954,5.3777,127.79376,4.70284
1.079386,0.00343,5.39866,125.31356,4.7336
1.096551,0.003857,5.39988,128.81978,4.68012
1.116106,0.004384,5.42826,127.00582,4.70976
1.137898,0.004673,5.42816,130.25746,4.6767
1.157397,0.004469,5.46294,127.18984,4.73942
1.173762,0.004077,5.46936,128.41462,4.72574
1.186411,0.003648,5.49618,129.93384,4.73762
1.195211,0.00291,5.5358,128.53812,4.7914
1.199765,0.001311,5.53728,131.90748,4.74866
1.2,0.0,5.60006,159.8295,3.78
1.2,0.0,5.6003,159.60392,3.67914
1.2,0.0,5.5592,153.735,4.12174
1.2,0.0,5.531,147.69402,4.66304
1.2,0.0,5.50874,149.10182,4.67522
1.2,0.0,5.49376,150.13352,4.67006
1.2,0.0,5.48328,149.09288,4.70394
1.2,0.0,5.47522,149.77314,4.6937
1.199863,0.000765,5.44412,145.63564,4.7294
1.196894,0.002155,5.44108,146.90056,4.70766
1.189863,0.003019,5.43932,149.70742,4.67756
1.179061,0.003409,5.43646,146.96108,4.68366
1.165681,0.003638,5.43746,149.55572,4.65814
1.150168,0.003802,5.43028,142.96892,4.69616
1.132814,0.003785,5.44424,145.0104,4.6624
1.116563,0.003328,5.46186,147.00936,4.6469
1.102955,0.002713,5.478,148.81782,4.64926
1.091391,0.002409,5.54462,143.77288,4.74202
1.080983,0.002222,5.52442,145.27562,4.68848
1.07146,0.001934,5.52206,146.40168,4.64842
1.062942,0.001776,5.5687,147.218,4.69976
1.055426,0.001655,5.5721,148.22506,4.67588
1.04835,0.001609,5.58208,149.03562,4.65476
1.042195,0.001397,5.62836,141.8735,4.74102
1.036469,0.001343,5.65192,140.76832,4.75346
1.031483,0.001254,5.68346,141.81328,4.77562
1.026939,0.001142,5.70528,142.94594,4.74656
1.022794,0.001091,5.75374,144.81994,4.76306
1.02029,0.001199,5.76572,148.00462,4.71588
1.020317,0.001626,5.82,148.42152,4.80236
1.020711,0.002454,5.83246,147.7412,4.77758
1.020407,0.002502,5.7774,147.5742,4.65534
1.019584,0.002557,5.71658,146.5498,4.58504
1.018314,0.002557,5.74128,145.84404,4.5716
1.015945,0.002427,5.70874,146.27026,4.57274
1.011799,0.002182,5.7348,146.86012,4.61898
1.007427,0.006497,5.78556,147.4947,4.68852
1.003909,0.009149,5.72198,148.73636,4.62064
1.002249,0.009144,5.64494,149.2008,4.55952
1.001287,0.009141,5.7246,149.17758,4.61346
1.001012,0.009161,5.85304,150.50554,4.71354
1.000783,0.009597,5.89314,148.34722,4.7848
1.001935,0.014075,5.93696,145.25984,4.85036
0.997536,0.040043,5.9407,142.80684,4.90998
0.97912,0.061031,5.9545,143.40488,4.92258
0.958934,0.072372,5.94958,141.34456,4.95782
0.947947,0.087699,5.89656,141.8683,4.86954
0.944031,0.09258,5.90726,141.80408,4.825
0.940923,0.092844,5.92374,141.72188,4.85562
0.944163,0.08492,5.98398,144.63412,4.87454
0.959175,0.065779,6.07716,145.12022,4.94528
0.980175,0.061279,6.1912,143.90052,4.9492
0.978163,0.045579,6.25332,144.007,4.92942
0.979629,0.044966,6.25718,146.48064,4.93056
0.996011,0.043824,6.21944,148.63292,4.8491
1.011663,0.04234,6.08994,148.12242,4.73552
1.023371,0.040585,5.9917,143.53892,4.7345
1.027816,0.036671,5.9025,137.2521,4.77324
1.045447,0.028433,5.82348,138.64646,4.73764
1.050107,0.011465,5.77832,136.47916,4.77012
1.038407,0.011129,5.81992,135.13364,4.8103
1.026177,0.009144,5.80652,139.78362,4.75996
1.018992,0.008354,5.82562,138.19156,4.81852
1.014305,0.00692,5.81622,136.46906,4.84346
1.009513,0.006072,5.78296,135.80858,4.8259
1.006851,0.001759,5.80844,135.0578,4.85274
1.003954,0.001957,5.80892,133.63554,4.85334
1.002175,0.002002,5.80602,132.3334,4.8528
1.000628,0.002,5.82974,131.25592,4.87542
0.999534,0.001754,5.8551,131.12914,4.89212
0.998988,0.001705,5.85752,131.37038,4.90486
0.998944,0.001404,5.86382,131.07488,4.90548
0.99933,0.000814,5.88676,130.82616,4.90916
0.9994,0.000843,5.90882,131.59196,4.89592
1.000135,0.005109,5.9701,133.93346,4.89546
1.000088,0.01496,5.99366,135.1815,4.89222
1.001425,0.015034,5.96214,135.52686,4.83086
1.001878,0.015194,5.95298,134.86046,4.8095
1.00214,0.015208,5.94066,134.18168,4.80346
1.00184,0.015203,5.91962,133.20894,4.79344
1.000802,0.012291,5.91486,131.68936,4.82492
1.000581,0.002802,5.9004,130.32694,4.8235
0.998836,0.001808,5.87512,129.54762,4.81798
0.997662,0.000839,5.85994,134.7775,4.78692
0.996647,0.000753,5.84986,134.38252,4.78434
0.996401,0.000756,5.85746,134.23958,4.80422
0.996585,0.000733,5.85468,134.85722,4.76456
0.991605,0.027224,5.8744,135.92576,4.77308
0.992547,0.03991,5.86836,144.5263,4.7065
0.993201,0.039911,5.86296,146.4175,4.64418
0.994083,0.039911,5.86368,146.99194,4.6456
0.99485,0.039911,5.89646,147.86724,4.6986
