ghi_kt_30min,ghi_clear_30min,ghi_30min
1.2,3.876763,11.032
1.2,1.298916,4.098
1.125296,106.958719,123.28
1.08956,122.109639,141.62
1.2,137.618854,173.58
1.2,153.425387,188.9
1.01491,169.47836,171.62
0.878741,185.734807,163.32
1.034002,202.158,209.2
1.065663,218.716152,232.98
1.083603,235.381431,255.08
1.090047,252.129178,274.82
1.083714,268.937316,291.44
1.075957,285.785866,307.48
1.067242,302.656589,323.0
1.061334,319.532675,339.12
1.053477,336.398516,354.38
1.048767,353.239518,370.46
1.044547,370.041935,386.52
1.038302,386.792765,401.6
1.033626,403.479627,417.04
1.028563,420.090695,432.08
1.026223,436.614619,448.06
1.021376,453.040476,462.72
1.019696,469.35772,478.6
1.017807,485.556141,494.2
1.015346,501.625842,509.32
1.012999,517.557198,524.28
1.009375,533.340851,538.34
1.00884,548.967674,553.82
1.007924,564.428774,568.9
1.006252,579.715461,583.34
1.005685,594.819251,598.2
1.004509,609.73185,612.48
1.003742,624.44515,626.78
1.002866,638.951223,640.78
1.000031,653.242312,653.26
0.999086,667.310837,666.7
0.999136,681.149377,680.56
0.998287,694.750684,693.56
0.998096,708.107669,706.76
0.999536,721.213407,720.88
0.999483,734.061135,733.68
0.99935,746.644248,746.16
0.998505,758.956307,757.82
0.998195,770.991028,769.6
0.999307,782.742296,782.2
0.998611,794.204149,793.1
0.999538,805.370797,805.0
0.998976,816.236606,815.4
0.998554,826.796111,825.6
1.000185,837.044012,837.2
1.000739,846.975174,847.6
1.000951,856.584631,857.4
1.000383,865.867587,866.2
1.001348,874.819416,876.0
1.000414,883.43566,883.8
0.999202,891.712041,891.0
0.999728,899.644448,899.4
1.001071,907.22895,908.2
1.000589,914.461791,915.0
1.000065,921.339392,921.4
1.001444,927.858354,929.2
1.001054,934.015458,935.0
1.000629,939.807667,940.4
1.001235,945.232123,946.4
1.002647,950.286156,952.8
1.001501,954.967276,956.4
0.999924,959.273181,959.2
1.001037,963.201753,964.2
1.002119,966.751062,968.8
1.002352,969.919364,972.2
1.002564,972.705104,975.2
1.003172,975.106916,978.2
1.003149,977.123621,980.2
1.002295,978.754231,981.0
1.001635,979.997947,981.6
1.00178,980.85416,982.6
1.00171,981.322451,983.0
1.002647,981.402589,984.0
1.003981,981.094535,985.0
1.00245,980.398441,982.8
1.002946,979.314645,982.2
1.001591,977.84368,979.4
0.997553,975.986265,973.6
0.993691,973.74331,967.6
0.992879,971.115913,964.2
0.994107,968.105364,962.4
0.995116,964.71314,960.0
0.995691,960.940905,956.8
0.995203,956.790514,952.2
0.997623,952.264003,950.0
0.997503,947.363602,945.0
0.993749,942.09172,936.2
0.995035,936.450955,931.8
0.994366,930.444085,925.2
0.996024,924.074073,920.4
0.996792,917.344063,914.4
0.995322,910.25738,906.0
0.995107,902.817528,898.4
0.993035,895.028188,888.8
0.989744,886.893221,877.8
0.989735,878.416661,869.4
0.989647,869.60272,860.6
0.988543,860.455779,850.6
0.98569,850.980394,838.8
0.985994,841.181293,829.4
0.983796,831.063369,817.6
0.985337,820.63169,808.6
0.983714,809.891483,796.7
0.984716,798.848151,786.64
0.984659,787.507252,775.42
0.986775,775.874516,765.62
0.985262,763.955831,752.7
0.983507,751.757249,739.36
0.981381,739.284986,725.52
0.984635,726.545414,715.38
0.986602,713.545072,703.98
0.986022,700.290654,690.5
0.987805,686.789022,678.42
0.980168,673.047193,659.7
0.979075,659.072353,645.28
0.980168,644.871849,632.08
0.982564,630.453194,619.46
0.985717,615.824074,607.02
0.983587,600.978593,591.12
0.983963,585.898335,576.5
0.985342,570.687424,562.32
0.988705,555.298581,549.02
0.988922,539.740404,533.76
0.99176,524.021702,519.7
0.994943,508.151503,505.58
0.997731,492.139067,491.02
1.000094,475.993904,476.04
1.001997,459.725795,460.64
1.004545,443.344819,445.36
1.006477,426.861374,429.62
1.009891,410.286226,414.34
1.01137,393.630539,398.1
1.015867,376.905937,382.88
1.022622,360.12456,368.26
1.030259,343.299143,353.68
1.040609,326.443112,339.68
1.049279,309.570692,324.82
1.055259,292.697056,308.86
1.06734,275.838488,294.4
1.078543,259.012611,279.34
1.091553,242.238642,264.4
1.103121,225.537749,248.78
1.111159,208.933459,232.14
1.127656,192.452216,217.0
1.147765,176.124077,202.12
1.168175,159.983596,186.86
1.193919,144.071001,172.32
1.2,128.43368,157.52
1.2,113.128162,142.06
1.2,98.222647,127.1
1.2,83.800321,113.28
1.2,69.963531,100.16
1.2,56.838932,86.78
1.2,44.583318,72.048
1.2,33.389067,56.998
1.2,23.486181,43.458
1.2,15.13378,31.374
1.2,8.586701,20.688
1.2,4.015279,10.726
1.2,1.367729,3.848
1.2,106.224976,141.34
1.2,121.355921,156.64
1.2,136.848365,172.36
1.2,152.640777,188.08
1.199109,168.681844,203.26
1.183963,184.928259,218.92
1.163499,201.343026,234.24
1.14799,217.894141,250.12
1.133385,234.553606,265.82
1.120811,251.29662,281.64
1.110381,268.100996,297.68
1.102617,284.946665,314.18
1.094817,301.815309,330.42
1.087226,318.690059,346.48
1.08015,335.555253,362.44
1.07347,352.396252,378.28
1.067358,369.199274,394.06
1.061759,385.951286,409.78
1.057935,402.639876,425.96
1.053406,419.253198,441.64
1.049581,435.77988,457.38
1.045097,452.208979,472.6
1.041353,468.529934,487.9
1.038393,484.73252,503.34
1.036612,500.806826,519.14
1.03429,516.743216,534.46
1.031378,532.532321,549.24
1.028274,548.165003,563.66
1.025957,563.632359,578.26
1.024076,578.925691,592.86
1.02075,594.036505,606.36
1.020962,608.9565,621.72
1.019922,623.677559,636.1
1.018005,638.191748,649.68
1.016966,652.491301,663.56
1.015051,666.568631,676.6
1.015025,680.416311,690.64
1.014399,694.027084,704.02
1.013327,707.393856,716.82
1.013116,720.509693,729.96
1.011882,733.367827,742.08
1.012115,745.961645,755.0
1.011735,758.284701,767.18
1.010995,770.330706,778.8
1.010878,782.093535,790.6
1.010321,793.567222,801.76
1.009758,804.745968,812.6
1.008796,815.624132,822.8
1.008961,826.196244,833.6
1.008539,836.456994,843.6
1.009687,846.401242,854.6
1.010019,856.024015,864.6
1.010033,865.320507,874.0
1.008595,874.286087,881.8
1.010287,882.91629,892.0
1.009418,891.206828,899.6
1.008948,899.153585,907.2
1.008214,906.752621,914.2
1.007658,914.000172,921.0
1.008804,920.892653,929.0
1.008598,927.426656,935.4
1.008782,933.598954,941.8
1.007661,939.406502,946.6
1.010325,944.846435,954.6
1.009985,949.916075,959.4
1.009415,954.612923,963.6
1.008828,958.934669,967.4
1.010304,962.879188,972.8
1.008646,966.44454,974.8
1.007396,969.628975,976.8
1.007373,972.430928,979.6
1.008567,974.849025,983.2
1.006878,976.88208,983.6
1.002116,978.529096,980.6
1.006542,979.789265,986.2
1.006871,980.66197,987.4
1.004539,981.146783,985.6
1.007293,981.243466,988.4
1.003311,980.951971,984.2
1.003395,980.272442,983.6
1.003059,979.205208,982.2
1.00189,977.750794,979.6
0.998044,975.90991,974.0
1.003406,973.683458,977.0
1.004251,971.07253,975.2
1.007357,968.078403,975.2
1.00466,964.702549,969.2
1.000055,960.946623,961.0
1.001034,956.81247,957.8
1.002413,952.302121,954.6
1.001247,947.417795,948.6
1.001526,942.161893,943.6
0.999424,936.537006,936.0
1.001995,930.545904,932.4
1.000876,924.19154,925.0
1.001662,917.477052,919.0
0.996477,910.405756,907.2
0.997139,902.981148,900.4
0.992619,895.206901,888.6
0.998102,887.086869,885.4
1.000201,878.625078,878.8
1.000889,869.825731,870.6
0.998499,860.693202,859.4
0.999489,851.23204,850.8
0.997092,841.446964,839.0
0.995009,831.342862,827.2
0.994245,820.924791,816.2
0.994569,810.197974,805.8
0.991726,799.167803,792.56
0.98916,787.839832,779.3
0.989227,776.219783,767.86
0.992633,764.313535,758.68
0.993413,752.127135,747.18
0.994232,739.666791,735.4
0.994339,726.938867,722.82
0.990396,713.949896,707.1
0.988357,700.706565,692.54
0.99221,687.215729,681.86
0.990866,673.484397,667.34
0.98598,659.519749,650.26
0.991215,645.329123,639.66
0.99192,630.920027,625.82
0.994267,616.300138,612.76
0.995282,601.464671,598.62
0.998172,586.397344,585.32
0.995551,571.194494,568.66
0.996413,555.813351,553.82
0.993773,540.262507,536.9
0.991059,524.550763,519.86
0.996684,508.687135,507.0
0.998986,492.680876,492.18
1.000807,476.541486,476.92
1.003981,460.278734,462.1
1.006344,443.902688,446.72
1.011451,427.423733,432.32
1.01527,410.852621,417.12
1.016924,394.200499,400.86
1.027209,377.478975,387.74
1.029533,360.700167,371.34
1.034414,343.876789,355.7
1.044413,327.02224,341.54
1.054696,310.150713,327.08
1.066864,293.277345,312.88
1.075206,276.418378,297.2
1.087705,259.591385,282.34
1.094148,242.815521,265.68
1.106237,226.111878,250.1
1.12059,209.503896,234.76
1.132645,193.017906,218.6
1.155229,176.683828,204.08
1.171297,160.536044,188.0
1.193996,144.614566,172.98
1.2,128.966509,157.98
1.2,113.648055,142.78
1.2,98.72696,128.44
1.2,84.285845,115.16
1.2,70.426336,101.54
1.2,57.274189,86.18
1.2,44.985109,70.352
1.2,33.750248,55.438
1.2,23.798455,42.432
1.2,15.388316,30.422
1.2,8.775922,19.688
1.2,4.136548,10.626
1.2,1.428496,4.096
1.2,120.53687,154.0
1.2,136.012019,169.56
1.2,151.790057,185.08
1.193766,167.819183,200.48
1.172082,184.055705,215.7
1.152538,200.462325,231.02
1.137007,217.006801,246.72
1.123478,233.660939,262.5
1.11204,250.399787,278.44
1.102445,267.201031,294.56
1.093875,284.044499,310.7
1.087394,300.911789,327.2
1.080878,317.78596,343.48
1.075347,334.651294,359.86
1.069804,351.493101,376.02
1.064587,368.297558,392.08
1.060183,385.051594,408.22
1.056111,401.742768,424.28
1.052601,418.359207,440.36
1.04787,434.889515,455.7
1.043656,451.322729,471.02
1.039085,467.648269,485.92
1.03375,483.855894,500.18
1.031414,499.935677,515.64
1.031133,515.87797,531.94
1.029583,531.67339,547.4
1.026439,547.31279,561.78
1.024225,562.787253,576.42
1.022932,578.088072,591.34
1.019984,593.206745,605.06
1.019054,608.134961,619.72
1.01862,622.864594,634.46
1.017344,637.387701,648.44
1.016975,651.696509,662.76
1.016697,665.783422,676.9
1.015801,679.641005,690.38
1.01595,693.261996,704.32
1.016304,706.63929,718.16
1.015913,719.765948,731.22
1.015132,732.635192,743.72
1.014923,745.240404,756.36
1.013844,757.575131,768.06
1.012742,769.633073,779.44
1.01371,781.408102,792.12
1.012794,792.894242,803.04
1.011587,804.085687,813.4
1.011807,814.976791,824.6
1.011917,825.562072,835.4
1.011205,835.836217,845.2
1.012065,845.794075,856.0
1.012588,855.430667,866.2
1.011168,864.741181,874.4
1.011306,873.720975,883.6
1.010239,882.365579,891.4
1.010923,890.670696,900.4
1.010647,898.632203,908.2
1.010984,906.246151,916.2
1.011045,913.508769,923.6
1.009761,920.416464,929.4
1.011472,926.96582,937.6
1.010123,933.153601,942.6
1.009399,938.976756,947.8
1.006743,944.432411,950.8
1.005984,949.517879,955.2
1.004999,954.230653,959.0
1.003998,958.568416,962.4
1.002775,962.529034,965.2
1.001128,966.110559,967.2
0.998236,969.311231,967.6
0.998426,972.12948,970.6
0.999626,974.563922,974.2
1.000396,976.613361,977.0
0.997878,978.276794,976.2
0.996781,979.553404,976.4
0.995265,980.442566,975.8
0.99598,980.943842,977.0
0.997088,981.056988,978.2
0.995124,980.781947,976.0
0.995186,980.118853,975.4
0.995437,979.068029,974.6
0.99465,977.629989,972.4
0.99405,975.805438,970.0
0.992403,973.595267,966.2
0.992585,971.00056,963.8
0.993985,968.022589,962.2
0.993715,964.662813,958.6
0.993212,960.922882,954.4
0.994351,956.804633,951.4
0.989171,952.310087,942.0
0.99088,947.441456,938.8
0.989384,942.201134,932.2
0.988264,936.591702,925.6
0.988161,930.615922,919.6
0.986933,924.276742,912.2
0.986293,917.577289,905.0
0.98471,910.520873,896.6
0.984595,903.110982,889.2
0.982408,895.351281,879.6
0.981686,887.245617,871.0
0.97884,878.798007,860.2
0.979295,870.012648,852.0
0.978515,860.893908,842.4
0.978571,851.446326,833.2
0.978048,841.674615,823.2
0.975005,831.583654,810.8
0.974939,821.178497,800.6
0.975392,810.464356,790.52
0.974198,799.446619,778.82
0.97354,788.130832,767.28
0.971016,776.522708,754.02
0.970909,764.628123,742.38
0.971676,752.453115,731.14
0.971619,740.003885,719.0
0.97161,727.286793,706.64
0.968175,714.308363,691.58
0.96626,701.075276,677.42
0.963802,687.594381,662.7
0.963211,673.872681,649.08
0.965851,659.917348,637.38
0.965227,645.735716,623.28
0.964942,631.335284,609.2
0.966534,616.723725,596.08
0.968465,601.897366,582.92
0.967378,586.842078,567.7
0.967067,571.646365,552.82
0.968556,556.271997,538.78
0.969138,540.727554,524.04
0.970716,525.021834,509.64
0.974465,509.163844,496.16
0.973782,493.162827,480.24
0.976047,477.028277,465.6
0.977201,460.769953,450.26
0.979179,444.397912,435.14
0.979751,427.922528,419.26
0.982762,411.354543,404.26
0.983786,394.70509,388.3
0.986995,377.985761,373.06
0.992633,361.208658,358.54
0.996645,344.386475,343.22
1.002742,327.532589,328.42
1.008457,310.661169,313.28
1.014573,293.787321,298.06
1.020304,276.92725,282.54
1.027475,260.098488,267.24
1.034894,243.32014,251.8
1.043178,226.613235,236.38
1.055685,210.001139,221.68
1.068924,193.510093,206.82
1.087801,177.169899,192.7
1.108774,161.014802,178.5
1.132384,145.084633,164.26
1.157347,129.426284,149.76
1.185439,114.095652,135.22
1.2,99.160132,120.58
1.2,84.70188,106.34
1.2,70.821941,93.12
1.2,57.645341,79.762
1.2,45.326908,65.988
1.2,34.056814,51.926
1.2,24.062999,39.542
1.2,15.60366,28.982
1.2,8.935972,19.526
1.2,4.239304,10.984
1.2,1.480266,4.244
1.2,119.653676,151.26
1.2,135.110978,166.92
1.199755,150.87437,182.34
1.186079,166.891504,197.92
1.165961,183.118261,213.48
1.145969,199.517005,228.62
1.129892,216.055227,244.1
1.116945,232.704522,259.9
1.103814,249.439762,275.32
1.093502,266.238496,291.12
1.084043,283.080437,306.86
1.077617,299.947088,323.22
1.071039,316.821434,339.32
1.064619,333.687687,355.24
1.058413,350.531104,371.0
1.052452,367.337817,386.6
1.047158,384.094713,402.2
1.043199,400.789319,418.1
1.039716,417.409729,433.98
1.035901,433.944523,449.52
1.033487,450.382715,465.46
1.028951,466.713704,480.22
1.026616,482.927231,495.78
1.024188,499.013353,511.08
1.022177,514.962406,526.38
1.020943,530.764995,541.88
1.018248,546.411957,556.38
1.016887,561.894367,571.38
1.014931,577.203505,585.82
1.01204,592.330858,599.46
1.011021,607.268105,613.96
1.009764,622.007112,628.08
1.008614,636.539926,642.02
1.008325,650.858764,656.28
1.009211,664.956023,671.08
1.008511,678.82426,684.6
1.007227,692.456202,697.46
1.007164,705.844738,710.9
1.006397,718.98292,723.58
1.006715,731.863964,736.78
1.006177,744.481242,749.08
1.005118,756.828293,760.7
1.004786,768.898812,772.58
1.005423,780.68666,784.92
1.00502,792.185855,796.16
1.004494,803.390582,807.0
1.004796,814.295188,818.2
1.00425,824.894184,828.4
1.00481,835.182248,839.2
1.005495,845.154222,849.8
1.00561,854.805118,859.6
1.005173,864.130117,868.6
1.005583,873.124569,878.0
1.005009,881.783996,886.2
1.004152,890.104093,893.8
1.00414,898.080728,901.8
1.004294,905.709946,909.6
1.00505,912.987967,917.6
1.004662,919.911188,924.2
1.005315,926.476188,931.4
1.004847,932.679722,937.2
1.00499,938.518729,943.2
1.002976,943.990328,946.8
1.002643,949.091823,951.6
1.002285,953.820701,956.0
1.003365,958.174634,961.4
1.004415,962.15148,966.4
1.003574,965.749285,969.2
1.001686,968.966279,970.6
1.001646,971.800883,973.4
1.001794,974.251705,976.0
1.003362,976.317543,979.6
1.001435,977.997382,979.4
1.000725,979.290399,980.0
0.998984,980.195959,979.2
0.997641,980.713618,978.4
0.999344,980.843122,980.2
0.998588,980.584406,979.2
0.998431,979.937595,978.4
0.997852,978.903006,976.8
0.998485,977.481143,976.0
0.9989,975.672703,974.6
0.997864,973.47857,971.4
0.998043,970.899818,969.0
0.996345,967.937712,964.4
0.997104,964.593704,961.8
0.997637,960.869434,958.6
0.997317,956.766731,954.2
0.997177,952.28761,949.6
0.996586,947.434273,944.2
0.995533,942.209108,938.0
0.996141,936.614688,933.0
0.996073,930.653766,927.0
0.993584,924.329284,918.4
0.993849,917.644361,912.0
0.995385,910.602297,906.4
0.994238,903.206577,898.0
0.996135,895.460856,892.0
0.993947,887.368973,882.0
0.993482,878.934941,873.2
0.994985,870.162947,865.8
0.995527,861.057352,857.2
0.99692,851.62269,849.0
0.995173,841.863666,837.8
0.994729,831.785153,827.4
0.994163,821.392197,816.6
0.993644,810.690004,805.54
0.991211,799.683956,792.66
0.992478,788.379592,782.44
0.996912,776.782619,774.38
0.997021,764.898906,762.62
0.996979,752.734486,750.46
0.997252,740.295554,738.26
0.998227,727.588462,726.3
0.997449,714.61973,712.8
0.997666,701.396033,699.76
0.997412,687.924212,686.14
0.998795,674.211267,673.4
1.001299,660.264363,661.12
1.004855,646.090827,649.22
1.005581,631.698155,635.22
1.003923,617.094012,619.52
1.005165,602.275847,605.38
1.007672,587.231693,591.74
1.00678,572.042187,575.92
1.008677,556.673657,561.5
1.010145,541.134679,546.62
1.009836,525.434041,530.6
1.011592,509.580747,515.48
1.01327,493.584033,500.14
1.012543,477.453384,483.44
1.018542,461.198552,469.74
1.01552,444.829586,451.74
1.015846,428.356852,435.14
1.015956,411.791081,418.36
1.022162,395.143396,403.88
1.028316,378.425376,389.16
1.026952,361.64911,371.38
1.038921,344.827277,358.24
1.04506,327.973236,342.74
1.053271,311.101135,327.66
1.06097,294.226057,312.16
1.068672,277.364177,296.4
1.07545,260.532994,280.18
1.082214,243.751573,263.78
1.091949,227.040894,247.9
1.10619,210.424263,232.74
1.128027,193.927849,218.72
1.154568,177.581364,205.0
1.179821,161.41894,190.4
1.2,145.480269,176.96
1.2,129.812069,162.16
1.2,114.47001,147.82
1.2,99.521207,134.34
1.2,85.047458,120.78
1.2,71.149356,106.7
1.2,57.951367,92.04
1.2,45.607654,76.464
1.2,34.307654,60.576
1.2,24.278647,45.862
1.2,15.778604,33.966
1.2,9.065643,22.654
1.2,4.322447,12.458
1.2,1.522212,4.32
1.2,118.707564,150.94
1.2,134.146441,165.92
1.2,149.894892,181.46
1.189062,165.899965,197.24
1.168621,182.117068,212.8
1.149884,198.508194,228.24
1.134012,215.04054,243.84
1.120124,231.685461,259.5
1.108445,248.417643,275.34
1.09788,265.214481,291.16
1.089393,282.05556,307.26
1.080987,298.922283,323.12
1.073566,315.797545,339.02
1.066203,332.66549,354.68
1.06053,349.511313,370.66
1.055589,366.321094,386.68
1.052423,383.081677,403.16
1.048243,399.78055,419.06
1.043659,416.405777,434.58
1.038714,432.945906,449.7
1.03439,449.389929,464.84
1.030527,465.72722,479.94
1.027714,481.947502,495.3
1.024864,498.040813,510.42
1.021953,513.997472,525.28
1.019355,529.808069,540.06
1.017048,545.463428,554.76
1.01481,560.95461,569.26
1.012579,576.272883,583.52
1.011113,591.409723,597.98
1.00944,606.356799,612.08
1.00782,621.105965,625.96
1.007347,635.649258,640.32
1.006283,649.978888,654.06
1.004721,664.08724,667.22
1.004089,677.966862,680.74
1.004351,691.610475,694.62
1.005007,705.010955,708.54
1.003371,718.16135,720.58
1.002963,731.054863,733.22
1.002682,743.684862,745.68
1.003195,756.044874,758.46
1.004807,768.128588,771.82
1.004446,779.929856,783.4
1.004371,791.442688,794.9
1.003661,802.661261,805.6
1.003712,813.579914,816.6
1.003888,824.193149,827.4
1.004919,834.495637,838.6
1.004878,844.482211,848.6
1.005679,854.147876,859.0
1.005227,863.487802,868.0
1.004701,872.497335,876.6
1.004797,881.171985,885.4
1.004376,889.507442,893.4
1.00301,897.499563,900.2
1.003156,905.144386,908.0
1.003028,912.438123,915.2
1.002415,919.377163,921.6
1.002422,925.958075,928.2
1.004742,932.177607,936.6
1.005935,938.032689,943.6
1.0039,943.520432,947.2
1.003544,948.638133,952.0
1.005051,953.383267,958.2
1.006313,957.753502,963.8
1.006086,961.746685,967.6
1.005427,965.360852,970.6
1.005581,968.594229,974.0
1.00613,971.445225,977.4
1.005635,973.912442,979.4
1.005538,975.994667,981.4
1.004817,977.690879,982.4
1.004494,979.000246,983.4
1.004978,979.922125,984.8
1.005043,980.456063,985.4
1.005097,980.601797,985.6
1.005958,980.359255,986.2
