B(ghi_kt|20min),V(ghi_kt|20min),AVG(G),ENT(G),ENT(RB)
1.071826,0.002081,128.14402,5.45458,4.70492
1.079571,0.002131,125.86238,5.45426,4.73446
1.088951,0.002873,126.06454,5.44532,4.74862
1.102095,0.003768,132.46438,5.42822,4.66324
1.120183,0.004345,129.82654,5.4323,4.69944
1.142151,0.005315,126.78388,5.44896,4.74922
1.165604,0.005031,126.3398,5.46114,4.77688
1.183597,0.004199,126.87166,5.4588,4.75128
1.194955,0.003505,128.28216,5.47258,4.75778
1.2,0.0,127.93764,5.48304,4.78092
1.2,0.0,126.7073,5.49592,4.80834
1.2,0.0,128.81344,5.50792,4.79662
1.2,0.0,127.84888,5.52734,4.84622
1.2,0.0,129.38946,5.53484,4.82578
1.2,0.0,158.97854,5.57254,3.90466
1.2,0.0,156.55468,5.57982,3.99396
1.2,0.0,147.76282,5.58544,4.72998
1.2,0.0,149.77782,5.58038,4.7269
1.2,0.0,148.82718,5.56892,4.7296
1.2,0.0,149.74744,5.55414,4.7252
1.2,0.0,149.91788,5.54344,4.7321
1.2,0.0,145.33536,5.53954,4.77554
1.2,0.0,148.74298,5.52308,4.74126
1.197266,0.001999,148.70456,5.52048,4.7202
1.189421,0.0029,149.28008,5.51718,4.70692
1.176892,0.003444,144.88914,5.51776,4.72466
1.160395,0.00368,145.55342,5.51846,4.70406
1.14316,0.003318,147.53566,5.51572,4.67118
1.128116,0.002804,148.16562,5.5114,4.6629
1.115115,0.002464,144.73492,5.5311,4.68142
1.10396,0.002129,146.40628,5.53734,4.65222
1.094176,0.001973,148.2351,5.5398,4.64086
1.085456,0.001729,140.85896,5.58468,4.7203
1.077537,0.001626,139.79256,5.59502,4.7148
1.070322,0.001456,140.91708,5.59094,4.69148
1.063972,0.001253,142.34008,5.58882,4.68634
1.058687,0.001117,143.4488,5.5906,4.6634
1.054197,0.000953,144.45234,5.59208,4.64788
1.049979,0.00088,145.52954,5.58822,4.63788
1.04576,0.000962,146.42418,5.58636,4.63198
1.041251,0.001008,147.32956,5.58702,4.64648
1.036822,0.001019,148.30926,5.57876,4.61082
1.032836,0.000935,149.18138,5.5808,4.62578
1.029374,0.000835,149.97816,5.5829,4.62948
1.026265,0.000811,144.9427,5.6076,4.67748
1.023472,0.000741,144.16542,5.61002,4.70966
1.020805,0.000769,144.9973,5.60364,4.64622
1.018292,0.000755,145.86762,5.59614,4.67862
1.015948,0.000691,146.66014,5.59176,4.66938
1.013887,0.000679,147.17074,5.5897,4.5979
1.011985,0.000649,147.8342,5.58978,4.64364
1.010238,0.000641,148.44252,5.58674,4.59112
1.00893,0.00061,148.98138,5.58442,4.6254
1.007722,0.000604,149.59638,5.58622,4.6507
1.006543,0.000602,150.1967,5.5808,4.65396
1.00561,0.000494,150.67204,5.57582,4.63026
1.004861,0.000607,151.37736,5.57066,4.62672
1.004542,0.000621,151.42654,5.56908,4.59256
1.004205,0.000688,151.37298,5.5601,4.57704
1.003923,0.00095,149.09682,5.5552,4.61852
1.003506,0.000867,149.62524,5.5461,4.5552
1.003053,0.000834,150.1516,5.54652,4.52372
1.003412,0.000891,150.54034,5.54308,4.53134
1.003782,0.00067,151.05742,5.53792,4.55398
1.004205,0.000689,151.44918,5.53562,4.53206
1.004321,0.000581,151.8324,5.53578,4.50608
1.004047,0.0007,152.26296,5.53234,4.55004
1.003908,0.000756,152.64074,5.5333,4.58282
1.004045,0.001218,147.9978,5.53624,4.6554
1.004349,0.001221,147.02208,5.53658,4.62482
1.004841,0.001182,147.22174,5.53088,4.65624
1.005176,0.001174,147.9403,5.52788,4.62688
1.005121,0.000748,148.2563,5.52864,4.67092
1.005101,0.000846,148.53094,5.52088,4.61778
1.004775,0.001059,148.99296,5.51752,4.61874
1.004221,0.00105,149.32676,5.51642,4.6472
1.003835,0.001114,149.78812,5.51552,4.6426
1.003393,0.001394,149.99666,5.51602,4.60484
1.002902,0.001362,150.7542,5.51714,4.50912
1.002755,0.001418,150.94206,5.52292,4.58898
1.003152,0.001539,150.90382,5.51176,4.61118
1.003878,0.001253,150.96402,5.50496,4.60636
1.00425,0.001263,151.12158,5.5071,4.57536
1.00453,0.001287,151.40838,5.50692,4.52966
1.004607,0.001072,151.2605,5.50364,4.5236
1.004702,0.000917,150.71788,5.4967,4.523
1.005248,0.000928,150.74528,5.49956,4.51156
1.005719,0.000869,150.71356,5.49872,4.4745
1.005852,0.000746,151.07906,5.50698,4.451
1.005806,0.000685,150.96786,5.50374,4.45528
1.005693,0.000697,151.05156,5.5092,4.43602
1.005721,0.000754,151.00558,5.51306,4.43154
1.00553,0.000674,151.16562,5.5237,4.41478
1.005121,0.000658,151.04138,5.52722,4.41204
1.004957,0.000636,150.70496,5.52614,4.41882
1.004833,0.000591,150.92126,5.53038,4.41262
1.004903,0.000646,151.26358,5.53852,4.41288
1.005269,0.000623,151.16222,5.53512,4.37612
1.005625,0.000615,150.8105,5.52796,4.35394
1.005766,0.0006,150.8142,5.533,4.37332
1.005847,0.000561,151.255,5.54168,4.37738
1.005764,0.000574,151.28198,5.53782,4.34616
1.005774,0.00076,150.98948,5.54068,4.42014
1.006285,0.000764,151.08746,5.54184,4.4433
1.007249,0.000906,150.80768,5.55046,4.54368
1.008357,0.001017,150.70682,5.55236,4.61012
1.008989,0.000875,150.80702,5.5649,4.60896
1.008826,0.000867,150.53662,5.5716,4.59502
1.008336,0.001127,150.1529,5.57882,4.6541
1.007617,0.001224,149.86758,5.58118,4.70344
1.007661,0.00132,149.77868,5.5851,4.68118
1.008791,0.001404,149.36832,5.58494,4.5739
1.010009,0.001161,149.1111,5.58666,4.56726
1.011365,0.000879,148.68844,5.5867,4.55996
1.011782,0.000658,148.24316,5.58578,4.56184
1.011523,0.000721,147.96108,5.5808,4.59034
1.01056,0.000964,147.6123,5.58822,4.62264
1.009214,0.001043,147.23658,5.58874,4.6195
1.008184,0.001336,146.85392,5.59654,4.61756
1.007088,0.00136,146.60332,5.5977,4.62346
1.006189,0.001618,146.00888,5.59842,4.7302
1.005841,0.001661,145.5071,5.606,4.76852
1.005764,0.001546,144.8323,5.60924,4.77722
1.00554,0.00157,144.45168,5.611,4.78434
1.005214,0.001384,143.89732,5.60462,4.7228
1.005167,0.001259,143.20852,5.60712,4.71048
1.005027,0.001033,142.87754,5.60894,4.68806
1.005515,0.001286,142.318,5.60844,4.68352
1.007306,0.001067,141.7582,5.60982,4.63182
1.009235,0.00114,141.2876,5.60856,4.62452
1.010757,0.001261,140.49264,5.60806,4.59774
1.011725,0.001136,140.28122,5.60456,4.62132
1.010729,0.001112,140.02922,5.59928,4.61582
1.00936,0.001086,139.43682,5.59876,4.58736
1.007525,0.001105,138.81556,5.59588,4.58588
1.005863,0.001076,138.26724,5.58768,4.59106
1.005087,0.00103,137.701,5.58494,4.58768
1.004037,0.001127,137.38274,5.58214,4.58872
1.00383,0.001009,137.05958,5.5747,4.58732
1.003591,0.000908,136.53606,5.56188,4.56028
1.003588,0.001001,135.86248,5.55672,4.55544
1.004056,0.001279,135.03246,5.55986,4.56928
1.003858,0.001342,134.62012,5.5562,4.57476
1.004261,0.001317,134.06038,5.54968,4.57004
1.005062,0.001431,133.40014,5.54378,4.54568
1.005805,0.001282,132.63672,5.53216,4.54824
1.007835,0.00128,131.7745,5.52748,4.55574
1.009656,0.001306,131.00502,5.52568,4.59226
1.011638,0.001108,129.99426,5.51932,4.58866
1.014103,0.001169,128.96386,5.51322,4.58932
1.016276,0.0012,128.09898,5.51502,4.60306
1.018232,0.001073,129.65036,5.514,4.58106
1.020972,0.001238,132.36088,5.51098,4.54482
1.025361,0.00163,131.52032,5.50812,4.55808
1.029853,0.001851,130.2177,5.5028,4.57822
1.034673,0.001821,129.25754,5.50276,4.61612
1.041029,0.002302,127.78242,5.5016,4.62986
1.047687,0.002215,126.54584,5.50034,4.66456
1.055364,0.002121,127.95956,5.49934,4.66498
1.063751,0.002027,127.1094,5.49876,4.67886
1.07173,0.002002,125.8034,5.49158,4.70106
1.078394,0.001836,128.72648,5.4885,4.7103
1.08569,0.002389,130.05922,5.47706,4.67078
1.094365,0.002341,128.5416,5.48042,4.76068
1.101695,0.002113,126.61616,5.47092,4.74326
1.110487,0.002673,126.7317,5.46052,4.74926
1.120683,0.002825,133.61674,5.44424,4.67688
1.132848,0.003342,131.27042,5.45106,4.71508
1.146102,0.004258,128.85574,5.45324,4.71758
1.162789,0.00459,126.14124,5.45912,4.75756
1.178186,0.003792,127.5793,5.46562,4.75862
1.189104,0.003719,126.90756,5.47104,4.76664
1.197787,0.001942,128.64574,5.48152,4.76948
1.2,0.0,128.24906,5.48956,4.80738
1.2,0.0,128.0061,5.49994,4.81772
1.2,0.0,130.70098,5.5161,4.8218
1.2,0.0,128.26886,5.52348,4.86412
1.2,0.0,129.61114,5.52606,4.83004
1.2,0.0,160.63872,5.54986,3.8249
1.2,0.0,155.1463,5.5683,3.94608
1.2,0.0,147.18542,5.57932,4.71918
1.2,0.0,149.23606,5.57222,4.71746
1.2,0.0,150.4923,5.55788,4.69928
1.2,0.0,149.39528,5.55008,4.70856
1.2,0.0,150.28664,5.5396,4.70348
1.2,0.0,146.69704,5.53794,4.74754
1.198663,0.001986,148.32256,5.52764,4.72836
1.192045,0.003141,149.533,5.52306,4.70732
1.180284,0.003768,148.96692,5.51798,4.7056
1.163448,0.004318,146.29576,5.51862,4.7081
1.143756,0.004023,145.01962,5.52004,4.70112
1.126121,0.00345,146.94236,5.51908,4.66364
1.110947,0.003016,149.04366,5.50658,4.63942
1.098683,0.002231,145.23986,5.52466,4.65804
1.088539,0.001921,145.71486,5.53372,4.64634
1.079824,0.001681,147.45422,5.53662,4.63794
1.07218,0.001505,148.23528,5.5401,4.61146
1.06496,0.001469,140.91082,5.5796,4.68774
1.05851,0.001278,139.9386,5.58492,4.70554
1.052482,0.00125,141.2028,5.58402,4.69722
1.046965,0.001175,142.2302,5.58532,4.68084
1.04187,0.001158,143.21146,5.5838,4.66088
1.036737,0.001145,144.19764,5.581,4.64422
1.03214,0.001169,145.23684,5.57926,4.64344
1.027958,0.001175,146.222,5.5797,4.66846
1.024116,0.000981,147.09138,5.57642,4.71244
1.020972,0.000982,147.96126,5.56838,4.6919
1.017816,0.000923,148.68512,5.56288,4.6685
1.014804,0.000757,149.5238,5.5606,4.6775
1.012443,0.000686,150.20494,5.56318,4.67476
1.010113,0.000692,150.90998,5.56338,4.6549
1.008322,0.000698,145.9569,5.57106,4.70748
1.006727,0.000703,145.15544,5.5665,4.6953
1.005292,0.000646,145.68306,5.5617,4.68794
1.003969,0.000622,146.2587,5.56206,4.69064
1.002637,0.000583,146.97342,5.56658,4.69442
1.001312,0.000579,147.40006,5.56434,4.6864
0.999795,0.000699,147.93274,5.56142,4.69014
0.99871,0.000786,148.62192,5.56,4.69156
0.997403,0.000844,149.30942,5.55098,4.6819
0.996309,0.000793,149.93972,5.54566,4.67134
0.995601,0.000814,150.21522,5.54178,4.65838
0.995138,0.000733,150.6928,5.53574,4.65312
0.99538,0.000649,150.92682,5.52946,4.59264
0.995827,0.000648,151.29594,5.52356,4.58634
0.996308,0.000504,151.64176,5.52188,4.60092
0.996595,0.000567,152.02746,5.52002,4.54798
0.996593,0.000603,152.506,5.5163,4.55616
0.996419,0.000575,150.82522,5.5063,4.61696
0.996007,0.000607,149.66352,5.50088,4.59756
0.995644,0.000614,150.17732,5.49986,4.5938
0.995531,0.000678,150.53792,5.50052,4.64094
0.995191,0.000766,150.97714,5.49992,4.6153
0.995161,0.000943,151.45522,5.49818,4.56952
0.995326,0.001001,151.91298,5.49556,4.5611
0.99556,0.001119,152.46528,5.49402,4.5589
0.99629,0.001138,150.37336,5.48884,4.61238
0.996697,0.000972,146.87376,5.47612,4.66472
0.997069,0.000879,147.54454,5.46884,4.70278
0.997469,0.000638,148.232,5.46744,4.60902
0.996133,0.007219,148.8079,5.44828,4.63148
0.996948,0.007228,149.17556,5.43744,4.65234
0.997586,0.007238,149.65876,5.43734,4.66312
0.998214,0.007246,150.20948,5.4394,4.64538
1.000073,0.001146,150.37348,5.44108,4.62296
0.999578,0.001132,150.17256,5.42812,4.6429
0.999045,0.001152,150.01068,5.4264,4.58862
0.998527,0.001182,149.6785,5.42936,4.54842
0.99809,0.001011,149.55444,5.43916,4.58894
0.998261,0.001026,149.37512,5.44718,4.56428
0.998716,0.001058,149.61592,5.45648,4.54042
0.99888,0.000877,149.91892,5.47154,4.53046
0.998869,0.001459,150.30882,5.48342,4.52496
0.998834,0.001517,150.72804,5.47972,4.5253
0.99857,0.00151,150.95362,5.47082,4.5673
0.998085,0.001521,150.89422,5.46448,4.52696
0.998355,0.000901,151.31902,5.46426,4.51576
0.998557,0.001187,151.85682,5.4895,4.44566
0.99701,0.003393,152.1953,5.51984,4.45756
0.99397,0.005393,149.91422,5.53436,4.57096
0.991376,0.006449,148.69042,5.54982,4.50412
0.991575,0.00756,149.08988,5.53966,4.4413
0.993241,0.006858,148.46062,5.51454,4.43524
0.996475,0.005179,148.22194,5.50968,4.54212
0.992226,0.021527,147.91178,5.50718,4.4519
0.986994,0.025006,148.76992,5.54534,4.48902
0.985022,0.025513,149.75306,5.61658,4.57788
0.981378,0.02792,143.59456,5.64228,4.7244
0.981671,0.036236,141.53116,5.64416,4.81704
0.984451,0.03396,141.63602,5.61828,4.82016
0.986424,0.033361,140.96214,5.5667,4.80278
0.989245,0.030846,139.80014,5.48728,4.77918
0.993846,0.002487,138.43872,5.47962,4.766
0.993495,0.00279,137.20588,5.49296,4.75512
0.990822,0.002646,136.81024,5.52446,4.76214
0.988777,0.002139,136.35116,5.5357,4.78532
0.987682,0.001918,136.10318,5.54628,4.81396
0.98772,0.001451,135.54966,5.55812,4.82668
0.987766,0.001214,134.96752,5.56956,4.84752
0.988139,0.001199,134.44932,5.56254,4.86212
0.988961,0.001279,134.0118,5.57332,4.8733
0.988694,0.001018,133.92672,5.57996,4.7418
0.985883,0.002063,134.02788,5.58502,4.67468
0.984459,0.002836,133.66716,5.5943,4.66922
0.981646,0.002883,133.04596,5.58828,4.7165
0.978596,0.002717,133.0552,5.5805,4.75998
0.979372,0.002279,132.8138,5.58008,4.70996
0.97781,0.002331,132.48666,5.57846,4.67054
0.97693,0.00239,131.88554,5.57936,4.71114
0.977416,0.002055,140.11814,5.56456,4.60446
0.976042,0.001613,139.51872,5.55904,4.60476
0.97642,0.001244,139.06418,5.56222,4.60798
0.977443,0.001451,138.4697,5.57052,4.66422
0.977291,0.001487,137.7341,5.56616,4.63822
0.978745,0.001559,136.78078,5.56364,4.61746
0.980004,0.001576,136.35028,5.56008,4.6143
0.98035,0.001268,135.98272,5.56052,4.66866
0.980837,0.001178,135.3095,5.56348,4.70198
0.980335,0.001042,134.57862,5.55228,4.69142
0.978987,0.001422,133.87376,5.55068,4.69314
0.977722,0.001443,133.45952,5.556,4.71084
0.977299,0.001361,133.08276,5.55026,4.70596
0.977349,0.001267,132.60066,5.5579,4.78268
0.977574,0.001239,132.16028,5.5579,4.75836
0.978286,0.001401,131.85278,5.53948,4.684
0.968083,0.015756,132.1457,5.52836,4.62466
0.968813,0.017277,134.27668,5.54402,4.66738
0.97065,0.017352,134.04046,5.55458,4.66086
0.97428,0.016186,132.88192,5.53956,4.60226
0.988514,0.005924,132.01604,5.50278,4.59074
0.99173,0.001856,130.85466,5.49514,4.61848
0.994084,0.001607,129.8633,5.50842,4.68884
0.994726,0.001486,129.2616,5.50812,4.67422
0.995875,0.000988,128.14802,5.49676,4.6429
0.998051,0.001069,128.66338,5.50894,4.64642
1.00059,0.001131,133.03318,5.5168,4.64922
1.003634,0.001077,131.9646,5.5191,4.5987
1.006163,0.000871,131.5834,5.52236,4.62744
1.007734,0.000781,130.25978,5.5151,4.66684
1.008867,0.000711,128.86172,5.50542,4.6492
1.009957,0.000772,127.90548,5.49538,4.63416
1.01223,0.000972,127.14914,5.49314,4.6454
1.01474,0.001093,128.49264,5.49732,4.6896
1.018422,0.001087,127.05222,5.48844,4.6742
1.022774,0.001131,127.22898,5.47848,4.67026
1.027445,0.001363,131.6688,5.47154,4.6519
1.033029,0.001433,129.89648,5.47156,4.71144
1.039315,0.00186,128.4406,5.46836,4.7449
1.047041,0.002354,126.45826,5.46358,4.74198
1.056693,0.002475,126.96194,5.4563,4.75372
1.067462,0.002767,133.80268,5.44356,4.70018
1.079699,0.002844,131.52146,5.44892,4.72032
1.093268,0.002967,129.16664,5.44358,4.72514
1.107537,0.003634,126.41,5.44524,4.7557
1.125695,0.004221,127.75084,5.45778,4.74716
1.147929,0.005122,127.38482,5.4639,4.7579
1.169272,0.004808,127.7647,5.49126,4.78738
1.186359,0.004027,129.07066,5.5112,4.79368
1.196907,0.002893,127.96736,5.52056,4.82274
1.2,0.0,130.17812,5.52684,4.82022
1.2,0.0,129.28438,5.53052,4.8396
1.2,0.0,130.19078,5.54072,4.82206
1.2,0.0,160.20104,5.54346,3.79586
1.2,0.0,157.57652,5.54526,3.83352
1.2,0.0,149.88964,5.56292,4.67774
1.2,0.0,148.141,5.56708,4.72654
1.2,0.0,152.05286,5.54846,4.68554
1.185024,0.053912,150.4384,5.5491,4.6521
1.185024,0.053912,150.88516,5.53366,4.70116
1.185024,0.053912,148.8477,5.52556,4.71978
1.184462,0.047877,147.23658,5.52354,4.74404
1.193928,0.002685,150.36162,5.50922,4.70304
1.182942,0.003529,148.87722,5.49682,4.71658
1.167024,0.004077,150.27746,5.51216,4.68936
1.147318,0.003961,145.34886,5.52148,4.71
1.129318,0.003463,145.54378,5.52652,4.67738
1.113843,0.002973,147.5622,5.51512,4.6587
1.090898,0.023074,148.68524,5.50812,4.6333
1.079812,0.030615,145.32026,5.53486,4.64098
1.069831,0.030591,146.25446,5.53732,4.63992
1.060953,0.030585,147.4052,5.53366,4.61308
1.062753,0.001873,148.41152,5.53266,4.58828
1.055285,0.001534,149.52284,5.52922,4.58294
1.049038,0.001427,140.0976,5.57554,4.68876
1.043508,0.001274,141.08518,5.57326,4.67698
1.038772,0.001142,142.08386,5.57692,4.67502
1.03495,0.000994,142.9062,5.57302,4.6485
1.031172,0.000923,143.85562,5.56816,4.6282
1.027681,0.000966,144.89434,5.5682,4.64306
1.024593,0.000887,145.86342,5.56496,4.7203
1.02169,0.000825,146.62584,5.55896,4.70782
1.019165,0.000791,147.14574,5.55362,4.64694
1.01704,0.000678,147.96402,5.55656,4.7015
1.014896,0.00066,148.5715,5.5553,4.68068
1.013111,0.000645,149.22972,5.55292,4.64862
1.011283,0.000612,150.10232,5.55512,4.66458
1.009597,0.000586,150.85394,5.55808,4.65616
1.008072,0.000502,151.4461,5.55868,4.64956
1.00625,0.000617,146.1747,5.56024,4.70272
1.004516,0.000561,145.41432,5.55568,4.65478
1.002874,0.000632,145.957,5.55192,4.6756
1.001362,0.000683,146.55062,5.55036,4.69282
1.000237,0.000739,147.31138,5.54836,4.69272
0.999125,0.000741,147.89286,5.5413,4.67884
0.99842,0.000829,148.51044,5.53462,4.6703
0.997795,0.000831,148.83136,5.53564,4.66776
0.997308,0.000797,149.2104,5.52924,4.6393
0.997019,0.000956,149.85154,5.52208,4.5914
0.996597,0.000857,150.37486,5.51982,4.57024
0.996278,0.000819,150.94128,5.52082,4.6089
0.995743,0.000724,151.25886,5.51516,4.56278
0.995624,0.000708,151.7154,5.51186,4.52712
0.995606,0.00066,152.12736,5.50724,4.55124
0.995556,0.000727,152.45306,5.5073,4.55356
0.995922,0.000943,150.16564,5.49628,4.54898
0.996226,0.000866,149.71038,5.49494,4.58774
0.996272,0.000954,150.20906,5.49664,4.57886
0.996609,0.000999,150.7233,5.49318,4.5766
0.997037,0.000824,151.2699,5.49152,4.56752
0.997302,0.001097,151.80892,5.49004,4.57536
0.997363,0.001047,152.42694,5.48876,4.53872
0.997389,0.001059,152.58144,5.49036,4.54524
0.99733,0.000969,151.39004,5.48588,4.57102
0.997479,0.000813,146.50548,5.47654,4.66128
0.997573,0.000718,146.76856,5.47794,4.64772
0.997215,0.000751,146.96014,5.47428,4.69644
0.997343,0.000837,147.09356,5.47236,4.72346
0.99725,0.000886,148.0723,5.48756,4.68364
0.996959,0.001287,148.19338,5.48182,4.69714
0.997329,0.001195,148.66924,5.4769,4.6866
0.996949,0.001172,149.17974,5.48012,4.67672
0.997011,0.001206,149.26318,5.47608,4.614
0.997366,0.000847,149.38358,5.47118,4.65202
0.997889,0.000945,149.2532,5.46946,4.58658
0.998436,0.000966,149.0837,5.47158,4.5505
0.998585,0.000962,149.2581,5.4723,4.51272
0.998715,0.000985,149.18068,5.47042,4.50078
0.998196,0.001019,149.20124,5.4749,4.47658
0.997507,0.000986,149.4322,5.48088,4.4744
0.997109,0.000869,149.47584,5.48836,4.45304
0.997107,0.001034,149.32184,5.49904,4.4326
0.997346,0.000856,149.10456,5.49934,4.44744
0.99798,0.000818,148.97178,5.50028,4.45178
0.998343,0.000825,149.21428,5.50328,4.42628
0.997926,0.001087,149.82882,5.51352,4.40014
0.997343,0.001103,150.01664,5.51896,4.33784
0.996083,0.001169,150.04068,5.51676,4.38986
0.994197,0.00098,150.13788,5.51784,4.41474
0.993316,0.000839,150.6546,5.51422,4.42472
0.992625,0.001361,150.75014,5.52214,4.41042
0.992479,0.001411,150.50278,5.52384,4.48362
0.993032,0.001507,150.15666,5.53,4.55984
0.993003,0.001717,150.44916,5.53162,4.59902
0.992023,0.001426,150.83438,5.53586,4.6578
0.991956,0.001597,150.9032,5.54382,4.69592
0.991083,0.001815,150.91562,5.54188,4.6665
0.990021,0.001639,150.73772,5.54884,4.6301
0.98981,0.001578,150.5235,5.54932,4.62972
0.987887,0.002053,150.131,5.55806,4.71472
0.987668,0.002001,149.72134,5.56696,4.65476
0.988691,0.002346,149.53064,5.54876,4.6908
0.988547,0.002479,149.8016,5.54164,4.63372
0.988664,0.002289,149.4519,5.55842,4.61566
0.988546,0.002618,148.84504,5.55486,4.51018
0.987184,0.002624,148.49998,5.55474,4.67556
0.98762,0.002989,148.46452,5.54574,4.61508
0.988095,0.002989,148.33032,5.55132,4.53842
0.986203,0.002479,148.36062,5.56958,4.468
0.985703,0.002676,148.4132,5.55686,4.4754
0.982944,0.002636,148.05944,5.55866,4.47982
0.981056,0.002477,147.73854,5.56388,4.49076
0.982789,0.002325,147.46764,5.55272,4.47116
0.980342,0.00342,146.79254,5.54558,4.4741
0.980978,0.00333,146.29344,5.55354,4.47722
0.980875,0.003771,146.01212,5.56188,4.47252
0.977089,0.003003,145.27278,5.5461,4.45902
0.978942,0.003096,144.7222,5.55434,4.4508
0.978484,0.003204,143.65778,5.53876,4.44956
0.979123,0.002807,142.64328,5.52684,4.44754
0.982525,0.00296,142.08084,5.54614,4.47422
0.982105,0.002678,141.8118,5.5445,4.4672
0.982694,0.0024,140.9903,5.56128,4.49246
0.981824,0.002408,140.289,5.54828,4.48586
0.981936,0.002166,139.3017,5.54636,4.47108
0.981878,0.002537,138.37406,5.54986,4.5514
0.980408,0.00263,137.76938,5.55168,4.5873
0.982117,0.00264,137.24214,5.54464,4.56458
0.980947,0.002528,136.45614,5.53492,4.532
0.981819,0.001925,135.84172,5.53032,4.52772
0.983835,0.001918,135.49718,5.52584,4.51256
0.983093,0.001813,134.60206,5.51694,4.54532
0.984096,0.001632,134.00624,5.51416,4.54044
0.984943,0.001373,133.13078,5.50292,4.53144
0.986195,0.001102,132.32676,5.50524,4.5297
0.987136,0.001184,131.8902,5.5023,4.53112
0.988077,0.001023,131.32494,5.50414,4.55332
0.989308,0.00096,130.26926,5.4989,4.56478
0.990606,0.00096,129.1119,5.48934,4.5479
0.992452,0.000645,132.182,5.4905,4.53444
0.9941,0.000771,133.90908,5.48338,4.50864
0.996401,0.001007,132.73362,5.48766,4.55076
1.000063,0.00134,131.60628,5.4793,4.5179
1.006044,0.001664,130.17302,5.48528,4.59424
1.012206,0.001881,128.97754,5.47362,4.61808
1.01884,0.002103,129.11626,5.47694,4.6587
1.023969,0.0019,130.09616,5.46804,4.6142
1.029681,0.002282,128.64284,5.47058,4.66936
1.036962,0.002479,126.87466,5.46488,4.63962
1.042608,0.002183,132.9667,5.4637,4.67294
1.04831,0.002066,131.79662,5.44944,4.62966
1.053261,0.001777,130.08952,5.4477,4.65878
1.057195,0.001435,128.67476,5.44092,4.70236
1.063104,0.001909,126.59516,5.44354,4.7188
1.071849,0.00209,131.1327,5.42388,4.6691
1.080529,0.002074,133.61758,5.41662,4.6541
1.090283,0.00242,131.42102,5.42664,4.66874
1.101022,0.002381,129.2037,5.42648,4.6866
1.112986,0.003006,126.59014,5.44404,4.72336
